numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
2,0	0,9539090908415879	2,0	0,4775834015358118	0,07070960260196069	0,13492797685666647	0	0	1
3,0	0,2663919545028748	4,0	0,6981820909498428	0,6329581528040343	0,6943596981560929	0	0	0
4,0	0,6207253698302941	4,0	0,22365800844477723	0,33662084384283664	0,450873891255377	0	1	1
1,0	0,07411486890650998	5,0	0,4299099752441059	0,4023062363457892	0,31296204019668883	0	0	0
5,0	0,5098154894506136	2,0	0,1480821702335514	0,40134174329161343	0,010346246827572458	0	1	1
2,0	0,7778720803101238	3,0	0,8646975102229141	0,40797971343290496	0,06765769356907536	0	0	0
4,0	0,0280179453705951	5,0	0,871190052907173	0,5922720986329439	0,32125203896264853	0	0	0
5,0	0,5272719777233583	6,0	0,7923334437964229	0,7085211912062439	0,688851327396704	0	1	0
3,0	0,33274229231419417	1,0	0,6788876429159479	0,6886128076043911	0,7026475712799244	0	1	1
1,0	0,15255654682978892	6,0	0,656861091922857	0,13125470735709854	0,3664948300060584	0	0	0
6,0	0,8436609833238609	5,0	0,8541703206360532	0,4026318032459417	0,5861217557945803	0	1	1
2,0	0,4234091165979402	5,0	0,7789809438616576	0,2016913441815379	0,35993279555489743	0	0	0
6,0	0,7625745984826569	3,0	0,368892679730471	0,4030048122179206	0,5508522026328284	0	1	1
6,0	0,055857683827996496	5,0	0,9086247471493477	0,7791714889525948	0,9026187452718603	0	1	0
1,0	0,6961270444267296	2,0	0,45913921772317035	0,8841998635635684	0,223885804831356	0	1	0
5,0	0,08855486965022585	2,0	0,5353989743281121	0,688749959312641	0,2652083878176491	0	1	0
2,0	0,16169242932427907	6,0	0,4710309090718776	0,7755104387933871	0,37005630987134974	0	0	0
2,0	0,6001314481857364	1,0	0,6599923197407034	0,4590966504251879	0,9311104474511666	0	1	1
2,0	0,807471905268542	5,0	0,6305077602576719	0,4275792325786537	0,6309161581759645	0	0	0
2,0	0,03469286183612441	4,0	0,4902782303800489	0,9277339455115517	0,0039046863867657766	0	1	0
6,0	0,4856473236882184	4,0	0,7087668050092094	0,34211932207436346	0,6128767538004606	0	1	1
6,0	0,027076866847089653	4,0	0,5554998040674338	0,8647778650986152	0,06095407753995441	0	1	0
2,0	0,916922523522455	3,0	0,5937355822676935	0,8608115384438279	0,27115709500908836	0	1	1
1,0	0,16528885557231388	5,0	0,4475307228243801	0,0256070101862238	0,6524712058602588	0	0	0
2,0	0,465084429760936	1,0	0,3548599134335646	0,2106521594636256	0,5002218251850785	0	1	1
1,0	0,3595404014622059	3,0	0,9864693056815891	0,27477261114009766	0,868537250746762	0	0	0
1,0	0,4407331208819757	6,0	0,8085312727615719	0,12545675147030733	0,33958188932302424	0	0	0
1,0	0,2731419512008193	5,0	0,3644060108855921	0,37146459203517623	0,1907769391408829	0	0	0
3,0	0,1294159956089319	1,0	0,17984561785604125	0,8035719297379768	0,3078142781965716	0	1	1
1,0	0,12460210487736811	1,0	0,5741775742358494	0,5786352805915198	0,8079711203334323	0	0	0
2,0	0,694343282772851	3,0	0,2563688740587191	0,5553750226789049	0,021633633923786144	0	1	1
5,0	0,5365181418898557	2,0	0,01919206117794825	0,8244304793796796	0,1597374889211789	0	1	1
5,0	0,15412784280274294	6,0	0,3274777796480107	0,08359859547380655	0,9372864429567653	0	0	0
6,0	0,7682581168361907	4,0	0,7093575432952844	0,6956874939889405	0,9184818002483526	0	1	1
6,0	0,2037930566356213	2,0	0,7077047608183459	0,5537468284066804	0,019828448535928245	0	1	0
4,0	0,8130897744911026	6,0	0,00920307661019204	0,2342788889195898	0,3063489517878336	0	0	1
6,0	0,2453613566531867	5,0	0,9946513256440221	0,28465431718787826	0,30197168722972745	0	0	0
5,0	0,6590083503312768	6,0	0,3966788671118019	0,18070079674431327	0,28184264450911567	0	0	1
6,0	0,3505353723841117	3,0	0,49858910270017665	0,4934553087363598	0,21697143656010165	0	1	1
6,0	0,8925916514103448	1,0	0,8770118179448827	0,10296629942831093	0,6268583086134418	0	1	1
4,0	0,09217840703285085	3,0	0,28765382342911394	0,1898966411422911	0,510298240598175	0	0	0
3,0	0,48097354740524956	5,0	0,23759764224415725	0,5973105940860607	0,37700506568875736	0	1	1
4,0	0,6123774255446757	5,0	0,714074272024064	0,6739663524999228	0,23762690053203317	0	1	0
5,0	0,7930714346493516	4,0	0,5103825774324187	0,4981526436344297	0,006778894171593164	0	1	1
2,0	0,6800338766481193	1,0	0,013858204579705546	0,08363182929219715	0,0884391234374361	0	1	1
3,0	0,7117715949081643	2,0	0,5770826212238439	0,648257149341652	0,9511272252252118	0	1	1
