numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
4,0	0,5812082084175856	2,0	0,031118982964137065	0,09668704439586218	0,14437474216252444	0	1	1
3,0	0,9978721011294822	6,0	0,01714143033166926	0,19878568976554778	0,8160040521292933	0	0	1
2,0	0,3900753967874636	4,0	0,14375769569696373	0,3466615606875111	0,8082521466265715	0	0	1
3,0	0,8045090641568313	6,0	0,431822041465484	0,6712667556779407	0,2940630535108738	0	1	0
2,0	0,13846806880375406	4,0	0,5864278959230642	0,3477583441282751	0,8185648825334528	0	0	0
5,0	0,5155514513353611	5,0	0,5777284251943264	0,34712879711957156	0,3934509550459585	0	0	0
6,0	0,14117772329634581	2,0	0,32468810057851494	0,27914302309278605	0,08431209982090604	0	1	1
5,0	0,09815283481863724	5,0	0,04888699723625056	0,44339193843092894	0,5294328222528998	0	1	1
2,0	0,42449160419261744	5,0	0,2966854469471757	0,20856487734019702	0,5462355525743053	0	0	0
2,0	0,7925568387521698	6,0	0,557416307590055	0,7365048164838709	0,8688019478721419	0	1	0
3,0	0,7022334065201407	3,0	0,2631875830164593	0,524006078001033	0,09669471145890773	0	1	1
6,0	0,005063218621738974	2,0	0,02139031850957762	0,17315605058861294	0,05536022414912711	0	0	0
1,0	0,30250970752947626	5,0	0,1591361344829597	0,6447012294267616	0,6300503707057614	0	0	0
5,0	0,4084881315066572	4,0	0,37405674462451033	0,8839451601536132	0,34054116521894384	0	1	1
1,0	0,6810850714678633	3,0	0,9972009209112191	0,8145089948058415	0,7410920025738268	0	1	0
3,0	0,5823504703248847	2,0	0,617163350547912	0,12451207800715902	0,4799810573319535	0	0	1
4,0	0,6573088681181488	3,0	0,8239279492755363	0,9507115122204459	0,8186290784303829	0	1	1
1,0	0,22496973483007954	4,0	0,9466232437649952	0,17473907224308294	0,5979898504677983	0	0	0
1,0	0,496369689718671	6,0	0,9655212470717516	0,6049355550916125	0,5897488377892226	0	0	0
5,0	0,8228607396949927	3,0	0,8571649056125001	0,47739898482116283	0,5432222943962777	0	1	1
