numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
1,0	0,358577026736452	6,0	0,7726242350729974	0,3308264196161036	0,44872348255233596	0	0	0
6,0	0,07403757166935154	1,0	0,8360450813209288	0,3383785157882808	0,7984332763854126	0	1	0
1,0	0,8930449006548001	3,0	0,9393541619314103	0,01697718725285946	0,8523243237954745	0	0	0
1,0	0,15913919755938932	6,0	0,8006029545280477	0,2355194748104501	0,3254089717556654	0	0	0
2,0	0,5755815669156547	2,0	0,3983883920381278	0,6924664368743255	0,8737019173086253	0	1	1
1,0	0,5770937618724528	6,0	0,3745608858859555	0,5317789360318569	0,49117866015387124	0	0	0
3,0	0,6793098119115715	4,0	0,32439711892996426	0,4140176798530595	0,9521570344200144	0	1	1
6,0	0,4797373597297112	5,0	0,9372808760532745	0,8619623445797608	0,936197538575364	0	1	0
2,0	0,1753342096517474	5,0	0,22777790517436836	0,7864430901254744	0,5760838494279483	0	1	0
3,0	0,9600350746357302	6,0	0,04411650153970048	0,9316336444489899	0,8470093200187008	0	1	1
3,0	0,5325208450263546	1,0	0,5954493398777523	0,8566023738929592	0,7855234722881331	0	1	1
3,0	0,7041090715848641	6,0	0,8050810047775198	0,3229334639879069	0,8912668416811705	0	0	0
3,0	0,14010534055743884	1,0	0,4624990779497873	0,05803265953353032	0,45112186014461797	0	0	0
1,0	0,5530552344211491	5,0	0,49882276984098217	0,20364687787529068	0,030575808185332676	0	0	0
1,0	0,9600270739707861	3,0	0,9762602400447824	0,2715919296677134	0,9928648159817481	0	0	0
1,0	0,7562128875919713	3,0	0,8992331435261305	0,6026702251412722	0,25407416377041914	0	0	0
2,0	0,6846574637582772	1,0	0,47699380311888895	0,8683836395892025	0,2901379164911919	0	1	1
4,0	0,4676500686847501	1,0	0,9473804778410692	0,9593101376207083	0,8176433030389266	0	1	1
4,0	0,2977707770854682	3,0	0,3603246431465754	0,35934542921757184	0,23489660270087687	0	1	1
6,0	0,23557122020109555	3,0	0,11771391610539683	0,10557647592632613	0,8455066977070236	0	0	1
2,0	0,42970466826547504	5,0	0,6174914438973506	0,7870557185101866	0,3556830057829101	0	1	0
2,0	0,697183470445576	2,0	0,3324959697479315	0,4984657288400084	0,47256339276281567	0	1	1
1,0	0,2722521984331635	2,0	0,06322614131186022	0,31921552104616535	0,6786115553852525	0	0	1
6,0	0,9283486190904476	4,0	0,1425892097292647	0,2879300963696163	0,9159815487037294	0	1	1
6,0	0,1766434734979827	6,0	0,7423150212325211	0,5101813701388694	0,8296146625895783	0	0	0
6,0	0,45482560471766054	1,0	0,32796464296770433	0,5172567656875872	0,2020461593687587	0	1	1
6,0	0,9143218147949481	4,0	0,7484757203691225	0,24835693394538627	0,9127943655996663	0	1	1
1,0	0,6554547502972895	5,0	0,8226132345531041	0,7057446716684682	0,35464954184416675	0	0	0
