numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
1,0	0,1091898579630417	4,0	0,48110080720009785	0,06166903499819054	0,7291697098469343	0	0	0
5,0	0,946971847133537	2,0	0,028755840069431993	0,8865277039732038	0,5334305722684717	0	1	1
3,0	0,0332307086826239	3,0	0,590557258282834	0,2764228189037008	0,7924113640193298	0	0	0
3,0	0,5054805234921553	3,0	0,896970704663055	0,3786293585689352	0,6913350404169873	0	0	0
2,0	0,5212906059014993	6,0	0,44982751800960186	0,9305346454128623	0,15385525339514805	0	1	0
3,0	0,46272215051314747	6,0	0,4970307316812226	0,8280803037599228	0,25817450728412317	0	1	0
6,0	0,8451081573203603	2,0	0,23724935267458147	0,5855202286502809	0,9961059393026584	0	1	1
1,0	0,5828744057906362	2,0	0,6330615436726241	0,7521417596239613	0,5908601354033404	0	1	0
4,0	0,8676866085037471	6,0	0,15325597301850657	0,7154300625512585	0,7296115237988915	0	1	1
5,0	0,9701924011904144	2,0	0,48358122618155164	0,6720585065307187	0,23464102927444608	0	1	1
4,0	0,6394367152068681	2,0	0,7196177740285709	0,2402727622426144	0,7895641854293566	0	1	1
1,0	0,2144314340078297	5,0	0,8808988792685761	0,3120185351050534	0,6302393563121038	0	0	0
1,0	0,5681567736514658	6,0	0,0030767755889005155	0,7380178295292518	0,05685731022140128	0	0	1
6,0	0,9896376544028653	4,0	0,9468325321549996	0,8305844187706334	0,693926912052351	0	1	1
1,0	0,6578861756163215	4,0	0,45937217927562457	0,9841857648649658	0,20521933715024776	0	1	0
2,0	0,6325270432166832	6,0	0,19563061930871983	0,43215787451022125	0,4264398163670795	0	0	1
1,0	0,11786898756323294	1,0	0,30588929005193144	0,33977724007444865	0,5303700464007803	0	0	0
6,0	0,627356631985505	6,0	0,6084150410870052	0,30523474650407323	0,45527499644788727	0	0	1
1,0	0,650463980147631	6,0	0,6408543278902875	0,4720675647875937	0,24076302305757757	0	0	0
5,0	0,17960866546832743	4,0	0,774820100572575	0,00870768946148548	0,9094402489983313	0	0	0
1,0	0,2363942648794488	1,0	0,2611204405923869	0,18038594030444588	0,1944843736787345	0	0	0
3,0	0,5179599355508042	2,0	0,8182794305340683	0,33101763462297296	0,5393462364564559	0	0	0
5,0	0,5757788541198131	4,0	0,863427174223304	0,14197569903290697	0,15597418915562578	0	0	0
4,0	0,2904906928837905	5,0	0,7071089792232202	0,25517982868456635	0,9568305558481269	0	0	0
5,0	0,8245669753445942	6,0	0,34691072867953476	0,12369352102310138	0,6797897959475769	0	0	1
5,0	0,7429569970833722	2,0	0,8642618736386746	0,5891153990556588	0,5994407362476383	0	1	1
1,0	0,6929474748483203	3,0	0,8804142053758849	0,5200408894265676	0,31267931796187753	0	0	0
6,0	0,7601313422704141	5,0	0,12336304605139259	0,26198570966599255	0,9389143201661465	0	1	1
6,0	0,5568611866344088	6,0	0,799052766137421	0,940506930664638	0,39701935608348515	0	1	0
3,0	0,5839559268475498	5,0	0,9734711674850314	0,2075966402716949	0,9787011020789995	0	0	0
4,0	0,5397317069296461	2,0	0,6299043091414954	0,09205329474406543	0,25235607107131386	0	0	1
1,0	0,6452884258173907	3,0	0,7436735148070795	0,03968070067384044	0,6396817045341525	0	0	0
2,0	0,9165457934404848	4,0	0,9564469690182469	0,19546426777537196	0,025843196405424984	0	0	0
2,0	0,7539000187240437	5,0	0,343530348917676	0,10818945523645496	0,04439060298271247	0	0	0
6,0	0,9890769960511941	5,0	0,08863828149748365	0,15290514320610427	0,9520681105113475	0	1	1
4,0	0,9134760880692003	2,0	0,6949827581496718	0,07296941955774128	0,6069693233520683	0	0	1
2,0	0,6535775201731033	3,0	0,8404071702806695	0,5846935644769641	0,7732406522165292	0	0	0
2,0	0,6240723570039904	5,0	0,013998570158925139	0,8739648026452784	0,3038916040046522	0	1	1
6,0	0,34485467972925066	3,0	0,7328582079244941	0,3554503273840114	0,8493095710275109	0	0	0
6,0	0,6760378551666862	5,0	0,14034647112159448	0,6495708271141595	0,9780277599665445	0	1	1
4,0	0,9425618541181722	6,0	0,2146794270259229	0,05514775899373214	0,06358639794076748	0	0	1
4,0	0,543667900531819	5,0	0,11887585481153418	0,6286913254467013	0,09744924469092531	0	1	1
3,0	0,894886380335276	4,0	0,9440722231887533	0,709666980997931	0,9084382954485307	0	1	0
2,0	0,9466247511175164	4,0	0,05786288842463749	0,9089141562572983	0,6989703804734652	0	1	1
2,0	0,21164841980796723	3,0	0,9668945006986445	0,9529704455282045	0,2899317456971363	0	1	0
4,0	0,07746940688295478	5,0	0,4648518509309232	0,8705251942177961	0,15957332496836685	0	1	0
2,0	0,8130464189066414	5,0	0,9947263772435386	0,32000627834996276	0,25816771197365096	0	0	0
3,0	0,9637768712982457	5,0	0,37597695006032383	0,4780367795148318	0,1779055279457561	0	1	1
1,0	0,8688695277001025	1,0	0,28915376011955796	0,8664893883772969	0,6342503054563053	0	1	1
1,0	0,7399864406246996	4,0	0,8693294278495788	0,022935061835168913	0,9842604666788872	0	0	0
5,0	0,8330464871625091	4,0	0,10643786495364294	0,8802015484037722	0,08516907891787584	0	1	1
2,0	0,29424778082052927	4,0	0,6252115441949279	0,6901546887247677	0,5309212057375429	0	0	0
2,0	0,06947377181722181	1,0	0,575637192456787	0,6702510368427418	0,564343056804361	0	1	0
4,0	0,5646837182155487	3,0	0,4692022269268469	0,03904797167385099	0,6801210952725595	0	0	1
2,0	0,644966223727877	4,0	0,4679926809858014	0,8647028857307302	0,9305958610835554	0	1	0
2,0	0,34240469783178695	2,0	0,46406601397512937	0,46489714100486146	0,22073925193837385	0	0	0
4,0	0,7890540141610654	5,0	0,2814306277206664	0,28916712648328413	0,43003185283474654	0	0	1
3,0	0,81738282985986	3,0	0,8507543770219952	0,3025056655609849	0,12343788774844422	0	0	0
4,0	0,9498264469682974	3,0	0,9666792683018427	0,7745061974912024	0,5623400443271789	0	1	1
6,0	0,38449426947403664	3,0	0,5864515318976794	0,3015974168541279	0,4037529778408465	0	1	1
6,0	0,8216014188287835	4,0	0,27260060524578367	0,11913977096331363	0,40319337779733977	0	0	1
4,0	0,18067575319869056	1,0	0,6038672497198886	0,4915036766726134	0,6346396760181818	0	1	1
3,0	0,9044446621246001	1,0	0,08387635334707166	0,7516119328129681	0,30880501437319974	0	1	1
1,0	0,7211010528347824	6,0	0,7405494046844483	0,5115713999193875	0,07449428220006604	0	0	0
5,0	0,7498543410371645	5,0	0,7780277960068116	0,7988924255545069	0,28363718666918847	0	1	0
3,0	0,936940277433568	2,0	0,8513056422821758	0,06516078625265886	0,447057818483115	0	0	1
2,0	0,8375430997936124	1,0	0,04217971444904489	0,6132187259305903	0,24704395993819184	0	1	1
6,0	0,8685612716378645	3,0	0,6759004580260302	0,39756984294509023	0,8620227011798238	0	1	1
5,0	0,5355622178219032	6,0	0,0036665848248673694	0,8262971656882182	0,895891160196254	0	1	1
1,0	0,6948352255011879	4,0	0,6946879861394494	0,5827769992924496	0,9361444573415804	0	0	0
3,0	0,5243120469201561	4,0	0,20217377931908465	0,08188599785325612	0,7695008343347672	0	0	1
3,0	0,3860179197063768	6,0	0,5860776096444442	0,5774398485009534	0,30899998187108124	0	0	0
3,0	0,4525370105737264	2,0	0,32043280845049593	0,2341525103541393	0,06906565689435085	0	1	1
1,0	0,5944906878580914	6,0	0,10434385617668562	0,5410908055660332	0,902537616579183	0	0	0
4,0	0,30736972673675556	2,0	0,6108165418450489	0,2939319755964189	0,21271014425383472	0	1	1
6,0	0,42710776636904657	3,0	0,03511711363630987	0,6527518769740338	0,5487698200253164	0	1	1
5,0	0,7322340909349757	4,0	0,0647230443707707	0,3672229510810051	0,41782419190400044	0	1	1
6,0	0,3749168182239715	4,0	0,3198964128093864	0,8217851325993552	0,971037217386123	0	1	1
5,0	0,40693185657693765	5,0	0,1491266315172819	0,8737907562166725	0,7534764686772383	0	1	1
1,0	0,4919473309572152	6,0	0,09744576743723332	0,19913720536075386	0,7111101770081261	0	0	0
5,0	0,3685022496803432	5,0	0,3944968780936454	0,7549894233145257	0,5369272058990108	0	1	0
2,0	0,7479444726381613	6,0	0,7271316874653263	0,016505889880929048	0,206206101147121	0	0	0
6,0	0,3362007821602577	5,0	0,45894322810042176	0,6367298438983573	0,24190592078767104	0	1	0
4,0	0,2735989483606799	6,0	0,7152509655566307	0,8340801928406342	0,6209990475241147	0	1	0
1,0	0,4672252283273104	3,0	0,12289529011837763	0,12988751700578438	0,924367659143972	0	0	1
2,0	0,6524197494405586	3,0	0,5978482791651653	0,28847873098005605	0,3854457557653619	0	0	0
3,0	0,8371370593924112	2,0	0,42653629729880826	0,4931921375677186	0,8876135089807363	0	1	1
4,0	0,07053858640561395	3,0	0,7993784045471823	0,30061830437247183	0,6719032203869756	0	0	0
2,0	0,7696395683386182	6,0	0,5255266415184533	0,5783180352343721	0,26461412492216996	0	0	0
2,0	0,0004687653056010266	3,0	0,8569384208382744	0,5061155693043035	0,05430667840189862	0	0	0
4,0	0,8854087028524475	3,0	0,8544509888710989	0,8866905472873269	0,9449134173024221	0	1	1
1,0	0,5981205228592509	4,0	0,09987526379815015	0,9792754609256775	0,8119451068438748	0	1	1
2,0	0,6278056423972601	1,0	0,48075186173393647	0,10012119998243207	0,4397984508459444	0	0	1
3,0	0,15318247502820137	6,0	0,6421482651627318	0,6112743428714889	0,46152059180977767	0	0	0
5,0	0,8614037964381137	4,0	0,6053961238716653	0,981635900736707	0,6905471942609358	0	1	1
6,0	0,11204112253743459	3,0	0,11541261076088893	0,23527573668014345	0,8790811857186118	0	1	1
4,0	0,9935493730890487	4,0	0,1400613251815176	0,047475743615148946	0,3953423412660695	0	0	1
6,0	0,815266930155061	3,0	0,1986539550232923	0,612142472082703	0,7037614502150352	0	1	1
3,0	0,33776338775953885	6,0	0,8217224553119628	0,7849431301628641	0,6384127053994887	0	1	0
4,0	0,3871265104195555	2,0	0,5407638068621583	0,7385861616319613	0,5108685385232096	0	1	1
