numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
1,0	0,7280319988001729	3,0	0,9573353983625796	0,1069623791844444	0,23140418142413643	0	0	0
1,0	0,253711139240288	4,0	0,9632652715659595	0,319412999380411	0,12014591263144392	0	0	0
2,0	0,007605052877451501	1,0	0,9886391520228466	0,485094099494656	0,8519384646138353	0	0	0
1,0	0,7189405226537695	4,0	0,46278020084106664	0,8537449704105753	0,9348032597941016	0	1	0
5,0	0,09332072734415442	5,0	0,8624537312902792	0,4429952881574484	0,2578529641344255	0	0	0
4,0	0,7288730414262905	4,0	0,4385072936909712	0,4961842195266176	0,224581046757922	0	1	1
4,0	0,9869526449734648	3,0	0,07076267681043413	0,143690698772602	0,6476096046979303	0	1	1
4,0	0,29825611195166124	3,0	0,8518098937917643	0,6895967960481396	0,16300107457098223	0	1	0
3,0	0,7960400581666429	2,0	0,625389609042519	0,8730171322560927	0,773454609158793	0	1	1
6,0	0,6295396359898459	2,0	0,9094763728568874	0,9187938521968296	0,03600095511023149	0	1	1
2,0	0,17896349683197377	3,0	0,5852112690366928	0,6997395075018422	0,6422386024860801	0	1	0
2,0	0,4475304598305544	6,0	0,062451360380965215	0,26039336641826105	0,306883006692685	0	0	1
1,0	0,7605569751698384	1,0	0,5068852689694355	0,2619182336296675	0,34193021351542474	0	0	1
4,0	0,7551874522779488	5,0	0,1334839381702846	0,04440559770374308	0,9109579689212307	0	0	1
6,0	0,7274994937262974	4,0	0,006268571491206298	0,3099366122896946	0,7772791140764033	0	1	1
4,0	0,9921212447263268	5,0	0,5314505354187297	0,531827935012346	0,9616358823871733	0	1	1
6,0	0,6952109119944098	5,0	0,8734155862595168	0,49291507935129975	0,21914126706698822	0	1	0
5,0	0,8090170468617923	6,0	0,8284637527780214	0,7126941407613168	0,5057551962460475	0	1	0
2,0	0,2751399573796124	6,0	0,4536010806725076	0,16055029480928917	0,6119910182425581	0	0	0
5,0	0,7242515677588309	1,0	0,7202004823612139	0,03407489127701757	0,8443848246812469	0	1	1
3,0	0,47512257053441176	5,0	0,6761350674087636	0,18588529683972266	0,16588050510708607	0	0	0
1,0	0,013995688374559556	5,0	0,790890746289457	0,2337514815062789	0,3048911593299056	0	0	0
4,0	0,23277134846299685	6,0	0,5316033667064503	0,4482755402199836	0,5613394972693919	0	0	0
4,0	0,0493752657586739	1,0	0,22955363410745577	0,18434172177484498	0,8220944905490644	0	0	0
5,0	0,17101352034372996	6,0	0,10698615126865163	0,2820478806014084	0,21694251927310204	0	0	1
4,0	0,7188861050785382	3,0	0,5053497313678323	0,940543722889003	0,4424514055328961	0	1	1
2,0	0,35140935101018245	5,0	0,7666610264657335	0,17561157598591537	0,4552259818991229	0	0	0
4,0	0,4762254570795009	4,0	0,07535612094393462	0,23408294654873774	0,5596144229213059	0	0	1
1,0	0,9403835215706289	2,0	0,9739293459812833	0,924640042342068	0,11068130614448057	0	1	0
5,0	0,08912110694128361	3,0	0,10503136622853115	0,07038584283436033	0,546422810276067	0	0	1
5,0	0,06662737718938616	1,0	0,1024575835729411	0,533352213588745	0,22644319077356279	0	1	1
4,0	0,36537456029584436	2,0	0,09916041452030888	0,02832191314947774	0,0017887197010363343	0	0	1
5,0	0,7282527181667109	6,0	0,6222695253077162	0,9779432308570237	0,9544709666159155	0	1	0
5,0	0,04262180435568619	5,0	0,7853738971939996	0,42292319219055763	0,37042684132078607	0	0	0
1,0	0,535633081615413	1,0	0,7985328430687071	0,0497686742061918	0,6604168044806833	0	0	0
2,0	0,6596553937168214	5,0	0,5356574891138586	0,9485298955816279	0,39267267034475606	0	1	0
5,0	0,7786913492732265	4,0	0,2892389833280675	0,8761701231913395	0,5868393467096065	0	1	1
1,0	0,42605140386079876	3,0	0,25307917108441524	0,6804006482741857	0,17407426822928151	0	0	0
1,0	0,21361715861416952	4,0	0,7110421371124434	0,08078563831550589	0,5903761974601958	0	0	0
6,0	0,5366973321988042	5,0	0,9032301505023157	0,337873657390948	0,2535617986525919	0	0	0
5,0	0,8865295179802013	4,0	0,2493775354619162	0,18532774878761216	0,8316892180814053	0	1	1
4,0	0,1826663764318308	4,0	0,5680701458916482	0,13944391921152643	0,1588172713828473	0	0	0
5,0	0,2064300315692077	3,0	0,8133590216411273	0,15613362971451206	0,826352502211112	0	0	0
1,0	0,26877689158861506	6,0	0,9163407832977681	0,6974133858832469	0,9045136666231198	0	0	0
6,0	0,9756529970880027	3,0	0,18940613152517505	0,8763816464614437	0,1934332865580758	0	1	1
5,0	0,18867359350809298	1,0	0,5038641656061454	0,37398839088190583	0,44108203774886157	0	1	1
3,0	0,8960097894165422	4,0	0,02675299332268577	0,11201869005803589	0,3145998026481136	0	0	1
1,0	0,6697133641463643	6,0	0,7024399794351063	0,3260377867684231	0,5328758566179456	0	0	0
5,0	0,10144835794269291	4,0	0,033892057422406974	0,946533352485795	0,5783275666661067	0	1	1
1,0	0,5600049484834464	6,0	0,0370643250715641	0,8694733437796093	0,09088811743854297	0	1	1
1,0	0,39025184492559784	1,0	0,8319726418284548	0,6191754317649757	0,18569991642220784	0	1	0
3,0	0,17403668035510278	3,0	0,12356133841860661	0,6936608730678555	0,5257414179604863	0	1	1
5,0	0,29662911557816574	2,0	0,5985595040877117	0,8205499549693639	0,00461234999292337	0	1	1
3,0	0,42263175671319464	5,0	0,6217445115418853	0,4443139838398207	0,3255879551377959	0	0	0
2,0	0,730885275837675	4,0	0,04919050524626334	0,6691888613231791	0,5410682954948457	0	1	1
5,0	0,3688869249465587	4,0	0,0908341971364357	0,6590451041452808	0,9828961792485114	0	1	1
3,0	0,8993985769516644	3,0	0,4412620077938064	0,2395354249395164	0,3988317255230208	0	0	1
2,0	0,5255122104498775	3,0	0,8909687467774385	0,0006026215960934778	0,3703656798650724	0	0	0
2,0	0,07257636901869258	4,0	0,3948226700151869	0,6219936829681582	0,4194776343194143	0	0	0
1,0	0,4339476009961234	1,0	0,4125125665793222	0,8125607125453708	0,3841161348957811	0	1	1
4,0	0,5395258406254636	1,0	0,09304000056640183	0,9023618984882074	0,47890577811179136	0	1	1
4,0	0,7299276402472924	6,0	0,6451710390696012	0,38711240610075914	0,0545062793928478	0	0	0
4,0	0,2468368009941554	2,0	0,4664229535744654	0,43888790582282233	0,11756902382558299	0	1	1
6,0	0,37985390835762156	4,0	0,6980997661711346	0,9167202468142722	0,23311596244395028	0	1	0
2,0	0,4128156074384386	6,0	0,3011724950950192	0,7748189097804795	0,49955670141633535	0	1	0
1,0	0,11919980366138605	3,0	0,9285310382912452	0,9413419596194488	0,8016318968714916	0	1	0
3,0	0,01876597341532693	5,0	0,41697062995007683	0,08903968729110545	0,905035207765369	0	0	0
3,0	0,12956067452847442	5,0	0,4872947118957116	0,22246462930366706	0,36178862325665495	0	0	0
2,0	0,6308536024287246	2,0	0,31083450151447833	0,5187607157446039	0,10738258667630607	0	1	1
4,0	0,553500475108081	2,0	0,9012389631274964	0,8117013383728717	0,1409450041259671	0	1	1
1,0	0,7577396038284211	6,0	0,377307599245847	0,10042550733454125	0,4828964016920605	0	0	0
5,0	0,4134266101341758	1,0	0,283042788514295	0,055384071966515847	0,4393718985758246	0	1	1
2,0	0,6191866117095347	3,0	0,306953048656051	0,8780333026305369	0,9877461628010817	0	1	1
2,0	0,584390525466782	3,0	0,16638087692768622	0,3414809719573806	0,7729271692652874	0	0	1
4,0	0,8746149201192893	2,0	0,4970483310939402	0,8362491193424052	0,9735503032082055	0	1	1
5,0	0,027684786829010655	2,0	0,6807910878161931	0,08984440963345486	0,9860547961424628	0	0	0
5,0	0,9698559542284302	4,0	0,8304672357582119	0,30545844323152416	0,4750693008072908	0	1	1
4,0	0,6866238221036257	3,0	0,4249307761182711	0,6582243151528571	0,786490386650997	0	1	1
1,0	0,10356739708150398	4,0	0,32284572337602535	0,5296652049640216	0,11832512471538448	0	0	0
2,0	0,19205420790867433	2,0	0,47002727046756987	0,2665033609227171	0,7772136438334232	0	0	0
2,0	0,6895966644152115	2,0	0,9516226232737578	0,7081413472591407	0,46933701398222116	0	1	0
5,0	0,2656699646993884	3,0	0,8976251886371901	0,15033019749792953	0,8073782427438574	0	0	0
5,0	0,28344835864029283	4,0	0,970988780140465	0,9822101494249691	0,14292535619894553	0	1	0
2,0	0,2572978162565045	6,0	0,27983862082418787	0,13469609179648312	0,6012690213316633	0	0	0
3,0	0,8636443724390457	3,0	0,8109860093303309	0,1764911291376503	0,6262199306616699	0	0	1
2,0	0,45963327409758337	5,0	0,6921744733698229	0,4533213492175455	0,1534211792222644	0	0	0
6,0	0,34851458970755944	1,0	0,24309768126231313	0,2436088293921863	0,9053101488920443	0	1	1
1,0	0,40361876396531504	5,0	0,765983259684791	0,8356186503783183	0,11573013437746504	0	0	0
2,0	0,13028671116666446	2,0	0,050802077635685894	0,3712252706261103	0,443893599938623	0	1	1
1,0	0,1851644514678209	5,0	0,005829497935176731	0,614573360443386	0,29738883277594796	0	0	1
4,0	0,2741096953209522	1,0	0,26890154757824614	0,0473583804893879	0,620294760884422	0	1	1
2,0	0,9220115796934005	2,0	0,7593086998049191	0,7557476660114751	0,2467549394833779	0	1	1
2,0	0,6035383908764806	4,0	0,33653185354760584	0,7092347279221154	0,3352887584111789	0	1	0
4,0	0,6610308857497633	1,0	0,7692433554239776	0,418871191947892	0,5756410709561519	0	1	1
3,0	0,6486299253569073	5,0	0,23500534992289768	0,7723989662431486	0,5873191279814165	0	1	1
6,0	0,015859816119067616	6,0	0,2272384707467272	0,4105250950857171	0,4064519837698708	0	0	0
4,0	0,5817985602777299	5,0	0,990401118283894	0,2820409006060449	0,39196497596269153	0	0	0
1,0	0,5672609394623284	1,0	0,7981646132409064	0,5399870288765671	0,8961648612655417	0	1	0
4,0	0,8663660188038056	3,0	0,7037137750882558	0,88866962385915	0,12634410001544516	0	1	1
2,0	0,9892861111308875	3,0	0,30189150376399143	0,025374958118977275	0,897640113699782	0	0	1
