numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
5,0	0,9632264808130667	4,0	0,15221254333835865	0,3622240489105506	0,7974331722602963	0	1	1
3,0	0,31823298429601166	5,0	0,10303588161436084	0,05992041802992365	0,8873357966564793	0	0	1
1,0	0,3927383440460023	5,0	0,07487596580290812	0,2549338033706313	0,5572308042357972	0	0	1
5,0	0,5181478983834493	3,0	0,6265818728128406	0,6443845494402612	0,8180228721202275	0	1	1
2,0	0,5994790642299699	6,0	0,9640715879632542	0,005295044375561275	0,8085136048049771	0	0	0
2,0	0,8683548544763116	4,0	0,9844915520288429	0,05630042740017571	0,12982253455271497	0	0	0
4,0	0,36932461672024963	6,0	0,36680429788027	0,0721261822727185	0,6358076344665089	0	0	0
6,0	0,7642227068346799	5,0	0,9437424927419409	0,9324539201537263	0,23338513642343606	0	1	0
1,0	0,8359354037071252	2,0	0,0530922649824318	0,9511824314441039	0,18749168790826076	0	1	1
6,0	0,6942525349934628	4,0	0,8889529168012759	0,702258691033626	0,1955880779666489	0	1	1
6,0	0,7153958255070726	5,0	0,8402829633505389	0,8303044430266646	0,7953377637714764	0	1	1
1,0	0,2172830186196495	1,0	0,039562289255326455	0,2141234965295744	0,02408540651294233	0	0	1
5,0	0,8363828693200536	2,0	0,42079561075384597	0,16254398090488964	0,04750181004173626	0	1	1
6,0	0,2017433786879259	4,0	0,2138917874443712	0,44372890028074496	0,7784395205057792	0	1	1
1,0	0,11421043080055227	3,0	0,4465922121248932	0,3573564440452567	0,2171748120964403	0	0	0
3,0	0,44993137686938445	6,0	0,3071396931468059	0,12149796113933364	0,016400503220536766	0	0	0
3,0	0,5242298333648564	1,0	0,8635531051396366	0,24137964749658247	0,2287455124656319	0	1	1
1,0	0,04427431480274158	1,0	0,829070499817024	0,5253267492971558	0,12930031927330432	0	0	0
4,0	0,18296110196773252	5,0	0,24008916089443866	0,24646256628496388	0,06353759057064723	0	0	0
2,0	0,83489637781137	4,0	0,6698591445999819	0,8017668918147168	0,3569864435813327	0	1	0
2,0	0,6132606067905751	2,0	0,3744146684579256	0,03929463655385623	0,7134453902974823	0	0	1
1,0	0,9729053961948392	4,0	0,09622348838393746	0,04787686698220617	0,5139534470937809	0	0	1
4,0	0,5995032449165257	3,0	0,7652363436218508	0,12121004604661534	0,899032857044945	0	0	1
6,0	0,018296882745483467	4,0	0,6037356171663198	0,2019585050725915	0,6147913380235434	0	0	0
3,0	0,5908933610203428	6,0	0,7513293727070358	0,9973355006329198	0,8010206994083141	0	1	0
3,0	0,7383439716080262	2,0	0,01937742257627273	0,13541977596720167	0,912109922197038	0	1	1
6,0	0,12197745940851046	5,0	0,9517859259065569	0,7831519305814721	0,4962174284570028	0	1	0
1,0	0,046084923267291855	6,0	0,8467775748449842	0,1650172587316635	0,17779846197225002	0	0	0
5,0	0,5175007773688707	6,0	0,24727341905732436	0,20110605876149856	0,16664636363888774	0	0	1
1,0	0,43008498814935403	1,0	0,738779823573141	0,6328365559124409	0,7205593195305058	0	1	0
6,0	0,2173764108449019	5,0	0,3858436090673878	0,35287064149391334	0,637784929612088	0	0	0
2,0	0,34589978705900926	5,0	0,19723762673379197	0,27826240246217304	0,8010711152006242	0	0	0
1,0	0,9425889608069983	2,0	0,08894937747552178	0,6449352275482961	0,36729688576789377	0	1	1
3,0	0,32097358576877577	5,0	0,6324234673727254	0,010252479679412452	0,7122007923847277	0	0	0
2,0	0,8559815648740208	1,0	0,006451988581436585	0,17123590050936077	0,6962830101676952	0	1	1
