numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
5,0	0,9755318833760283	1,0	0,9244010069528141	0,6856329704426068	0,043994233536541194	0	1	1
5,0	0,4770108783674296	1,0	0,6772332228195828	0,8114971537974107	0,7754078837425239	0	1	1
1,0	0,1608279803007987	3,0	0,8628043197700226	0,25408399076280297	0,9403656853386063	0	0	0
3,0	0,6474290642209959	5,0	0,8580748936838378	0,008945860221696078	0,5019248612740366	0	0	0
4,0	0,5468068487145888	4,0	0,9998452424250066	0,5597477702706101	0,5102750703216127	0	0	0
5,0	0,8379269154935045	1,0	0,4321388025573696	0,2170937678144491	0,47950377595432037	0	1	1
3,0	0,7996548178371237	1,0	0,5946978162758132	0,2835242812142438	0,8160132718169019	0	1	1
5,0	0,6281688777344625	6,0	0,7366238949912369	0,07976834357910356	0,21046185291061337	0	0	0
4,0	0,6213782626686121	1,0	0,36030677273195355	0,02465386653371293	0,6750165760741311	0	1	1
6,0	0,9402665313546857	3,0	0,14683378348891718	0,28737334492962596	0,5097384645319535	0	1	1
2,0	0,5163211985830732	5,0	0,47124791091015517	0,04078452620881834	0,5232930024307659	0	0	0
4,0	0,054909521854071386	6,0	0,22359255397833522	0,0013581350456708385	0,5352611729191679	0	0	0
6,0	0,5039831552207121	1,0	0,23330707415195617	0,3911884649188847	0,0034549289080105794	0	1	1
5,0	0,16774024204861626	4,0	0,6718834030667118	0,8131508193837138	0,7094015425845018	0	1	0
4,0	0,48341541785682574	5,0	0,24946136840194988	0,36862424096674296	0,2892135869330493	0	0	1
2,0	0,469254349559622	1,0	0,7483910942521117	0,6087296096295588	0,13947443147219651	0	1	1
2,0	0,812350142546649	3,0	0,4045827202714448	0,499358132410225	0,7349421994514553	0	1	1
4,0	0,7640513848842743	5,0	0,8944436238843	0,11959477737607194	0,36510017711929144	0	0	0
3,0	0,6969420847489861	4,0	0,20379676432416094	0,6824404021725361	0,40136615597314196	0	1	1
6,0	0,2717998889866998	2,0	0,6919331328570419	0,06503156417976397	0,2998236748308504	0	0	1
6,0	0,5082540183014163	2,0	0,07527512749566811	0,22052257764662575	0,2615461779789453	0	1	1
6,0	0,21733472850547986	1,0	0,8195334557661414	0,9650482374500934	0,3366077249640824	0	1	1
3,0	0,050847176400942606	1,0	0,5932316751255396	0,6043170548269775	0,12495673868902901	0	1	0
1,0	0,8821262015094025	1,0	0,23610329232553973	0,8954924796029525	0,9720463569193983	0	1	1
2,0	0,2083597425207223	3,0	0,3612352743949797	0,752658040175862	0,5986293960507012	0	1	0
1,0	0,9564884495572128	3,0	0,21410597224988148	0,8763493603146733	0,025531056385091788	0	1	1
4,0	0,9738658223477779	5,0	0,1371913471328574	0,4077501277561584	0,3199134221807024	0	1	1
5,0	0,4358943576325487	6,0	0,7925703647095396	0,14755325824351662	0,8686771233285162	0	0	0
6,0	0,8790195875504254	1,0	0,6030176480328815	0,895235990343764	0,726009217308327	0	1	1
4,0	0,9787185756995755	4,0	0,43471389223236545	0,5439290942148023	0,39876519881011396	0	1	1
4,0	0,7372940421603521	2,0	0,01602187118269105	0,3349408648222312	0,6656008921580654	0	1	1
4,0	0,7945284879542029	4,0	0,03815196729490611	0,5697236500163556	0,4114749912533364	0	1	1
4,0	0,10972830278716372	4,0	0,9626893516763713	0,6421593425451377	0,39643021272101864	0	1	0
1,0	0,9756695373946693	2,0	0,4766195345449209	0,5288345861830605	0,2925901400401705	0	1	1
4,0	0,9347083195180717	2,0	0,6851350400631695	0,24944164918030676	0,00881575650895372	0	1	1
6,0	0,24578264547024564	5,0	0,9721198185408411	0,6950391403983485	0,0656598085090544	0	1	0
5,0	0,4300468772511781	4,0	0,7402306606901791	0,4412925959051669	0,5190668446446595	0	0	0
5,0	0,21193030056590734	1,0	0,9965781965936085	0,29834797865115537	0,38167896441707827	0	1	1
2,0	0,40782212927943207	4,0	0,6314400304566127	0,5924089726365399	0,8801861627141844	0	0	0
3,0	0,15276483693868093	2,0	0,42241249589659957	0,509922055149	0,8004694287791823	0	1	0
5,0	0,4679487686241176	2,0	0,6431628811501453	0,8718730637660255	0,7505235233888639	0	1	1
5,0	0,21064106031961027	1,0	0,3462884368735255	0,06258253457218355	0,4243569999045447	0	1	1
2,0	0,647538581818386	2,0	0,8530238460632452	0,22669133809578768	0,06721858752815657	0	0	0
4,0	0,6680885785018202	1,0	0,7829817516222998	0,4518089589229841	0,8878676222179476	0	1	1
5,0	0,8346341366430788	4,0	0,10555553824506869	0,9829985699809278	0,9703759759699242	0	1	1
6,0	0,8983861148504722	2,0	0,49006972154565553	0,08158206231210108	0,39398158037003683	0	1	1
2,0	0,6055008606492137	1,0	0,07650038976155216	0,38396680937688854	0,701654093892053	0	1	1
4,0	0,08079396704651154	3,0	0,12982979587751964	0,8416142540709699	0,4356072589032489	0	1	0
3,0	0,5182410347072152	3,0	0,535661224676029	0,15826957056188273	0,2307360556031649	0	0	0
4,0	0,8275336928031007	3,0	0,38407729819311154	0,36702119479951123	0,8449692584230226	0	1	1
