numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
1,0	0,3084374035693692	1,0	0,7492398859069196	0,8643879458357342	0,157257339940316	0	1	0
3,0	0,646963968389854	2,0	0,10641322781643914	0,743742150960382	0,8154984951127013	0	1	1
4,0	0,8687383954248815	1,0	0,01542615598960595	0,9678806520796961	0,22718274697424423	0	1	1
4,0	0,6212249799495395	2,0	0,4312236935172684	0,718319302050504	0,21846951471196185	0	1	1
1,0	0,12019384628528273	5,0	0,41296885582810094	0,8237213070361197	0,10889659794906792	0	0	0
1,0	0,9310537894294374	5,0	0,1804832951284714	0,2541380605084883	0,44267218230287875	0	0	1
4,0	0,9346622243182482	6,0	0,29882821426667483	0,24453204866773648	0,7911423044831796	0	0	1
2,0	0,5790532899872525	6,0	0,4947213931774096	0,27620904749517516	0,19424560036394922	0	0	0
1,0	0,2518463822300302	6,0	0,9155264559315546	0,9877575911740224	0,7830472171786867	0	1	0
3,0	0,18306769244356114	6,0	0,9303913978055677	0,20965156413927266	0,8572984630868796	0	0	0
2,0	0,40062442472025783	2,0	0,07377547967106501	0,9317464711416944	0,662801491907168	0	1	1
5,0	0,033380123592151256	1,0	0,7676914092036533	0,3715252114830505	0,1216937218212103	0	1	0
1,0	0,5058428638852565	1,0	0,5513897184926592	0,5718640709370546	0,9881289775229443	0	1	0
6,0	0,283285681641271	1,0	0,7076939128448003	0,4046688318382542	0,5959366990223033	0	1	1
1,0	0,12115799683924111	1,0	0,6179495600997732	0,05699642435290486	0,07265435631103101	0	0	0
1,0	0,20254831226641	6,0	0,8529499683451343	0,2393895940706997	0,496321243171042	0	0	0
5,0	0,8236878114393955	6,0	0,6994784144865522	0,8662528384118356	0,09227594210622447	0	1	0
1,0	0,12498851699647806	1,0	0,19405512608391462	0,2493401817060985	0,8493036886711549	0	0	0
1,0	0,9441325911540333	4,0	0,12040438551028465	0,5282673280539166	0,24634903180915713	0	0	1
2,0	0,4996596666872052	2,0	0,5722210903360785	0,7428466196720039	0,5116554058272563	0	1	0
6,0	0,16122996034393744	5,0	0,04905552496936605	0,004909032082895171	0,6103199233370838	0	0	1
2,0	0,6458738116975353	1,0	0,7774785342932696	0,06817491406870702	0,705871924630857	0	0	1
5,0	0,0608205788427737	5,0	0,9925531862512611	0,1617363334012718	0,06589079743274473	0	0	0
5,0	0,7543017049721694	1,0	0,7194666110920117	0,039916568532296526	0,012466550695045542	0	1	1
6,0	0,0034014314790261624	5,0	0,6611799030384972	0,051974814450434614	0,05681206955809037	0	0	0
1,0	0,8158957300152667	5,0	0,9642447647402929	0,8902679234663101	0,2163655030383006	0	1	0
5,0	0,35131973220256174	1,0	0,1609224877483152	0,960670843446837	0,7178201762158424	0	1	1
3,0	0,584837896089044	2,0	0,9773638550004599	0,6706641891179027	0,3765441547854611	0	1	0
4,0	0,518232075550422	2,0	0,8514661167028535	0,09603186546444831	0,8480308654917819	0	0	1
3,0	0,18063226172194669	4,0	0,24498261332955706	0,2038394959498343	0,36415963115242633	0	0	0
1,0	0,9220312674273714	4,0	0,24853347437330764	0,8010943158265444	0,2554364037331396	0	1	0
4,0	0,09350339478395264	4,0	0,2945863090028181	0,6939992310151584	0,4751680544189858	0	1	0
3,0	0,19271131698545851	4,0	0,5946025648191202	0,4061281375628877	0,8432887606992675	0	0	0
1,0	0,4417964870260631	6,0	0,24694427008503106	0,6580015473414942	0,5419386959433893	0	0	0
3,0	0,7890794763609454	3,0	0,33184188814949545	0,5327484352994729	0,8468689285802337	0	1	1
1,0	0,7265146528874972	4,0	0,9335896130793513	0,226722631742046	0,7626347072708054	0	0	0
6,0	0,4021748352337048	4,0	0,008604819115241025	0,8250515281365737	0,7369011467862918	0	1	1
5,0	0,8804238437245905	2,0	0,8595918863613682	0,061346168425644	0,7608037518558027	0	0	1
2,0	0,28953837996397935	3,0	0,8891898321572579	0,6899024556948304	0,49262564987923896	0	1	0
1,0	0,5684681390655918	6,0	0,33037054067722715	0,04052837793065511	0,04908098996375054	0	0	0
2,0	0,7127237800495115	5,0	0,10091461942187752	0,8362678213496095	0,8418390577427788	0	1	1
1,0	0,436185325441937	3,0	0,3959189592993415	0,5919170048506674	0,8945548155630267	0	0	0
2,0	0,20564675769989205	6,0	0,39690920719721134	0,0659832150679579	0,022015175662537634	0	0	0
3,0	0,275790936929899	1,0	0,0011785573199395438	0,6453078334362552	0,9265667232819381	0	1	1
4,0	0,592108280760639	6,0	0,3967185814036781	0,6636677234072219	0,3445828409827846	0	1	0
3,0	0,19227919107253233	2,0	0,20748128610169203	0,7081081173415855	0,3545435911575129	0	1	1
1,0	0,1885779096090483	4,0	0,158693739907927	0,3351272801089451	0,12940290640315877	0	0	0
3,0	0,9601747349278895	5,0	0,8619429601170172	0,3236724425388011	0,39522550134334755	0	0	0
5,0	0,20558531787961887	2,0	0,7274841468761436	0,48923602936027233	0,8661226035798952	0	1	0
5,0	0,5619171012904381	6,0	0,5067343503343207	0,3079293821901825	0,4781370741886991	0	0	0
2,0	0,36057594949958505	6,0	0,294962914701277	0,7182098038247451	0,7651510168837156	0	0	0
5,0	0,23436417420381184	2,0	0,6725620433309376	0,6944538091555842	0,8943157853668734	0	1	0
1,0	0,15827118441799826	2,0	0,31497477042520594	0,08737935368193028	0,4287982010437029	0	0	0
5,0	0,34593723021736544	6,0	0,37930600658006397	0,4884407229852936	0,6863490472974415	0	0	0
2,0	0,10681496859393436	4,0	0,4014075838271651	0,9820698528653283	0,552706160090451	0	1	0
6,0	0,5353460214208657	5,0	0,6349255517747464	0,7035781054511301	0,6717839826784203	0	1	1
4,0	0,2321708512770687	4,0	0,4025397490026278	0,6645947187173129	0,5431238780570545	0	1	0
1,0	0,29828510863070923	3,0	0,7527537102689832	0,3548888487411427	0,3274126402101142	0	0	0
5,0	0,5600047398052624	5,0	0,0420446970674645	0,051414956555055125	0,3340604577384464	0	0	1
2,0	0,4707775410410029	2,0	0,7158390637283782	0,15535593483641374	0,5524927106786943	0	0	0
6,0	0,966411841324952	3,0	0,2709008857931182	0,35004433210130825	0,03950387163766378	0	1	1
5,0	0,024999721590930002	2,0	0,75490950238416	0,7024977908957656	0,9478923245139957	0	1	0
2,0	0,8531761005057982	2,0	0,5621316391008792	0,2670916518010503	0,3868908243547201	0	0	1
3,0	0,764961223552947	1,0	0,866002871905708	0,3707988916198429	0,5596869323610457	0	1	1
6,0	0,990669720710432	1,0	0,7814535758711162	0,8449450433306577	0,6401272419071263	0	1	1
5,0	0,1828992736876086	6,0	0,07067631521422246	0,373238730890173	0,17301266549702377	0	0	1
3,0	0,9206760304900097	2,0	0,1387803430343002	0,36811650800047213	0,48270933384437553	0	1	1
6,0	0,7269059200155948	6,0	0,8303598027185299	0,920034515454068	0,8999856547874057	0	1	0
6,0	0,11380799646961481	1,0	0,48562697845591085	0,7839853042462831	0,43347542128805605	0	1	1
2,0	0,6430773974561306	2,0	0,9273177325816019	0,7542526553279956	0,4173058343900514	0	1	0
6,0	0,4466428370000086	1,0	0,46866332387755416	0,8016065111118206	0,4360140174020476	0	1	1
3,0	0,3022153398210805	5,0	0,4051098596685976	0,5264474874413665	0,6134697578975278	0	0	0
6,0	0,5780755532856091	6,0	0,207914401357997	0,8092620896416441	0,044340343370198876	0	1	1
5,0	0,2871144971415903	4,0	0,7642279387292159	0,45533158297478116	0,8308717718913237	0	0	0
5,0	0,7279419456073071	4,0	0,015182542490231765	0,8691692762817771	0,9895280933453164	0	1	1
5,0	0,3808729542239869	6,0	0,65984293013829	0,001851589079198357	0,7842060371733085	0	0	0
3,0	0,3902202142930685	5,0	0,9889520445784391	0,12919345868247978	0,3165523920310739	0	0	0
3,0	0,916834742225202	3,0	0,9051391622162506	0,9784381630275484	0,9861085339007701	0	1	1
6,0	0,10147217141240095	1,0	0,27552710122188573	0,8482715623882747	0,33529817009920704	0	1	1
1,0	0,1717564205477643	6,0	0,15971787426091688	0,01632998209158587	0,15925970062275696	0	0	0
4,0	0,6993284329118794	4,0	0,9052441557006632	0,5827166876526368	0,11173613758204926	0	1	0
5,0	0,0751985022300693	4,0	0,813353643089063	0,764382468332121	0,04892538489535292	0	1	0
3,0	0,9930978325001203	5,0	0,4650477621895851	0,2009185526601045	0,23564597665293618	0	0	1
4,0	0,2880042459996933	5,0	0,8246773765599681	0,986030185324856	0,23387431446434925	0	1	0
