numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
1,0	0,8376237785169646	1,0	0,5390418482438137	0,8653253300055701	0,21941222930972082	0	1	1
5,0	0,11196893158402432	4,0	0,7575513662266444	0,6079448375438256	0,7124280393611996	0	1	0
6,0	0,9526366275442627	2,0	0,4822918769181104	0,7116733255446065	0,08127256923570414	0	1	1
2,0	0,3867798890530737	4,0	0,8957355692842061	0,16669659492072664	0,17401370583777487	0	0	0
2,0	0,811859431933092	5,0	0,8005963823957438	0,05302829931496278	0,7324180177704744	0	0	0
3,0	0,8176781940771403	3,0	0,19382378699753589	0,458505190219453	0,3425585946976831	0	1	1
1,0	0,04849533488594859	2,0	0,7458955135400721	0,069911060133386	0,3973504700637046	0	0	0
4,0	0,2920530051487148	2,0	0,8584726498516921	0,5621983829696702	0,17753736070402248	0	1	0
2,0	0,6175131304193504	6,0	0,13401293150929372	0,3933007358793079	0,9289614566767219	0	0	1
6,0	0,42792548954901133	5,0	0,6879172286388259	0,33571587048828155	0,9597533776799436	0	0	0
3,0	0,7255976948678702	5,0	0,8768128683575402	0,5521046599399282	0,18109263023398503	0	0	0
1,0	0,7943105210799849	6,0	0,015609602370657782	0,8499386736210884	0,4910765991166116	0	1	1
2,0	0,1659155119208876	5,0	0,5414428806075443	0,9009357828329122	0,41351621893572665	0	1	0
6,0	0,41845119367969585	1,0	0,3650457512923564	0,6906783826297341	0,6135501434991133	0	1	1
6,0	0,4688505926179003	3,0	0,633592009046063	0,5281202330671992	0,43412112643509815	0	1	1
1,0	0,4506526777860672	2,0	0,7662200938013396	0,04289140677698067	0,30401096042848785	0	0	0
6,0	0,42017768436001846	5,0	0,23147082766878602	0,4790425539384613	0,5198812145378414	0	1	1
4,0	0,10132297208503849	6,0	0,5234412918176851	0,6702095933044548	0,31690853732608093	0	0	0
3,0	0,5681676930874714	1,0	0,873504074393062	0,35555897306297124	0,9296578533214669	0	1	1
1,0	0,29231669011754646	3,0	0,7801788374901305	0,321752794570874	0,6768269159486604	0	0	0
2,0	0,9484697586699914	5,0	0,29366304236938057	0,8175259079291105	0,6521897540719044	0	1	1
1,0	0,5526632399927949	2,0	0,5304782930989194	0,6213674381443882	0,9970341348764636	0	0	0
4,0	0,9956800657773557	2,0	0,6462474618349408	0,4889142548822568	0,32176596020588377	0	1	1
4,0	0,6559820542221434	1,0	0,6682519779966459	0,11250102987937638	0,3028007349968471	0	1	1
3,0	0,5636522427491003	1,0	0,35087346801918395	0,7325163276852821	0,9304480713085107	0	1	1
1,0	0,00042598589545306265	6,0	0,6938536825053567	0,5987616658701166	0,30823396095249933	0	0	0
2,0	0,544361823525148	3,0	0,129747284953052	0,20896742710731708	0,40930724339757674	0	0	1
3,0	0,7013957971036623	2,0	0,17337081787026765	0,24187559292029848	0,5483376479791094	0	1	1
6,0	0,9238252901925934	3,0	0,06429678252382509	0,5220441309679638	0,7566956691060972	0	1	1
5,0	0,4190104204562183	5,0	0,4664796918744909	0,29384907264893934	0,17631209237245182	0	0	0
3,0	0,639026804528762	2,0	0,46704528897547126	0,04754606081171642	0,5846709034069671	0	0	1
1,0	0,7332909983981346	2,0	0,6809741861725506	0,20508464329373954	0,4738158312527352	0	0	0
2,0	0,15934049886974266	5,0	0,20552883715815107	0,8666154074701451	0,28719551333253435	0	1	0
5,0	0,6085012208274738	3,0	0,421192617586447	0,20889053058976914	0,9114864379999629	0	1	1
3,0	0,8782272555266667	2,0	0,33933221461627583	0,49622605525876373	0,31759869148564857	0	1	1
1,0	0,9905300893898776	2,0	0,26396957012972455	0,5248654570163279	0,15981913681529702	0	1	1
2,0	0,2333591292773307	6,0	0,024496264073539997	0,21251673263300142	0,6943345384761516	0	0	1
