numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,9101075142551479	1,0	0,6236423542519356	0,13342067376804057	0,8738482038567257	0	1	1
6,0	0,7165652970770048	2,0	0,3954609402631285	0,6318122067399066	0,11062026443502648	0	1	1
5,0	0,667857104215019	3,0	0,22937924318894387	0,23663799076840553	0,49465046073417707	0	1	1
4,0	0,6400445950860998	6,0	0,8723654027031469	0,4231562042334802	0,2802427368567063	0	0	0
3,0	0,01650204560533508	2,0	0,6943402894332127	0,02398796843432871	0,7287497182846516	0	0	0
1,0	0,8601092562888981	2,0	0,40016428681192906	0,532961775861833	0,5522193990136199	0	1	1
1,0	0,9974693614396685	6,0	0,5131085420986551	0,9186074274487023	0,24328280252412982	0	1	0
6,0	0,5699850202869812	6,0	0,9174261622259633	0,6996694472856779	0,034363529590409336	0	1	0
4,0	0,10579462787824878	5,0	0,8505566312592926	0,45299632441028026	0,7924913133101035	0	0	0
3,0	0,11018649182676121	1,0	0,5855548919075579	0,9894034323155085	0,1479676639844455	0	1	0
2,0	0,04614554329539	4,0	0,6702255948887781	0,3419226479895924	0,5158374386490344	0	0	0
3,0	0,4947073173722416	5,0	0,9256872442247023	0,7166849392288709	0,20988970939972562	0	1	0
6,0	0,5917279868068739	1,0	0,9040092410034098	0,9571311329325565	0,6525896317314556	0	1	1
6,0	0,8160390518547053	3,0	0,9001090778722736	0,5964345661965604	0,8001074517751147	0	1	1
3,0	0,10805022185691793	2,0	0,21405476936269174	0,2602293977200234	0,16629999416631835	0	0	0
4,0	0,864547187214219	4,0	0,1993525758430239	0,47562649256696254	0,6299606861822532	0	1	1
4,0	0,3436917239456817	1,0	0,40306796474617934	0,2652773599430174	0,3982371726102294	0	1	1
3,0	0,7309172917756117	1,0	0,6198152527538388	0,1512025655567394	0,5995550821029652	0	1	1
2,0	0,21475882570981086	2,0	0,6827547866868762	0,055482270069183826	0,7330953677137441	0	0	0
1,0	0,011414773708498971	3,0	0,5681402115481224	0,9655872527166722	0,2705400359990353	0	1	0
1,0	0,6578099506484624	6,0	0,4258926792619101	0,6732250203820951	0,206025533696109	0	0	0
1,0	0,5613783239514883	2,0	0,42311135044461734	0,529259653144807	0,9183683642867189	0	0	0
5,0	0,8134139550244553	5,0	0,31881858352156756	0,6987797293043475	0,7983163817112804	0	1	1
6,0	0,7635471484606691	5,0	0,15692219776345295	0,33600691874788113	0,7801034118560718	0	1	1
5,0	0,35434103155698227	1,0	0,4051422882328831	0,32737141275339765	0,39217301118333114	0	1	1
6,0	0,6071613610321424	5,0	0,9635198100123112	0,36290240963258813	0,817418146876367	0	0	0
1,0	0,6656013975519863	3,0	0,15093101305359025	0,0019698283007508754	0,15586479144099274	0	0	1
6,0	0,3770374425020855	6,0	0,4055121969895884	0,4652677223474492	0,9147542338784301	0	0	0
3,0	0,7366987391605099	4,0	0,4527051750019653	0,6927815063915417	0,704188163680947	0	1	1
3,0	0,23299171287590703	3,0	0,7530704249738498	0,7636516777434599	0,5417249103984266	0	1	0
3,0	0,7731145058417854	6,0	0,8347656217826843	0,48251976654776596	0,9799721756658434	0	0	0
1,0	0,4912417912236371	4,0	0,8861271028156208	0,8146434680772449	0,7340629964781828	0	0	0
3,0	0,9452573443458433	3,0	0,6635548017309205	0,4931260464801769	0,7388676706243217	0	1	1
5,0	0,32961534699806716	5,0	0,34997378201459306	0,9885489739327121	0,5180584224075931	0	1	0
2,0	0,0822708926922705	3,0	0,9256274462994816	0,07358113381560183	0,39890776246907855	0	0	0
2,0	0,6396615457538584	4,0	0,21288289939288718	0,48056780843875824	0,5317481660684511	0	0	1
6,0	0,24813372431667124	3,0	0,5321551373792595	0,031254456078941284	0,30495453381881643	0	0	0
1,0	0,4537647823273755	6,0	0,028933299932423884	0,5271629586897179	0,7325803152629295	0	0	1
4,0	0,1926536203085547	4,0	0,23853135701033845	0,5363542072960009	0,5524194584330014	0	1	0
2,0	0,3651436783327755	4,0	0,35678131358609755	0,07854612243801495	0,10585672480007602	0	0	0
1,0	0,8834944483204634	2,0	0,01566509200412003	0,41923266895893907	0,7086390049670723	0	1	1
4,0	0,7825741269840477	2,0	0,9967845306374276	0,7116433601554454	0,09448642973278265	0	1	1
6,0	0,37588590842080705	4,0	0,09222412084555887	0,28507512968180304	0,7633689154732328	0	1	1
1,0	0,26173562024393593	5,0	0,7892062274963054	0,014406911565742475	0,5069458043290646	0	0	0
4,0	0,7183045008917436	6,0	0,06645820101039424	0,8918635676994153	0,893417101753014	0	1	1
2,0	0,6043491017134965	4,0	0,13676320315186197	0,9111692265773033	0,20601493202654497	0	1	1
5,0	0,3025246720783934	4,0	0,47215421631737	0,7404300004282381	0,15514642633878928	0	1	0
1,0	0,4767708218610822	4,0	0,09564909756667839	0,08776694482189873	0,0036950965555545556	0	0	1
3,0	0,6926972912836891	2,0	0,2030205728437684	0,5583860718582011	0,831928642316551	0	1	1
2,0	0,21379637068965118	6,0	0,6314123374133622	0,6381279765583623	0,48857820014845055	0	0	0
6,0	0,9973822492604603	4,0	0,9259762319107901	0,39485013803271163	0,9275125746145384	0	1	1
3,0	0,7200180700567774	5,0	0,8366299032863183	0,18659892482777085	0,49650313327928197	0	0	0
3,0	0,45899114538584385	6,0	0,5880758392943815	0,0005843780180885272	0,4654421847155181	0	0	0
2,0	0,6600449992840787	6,0	0,7854186252717267	0,6555835006362936	0,8311118288095088	0	0	0
4,0	0,2688457053760276	4,0	0,6741243436535954	0,10349427064857342	0,1607732112960929	0	0	0
5,0	0,7197312442785101	1,0	0,8056197979419799	0,36318885504645226	0,9811294284099638	0	1	1
3,0	0,40611830609325883	6,0	0,3999369023381477	0,05563466700560549	0,45496131701637854	0	0	0
1,0	0,09378264999118235	6,0	0,8771451230951053	0,33629786967877984	0,577560719208763	0	0	0
3,0	0,5353698598393167	2,0	0,21838116433681298	0,8713242719533925	0,009583148480135528	0	1	1
