numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
2,0	0,1987301385023904	3,0	0,5094164888188527	0,09867626624670722	0,35985615399112447	0	0	0
2,0	0,8458325041248322	3,0	0,9053125451828494	0,6866420416255535	0,43278723414570297	0	1	0
6,0	0,36908582875030993	2,0	0,39009498239423823	0,09857413456198838	0,531283788577389	0	1	1
1,0	0,19432129764818207	5,0	0,27738449567917856	0,8244589396185156	0,5641208352347071	0	0	0
6,0	0,030897634937960716	4,0	0,7443204547131871	0,3663025521179819	0,8951397601338689	0	0	0
2,0	0,7059143964006613	1,0	0,33751861943817885	0,5296792151451784	0,11633458777295369	0	1	1
4,0	0,7100244239217349	3,0	0,6416624137939001	0,9258786755685139	0,5543586769755522	0	1	1
2,0	0,4511190654615901	6,0	0,9852642071207116	0,6606279657938268	0,17572466035471723	0	0	0
6,0	0,5876480295392651	6,0	0,7836789986187715	0,999722930351461	0,057547813566112826	0	1	0
1,0	0,5951457714156894	1,0	0,24939766843949585	0,5742705795827545	0,8509693299963359	0	1	1
5,0	0,11296799898428811	2,0	0,1842145921418813	0,21973480922108424	0,07385680413227458	0	1	1
2,0	0,02753642812252821	1,0	0,8484276206534092	0,012021746907756925	0,8875983415132537	0	0	0
4,0	0,27918332471162055	5,0	0,6748013020033548	0,6877567098368962	0,01468598031549595	0	1	0
4,0	0,05241569512512123	3,0	0,12959782084320692	0,18289405059102704	0,26118610968883027	0	0	0
6,0	0,1029434088854887	2,0	0,5825081947924367	0,1243283577837383	0,1768133174295351	0	0	0
2,0	0,5915410034113366	5,0	0,02651825492223414	0,5556150750410119	0,33287792110733905	0	1	1
5,0	0,11586912902261681	5,0	0,9507224114303758	0,5532933981218193	0,805734819068613	0	0	0
6,0	0,7243745010081453	4,0	0,64240142587917	0,6001600971654113	0,06076575921039129	0	1	1
4,0	0,7170611095609142	4,0	0,6040412699115477	0,28377765564587076	0,33528975522361804	0	0	1
4,0	0,817583443675036	5,0	0,4737173851662636	0,3118599138168031	0,9168062810215664	0	0	1
5,0	0,6279386577611006	2,0	0,4859993573413972	0,5846160744592679	0,6404335668167832	0	1	1
6,0	0,29960432197032405	1,0	0,40572240111179825	0,5805391955805511	0,3512773408832036	0	1	1
6,0	0,5688604565211564	6,0	0,5695471131415638	0,9549559818262775	0,2764492583883513	0	1	0
5,0	0,0668667368334186	5,0	0,7027867206583056	0,213220155543139	0,9046317672880588	0	0	0
4,0	0,9366366853253902	1,0	0,3664331792599287	0,38355363369846973	0,3037453907674915	0	1	1
3,0	0,5254972043225153	2,0	0,9325439723523451	0,082023454139169	0,27953402413581807	0	0	0
3,0	0,8719600032700957	5,0	0,20948760075879957	0,6032126921475301	0,45740622497847727	0	1	1
2,0	0,3803115779144377	1,0	0,7649541537047501	0,37825216697296515	0,3669778851923461	0	0	0
1,0	0,9171270844362314	5,0	0,1578250585171812	0,9558262954267099	0,816889788645697	0	1	1
2,0	0,7586770547636654	5,0	0,8826640071122581	0,24707201440234583	0,6407242857420339	0	0	0
2,0	0,6824187611412986	3,0	0,7795923818649709	0,5280646020521641	0,3432642345437651	0	0	0
4,0	0,7963027990581841	1,0	0,9722600578557998	0,7081430200454364	0,6373962864295541	0	1	1
3,0	0,09475933275770387	3,0	0,7484114275847578	0,25677444051503784	0,8430259252032796	0	0	0
1,0	0,6365370112981092	3,0	0,7242883972442131	0,32955404965290214	0,24261700292310961	0	0	0
