numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
1,0	0,7217383548257507	5,0	0,13528817553852623	0,7481033592654626	0,4550636321563717	0	1	1
1,0	0,4742647383331441	5,0	0,8573901959088513	0,5925408169940406	0,48971300695404163	0	0	0
5,0	0,9734876606510893	4,0	0,5764601347150519	0,4700931259776113	0,7486894567123361	0	1	1
1,0	0,9115050055851478	1,0	0,643605296384003	0,6416220280531739	0,8528879282609383	0	1	1
5,0	0,6608752624660492	1,0	0,5365288841911929	0,6254953697826601	0,544212762265561	0	1	1
1,0	0,5478509395043839	4,0	0,23191035723616327	0,6895979471312826	0,3204331931216171	0	0	0
2,0	0,9824606399288339	5,0	0,939833775008057	0,055327048138023804	0,8863990359993106	0	0	0
4,0	0,8256866381765788	1,0	0,7247521167537261	0,21723008568630997	0,6770444259977745	0	1	1
6,0	0,4739514484325097	3,0	0,3915412930747547	0,556757907094938	0,9612053723547264	0	1	1
2,0	0,37446529512213966	5,0	0,2925463611703276	0,09293719068329753	0,2866241537342036	0	0	0
1,0	0,8396443347527512	3,0	0,9955095155678492	0,7896614687210954	0,5499318288926894	0	1	0
3,0	0,5160391252431875	2,0	0,3136501158338054	0,29979345536485535	0,8803734853833963	0	1	1
1,0	0,24878005536642833	3,0	0,9286333524342079	0,8944818694490234	0,017842821143065124	0	1	0
6,0	0,5827169189141419	5,0	0,8972701161708447	0,1946679148750703	0,2569464636921348	0	0	0
2,0	0,7362060953243567	6,0	0,677994938426575	0,13094341052517666	0,43054898579124323	0	0	0
2,0	0,06351295482523611	2,0	0,20427733750687482	0,6098522043866784	0,5070342556622346	0	1	0
6,0	0,6948558764036491	1,0	0,37464029072177296	0,11860962973929479	0,7875728868102699	0	1	1
2,0	0,4867734893953958	5,0	0,9720552664708519	0,5197803436867373	0,18136309409996565	0	0	0
2,0	0,4322080049967094	6,0	0,7462982799354646	0,278687492104024	0,5298992478606401	0	0	0
2,0	0,023713162693945744	4,0	0,9117597499325086	0,11057091473412639	0,6281846226766943	0	0	0
6,0	0,6872196716734768	1,0	0,21148716611140872	0,23599208250346715	0,333476769747586	0	1	1
1,0	0,8362456884689998	1,0	0,8931479506001487	0,7962339348813413	0,5467413591795242	0	1	0
6,0	0,9147906006438392	3,0	0,08918453087183187	0,6573577625451756	0,7568289792651268	0	1	1
3,0	0,5995129684176754	1,0	0,29010654641760225	0,6324793343039754	0,14396817281132335	0	1	1
5,0	0,7910331855353582	3,0	0,6658642379894704	0,3093011615498331	0,032411125144358954	0	1	1
1,0	0,882627258978221	4,0	0,22214742403340793	0,09302374240742806	0,04824455640861747	0	0	0
2,0	0,04417477324159902	4,0	0,1609811815505603	0,41523080393336687	0,17740376685884596	0	0	0
1,0	0,9130008414571168	4,0	0,23942715825828198	0,50197318910476	0,4190431965315433	0	0	0
5,0	0,34616770575147104	1,0	0,6127927407978719	0,22844201875775494	0,8671300893519999	0	1	1
4,0	0,9750934819633065	3,0	0,412821754695762	0,34723368318490744	0,6540316721578482	0	1	1
6,0	0,8445697064792289	5,0	0,32601591756848514	0,6773312043556113	0,08209899722339442	0	1	1
1,0	0,32379055207371255	4,0	0,29917691767979104	0,22347687947569472	0,30831676761293525	0	0	0
