numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
1,0	0,8101173625052392	2,0	0,529592084067562	0,746210432133318	0,766492847800605	0	1	0
1,0	0,6106166446032183	6,0	0,3362614977329661	0,14374529047822948	0,7900882310002794	0	0	0
3,0	0,6460260115282184	3,0	0,0976596992923423	0,7347980658243438	0,31102551782397747	0	1	1
1,0	0,16491623555971824	1,0	0,9860166127293822	0,10401166349293178	0,7943724290642324	0	0	0
6,0	0,9392839048500142	5,0	0,9146070616263203	0,4420831719940149	0,9634087681239819	0	1	1
6,0	0,22982317433671262	1,0	0,6149398140169267	0,49286542653941146	0,7850079409410637	0	1	1
2,0	0,8536672279110215	3,0	0,739045241372445	0,023319700606915128	0,2695643887380683	0	0	0
5,0	0,671481120290657	3,0	0,4885500057184925	0,9389033708158869	0,8512447346712078	0	1	1
6,0	0,7582161773191635	3,0	0,20127092939129554	0,608327953946696	0,4656225764347329	0	1	1
4,0	0,9933071068884541	4,0	0,6638769451040123	0,6903581972181573	0,13007996189536186	0	1	1
2,0	0,9307708833530666	2,0	0,6707300202538398	0,43320006899504193	0,7876051638534577	0	1	1
4,0	0,2738006854325915	4,0	0,8642583417959591	0,060427107485024334	0,31726201807614196	0	0	0
3,0	0,19224832426927185	6,0	0,5324528128553604	0,4022923382914866	0,6113561092108893	0	0	0
6,0	0,16237785503355762	5,0	0,5102040985358001	0,8708547516359998	0,8773192774863822	0	1	0
3,0	0,18246181180102683	4,0	0,4863841189160306	0,2953011729376849	0,6005858801937394	0	0	0
2,0	0,3156600800519165	6,0	0,31432114296725244	0,4258060866961251	0,35811321731618284	0	0	0
5,0	0,8827850989844414	2,0	0,2576380725373558	0,9711391188288422	0,9128163859227952	0	1	1
1,0	0,06015713822219959	3,0	0,09819030660153794	1,7093531389456018e-05	0,3357404136628931	0	0	0
6,0	0,4152988979898605	5,0	0,9212654489335522	0,26647400739156746	0,5211009670035942	0	0	0
1,0	0,9251626124848082	6,0	0,909749877780215	0,9355558296748024	0,9324707846618568	0	1	0
3,0	0,3535052871745511	4,0	0,3930286280458781	0,8812331298993461	0,3447223370245449	0	1	0
3,0	0,5474690699471172	3,0	0,9940534166673408	0,03866636993990691	0,6089408144930795	0	0	0
2,0	0,40041218031353465	1,0	0,4696623961295101	0,13357823244639078	0,9682358695479253	0	0	1
1,0	0,7550789200924849	6,0	0,6285745774809407	0,2002925768158066	0,09534850979211329	0	0	0
2,0	0,8797342576382803	6,0	0,9835762064021364	0,1572191460472393	0,3100036334436145	0	0	0
6,0	0,9254222996042187	5,0	0,24617831843218707	0,33530722488788045	0,5483777554008824	0	1	1
4,0	0,35174110189211294	4,0	0,7450990972329101	0,9825310624136304	0,8016102347914396	0	1	0
5,0	0,7761022751058732	3,0	0,26787635124471165	0,437218165017459	0,6583171719762294	0	1	1
4,0	0,8086940720357605	5,0	0,20921972617308127	0,5861785784450463	0,03748953575743286	0	1	1
2,0	0,5054447436957755	3,0	0,3214913686974259	0,7077342807528102	0,6984597793791567	0	1	1
6,0	0,7987347581964378	4,0	0,4531547738448757	0,2906441006597502	0,8321645371620194	0	1	1
1,0	0,6443837867901578	3,0	0,1636354138129228	0,7890392997997596	0,0733433541501497	0	1	1
5,0	0,8345474483854982	1,0	0,9315241120268929	0,32562554058852367	0,547170543401557	0	1	1
4,0	0,09783706261092462	5,0	0,849232768093911	0,5127809506060488	0,2174768164212627	0	0	0
5,0	0,8969595152230523	2,0	0,1896401447392808	0,5146991554382764	0,6362249101766656	0	1	1
3,0	0,6809866483998873	4,0	0,4944920857804501	0,5639057686101802	0,5393401137115305	0	1	1
3,0	0,5659227563544816	3,0	0,030333733094165538	0,49544183144323495	0,4107783487968487	0	1	1
1,0	0,11735087023512691	4,0	0,14771372977411357	0,9000779899875281	0,6403755946285273	0	1	0
5,0	0,5820044903827983	3,0	0,34829079655053896	0,5949615257824229	0,843326082188382	0	1	1
3,0	0,9320782520311851	1,0	0,46580680209806236	0,03445430985549025	0,08125488957009497	0	1	1
1,0	0,2939493305964763	4,0	0,4686163083250725	0,7914599014932572	0,8978737274736961	0	0	0
2,0	0,8915784147522315	4,0	0,19130686175263711	0,8031551871586807	0,42387205584152177	0	1	1
6,0	0,7726704135191902	4,0	0,24785337990141754	0,7720031374205663	0,36705382735914294	0	1	1
5,0	0,3731476675286318	2,0	0,9347392244613487	0,7850324846662456	0,9516666026075076	0	1	0
2,0	0,35397117481693363	1,0	0,0898485984818288	0,299201856597348	0,24351700481973404	0	1	1
2,0	0,4031142152711512	6,0	0,3630770908922677	0,103292718276494	0,5893176353036715	0	0	0
6,0	0,536911397050435	5,0	0,24831956653705678	0,1034878308629239	0,4953711251061004	0	0	1
1,0	0,07573161976906628	3,0	0,5990569016642182	0,7180173453401517	0,8012569614020942	0	0	0
1,0	0,33151536048882724	4,0	0,9909706057189354	0,46789215522517247	0,6858692717242096	0	0	0
2,0	0,5094081527555954	2,0	0,322750351918345	0,34504590670630975	0,14710871138533765	0	1	1
2,0	0,6795745748026456	5,0	0,8491750506647444	0,25695370503591153	0,5563991798911433	0	0	0
3,0	0,8472222855108528	5,0	0,618860325133729	0,7477834534343042	0,2953254236564734	0	1	0
3,0	0,133760112226888	6,0	0,32008165366751795	0,7907825867221243	0,7759686100760254	0	1	0
4,0	0,34137805916032005	1,0	0,6892370105485922	0,7403563174865598	0,5284290966767982	0	1	1
2,0	0,6239003738736516	4,0	0,864369466345284	0,38966380477420814	0,8223441653325577	0	0	0
6,0	0,26577243650358395	6,0	0,8415434813140444	0,74401359373503	0,01337166847611182	0	1	0
1,0	0,5145674522723345	5,0	0,15687748763628195	0,5273136758636368	0,5159999508792995	0	0	0
3,0	0,4489150638186006	2,0	0,8507769380501593	0,07716556639465655	0,9533859062884931	0	0	0
4,0	0,97935568299973	6,0	0,8273017789459987	0,9187284604371226	0,44531030734014565	0	1	0
6,0	0,4246532718851441	2,0	0,17689275348214428	0,9375177805973524	0,13743099741228293	0	1	1
2,0	0,5371040145177147	4,0	0,5251176710442087	0,5017652105526561	0,5196949684023968	0	0	0
4,0	0,3995433274723519	6,0	0,028270887606872575	0,8632288552919926	0,09475572284121692	0	1	1
2,0	0,5732680106329006	1,0	0,163140090800591	0,7660868020122359	0,6232980692496455	0	1	1
2,0	0,04990066393916559	6,0	0,3929574064966732	0,24725903146972927	0,9944494417132337	0	0	0
6,0	0,627200112420841	4,0	0,8289452964667094	0,4555641603583478	0,3621563092314388	0	1	1
1,0	0,6246418764325956	3,0	0,8935738563936534	0,6859029962865578	0,10455969958522426	0	0	0
2,0	0,4760696457332917	2,0	0,5580107651131871	0,6195751094601213	0,8769786490697601	0	1	0
5,0	0,4724963230216912	2,0	0,4874636175597321	0,3807119599110679	0,07512013043355781	0	1	1
5,0	0,10519871154071903	6,0	0,17408068260270093	0,22620505824537696	0,5954932896113778	0	0	0
2,0	0,5232994613180098	6,0	0,23103450544891801	0,10358751922648113	0,7866938096916375	0	0	0
5,0	0,2896059705711308	3,0	0,5799022307049317	0,20036032134134818	0,1406933922852749	0	0	0
1,0	0,4546907383310975	6,0	0,9900547010892097	0,5181475780844055	0,6016174877170732	0	0	0
5,0	0,20933074257387085	6,0	0,8162678419468476	0,5234524486171181	0,8806767167889594	0	0	0
2,0	0,4205453422933296	3,0	0,14247608604395445	0,055863035395422256	0,3262109370379357	0	0	1
1,0	0,32094248188911223	6,0	0,16657807262140145	0,4493340481460253	0,34271185282947114	0	0	0
6,0	0,5826788895037059	3,0	0,5508664530373062	0,4938305030642418	0,8727771195285217	0	1	1
5,0	0,46867608056879506	6,0	0,14287473096704983	0,8275626998289372	0,009527502987290104	0	1	1
4,0	0,7055998750488037	4,0	0,4356018441024193	0,744215585157855	0,22997028534896236	0	1	1
1,0	0,14515545743082825	4,0	0,3056231421620784	0,7771057203795979	0,9819388246181916	0	0	0
6,0	0,5589284054283539	3,0	0,38961418558426764	0,2504637170264664	0,24821333736573514	0	1	1
1,0	0,1337870755337628	4,0	0,5943040840786706	0,13748658387950408	0,45063773353085435	0	0	0
2,0	0,9701048170415145	1,0	0,9852587669998167	0,9832921678100782	0,6518650128073958	0	1	1
5,0	0,9508340583597255	1,0	0,184564614919419	0,020539281764066053	0,8917055958458847	0	1	1
6,0	0,8474777960479384	6,0	0,4994965982329782	0,15216410859142293	0,502590629444613	0	0	1
2,0	0,34813076659738174	3,0	0,4328626769764685	0,5165046611068091	0,7625534207718151	0	0	0
6,0	0,34332319665508915	6,0	0,6179482292659533	0,6860730272130269	0,9571780689221334	0	1	0
6,0	0,0074014643777666755	4,0	0,6828762547608566	0,8600496733302423	0,8130413328282133	0	1	0
3,0	0,4047924621707709	2,0	0,48595354112984335	0,4142591486688343	0,3946152428551587	0	1	1
3,0	0,36714204446236853	2,0	0,8884757745382583	0,9439794698974233	0,12911364964844763	0	1	0
5,0	0,30557572415832546	3,0	0,006666307176897868	0,49606241101205095	0,976591799664103	0	1	1
1,0	0,19438338591354476	6,0	0,3763568016449823	0,8398637745033827	0,6919853374549425	0	0	0
2,0	0,4886554802940035	3,0	0,10417854592009823	0,27220914009889563	0,34464093139590557	0	0	1
5,0	0,878418227765956	4,0	0,2176243453325145	0,24356454555602491	0,9097377377788981	0	1	1
3,0	0,5384803339605068	5,0	0,33906721941528095	0,08885579721291426	0,8234662278424855	0	0	0
