numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
2,0	0,1324211942887613	5,0	0,010466835496240945	0,09387095056689354	0,283782810222717	0	0	1
6,0	0,9559641795185191	1,0	0,5994732240241315	0,9657785569574278	0,8334987123490276	0	1	1
1,0	0,5868486297271235	4,0	0,6972812151242842	0,31374309939014455	0,9269738234244707	0	0	0
1,0	0,8459235702958932	3,0	0,18238628438860705	0,8999868262265622	0,07412849070779914	0	1	1
3,0	0,7013009037892272	6,0	0,38943056917936336	0,6591000171953062	0,5189653280739372	0	1	0
5,0	0,6218821518095355	1,0	0,5476210325737689	0,20993243189777566	0,29807751703116747	0	1	1
5,0	0,17266250733146193	6,0	0,9961918487302065	0,16306889021354765	0,1501583326837571	0	0	0
4,0	0,6585943753414555	5,0	0,2922946556464622	0,8388275882813204	0,9811074666530628	0	1	1
2,0	0,6181376740950584	2,0	0,6818612939220153	0,9655143346367997	0,015504727458738432	0	1	0
5,0	0,605265493157665	4,0	0,14772178334888975	0,05350722879133618	0,27839436595896905	0	0	1
1,0	0,7526361383521348	4,0	0,31574734766526413	0,6581352225587638	0,24731345486373246	0	0	0
4,0	0,1242095650810674	6,0	0,9152131109018642	0,8354755486164058	0,20955889919634862	0	1	0
6,0	0,7469068635414811	5,0	0,7820636407427807	0,7845788990836	0,8054272699153552	0	1	1
6,0	0,6047453534187387	5,0	0,25148452944639677	0,9996265822947764	0,13186122838809666	0	1	1
6,0	0,9429698828056504	6,0	0,36370613897390114	0,0894690525460693	0,6387371553014988	0	0	1
3,0	0,31024808002594206	3,0	0,07472123441724388	0,6634434545234636	0,6590199916835712	0	1	1
2,0	0,25932154311228495	6,0	0,3116745148758182	0,28508291332872815	0,9056023888825167	0	0	0
2,0	0,8241797520594873	1,0	0,45244490560227013	0,35875742250088904	0,7685103827228882	0	1	1
6,0	0,22904289913626075	5,0	0,2525586369604106	0,6354450451330976	0,8824853434016525	0	1	1
2,0	0,1491522209017866	2,0	0,7228444685660473	0,49086253764223464	0,5900249425341924	0	0	0
1,0	0,8833383864402256	5,0	0,2588367164282185	0,3923221308719751	0,15784249033064368	0	0	0
4,0	0,14021649194153485	4,0	0,9310122664008983	0,2307480753426252	0,08891235214634008	0	0	0
4,0	0,4840069871297764	6,0	0,9311856278839666	0,3396582566753993	0,5525069325970693	0	0	0
1,0	0,608230338424241	1,0	0,3678454144225435	0,37091246710341563	0,1916355398731816	0	1	1
1,0	0,4016255160472517	1,0	0,7624179229745782	0,11273734563744608	0,4583408455797747	0	0	0
6,0	0,3531156607860725	1,0	0,32346204194137484	0,6814140294962012	0,2846897462461607	0	1	1
4,0	0,39467021509576006	6,0	0,4832005467054429	0,1283969552362384	0,28251475301921813	0	0	0
4,0	0,5980064054260342	1,0	0,9764396670482323	0,19512394546679035	0,951667961567462	0	1	1
3,0	0,6266193782780458	1,0	0,0778463146107532	0,6056395878831485	0,5753466360691489	0	1	1
4,0	0,6322081905265958	1,0	0,39989489692532043	0,718922289030225	0,8972617414686063	0	1	1
3,0	0,0982845029881837	2,0	0,04934525495540576	0,20340472783868524	0,03866819646909159	0	0	1
1,0	0,13514542050214395	6,0	0,6821428098821041	0,3136662432320392	0,654961340339827	0	0	0
6,0	0,44737581726644116	3,0	0,17278972340256038	0,8030604459021949	0,8441546162754925	0	1	1
4,0	0,29772713918391225	6,0	0,3918960315715213	0,11672656006028459	0,8724192889620671	0	0	0
4,0	0,1947275351873381	1,0	0,06126785275749447	0,1320917250447602	0,989435350073872	0	1	1
2,0	0,8739897567593304	3,0	0,8517392696376728	0,9398131698309921	0,9081390749605545	0	1	0
4,0	0,9065366856198036	2,0	0,03198299383908465	0,502804898744689	0,6748330842297663	0	1	1
3,0	0,22871329952581476	2,0	0,7902336825388452	0,04630032664655759	0,9732128122577886	0	0	0
4,0	0,3778634919747632	2,0	0,30377161668035635	0,30814469113675624	0,19518821654149743	0	1	1
6,0	0,3300350647167837	3,0	0,6377393591335914	0,5291434404263863	0,20439952902571712	0	1	1
6,0	0,14045650506310892	5,0	0,2145883339514718	0,5224660978256589	0,7264030196800738	0	1	0
1,0	0,7374107604604465	3,0	0,6448724402097998	0,7369038711053106	0,4956842015477102	0	0	0
3,0	0,5557106800638582	5,0	0,22228422008218918	0,52375663210353	0,6883336790894723	0	1	1
5,0	0,7718062487802828	5,0	0,18655972391581765	0,2497508727885882	0,24235377203527386	0	0	1
2,0	0,8571448037233522	5,0	0,48269460670662034	0,6047610478785213	0,30518593406075367	0	0	0
5,0	0,3113617811265116	5,0	0,29186630185183393	0,21651251464967658	0,5159737137612354	0	0	1
4,0	0,31768450940402093	4,0	0,882901550502428	0,18142485073894699	0,12601802569843956	0	0	0
5,0	0,4142328632636283	1,0	0,6048664226898889	0,43387517995087377	0,36557406811610915	0	1	1
6,0	0,011496171748157424	3,0	0,5333248029053733	0,15578880984544907	0,5529705510718245	0	0	0
4,0	0,28417589256687625	2,0	0,6645087901296384	0,9907378896608676	0,812610813392053	0	1	0
3,0	0,56885028090809	1,0	0,6599726870732064	0,3546604839217211	0,6440968459229702	0	1	1
3,0	0,4697388912932353	2,0	0,8860577412911902	0,8933440362447127	0,20650888765454023	0	1	0
2,0	0,342054740482425	3,0	0,9163796796739591	0,6988598256287359	0,36856555301249894	0	1	0
