numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
6,0	0,14607277147781783	3,0	0,5192611166196412	0,9952901767895052	0,6591612370205611	0	1	0
2,0	0,2678285925845528	1,0	0,3946826278140041	0,9674426783583098	0,7256898811102794	0	1	1
6,0	0,6080743519893863	6,0	0,06252960444113531	0,49860506501338975	0,15089399076167875	0	1	1
5,0	0,37475409314719976	4,0	0,11548584563059161	0,3347692291069597	0,8985891069173284	0	1	1
4,0	0,7882981942218626	3,0	0,15979793514561436	0,9059391590366686	0,6007369426955493	0	1	1
6,0	0,8778211882081255	3,0	0,8733645612852885	0,6037156473520904	0,9125689096186601	0	1	1
6,0	0,26143974293173844	2,0	0,5055377942607334	0,4157802215711083	0,34061921958672636	0	1	1
6,0	0,3306977057698628	3,0	0,4860668279089987	0,26162613820029557	0,6869038466688288	0	1	1
5,0	0,4743079325625037	4,0	0,5237641815787959	0,02748903012175352	0,7052106414973753	0	0	1
1,0	0,7350960302846788	4,0	0,42036989423781446	0,9839898660868223	0,7193891514585391	0	1	0
2,0	0,7581394217827342	2,0	0,6899419903544276	0,10257854827334767	0,9509474337368876	0	0	1
2,0	0,9756502965138432	3,0	0,9184159013346066	0,49102979195700036	0,9205722424494184	0	0	0
3,0	0,1791319030082158	3,0	0,3346235261950895	0,6655633163677995	0,733249399484353	0	1	0
6,0	0,040672884770814544	4,0	0,07191965806185374	0,4417580590064373	0,9563931825037779	0	1	0
5,0	0,15027296847374227	6,0	0,25889238056791186	0,8658240895698662	0,07273910026673724	0	1	0
3,0	0,9838062046285535	4,0	0,9683286241379176	0,3504679566056701	0,7664783689381388	0	0	0
6,0	0,983473432636417	2,0	0,3644090288108136	0,18407455654893878	0,2402685298767352	0	1	1
5,0	0,7522389204371978	4,0	0,979233726286365	0,9407758595815631	0,36052958551781145	0	1	0
3,0	0,1986960120562976	2,0	0,42210642510428953	0,6945743044968009	0,8952511014667032	0	1	0
3,0	0,8947947234543376	5,0	0,055154034665239715	0,3988442619068464	0,5510873031990611	0	1	1
4,0	0,6780603137968058	4,0	0,1261299313725711	0,2886212749250797	0,23759924750288397	0	1	1
3,0	0,013244224972743357	6,0	0,7542652116308546	0,9450184302361542	0,6601073530094212	0	1	0
3,0	0,060523026587593454	6,0	0,19903861154327962	0,9478444401857412	0,7262063181915481	0	1	0
6,0	0,916176117474222	3,0	0,235308101487824	0,508037259682299	0,3297282458098131	0	1	1
6,0	0,018107117285804053	4,0	0,8953142142082083	0,013888187503323879	0,26858124084032864	0	0	0
3,0	0,14914940288791378	2,0	0,10393345492107409	0,6502988327865912	0,9150775165799274	0	1	1
2,0	0,18496804129108002	3,0	0,5526522026571925	0,6418060553688507	0,9418805978117211	0	0	0
3,0	0,48488326357983846	6,0	0,28575043598007277	0,30581456845545363	0,08105446662718419	0	0	0
2,0	0,07436620144890616	6,0	0,5904830600564551	0,7319907535576679	0,48819342964325374	0	0	0
