numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
6,0	0,38503549958913574	4,0	0,14525374884983644	0,24773436920695524	0,6063293873546008	0	1	1
6,0	0,4850102039051888	4,0	0,6536069897825626	0,27522277326630207	0,46296072544253253	0	0	1
5,0	0,2589888220632117	2,0	0,48629791828282776	0,8920248297928308	0,24123426334391684	0	1	1
6,0	0,7473769745108898	2,0	0,6260989898481757	0,8559619919220688	0,16942591541727914	0	1	1
3,0	0,5433262751632747	3,0	0,683164399420667	0,9653261968427821	0,04275905582310435	0	1	0
4,0	0,9546428140560245	6,0	0,3348216863382537	0,9321047331025352	0,43141952774624204	0	1	1
6,0	0,3901460539660412	2,0	0,9102337307629659	0,11768043911721315	0,14554890092276773	0	0	1
1,0	0,28724725105610327	4,0	0,9009164059960386	0,19826199447510895	0,7159946326590118	0	0	0
3,0	0,8753582292200653	1,0	0,33470301180090534	0,14296008169498498	0,8053037907943477	0	1	1
6,0	0,9087594213099894	2,0	0,02177025699312085	0,6705258705948647	0,6611856002896108	0	1	1
1,0	0,17068012865352922	3,0	0,4758091258078684	0,6787997958761312	0,11771951855004059	0	0	0
2,0	0,2133727144223393	1,0	0,6666596080649063	0,33063898401045366	0,10952458462235037	0	0	0
6,0	0,3715789678005541	1,0	0,6784093286329081	0,20445170256998846	0,9116076697026142	0	1	1
1,0	0,4410849795516071	5,0	0,633835871833794	0,7472276412437119	0,8929490664178863	0	0	0
2,0	0,6332160228938928	3,0	0,7945859107983261	0,3887432080766794	0,47918171258097375	0	0	0
2,0	0,44688828541903736	1,0	0,03315602839180354	0,9852689830215433	0,5239912920846788	0	1	1
2,0	0,05485528620395852	4,0	0,981817980794799	0,5118723105084675	0,5134681369833234	0	0	0
6,0	0,4192940530196483	5,0	0,9820019858448059	0,3084101617824405	0,39277805450782866	0	0	0
6,0	0,9991141184399718	1,0	0,8179556684641143	0,10408823934681422	0,8516701753450836	0	1	1
5,0	0,6705495576015423	6,0	0,589914803910114	0,6191378044564587	0,35567435056324614	0	1	0
1,0	0,12560540927190889	5,0	0,7263611086935163	0,43313627933941223	0,8455450406790077	0	0	0
