numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
2,0	0,30182580034629714	3,0	0,9881070820518266	0,41314408744249287	0,4222921307608948	0	0	0
6,0	0,60909993375682	6,0	0,034214148539607026	0,3697544178537009	0,11683092604264622	0	1	1
2,0	0,2204444108120528	5,0	0,4771046137701628	0,9595038215144234	0,5725215966503338	0	1	0
5,0	0,9393724977131624	5,0	0,4667705281942315	0,44053684905291046	0,08169466067843167	0	1	1
3,0	0,34308531237040096	4,0	0,26849551233397095	0,42243750451737605	0,5734183657261491	0	0	0
4,0	0,770656874876995	4,0	0,3980619548790266	0,9122511086952831	0,9179120825278109	0	1	1
1,0	0,6422146500334803	5,0	0,17077109916698185	0,08689369311953254	0,7897910841866634	0	0	0
4,0	0,7946858067081877	4,0	0,4573172899535606	0,7027970155756708	0,8104294980854327	0	1	1
4,0	0,16707798571214083	3,0	0,8664457379843631	0,5385540191009289	0,6386740292307462	0	0	0
2,0	0,2581690568941465	1,0	0,8174735178831021	0,4618345926458792	0,6817130150789302	0	1	0
5,0	0,6216573375834729	6,0	0,04169433248622523	0,3120775003911792	0,3628432041881179	0	1	1
1,0	0,4341596708798344	6,0	0,13217152421552913	0,2684649181218606	0,6250167443885903	0	0	0
2,0	0,23865110784330412	3,0	0,7058150526775018	0,11706142110833628	0,40215688215672396	0	0	0
2,0	0,6644158932711238	4,0	0,4539949674426137	0,84899910075668	0,4179686400472995	0	1	0
5,0	0,23436806253385578	4,0	0,24768689546529343	0,5571201955218652	0,4272147853645063	0	1	1
5,0	0,9374843666720949	3,0	0,12332271197165501	0,26863086723848184	0,2157935647194792	0	1	1
2,0	0,011533200613130012	5,0	0,48226506161048943	0,9328985765015482	0,524345145171712	0	1	0
5,0	0,503539926014427	2,0	0,7893004056529364	0,4540029275790446	0,7361837291494894	0	1	1
3,0	0,0011261070923302974	5,0	0,4615430469379106	0,44638475121124455	0,6490981152324159	0	0	0
2,0	0,9053858318775756	3,0	0,008767738805045555	0,5407084549820653	0,8830772829902287	0	1	1
3,0	0,04643906990828106	3,0	0,5235956527257253	0,15171259392720837	0,9857239887251348	0	0	0
4,0	0,13939726606274339	5,0	0,1762745250055242	0,9388642322739917	0,6864220450494136	0	1	0
6,0	0,12153497713132033	5,0	0,2074895908994291	0,28088434621418434	0,9481812843510508	0	0	0
2,0	0,9158129914739275	3,0	0,8925089403793898	0,03147990971473558	0,4773703559787309	0	0	0
3,0	0,5945127386783199	2,0	0,46596831623410584	0,5462691372546402	0,6865028497931922	0	1	1
2,0	0,1825641644786431	6,0	0,6482786599083002	0,5916194934145629	0,65517994407875	0	0	0
4,0	0,9560151376113051	1,0	0,7232207482617254	0,3712874553278328	0,9231237827949654	0	1	1
