numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
4,0	0,4338643734587314	3,0	0,24513955888708738	0,8320720389947671	0,5027064832621568	0	1	1
1,0	0,21304697211066448	6,0	0,48391010181843386	0,06603494045383873	0,5954518961940175	0	0	0
4,0	0,7317802743705729	6,0	0,6522403168754972	0,09017167397366743	0,5604504367396046	0	0	0
2,0	0,1203338505539765	4,0	0,5161531814556799	0,6166920683064765	0,6689192962676538	0	0	0
2,0	0,4399151691802363	6,0	0,02963181425672734	0,5556582539334686	0,27981340619405937	0	0	1
2,0	0,13658388893352458	5,0	0,6678589565840675	0,7950940924089137	0,5963216297101973	0	1	0
2,0	0,8305443865873108	5,0	0,3088423787763841	0,8985052154460816	0,13168924888312084	0	1	1
4,0	0,37574208200140513	2,0	0,48659082663279274	0,876510345699051	0,7064051721053011	0	1	1
4,0	0,4653811157908918	3,0	0,917900359804342	0,8612617924054432	0,8748098670035679	0	1	0
1,0	0,04974858402545701	5,0	0,25507708578451105	0,5300513095266265	0,8161039081042569	0	0	0
6,0	0,6426599690300537	6,0	0,6274062444890731	0,3253417148009169	0,23830986151690836	0	0	1
4,0	0,5929285888764034	2,0	0,7387573616684373	0,121501489130043	0,2642864813234145	0	0	1
3,0	0,14079276863887336	5,0	0,24683495220460705	0,07985931736574392	0,6342909669544948	0	0	0
3,0	0,37002901066095506	2,0	0,4361009319073209	0,8047029155562411	0,41357202401289617	0	1	1
1,0	0,22680907992859667	2,0	0,15291035804071695	0,2570468557935509	0,48437472001253	0	0	0
5,0	0,7620893696539237	4,0	0,8862101257111277	0,08240325823274774	0,9850062473326712	0	0	1
4,0	0,4099070858472279	2,0	0,5801680056285468	0,6513898952740093	0,6520257207560672	0	1	1
4,0	0,8611620050827671	4,0	0,34240986078275837	0,8178929070607953	0,09776170814440921	0	1	1
3,0	0,07456648569381252	1,0	0,028832196283951173	0,9241649361615031	0,43212100270463194	0	1	1
4,0	0,8951762830163356	1,0	0,6524676020036672	0,7167080792577064	0,02828853085140426	0	1	1
4,0	0,6363514267211966	2,0	0,8407452746161582	0,37436667184647376	0,036476586340066675	0	1	1
1,0	0,08994154455471659	2,0	0,37947886859727786	0,6785874948657785	0,7289619516064951	0	0	0
6,0	0,4725669500845562	5,0	0,2941213820573193	0,2879986260295959	0,49514047766948877	0	1	1
4,0	0,9807434153496037	4,0	0,25242622532009673	0,013871942694211659	0,7069006453200076	0	0	1
5,0	0,6438630707892398	4,0	0,9673720860453756	0,8689868984013612	0,8840962157641247	0	1	0
1,0	0,6327975533903267	2,0	0,9365751725504096	0,40327704492440897	0,9821801848624313	0	0	0
4,0	0,5432853514994941	1,0	0,4670451554591627	0,2544235690042381	0,5860218889158153	0	1	1
5,0	0,2948630129922567	3,0	0,6080709646334598	0,2732187700186687	0,2523966009679388	0	0	0
5,0	0,01637149080513678	3,0	0,4730045229140999	0,0705779954988115	0,808580133241299	0	0	0
3,0	0,19445340244218645	6,0	0,42777060156324875	0,38055341851812197	0,7379800268063293	0	0	0
4,0	0,987138657646669	6,0	0,634313769551863	0,656142665817941	0,9211332781007608	0	1	1
5,0	0,6765483630116346	3,0	0,9483227079927743	0,3374395866116424	0,8575641945592853	0	1	1
4,0	0,00607169487571857	3,0	0,7720371242083349	0,5922649343296265	0,8867024826804888	0	1	0
6,0	0,48506961088299894	5,0	0,9378095562499458	0,18342781934775632	0,8012193867212299	0	0	0
1,0	0,646658496619787	1,0	0,8272900924273949	0,8459572360107606	0,8054906334897848	0	1	0
5,0	0,08035451457200071	3,0	0,7248362874869528	0,03342552589351844	0,30701881131448083	0	0	0
1,0	0,5474447332311863	1,0	0,8370949957204422	0,5596826800527762	0,2446731015664343	0	1	0
5,0	0,08384353323562233	3,0	0,5279060552492404	0,7650348800812939	0,6525465045134118	0	1	0
1,0	0,2213912286353008	6,0	0,5851946612899074	0,7771843057526538	0,8071942187122627	0	0	0
5,0	0,869304284399892	5,0	0,3375205452535678	0,412086345427791	0,03584363767848886	0	1	1
1,0	0,9021231585830705	5,0	0,17637421813329468	0,119608717891176	0,6547169747238831	0	0	1
1,0	0,82751568047433	2,0	0,9132206761638901	0,908141743410687	0,12983969459684097	0	1	0
6,0	0,6133570219762723	5,0	0,08108288603840785	0,07215062765331093	0,28426291744790744	0	0	1
1,0	0,6155894400393263	5,0	0,6504898533373731	0,6246716453717949	0,6995962626998496	0	0	0
6,0	0,875890203856401	5,0	0,3313760700617061	0,9867955683803451	0,12188042676228306	0	1	1
2,0	0,7892314813642185	4,0	0,647899508761767	0,7467898095925828	0,9733577445157157	0	1	0
1,0	0,23373859791039175	2,0	0,08135501025711545	0,50063198028657	0,8377631033310523	0	0	1
3,0	0,4669147613394815	1,0	0,37306065444946857	0,03373228212400281	0,12113094920054168	0	0	1
3,0	0,14095626832584618	4,0	0,2771259382176837	0,5100388266577058	0,279223314766071	0	0	0
6,0	0,27051571401086294	2,0	0,9693909076699111	0,12188111147155611	0,9153091516028803	0	0	0
4,0	0,9137693802101285	4,0	0,7802901650616106	0,10449467863998652	0,9773337080898415	0	0	1
2,0	0,9684282208969016	2,0	0,8216838613165135	0,9893109721925941	0,6340257160168219	0	1	1
2,0	0,5062301170664583	6,0	0,6571688187645134	0,5486230513859516	0,701534636348357	0	0	0
2,0	0,1348843456929314	3,0	0,3426781000555623	0,09301819695913405	0,7401361570864102	0	0	0
5,0	0,9156957678365705	3,0	0,15069886103026664	0,9639852736096232	0,5499434570842805	0	1	1
4,0	0,5693758618116811	5,0	0,0800522480974073	0,10348841545431586	0,9333804489313191	0	0	1
4,0	0,04348128522508288	2,0	0,4837378083058079	0,8063662931912245	0,5774113642098598	0	1	0
3,0	0,3208369755072773	1,0	0,22812339272534587	0,45738205185571645	0,41927942093713366	0	1	1
4,0	0,5235490553254982	6,0	0,19477216034704048	0,9305657894124585	0,21001397858946658	0	1	1
2,0	0,9714108294502455	6,0	0,7710659460776026	0,32737005042465583	0,23739065012854277	0	0	0
2,0	0,3350367977768123	1,0	0,2813494026494995	0,944890622368322	0,96892692532122	0	1	1
3,0	0,9928504825381752	4,0	0,9729322174022949	0,8127376185193981	0,6482822459668216	0	1	0
5,0	0,9409092147234911	2,0	0,9300455684120367	0,7103778765360845	0,4270480363193403	0	1	1
1,0	0,04735100619366461	3,0	0,6956582141599221	0,037911758972216214	0,8383877438979851	0	0	0
4,0	0,6838850577171308	6,0	0,4188314299983156	0,5190191627374677	0,15009919209586076	0	1	1
1,0	0,636828433744013	4,0	0,01839315224030491	0,03402700655711699	0,4062190708265986	0	0	1
6,0	0,21157719595184166	1,0	0,9006320745584813	0,16604874855632223	0,5668793138090346	0	1	1
4,0	0,7153455053339591	5,0	0,4991635767901027	0,34492793905742325	0,31067154112983897	0	0	1
6,0	0,4556922336472278	6,0	0,24302741541046669	0,5636266518496686	0,508587604711958	0	1	1
4,0	0,7648184568898079	5,0	0,9259974645596887	0,2883098394628453	0,8090028401854868	0	0	0
2,0	0,558160462965134	6,0	0,7023446019139833	0,011591048913428326	0,033742342717486995	0	0	0
3,0	0,9845411662362948	1,0	0,5051572466591542	0,7745943930123185	0,9049752972563216	0	1	1
4,0	0,493955971738512	6,0	0,05914242907413536	0,676076056176904	0,3185481209134571	0	1	1
1,0	0,576333322571199	2,0	0,33407918774316725	0,12843364107411814	0,32897866316191204	0	0	0
4,0	0,3119745543514204	1,0	0,36862799414019354	0,9589922288296909	0,9105907987150273	0	1	1
3,0	0,46943631394569585	4,0	0,49079956855914986	0,8008050408406585	0,7798811563204513	0	1	0
4,0	0,7524078395115197	2,0	0,9268709371246276	0,5448079283131882	0,789707392267126	0	1	1
3,0	0,9828664288469368	4,0	0,538856246323458	0,7704238454010707	0,17067345340025086	0	1	1
