numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
2,0	0,3650397211859422	2,0	0,25049778025540115	0,6266932664755421	0,19518851878754018	0	1	1
1,0	0,5812151784634464	6,0	0,2359219568514569	0,23966209771070712	0,9568445903440254	0	0	0
1,0	0,3654545927122783	4,0	0,6337611956111624	0,601386698411233	0,3318451453820903	0	0	0
6,0	0,7351803547267055	4,0	0,7792304701882068	0,3398498208693572	0,9763623413134003	0	1	1
2,0	0,9847799938482052	3,0	0,5741934645483947	0,837866216156751	0,9230483510825959	0	1	1
1,0	0,8827443708954317	1,0	0,4008766419850016	0,46352754942294316	0,12064752796500966	0	1	1
3,0	0,8701550413499315	4,0	0,5269398285525052	0,21036949036956043	0,7552565160699702	0	0	1
3,0	0,17154124496926793	4,0	0,22890691931403817	0,11083653025852347	0,8219181777608687	0	0	0
4,0	0,013620842308546655	3,0	0,7416989147012444	0,7831124327006179	0,13905872583834178	0	1	0
2,0	0,463594799893552	1,0	0,074262412263149	0,5144650058063556	0,3624344575717484	0	1	1
5,0	0,9415766304477591	5,0	0,09730402504947833	0,8434729698618846	0,4975379632181225	0	1	1
1,0	0,789935124196097	4,0	0,6385203827265622	0,3762694612778803	0,3511641464028138	0	0	0
1,0	0,5300340795963787	3,0	0,32565714998487505	0,18134726234113807	0,6320611948994029	0	0	0
5,0	0,10293191938721324	4,0	0,7038411997460523	0,8956790062327499	0,18094387345220386	0	1	0
5,0	0,5020832465933182	4,0	0,39017204392422045	0,2202504884629175	0,24003308339654394	0	0	1
6,0	0,798081566694581	2,0	0,21387316054521766	0,6807750718945536	0,9167366503135473	0	1	1
1,0	0,9338774319954595	3,0	0,49259897638679184	0,012398951346098919	0,44971849507541195	0	0	0
5,0	0,11460759004366428	2,0	0,6101209671278166	0,43148974071023094	0,8888433854869995	0	1	0
2,0	0,7833272935210415	1,0	0,9471416878616455	0,6002815024490873	0,007789697015384567	0	1	1
3,0	0,05849311692514336	2,0	0,7178225520945043	0,2622844742477306	0,5829104135119237	0	0	0
4,0	0,9591450209716674	2,0	0,40468233113554875	0,017992476927543022	0,18847842695983885	0	0	1
4,0	0,02802770804504151	4,0	0,4020752648837308	0,031684456320708376	0,0982576687380845	0	0	0
6,0	0,40012218955705303	5,0	0,008852621750451983	0,45365899071445126	0,9693104863859471	0	1	1
3,0	0,15234675459879166	6,0	0,08967906446363738	0,14950602159050452	0,4086453326370736	0	0	0
2,0	0,29086523174473056	3,0	0,7755703354332822	0,5937481999722688	0,6810659435676437	0	0	0
1,0	0,1212691829961533	6,0	0,7796818778323767	0,6121663081600356	0,6035579636399325	0	0	0
3,0	0,6502139605696949	6,0	0,900657599650722	0,8205183590664444	0,8505416492962584	0	1	0
4,0	0,1551022761377907	6,0	0,2258203373673281	0,6627915779053462	0,3920301881246815	0	1	0
6,0	0,39726541865065823	2,0	0,3594295716976831	0,9555062856491267	0,745698684582885	0	1	1
4,0	0,15683043416782727	5,0	0,10893909972948712	0,9134829322168803	0,10637871528340714	0	1	1
5,0	0,173897629509569	5,0	0,956826003614985	0,0970967554824258	0,029576791563847626	0	0	0
1,0	0,5809882450803293	5,0	0,01726484768508052	0,5650052500940627	0,23231654691116266	0	0	1
2,0	0,8114115298805596	6,0	0,826828901767465	0,07976512615908382	0,33841083292489726	0	0	0
2,0	0,04820926087120592	4,0	0,7069251090620348	0,3131042324056935	0,16746531330727976	0	0	0
