numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,3815612673246709	6,0	0,6695920025590998	0,5998825864021246	0,8429108118094004	0	0	0
2,0	0,751034283249965	3,0	0,8278289961253539	0,9589582505588932	0,9369426242763972	0	1	0
6,0	0,6205579451484201	4,0	0,7006237299698893	0,20410644665195687	0,5101972437955483	0	0	1
3,0	0,11690401502928394	5,0	0,8718380136346422	0,13228093512344463	0,24955119682393234	0	0	0
3,0	0,14646336087585876	1,0	0,13658246473700952	0,55763035849009	0,23033878690737242	0	1	1
3,0	0,7332842188523309	2,0	0,7136348720033698	0,5068936371083778	0,009635879392462687	0	1	1
1,0	0,4052408106906815	2,0	0,8380657682221053	0,19862332976537123	0,7071669131097803	0	0	0
4,0	0,6781095405880916	5,0	0,8391464998117206	0,49584472637089394	0,9960183174170649	0	0	0
6,0	0,4216903721006391	1,0	0,15361842251372781	0,06147702600943172	0,7863098439361624	0	1	1
1,0	0,8304160911275628	4,0	0,6190531090398648	0,96449655663964	0,4920878912415779	0	1	0
1,0	0,30519304819744986	4,0	0,14251538582798973	0,25275037477809403	0,625916694277554	0	0	0
1,0	0,6402949867855927	2,0	0,6020927823187701	0,16179764245205563	0,6117633141328479	0	0	0
2,0	0,09583184025207492	5,0	0,6161831259529938	0,8832584303006443	0,42946716107420224	0	1	0
2,0	0,2900566403421494	2,0	0,11710457042275402	0,575152742883676	0,21413845290923061	0	1	1
2,0	0,1656883352931653	5,0	0,4447432203140669	0,80746533116136	0,25767248895158934	0	1	0
1,0	0,5279677009868737	1,0	0,8597369367830008	0,3767401062395521	0,13155150606220267	0	0	0
4,0	0,06707763434960046	2,0	0,45127414947908695	0,9175229969879527	0,7340100068974705	0	1	0
3,0	0,7523507370758092	3,0	0,4299244970449092	0,4526932492121548	0,9366580733168616	0	1	1
1,0	0,39707820446041053	2,0	0,25155836013658617	0,44920607262268974	0,663886212437485	0	0	0
4,0	0,4268394578078335	6,0	0,8847041869693996	0,11914393201158757	0,9907863688236828	0	0	0
1,0	0,3285625692961278	3,0	0,05469514386887098	0,17784916822790475	0,3328177451940011	0	0	1
2,0	0,19510907428020297	4,0	0,42311057691862397	0,2921221253074904	0,46772080362734814	0	0	0
6,0	0,29520153870609533	5,0	0,517873075235726	0,2663470223066663	0,38915650623359144	0	0	0
4,0	0,40474784143922937	2,0	0,47121681641831714	0,5536674589744843	0,9308227665592269	0	1	1
4,0	0,749388716945606	5,0	0,3798801675818748	0,01599613852052828	0,842983812953055	0	0	1
3,0	0,28202210802081573	6,0	0,07134111111699715	0,14943733998329256	0,4048808092881411	0	0	1
4,0	0,7828568715615578	2,0	0,32980489088940623	0,35322302157437246	0,06143770230811685	0	1	1
2,0	0,13315202134131798	2,0	0,2152715065849372	0,26071198416143804	0,7142842616861316	0	0	0
4,0	0,4055317995669786	3,0	0,5247843637893287	0,2399137031598637	0,6628858042524863	0	0	1
1,0	0,8263999917641597	2,0	0,1181716403770261	0,5735707243973386	0,4627758394703049	0	1	1
2,0	0,9530032708169673	5,0	0,6976792706784026	0,09423232990717245	0,2683482924133894	0	0	0
2,0	0,9131095004442629	6,0	0,3508223566437374	0,9058531364262576	0,5542220257474267	0	1	0
5,0	0,775656821416613	1,0	0,11519624575127729	0,7704205038017515	0,9241875985555135	0	1	1
1,0	0,719797740656731	3,0	0,8765664871735969	0,8967585183730102	0,4102175776285796	0	1	0
4,0	0,6809549974996012	2,0	0,005579575321399632	0,004985984898732032	0,8890038649150834	0	0	1
5,0	0,11367970991732312	6,0	0,4648275531788143	0,22805199243057506	0,45410113879450986	0	0	0
2,0	0,7120959099247429	4,0	0,8844106985467968	0,9156393542329833	0,10195596560316922	0	1	0
5,0	0,8164137570165813	1,0	0,48838055605415065	0,8823599475119537	0,6189704911653063	0	1	1
2,0	0,7514036091375109	5,0	0,03643253917451317	0,4584436065974249	0,8840465851237177	0	0	1
4,0	0,0020956282315389707	4,0	0,4418932694185873	0,07835880297125453	0,7299281994375489	0	0	0
2,0	0,5712834822816196	4,0	0,031418824735903406	0,5262502005625646	0,45955970942567015	0	1	1
4,0	0,18939978772983135	1,0	0,4411221857632702	0,5673368888343584	0,3564797756816457	0	1	1
1,0	0,9586537671663813	4,0	0,06440339462148192	0,8032914037931356	0,01696210399962539	0	1	1
4,0	0,2502121976019618	1,0	0,9610329431985711	0,0695539249564805	0,898665910056067	0	0	1
2,0	0,1708575724613598	3,0	0,48252843292768643	0,5089302545769562	0,1491560237302002	0	0	0
4,0	0,7313254163204941	5,0	0,8124646541275519	0,329769318284034	0,07535016156227525	0	0	0
2,0	0,6043266548218155	4,0	0,7881301500849757	0,313643520950295	0,2733250064800363	0	0	0
5,0	0,20975544817403202	6,0	0,02118101023011676	0,7331340622732176	0,5924119406551838	0	1	1
2,0	0,40319437618188336	2,0	0,49152854690694625	0,29093667358529707	0,17970099023545838	0	0	0
2,0	0,16585591161329338	3,0	0,3802395784914425	0,8693825525491717	0,2813978246720916	0	1	0
3,0	0,4221646732844919	5,0	0,4927100540569965	0,4506330217604997	0,7835780355932795	0	0	0
6,0	0,5639668330351476	3,0	0,1649661753068783	0,33062202537212204	0,4880006456397813	0	1	1
2,0	0,2837122152415933	5,0	0,0032207989031616258	0,3045054241056575	0,367443492034472	0	0	1
5,0	0,6780661967456546	2,0	0,5110086067819635	0,5958168115810886	0,47080082327256023	0	1	1
6,0	0,41417239832751684	2,0	0,9695139935304402	0,8549941949963781	0,1579852299911697	0	1	1
5,0	0,30173582629687223	5,0	0,8434696229376468	0,8267598688878717	0,8597556547365521	0	1	0
6,0	0,08923541542724445	6,0	0,5953562327484495	0,46273460213492	0,2611376865324663	0	0	0
2,0	0,26581344223645353	1,0	0,4714646690585028	0,1910340434664154	0,1181090964354431	0	0	1
3,0	0,33128731896563046	5,0	0,4454127003369006	0,49655754399779517	0,9992646041180235	0	0	0
2,0	0,9555035522238915	3,0	0,189645479243721	0,578701262511895	0,4064983959957795	0	1	1
5,0	0,3500680736868029	1,0	0,9366366671045393	0,04581162101907532	0,8767990776817114	0	1	1
2,0	0,613848821440749	4,0	0,5303688090321045	0,809540526240039	0,784912863528081	0	1	0
1,0	0,8898308480004485	6,0	0,4074390621818801	0,08355287186051086	0,05488689237945865	0	0	0
6,0	0,0978791113123334	5,0	0,6525324017674529	0,4958929813810551	0,30793802480996035	0	0	0
1,0	0,549095578577952	5,0	0,8542883622719896	0,6370470640969048	0,6934800654216424	0	0	0
5,0	0,7552536650278141	5,0	0,9024121379796594	0,6048713023588426	0,4113044888609465	0	1	0
2,0	0,357345793494115	3,0	0,6181067975343754	0,7614140945679502	0,7617806155953025	0	1	0
3,0	0,43376331271214463	2,0	0,2765026780769885	0,5349758478177649	0,8390914681704255	0	1	1
3,0	0,7851704784194625	1,0	0,029905628146753238	0,24956037401674802	0,26740283205992255	0	1	1
1,0	0,9077818447091852	6,0	0,18477733492359494	0,7891737728792209	0,5432408693056645	0	1	0
3,0	0,7549194010730745	4,0	0,8649823466110429	0,30113431730849527	0,5110223715000304	0	0	0
4,0	0,9796764082200208	6,0	0,3854951451117442	0,5172030838804903	0,40879529080074173	0	1	1
1,0	0,3634645480184283	2,0	0,8931952146565945	0,4436313755392143	0,7233130743844232	0	0	0
3,0	0,819724424382627	2,0	0,391002481015849	0,7734963771540899	0,06938150278251021	0	1	1
4,0	0,038139419152788734	5,0	0,6986079505931068	0,13604954012191384	0,7426696037792623	0	0	0
4,0	0,2299544485915428	4,0	0,9079110170287017	0,33041965355108827	0,43256789030377585	0	0	0
5,0	0,8457056115923622	6,0	0,3754586479811767	0,35395517110286634	0,279494853487694	0	1	1
3,0	0,5781451099948675	1,0	0,9690694494955644	0,8444141235907541	0,8322583432614875	0	1	1
1,0	0,7114127553987912	2,0	0,7094808361656177	0,21052678265393399	0,905452240208046	0	0	0
4,0	0,38759520024985183	3,0	0,8238659300404829	0,22094780272041759	0,6415532974576114	0	0	0
2,0	0,5569755320024512	5,0	0,4228982301964823	0,2975989471353142	0,5695937562040075	0	0	0
6,0	0,5702962249275302	3,0	0,7012117649284912	0,8766749270725831	0,4433270831363948	0	1	1
3,0	0,23991622275819047	3,0	0,7013013174031227	0,6442429658365609	0,3628576564662911	0	1	0
1,0	0,9902028835193953	6,0	0,5940030422731467	0,563103087015533	0,9964121516006956	0	0	0
1,0	0,20030720592050955	3,0	0,14800042152956094	0,5886368924524032	0,8981705995621805	0	0	0
1,0	0,5275402832896218	1,0	0,9971238487931471	0,384935446201507	0,08091342276307634	0	0	0
2,0	0,5308057486815169	4,0	0,7825140849679569	0,9552795661334598	0,04043343440194169	0	1	0
4,0	0,46975562834199736	4,0	0,6812549388960688	0,1935762646480047	0,6233176160606836	0	0	0
5,0	0,1881350979587475	3,0	0,8280734479503779	0,5646770663913151	0,9712536941435096	0	1	0
4,0	0,9128134370076233	6,0	0,5045654900084067	0,3276783701110555	0,6224918996283446	0	0	1
4,0	0,39255955377799623	2,0	0,8379676042527939	0,9717640489277806	0,08585682923209992	0	1	0
4,0	0,5046075531984516	1,0	0,5099671474417453	0,47974852115861766	0,31766524552776254	0	1	1
1,0	0,643348318581226	5,0	0,33916511420149464	0,5858896600844158	0,6503266248319528	0	0	0
5,0	0,562826943780581	3,0	0,10651712946545511	0,8933682854368191	0,5338090364152042	0	1	1
6,0	0,08998356904606808	4,0	0,570858124035641	0,9034951395807901	0,5039307481263889	0	1	0
3,0	0,6559230464600015	5,0	0,04163268443048729	0,08707866801065534	0,2709023101835767	0	0	1
3,0	0,03291601262111166	6,0	0,9975038420176308	0,9550353291418611	0,3552628030221173	0	1	0
5,0	0,8683041192264968	1,0	0,12456298803828003	0,06611437908234363	0,7258700810793163	0	1	1
2,0	0,42543194013836816	2,0	0,5380306929427696	0,23325196565959883	0,5986190439091935	0	0	0
5,0	0,9974748919420998	5,0	0,867277281057762	0,12669025322495875	0,6506142449334734	0	0	1
