numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,738791187579631	6,0	0,09279480613221525	0,12045918148929635	0,530073668737041	0	0	1
2,0	0,6473477501590629	3,0	0,2975374692131013	0,6934736488953912	0,13261170385881205	0	1	1
5,0	0,7197496775242911	5,0	0,6385953161447191	0,5678421876199492	0,39051781125441976	0	1	1
6,0	0,5155880706030082	5,0	0,36904499837961513	0,5804282779340231	0,2821359631737914	0	1	1
3,0	0,25730595048957505	5,0	0,5026220828074662	0,09908791415577123	0,935393351563759	0	0	0
6,0	0,2887892850915823	3,0	0,6652624977391308	0,7991596484762138	0,06891172583066785	0	1	0
6,0	0,8935738499995362	3,0	0,37476198663367544	0,2823352894889284	0,7603000188997232	0	1	1
1,0	0,722086975021383	4,0	0,8758835084165878	0,4390849016260666	0,32158084127173125	0	0	0
4,0	0,5869908340839047	2,0	0,16226199620669957	0,50500074627768	0,2392719291447335	0	1	1
4,0	0,050948049514921157	1,0	0,5639109764274132	0,2928785439266538	0,3428286852790955	0	1	0
4,0	0,40923969290474527	4,0	0,593645144655969	0,7371732056106427	0,4593123738298237	0	1	0
3,0	0,28328719297675986	1,0	0,7341788560674668	0,7433512163241002	0,9902903923881866	0	1	1
1,0	0,09072458261943928	5,0	0,11353092117334274	0,27529758050489195	0,13563989993730163	0	0	0
5,0	0,44519214516252303	3,0	0,5614187104446127	0,8451297779849118	0,7049622833058591	0	1	1
4,0	0,8747896503876059	6,0	0,46172506807508895	0,2203797626177476	0,14408392302425366	0	0	1
1,0	0,5751159440813045	5,0	0,20941385004309665	0,1216975086442651	0,8845991224375371	0	0	0
5,0	0,879517439125608	2,0	0,018986897716191775	0,8516112564126542	0,1852127509042617	0	1	1
5,0	0,30459329217303643	1,0	0,7594385372283756	0,6890153185544555	0,6682836686824041	0	1	1
6,0	0,7488566863939602	3,0	0,13570495647348968	0,6896520157335679	0,9663120120724931	0	1	1
5,0	0,06537794172577127	5,0	0,28030500720889695	0,28988128367323807	0,8862310430007168	0	0	0
4,0	0,4674511659663547	3,0	0,0831531623754449	0,48216213176497114	0,7785627771051266	0	1	1
