numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
4,0	0,08518847483706637	1,0	0,31990649096092705	0,9542141410690425	0,963178799059905	0	1	1
2,0	0,014960515643075656	6,0	0,562602184327093	0,6585916123945773	0,33480834829864314	0	0	0
1,0	0,6742846432074625	4,0	0,878138554809932	0,5582216376695287	0,7786197422104112	0	0	0
4,0	0,08437838550443555	6,0	0,0963583006027835	0,5876711081062996	0,4476188851438829	0	0	0
1,0	0,8643152608047724	2,0	0,5563242717956182	0,4652525034760805	0,9767125253431084	0	0	0
5,0	0,9446634147660831	4,0	0,4179439443143056	0,7736987860607184	0,7637438481005915	0	1	1
4,0	0,23699009658900605	5,0	0,10220740543398199	0,8727641039591894	0,33444191746027163	0	1	1
4,0	0,13367242907855104	1,0	0,7540256667792331	0,2149201335583022	0,39222230608829556	0	0	0
2,0	0,8140949226231748	3,0	0,4272478126967941	0,8259566513697765	0,892446936975586	0	1	1
1,0	0,5750546987078353	1,0	0,39276974800608566	0,9445670386986038	0,6079123172979201	0	1	1
2,0	0,7590205758217623	5,0	0,037866254011212463	0,5649962829501599	0,15634641316747733	0	1	1
1,0	0,9041615996813827	4,0	0,3473781121635059	0,3229255197602192	0,06591471930597492	0	0	0
5,0	0,14148437344890152	6,0	0,5614259781643522	0,5330898118234052	0,5763681415063184	0	0	0
1,0	0,5765559658465784	1,0	0,26952323605152195	0,19821443704956943	0,6616902491729486	0	0	1
2,0	0,9124745542620399	3,0	0,08163000310548707	0,8864940523718405	0,5689280377519086	0	1	1
4,0	0,3588890605980182	5,0	0,5817258853373904	0,2574934147664236	0,34683614114409267	0	0	0
6,0	0,9306878586995306	4,0	0,08726819524789386	0,9908205010515425	0,48301554105028255	0	1	1
4,0	0,8405520748889509	6,0	0,5518543100735427	0,6848927876008347	0,009127815992421184	0	1	1
5,0	0,0807811190644222	6,0	0,7287444827123425	0,401434798673009	0,8273147748164931	0	0	0
5,0	0,6931619238042842	1,0	0,5537160754058293	0,6625022225373727	0,2494351791632764	0	1	1
5,0	0,0630133313788438	2,0	0,8419414015646991	0,5760661146225265	0,4099112504423954	0	1	0
2,0	0,6274872572164549	6,0	0,5545504443697529	0,7562480877095636	0,3552446480052144	0	1	0
2,0	0,45956646068222307	6,0	0,728228389995231	0,3472937275641339	0,07911571287342489	0	0	0
4,0	0,6560778244702654	2,0	0,3817861775922561	0,04798732068065936	0,24963582816738183	0	0	1
4,0	0,636368419036113	4,0	0,402811166551336	0,08625269817466152	0,16833264302856665	0	0	1
4,0	0,7717040051319433	3,0	0,17996622645525706	0,9500690200020171	0,7281522844489222	0	1	1
5,0	0,5540712388509696	3,0	0,9805974971778272	0,7027081772774916	0,6902119003228883	0	1	0
2,0	0,6522407374385449	4,0	0,31770648812875046	0,06269768930476094	0,8145479907204369	0	0	1
6,0	0,2873336331668579	3,0	0,9650510796989608	0,2437586448794995	0,5902309631216732	0	0	0
6,0	0,44992532606135716	4,0	0,1117768265139093	0,23309229206753823	0,19834762636404435	0	1	1
4,0	0,6705591351115755	2,0	0,845237232120681	0,9703852365994461	0,9009966482142948	0	1	1
5,0	0,5033258103504691	5,0	0,8004453607811416	0,8019855060106496	0,501044261262833	0	1	0
3,0	0,30433355730686085	5,0	0,9558070053699257	0,7660365128613608	0,8160102088107428	0	1	0
1,0	0,9929025083427137	4,0	0,35759086551793684	0,7888136379721066	0,08592828813861242	0	1	0
3,0	0,06298133646795356	5,0	0,2806315071147686	0,881489458578019	0,02406398678066135	0	1	0
1,0	0,5263806271750583	4,0	0,9035697533138345	0,08735836892153692	0,24222817944288855	0	0	0
1,0	0,18134186681158604	3,0	0,8426944646318201	0,13595512280280098	0,09043245088387619	0	0	0
2,0	0,6736830716926845	6,0	0,6049635303402602	0,4935043242091436	0,484130547763288	0	0	0
6,0	0,9489260299363379	5,0	0,33827878543600587	0,8511648272268776	0,7444607604489177	0	1	1
2,0	0,5188814566057618	1,0	0,5039450125656226	0,4615684249038666	0,2714611932363349	0	1	1
2,0	0,2693864838434179	3,0	0,7092555730099841	0,2956364784931169	0,3209798870284607	0	0	0
6,0	0,008341026297824183	1,0	0,8315960173716395	0,5755611320697653	0,3604190775102071	0	1	0
3,0	0,25613679853272187	6,0	0,16314784498341617	0,139053112253257	0,17460499128557383	0	0	0
5,0	0,19745921859750437	3,0	0,9869141789878684	0,4057913119280545	0,004519367600148372	0	0	0
2,0	0,6735277469326546	2,0	0,9537651017627139	0,5965920311588827	0,44011381643589564	0	1	0
4,0	0,8841583652226636	3,0	0,5019251217181779	0,9939851090755512	0,9583118916882725	0	1	1
3,0	0,7936984475802611	6,0	0,1876924877394872	0,2459644530306777	0,37772818887103554	0	0	1
6,0	0,007011921131802046	6,0	0,05522994570035078	0,43239099394266445	0,07009033254892627	0	0	0
6,0	0,649329269602704	4,0	0,5693357857279296	0,7827078120340529	0,9437814659104616	0	1	1
1,0	0,7352154675365548	2,0	0,372552811396737	0,6858556053002698	0,9618654328218109	0	1	0
4,0	0,6955966179057659	2,0	0,37498099790126294	0,6373973991617297	0,7296342005920982	0	1	1
4,0	0,16307215795558416	6,0	0,8092698906307045	0,1254419731757771	0,5497090606338613	0	0	0
3,0	0,4092197004228455	4,0	0,29482250970732016	0,736964226040956	0,8430887542883542	0	1	1
3,0	0,9072709102154398	5,0	0,13437380907454766	0,9206886192319307	0,7732971543719133	0	1	1
1,0	0,31102880684903444	4,0	0,592803847888534	0,5413004173357556	0,4596577596070146	0	0	0
5,0	0,2569110258218438	4,0	0,4938052270470107	0,5352006665870341	0,6935081823603616	0	1	0
1,0	0,7000656538624233	1,0	0,6164450158541125	0,13796540209764396	0,9966817205168339	0	0	1
6,0	0,8100170062764888	2,0	0,8703763753694773	0,2286610030964944	0,2967858910265564	0	1	1
5,0	0,33173582343117136	6,0	0,45597393485106696	0,13749167573718246	0,3040046552608031	0	0	0
5,0	0,9985599920245927	1,0	0,4346043050979195	0,5299523115181323	0,76635510081274	0	1	1
3,0	0,14710919011788903	3,0	0,5162823093106668	0,1326947096122788	0,6386197415095559	0	0	0
3,0	0,03202545081149921	2,0	0,28334526291134055	0,443413236244664	0,584848580334111	0	0	0
5,0	0,8176168403663711	4,0	0,44942864929612925	0,22489289753353436	0,6911484962239126	0	0	1
1,0	0,8387359372486871	3,0	0,053015305989282946	0,3546366842877746	0,21787265094706065	0	0	1
6,0	0,05197968053926472	1,0	0,3710841030727443	0,8252553597481602	0,789021587654856	0	1	0
4,0	0,8228341463673866	3,0	0,43639243744305656	0,05347532625586049	0,4643918983081281	0	0	1
2,0	0,18733182999636477	4,0	0,7938322811016607	0,7204372727843066	0,989924154394057	0	0	0
4,0	0,7724732745331769	5,0	0,49210176158839025	0,1520297056802019	0,35663145594043166	0	0	1
1,0	0,9512518058487389	6,0	0,7686260380967258	0,5821776814313526	0,5540218530201415	0	0	0
5,0	0,2716837533521488	3,0	0,3115014219808232	0,6028960849629011	0,21235762071506503	0	1	1
3,0	0,6497367414180082	2,0	0,41994939758214056	0,20510743164382594	0,6043071038332208	0	0	1
2,0	0,8526656361903054	5,0	0,6024461986360593	0,47062494397839816	0,26331271315195004	0	0	0
6,0	0,5116762183449913	5,0	0,4799712994412658	0,9041570928909373	0,5844069877457332	0	1	1
4,0	0,9859087503555833	5,0	0,1990523110244442	0,9611034356162583	0,1399229950607238	0	1	1
3,0	0,8506278341298833	5,0	0,7841922402885444	0,626446212429252	0,41890546099589454	0	1	0
3,0	0,8130460697556539	4,0	0,9740211462257873	0,4177200540952567	0,6055491498009226	0	0	0
2,0	0,6683265445391169	5,0	0,927896613108715	0,7813702164016284	0,9878784612321535	0	1	0
3,0	0,30874931649309845	4,0	0,7662972020051475	0,0649846703090241	0,3937163634324857	0	0	0
2,0	0,9681912990351266	1,0	0,8931867585170226	0,27812168792075975	0,9096271793484711	0	1	1
3,0	0,49016143550369173	2,0	0,32986569191989745	0,655846929501195	0,7758602839274049	0	1	1
5,0	0,38017032536460127	6,0	0,3561654474930842	0,0989803375035535	0,3205647784780874	0	0	0
5,0	0,5095370787849202	5,0	0,7648009214683235	0,7562792685754156	0,010612770515697312	0	1	0
1,0	0,7077838137806202	4,0	0,5818343892914799	0,33644961202662627	0,4043751546819986	0	0	0
4,0	0,8607010500774662	4,0	0,6294312663344552	0,0285702042107836	0,8843493627410595	0	0	1
6,0	0,3207644031156508	1,0	0,6716600479947751	0,1882320840192726	0,05008199218396536	0	1	1
2,0	0,6338279228534116	1,0	0,43852009541801507	0,21321363355088008	0,5739978881249507	0	1	1
6,0	0,5733486573256791	3,0	0,341551227846996	0,21668037684908226	0,07887788402201956	0	1	1
4,0	0,45879339775559314	5,0	0,6481027597122322	0,9050406244473895	0,6386567907117955	0	1	0
4,0	0,845832098728059	4,0	0,048827422957629985	0,24969428566957386	0,21616321307849617	0	1	1
1,0	0,17015814370213178	1,0	0,207794366561332	0,5383014758065081	0,5614835034501999	0	1	0
1,0	0,46512693269498806	2,0	0,7652487041027899	0,8067023139462689	0,5070122100827615	0	1	0
3,0	0,9771513203877459	1,0	0,9689325937940569	0,7327855117195429	0,46370537096343634	0	1	1
3,0	0,34057020745608435	5,0	0,618584048587689	0,08520047490668337	0,28322207209007055	0	0	0
2,0	0,9148745621028678	3,0	0,24630432772591793	0,932178449327992	0,9562711151924614	0	1	1
6,0	0,18141165244808444	1,0	0,6903986639123844	0,39123448938715066	0,11589135881185164	0	1	1
1,0	0,6119280228644595	5,0	0,982211165581169	0,9462000917093473	0,30307506356511926	0	1	0
4,0	0,21041061643126224	3,0	0,8166105853554898	0,1420176102886096	0,23037261920377816	0	0	0
5,0	0,4578769634724915	4,0	0,578013951218671	0,5271063654661255	0,42006727405888755	0	1	0
3,0	0,6598115786652552	4,0	0,4657641149065258	0,8863679011480913	0,29939478325552815	0	1	1
5,0	0,6663472711076182	2,0	0,9247218506221493	0,7713434054444325	0,16709521102147906	0	1	1
