numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
4,0	0,041212773212732756	5,0	0,5236720760383725	0,44294074366168024	0,40075851868934864	0	0	0
5,0	0,7475620449784274	1,0	0,9417619653363466	0,28823792811807103	0,5705342601668215	0	1	1
1,0	0,7257595781411703	3,0	0,44002482036235446	0,8968936124574124	0,2829508582805291	0	1	0
2,0	0,1035108076051745	2,0	0,4187936910029286	0,6833588712017561	0,978669134175893	0	1	0
3,0	0,11056271517254102	2,0	0,8838191205471971	0,584187814068233	0,7485604716622909	0	1	0
6,0	0,9444063924943149	5,0	0,10698578699235906	0,4432196064488898	0,22836518225627656	0	1	1
6,0	0,9464068262232262	3,0	0,6478877521153747	0,76260465084538	0,5804272413312493	0	1	1
4,0	0,9721178555645235	2,0	0,4178801660649315	0,11197699122861549	0,5132336313573432	0	1	1
3,0	0,16042380892474717	3,0	0,8283780470987067	0,5892127664003703	0,32893269245830103	0	0	0
1,0	0,6939877133574173	5,0	0,9753083957724897	0,6626873251632576	0,23130996776257373	0	0	0
1,0	0,41797142339763116	3,0	0,4510990174458749	0,5131588553303964	0,8854008957288659	0	0	0
4,0	0,385037594186209	4,0	0,8748669770197379	0,6986132117989228	0,029103370932874295	0	1	0
6,0	0,7653626539451334	4,0	0,636485305134538	0,7359022974620795	0,4912664307336587	0	1	1
5,0	0,49397213562570796	3,0	0,4978936413217153	0,04503812531421747	0,5625508090857524	0	0	1
5,0	0,6832512551124243	6,0	0,11316270421060814	0,20357236678576562	0,2838049282011197	0	0	1
2,0	0,8794652696585007	3,0	0,5008602320403931	0,5633186463395893	0,6972758792899015	0	1	1
6,0	0,8945897702490553	2,0	0,2451149866396275	0,0018465064223954775	0,5680837161042304	0	1	1
5,0	0,7247361763187867	2,0	0,4509873058559293	0,27779192713475287	0,2110415847602306	0	1	1
4,0	0,9903418632596872	3,0	0,3544492829218838	0,39723754897564256	0,34287534032765	0	1	1
3,0	0,4629868171504996	4,0	0,3427524768168576	0,22947965996722952	0,4395286977125892	0	0	1
6,0	0,347828990000318	5,0	0,9369042843176433	0,3747383166911117	0,02361123535450982	0	0	0
2,0	0,04864058307439589	1,0	0,8842940759864272	0,25958346936053067	0,2560600977627149	0	0	0
5,0	0,6435759999902794	1,0	0,44177078861178	0,4158041521738536	0,8011115800240806	0	1	1
4,0	0,8185603821205983	6,0	0,8531746685355662	0,6008322965278647	0,1658736875640513	0	0	0
5,0	0,41946926478787494	6,0	0,4151295345061614	0,6830559469051678	0,8303146806089109	0	1	0
4,0	0,7243830836720787	6,0	0,1269552562727282	0,6538264039359583	0,07214448793267625	0	1	1
6,0	0,7372905542712856	2,0	0,3585909161135111	0,8530065030949974	0,046185574062908685	0	1	1
3,0	0,8356107979637235	6,0	0,5510011409858686	0,04121180406516822	0,48965180138363484	0	0	0
2,0	0,8270081188944912	3,0	0,7482650486642755	0,0631704503676932	0,7173977379807315	0	0	0
6,0	0,7330934988442757	6,0	0,8011575550620746	0,0815134810791287	0,8853560789757356	0	0	0
3,0	0,8642734391604283	3,0	0,040792078292925416	0,7990822805879914	0,9105453935653312	0	1	1
6,0	0,5510534116288379	5,0	0,013570290087610237	0,30139446437507	0,6756540520545768	0	1	1
5,0	0,3675922626851149	2,0	0,287709855031268	0,59288280261777	0,827852254961693	0	1	1
4,0	0,6842645960301926	2,0	0,8787285523933789	0,5409203991816257	0,12878001636227987	0	1	1
4,0	0,6382738738864915	5,0	0,9177702387613011	0,7390263890271663	0,9433136144033607	0	1	0
2,0	0,09551122860090877	3,0	0,49026128427566684	0,06229711203079713	0,7197506836766996	0	0	0
6,0	0,11586847107517906	1,0	0,4317331163642556	0,14058479465074702	0,5125257613334145	0	1	1
2,0	0,7372595317754269	3,0	0,017490914477491293	0,8028448942806657	0,15214792463188453	0	1	1
1,0	0,5011037553297835	1,0	0,9360507691205857	0,5672352595425095	0,906326882669925	0	1	0
2,0	0,0015162216979096588	6,0	0,8002250160862692	0,06996799875363913	0,44170778613794615	0	0	0
3,0	0,45945589180886126	3,0	0,05440441064114143	0,9356989708989504	0,5262434282539462	0	1	1
6,0	0,024072559623186995	2,0	0,03626936058287056	0,9982498145570203	0,8988713150418465	0	1	1
5,0	0,9420049243835247	5,0	0,022579737993755677	0,23162076158239053	0,6100807480500156	0	1	1
