numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
4,0	0,15841084774059178	2,0	0,6269316318184704	0,6802060592457377	0,5306367163033072	0	1	0
6,0	0,3260484839606258	5,0	0,7997236545066927	0,39253344109655297	0,19974975838726006	0	0	0
4,0	0,46391005264184093	3,0	0,0036827024311797407	0,22653585965324763	0,6905007404407553	0	1	1
2,0	0,9826936287412965	5,0	0,536721366998584	0,5083015240485143	0,8641317979429664	0	0	0
5,0	0,8074034874049925	4,0	0,06664447791058636	0,7464575986840449	0,2755011327356036	0	1	1
6,0	0,9827368337419252	5,0	0,6233522060296242	0,28441637603938086	0,6613040454672905	0	1	1
1,0	0,49743343569209064	3,0	0,2855552674219193	0,4674590056085637	0,15360774395713095	0	0	0
2,0	0,23434863704965225	1,0	0,38725578220478685	0,2498973022726635	0,5468139906758918	0	1	1
1,0	0,4474936473533896	1,0	0,293945896668131	0,36460578417514455	0,04133935003774336	0	1	1
6,0	0,24405297837099404	3,0	0,7974877540386992	0,6650753928606087	0,49377910775085476	0	1	0
1,0	0,4054416790124984	5,0	0,16137020894372944	0,7432106496330444	0,7234091082665784	0	0	0
2,0	0,7464088403590703	1,0	0,6157093122099986	0,15598336758092435	0,6492433205638798	0	1	1
4,0	0,6079663553024865	3,0	0,905171160509283	0,18213527265788065	0,828421838923748	0	0	0
3,0	0,9977867764181199	2,0	0,10072010929158237	0,448650014217559	0,6846461978046872	0	1	1
2,0	0,5555693012720088	3,0	0,6374677349301504	0,4981589505360061	0,02885914774864151	0	0	0
1,0	0,3681957222728015	3,0	0,2534662470819241	0,6717545574180794	0,9236125869630012	0	0	0
6,0	0,5220768232470345	6,0	0,7413978384461711	0,5324817370035408	0,4517512982016445	0	0	0
5,0	0,42766545586145255	6,0	0,8005987038576249	0,33655675175700783	0,8478076544579798	0	0	0
5,0	0,8448754493487038	5,0	0,40365380030221387	0,7518706356021568	0,5972631828643651	0	1	1
1,0	0,726632693303995	5,0	0,9970653077451213	0,6467355997182281	0,9431392549665654	0	0	0
1,0	0,13537489931647306	6,0	0,08773813165754518	0,2298557047493165	0,5608526109468651	0	0	0
1,0	0,7495505311124293	4,0	0,294294526749868	0,22584842609248368	0,1547332018413391	0	0	0
3,0	0,6085624116434444	5,0	0,8786510950651896	0,5842699277710558	0,04595257741747649	0	0	0
1,0	0,8092843407419171	5,0	0,7652548989529901	0,2546864169264721	0,8569712596146726	0	0	0
2,0	0,5615330936619334	2,0	0,9381160775740194	0,6244436474790903	0,5493108068108411	0	1	0
5,0	0,6279263990160611	1,0	0,856970017102574	0,044331163408852015	0,08702631750312495	0	1	1
6,0	0,5624678006510186	3,0	0,1271467405900527	0,47845441325072813	0,20066504255081496	0	1	1
3,0	0,03990101524814793	1,0	0,3762257848845312	0,2292275604892926	0,6983033950649695	0	0	0
2,0	0,7834010301374088	2,0	0,6710482334813322	0,009345021345476767	0,08523238004169598	0	0	1
6,0	0,9413291084663827	2,0	0,7279815439830564	0,9312106652897838	0,6299930840723879	0	1	1
1,0	0,1186057643178452	1,0	0,09846493470753803	0,2827142410690404	0,5108861313587161	0	0	1
6,0	0,031590701843324354	3,0	0,4961400145076944	0,6796679600622568	0,03766968253698644	0	1	0
6,0	0,07768809065740845	5,0	0,41031625924907966	0,13000636726876724	0,9919350539209579	0	0	0
3,0	0,28740628559366066	5,0	0,14704323657097995	0,6527522128897805	0,35930363346156435	0	1	1
1,0	0,08745334783219172	1,0	0,1981393021563207	0,3037349520759277	0,2962259450855155	0	0	0
5,0	0,8005649686368888	6,0	0,6030829329568211	0,47659178659352475	0,851477163237483	0	1	1
1,0	0,0807145481948982	6,0	0,5960779660920621	0,5224548825848724	0,23468224470732701	0	0	0
1,0	0,208252618121616	4,0	0,6719994679377871	0,8839215834822224	0,26260431060725686	0	1	0
3,0	0,8093516350356293	2,0	0,2663306442124659	0,6471309753294864	0,27609278994867614	0	1	1
1,0	0,647391604248311	1,0	0,6066113604683468	0,17341830017499793	0,15044474683495201	0	0	1
5,0	0,7123118732510656	4,0	0,5452040092583287	0,9134887866868583	0,37081524798965415	0	1	1
1,0	0,035019527007769446	5,0	0,4643957325465039	0,9164565063932799	0,6280621429301585	0	1	0
6,0	0,9250377766452543	3,0	0,2027829812255848	0,7097870620405646	0,4829078009011505	0	1	1
6,0	0,7732279086472003	1,0	0,5546325365663227	0,6036006446425427	0,8051088359072923	0	1	1
5,0	0,020056505951403958	6,0	0,8733624896867597	0,12654711281007835	0,7702052214183415	0	0	0
6,0	0,08927891208791794	6,0	0,32717390194540874	0,34143943930412946	0,7156534837693225	0	0	0
2,0	0,7164505589718259	3,0	0,40462045294203475	0,5264886062712458	0,783192484654013	0	1	1
4,0	0,045187652891987895	1,0	0,6369321172643784	0,3347424750838731	0,09515858273347844	0	1	0
3,0	0,6519438584163598	1,0	0,8122676404078658	0,4712983317434457	0,8296952010608507	0	1	1
1,0	0,09169445271573684	6,0	0,772457220247627	0,22835110740647213	0,6461594419000385	0	0	0
1,0	0,03645339785427604	2,0	0,9567699449827525	0,48551727297193625	0,1297473372744785	0	0	0
4,0	0,6184168300562951	2,0	0,6298257654896515	0,2116088579789197	0,676176761141348	0	1	1
6,0	0,6848635722460104	5,0	0,5215924484579813	0,7260313941499441	0,1556670825550931	0	1	1
4,0	0,8145617509957236	1,0	0,48438794271458097	0,9674416183345597	0,6766045702204372	0	1	1
4,0	0,3352249593594874	4,0	0,09634192409360176	0,382089229060774	0,6006269754594096	0	1	1
1,0	0,8348306968577073	3,0	0,7837632170177024	0,8446291574756365	0,34131864399725886	0	1	0
3,0	0,31603380219674493	4,0	0,041533239930794386	0,09051561419982757	0,9914469525967107	0	0	1
1,0	0,301544227813345	1,0	0,09738748449995505	0,5979203011556623	0,9284827406577902	0	1	1
3,0	0,1543603484788978	5,0	0,7783641855851143	0,9322731011180597	0,8342720879555883	0	1	0
4,0	0,9214657227235165	5,0	0,7619380020390322	0,579082945498484	0,3663151472920779	0	1	0
4,0	0,22830512169401118	6,0	0,6230312549040434	0,8320709764968616	0,9432150668851341	0	1	0
5,0	0,23086378673111463	6,0	0,5596724248967274	0,3451241497552674	0,32807177588135095	0	0	0
4,0	0,9759148023375858	1,0	0,5857178869756416	0,8209761197382753	0,579007846466359	0	1	1
2,0	0,7053675712503289	5,0	0,8111098951103705	0,6000011566938517	0,023074230931699025	0	0	0
6,0	0,09101475697761552	4,0	0,1856038152628139	0,5882986080128635	0,34623212126656855	0	1	0
6,0	0,9844933456078953	3,0	0,924394987695777	0,9429697195341894	0,9472627419963261	0	1	1
2,0	0,4889305186009054	3,0	0,7117080839857335	0,034605219635950535	0,8273568389054972	0	0	0
2,0	0,3518512211775864	5,0	0,6536558241518491	0,03328801831879691	0,02707018864008004	0	0	0
6,0	0,16826405540956202	2,0	0,6769326519378568	0,15842625085220907	0,3661444389614247	0	0	0
2,0	0,5692991102111415	6,0	0,9154952107015023	0,911455764213813	0,4331637211312054	0	1	0
6,0	0,2313578214000429	2,0	0,5495281258749393	0,32672547264131624	0,8151865020671816	0	1	1
2,0	0,6692213880369974	3,0	0,1734829303361295	0,20163807603600115	0,9900716258113625	0	0	1
1,0	0,7462025144794977	2,0	0,9459014380241535	0,42980041818485615	0,3132327304000443	0	0	0
1,0	0,946110200327319	6,0	0,6951301500775636	0,5880201936471295	0,17152026894364092	0	0	0
