numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
1,0	0,21935692408216423	2,0	0,712538008041813	0,7985241623981286	0,2352077255480921	0	1	0
6,0	0,5481081203911847	3,0	0,8580897991789438	0,32580103345545663	0,9161896612241169	0	1	1
2,0	0,3216087097526271	5,0	0,17582701561833314	0,821984402712572	0,929181244691625	0	1	0
3,0	0,41880797154619975	6,0	0,8178526633867256	0,2743883714842559	0,24858510192833916	0	0	0
2,0	0,11248527461978741	2,0	0,820023331741097	0,6848415972466351	0,18130502350358002	0	1	0
1,0	0,5059090604593661	4,0	0,2802681913679671	0,6865123607384915	0,856163980133838	0	0	0
3,0	0,36932822169935464	4,0	0,8307769947068031	0,40407312795466777	0,28612657395799845	0	0	0
3,0	0,08247728901560947	6,0	0,8856917833085194	0,9805715325364044	0,3752712650267508	0	1	0
4,0	0,4481799796469256	5,0	0,8971795376388076	0,7997316889029855	0,46789329748683905	0	1	0
6,0	0,7405083749670226	6,0	0,33999883318699253	0,033495300948110596	0,35365141578976544	0	0	1
6,0	0,5873867890806544	3,0	0,13364828843452015	0,7117974261292151	0,9420797775248139	0	1	1
6,0	0,44241586765809404	3,0	0,10684973323455937	0,908573795244638	0,4046621708153151	0	1	1
1,0	0,7281984533889216	4,0	0,16303425778655112	0,21702979421469537	0,17166380157933459	0	0	1
4,0	0,5121320252944839	2,0	0,6697250092363852	0,8966346820113116	0,9504775824185798	0	1	1
5,0	0,5380926992884314	6,0	0,9329001982520987	0,31680496185986384	0,7337058088954939	0	0	0
6,0	0,35506790697347745	3,0	0,7611725347829844	0,8063234819354036	0,8527603226319455	0	1	0
3,0	0,5407127640757771	5,0	0,09210941495358105	0,32512291480485345	0,08124152003513796	0	0	1
3,0	0,06787390543484717	4,0	0,9762420211459782	0,7852771201184512	0,42180316659107964	0	1	0
4,0	0,8358030566368261	2,0	0,1852805246123671	0,5170944878236006	0,47405728596059893	0	1	1
5,0	0,63507910667034	2,0	0,6036125844251385	0,25736737715980873	0,06729669854987574	0	1	1
2,0	0,9686711515003827	2,0	0,40111007704241763	0,4988391727160165	0,1630084479355547	0	1	1
1,0	0,8620644019781635	4,0	0,22678024475503056	0,6497010403958254	0,8366648932547578	0	0	0
2,0	0,0440707623312141	6,0	0,46693973494771823	0,46218566354119284	0,36309961247394074	0	0	0
3,0	0,3640666336960078	6,0	0,48326687580981176	0,09495266564945093	0,9779405374949736	0	0	0
1,0	0,4355400876212837	1,0	0,5713872623654551	0,04424813750315104	0,9936530249938941	0	0	0
4,0	0,42806928788181253	6,0	0,946940285320562	0,07560185262557262	0,9352962047644445	0	0	0
6,0	0,1148874633285828	4,0	0,7272096836563204	0,11136416756621481	0,48589677183055036	0	0	0
1,0	0,971284038284388	3,0	0,2858673690762886	0,21289662657596475	0,255407609655641	0	0	1
2,0	0,6038285781932555	2,0	0,4192542827124218	0,9497351430149056	0,35213976482622	0	1	1
4,0	0,6870198391750031	3,0	0,2870804759663983	0,5098563116086542	0,07413528862145347	0	1	1
5,0	0,49776724358104807	2,0	0,08362204446191368	0,2801037386953754	0,6509886912407867	0	1	1
1,0	0,3298663090109828	4,0	0,16447371281263556	0,9408541830395403	0,8064800236206894	0	1	0
3,0	0,43698198779483965	3,0	0,33754068432275663	0,07147216212000307	0,18805520994266411	0	0	1
4,0	0,17258986980502267	5,0	0,9270483396837454	0,02105811545615932	0,680993070022395	0	0	0
5,0	0,9078427208249096	5,0	0,07700526828709575	0,16705506152100746	0,042696472275275066	0	0	1
5,0	0,648452044140103	6,0	0,016244440415321804	0,8964340238716805	0,7158017372302737	0	1	1
3,0	0,21190965603713974	1,0	0,8350623460933002	0,27877579031554933	0,251482352706593	0	0	0
6,0	0,3121728686294093	4,0	0,38992502381828764	0,032135632866277186	0,3909871354885551	0	0	1
2,0	0,5159503772693388	1,0	0,5143553652602189	0,26506730929340994	0,4409533764108886	0	1	1
2,0	0,18434007309409361	4,0	0,10389656712660811	0,7246334067005301	0,31699075555376754	0	1	0
1,0	0,1544808932438566	4,0	0,6562777809257337	0,3012252136742819	0,124461550896667	0	0	0
1,0	0,8856377623607454	3,0	0,7523905897816808	0,224218851423154	0,8900344295466456	0	0	0
3,0	0,7652280275893635	3,0	0,06412939099735981	0,2965163854429804	0,8315153212975349	0	1	1
6,0	0,04645661675680013	6,0	0,6293354945901549	0,48409672443750673	0,6499611465772483	0	0	0
3,0	0,27873067779885796	3,0	0,027087365840736233	0,6451788536398413	0,6056288392922461	0	1	1
4,0	0,035636024477611716	6,0	0,028606531437619487	0,43301759727144573	0,906376805477653	0	0	0
4,0	0,2858746542401184	3,0	0,9787573947483695	0,5581674704942229	0,02244068110751729	0	1	0
4,0	0,1351115437960676	2,0	0,8795314831743978	0,8346664252407578	0,63900914832024	0	1	0
1,0	0,5019985184464036	5,0	0,5253160114941214	0,24461061034090315	0,9769828851906387	0	0	0
1,0	0,3642845940001077	6,0	0,03206634640113315	0,4937565099787292	0,8550839081378632	0	0	1
5,0	0,7074901975574305	6,0	0,08555175491726552	0,6042372424074688	0,6609640607932902	0	1	1
5,0	0,40237783350784984	1,0	0,379045012497356	0,44195737362897114	0,27655304383466495	0	1	1
1,0	0,6411703964251062	1,0	0,22319291951386866	0,4075442873330045	0,3635459862027216	0	1	1
4,0	0,372124377637992	1,0	0,35056270010210366	0,48308433795347006	0,3905166249651949	0	1	1
3,0	0,5207737651866514	1,0	0,4384062112069982	0,588013724879539	0,13226772758888827	0	1	1
4,0	0,057557329741896535	4,0	0,533647896312143	0,7402549187306979	0,41461295300831225	0	1	0
6,0	0,7858644809364719	5,0	0,5539223195930764	0,8467025541194503	0,6555440176322272	0	1	1
4,0	0,08053452169786035	6,0	0,30562174904907624	0,5174492095595332	0,37643456559343613	0	0	0
3,0	0,22046279354487142	4,0	0,6305911232592999	0,9726014251236829	0,9000810823156413	0	1	0
6,0	0,40211239426209877	2,0	0,29757781358236346	0,4194910794409963	0,38116769749027246	0	1	1
2,0	0,3189363937172456	4,0	0,056535098430315345	0,013311618600518882	0,15448539232527314	0	0	1
4,0	0,7568438061394711	2,0	0,4173788417289628	0,9800312482535153	0,7924100267447148	0	1	1
5,0	0,8436083628652261	5,0	0,8623353826557466	0,4197303135032472	0,8541183957796585	0	0	0
