numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
1,0	0,1313593302499162	5,0	0,40027889329152944	0,24493247943694318	0,3137981612850589	0	0	0
2,0	0,4246366778779699	6,0	0,444905786341827	0,7975526808856419	0,17675228235617424	0	1	0
2,0	0,31021043357412625	5,0	0,5473620562962292	0,7197683161427723	0,5830133643979402	0	0	0
2,0	0,5469974421819902	6,0	0,4918082188182168	0,10819981643028931	0,24654170753527593	0	0	0
4,0	0,05475256300401998	4,0	0,8197535630351804	0,28723781490010136	0,11191522362623152	0	0	0
5,0	0,42470008351024435	3,0	0,32928298145378765	0,11666654539881227	0,9630727498726623	0	0	1
2,0	0,6740091534081737	5,0	0,6039793864469141	0,8431254297377374	0,7993200566328844	0	1	0
6,0	0,5367417843981849	2,0	0,7971133440198052	0,9087409482987483	0,18638476774123025	0	1	1
6,0	0,21814806958984934	3,0	0,5793303600825578	0,6060220968353215	0,2915317949616426	0	1	0
4,0	0,9211041007760544	1,0	0,3489073923302487	0,6657741007517608	0,5451030518492541	0	1	1
6,0	0,1408388348979175	4,0	0,9344681248319899	0,10072825414348852	0,6055432133026641	0	0	0
5,0	0,16459768162731947	6,0	0,723501094918253	0,7681461573697915	0,4058768271454183	0	1	0
4,0	0,45456581898421367	3,0	0,1825941679300307	0,5530462653839281	0,7721737210108578	0	1	1
5,0	0,3780521014627868	1,0	0,2348813650652296	0,5962544560277441	0,24955368035641834	0	1	1
1,0	0,6605993879262976	3,0	0,4991439734231661	0,35926144481514377	0,5215772383099342	0	0	0
1,0	0,7218855872472493	1,0	0,3575395010241471	0,6319325781159358	0,04838392448881257	0	1	1
3,0	0,006890800859663426	4,0	0,21290495934461873	0,11990141744625671	0,23056191244625235	0	0	0
6,0	0,5502732994001485	4,0	0,15258010258805932	0,4640654803685266	0,216952131655491	0	1	1
6,0	0,19309984494991173	6,0	0,5646662402440302	0,6496956270414848	0,9367242715620175	0	1	0
2,0	0,019913358286214433	6,0	0,8225738689647608	0,2298326199721099	0,5785959273415807	0	0	0
6,0	0,6976571120652163	3,0	0,35728849089503245	0,36436812215896097	0,8218040765963988	0	1	1
1,0	0,22477408572921342	4,0	0,22076568911941818	0,6442342033931551	0,196127976465575	0	0	0
4,0	0,555579191169288	4,0	0,09996705731573785	0,836467498066891	0,29683320321143947	0	1	1
6,0	0,8206037757079611	4,0	0,9964167882702728	0,05405839793537259	0,9800176545001956	0	0	1
5,0	0,32636520618109477	3,0	0,47755016785891846	0,9326524419427681	0,36622431654340826	0	1	1
4,0	0,34818883888656293	3,0	0,021325532778664225	0,23494628465351586	0,7961761589836992	0	1	1
1,0	0,26957631708461094	6,0	0,07339998312806928	0,2060226792230937	0,86969808221592	0	0	0
1,0	0,3793581508101751	1,0	0,8577607445107425	0,9310055854755115	0,09696682408008894	0	1	0
6,0	0,4445706480899485	3,0	0,30553839768491986	0,20619549026914463	0,6301867413252437	0	1	1
2,0	0,6922230732662207	5,0	0,13686405140093016	0,616349245966415	0,23693826024298736	0	1	1
5,0	0,17540943821941524	1,0	0,14963443624586226	0,46316225240052455	0,9773273888708947	0	1	1
6,0	0,3446957253103411	2,0	0,39447265562600353	0,20220632766163205	0,45239560002436763	0	1	1
4,0	0,22604539952594183	3,0	0,7246353522142347	0,9491863991056627	0,18307698280017703	0	1	0
1,0	0,9537593653431496	3,0	0,9887500871254262	0,2252730176153641	0,7662131696953315	0	0	0
4,0	0,1778841934905422	4,0	0,2579515676345382	0,31403999314086595	0,7518873561335181	0	0	0
2,0	0,29125127320171573	5,0	0,6689999103739013	0,7326447205135221	0,14320191673742966	0	0	0
6,0	0,6263459151952745	6,0	0,9592433219468399	0,8914094782325382	0,7821405003963022	0	1	0
3,0	0,6533940073052771	6,0	0,9708619937983352	0,7739402017390615	0,8787726078621982	0	1	0
5,0	0,836171958942542	6,0	0,6734081886326392	0,7967737072599598	0,14731345746121716	0	1	1
2,0	0,8170656086533119	6,0	0,0824161278114105	0,179297297609869	0,6529220082440584	0	0	1
4,0	0,7902362045925346	1,0	0,11994742113414492	0,16127360114846434	0,6196263438011943	0	1	1
4,0	0,6367933276661675	2,0	0,8894688349748076	0,7354757964500281	0,2759619417253525	0	1	1
2,0	0,9334412422881976	3,0	0,6901046063174501	0,2945972570343177	0,9694133984237291	0	0	0
3,0	0,9658717086315576	3,0	0,8905015495311267	0,414662301056538	0,9818048498822755	0	1	1
2,0	0,8418972843434225	5,0	0,2796635356017091	0,4031966256201469	0,046562783252331985	0	0	1
4,0	0,3404734346829168	5,0	0,5365674997067515	0,4801632373188979	0,1607605089829205	0	0	0
4,0	0,8339288278761984	1,0	0,11523161434180706	0,5701225074069948	0,11094414692288002	0	1	1
2,0	0,18290855681306817	4,0	0,4961404481532843	0,7094924451961402	0,6120148509520034	0	0	0
6,0	0,07136892069731415	4,0	0,6209455305347357	0,7079908032001141	0,04080385021106403	0	1	0
5,0	0,1531722225308757	4,0	0,605742975180725	0,42035704715268507	0,8651069306997319	0	0	0
1,0	0,06718334665897663	6,0	0,6239899632607454	0,15206332603596073	0,9155888802561127	0	0	0
6,0	0,35450274397889225	6,0	0,13798720284359411	0,48444385062819173	0,20923637371484394	0	1	1
1,0	0,9703490990557837	4,0	0,978688670242832	0,1478320395865791	0,25652742865527123	0	0	0
4,0	0,8459534915568111	6,0	0,6077963118394418	0,4172786458994334	0,7179668942743215	0	0	0
3,0	0,3447486070395568	4,0	0,0918032986026397	0,5990397857768743	0,3810306377485304	0	1	1
1,0	0,6564239544503814	1,0	0,9067666349569952	0,27339876996236756	0,8372392902180805	0	0	0
3,0	0,8885172878298282	4,0	0,06889721305849283	0,9757717222485397	0,6396101724084465	0	1	1
2,0	0,4207271122799715	6,0	0,8979106448875093	0,5101455582441176	0,9308315292485014	0	0	0
3,0	0,0036622985056118385	3,0	0,8693664969554239	0,0463871113344132	0,44062791904992626	0	0	0
5,0	0,9373584709371684	3,0	0,9958678713243255	0,9907345697727724	0,8633100769973556	0	1	1
3,0	0,30876517530985936	4,0	0,43408191947455355	0,9612797217676903	0,42761653346903206	0	1	0
1,0	0,49133572856084495	6,0	0,7538566283048735	0,7899187517384969	0,5726370618238525	0	0	0
3,0	0,439040633593234	5,0	0,8198117333595266	0,501615017834594	0,35674299872093873	0	0	0
3,0	0,8856865515404394	5,0	0,13873213476974144	0,8192320236305537	0,15310481023949107	0	1	1
3,0	0,6379499551136727	2,0	0,5356520099429753	0,652313764490125	0,024730567716422014	0	1	1
1,0	0,9427428151693733	2,0	0,8348966497441547	0,7904189115476699	0,2953318394194765	0	1	0
4,0	0,9033767793539483	4,0	0,458760933746298	0,9795395907043872	0,9581205148242539	0	1	1
6,0	0,7437209280691203	6,0	0,13209194065177154	0,9373467556376306	0,7387867530388372	0	1	1
5,0	0,34542328506519493	1,0	0,003311664501170708	0,784339861231854	0,29497616707411156	0	1	1
1,0	0,997793343810595	6,0	0,6099956600336225	0,01921659008779053	0,31641000558817245	0	0	0
6,0	0,35197369475108886	3,0	0,1256199124467986	0,7169862727819385	0,43285872648424206	0	1	1
6,0	0,4814906788594876	5,0	0,014807814456586521	0,6554703862357547	0,4856642489620371	0	1	1
2,0	0,6793635313012671	2,0	0,8245052871535871	0,7324300600481578	0,22779585874755004	0	1	0
3,0	0,16373860454071187	1,0	0,7413307520333693	0,971437951194656	0,34999563623027496	0	1	0
5,0	0,6780822574428543	4,0	0,6109115609266647	0,6208055354341286	0,007021935821046488	0	1	1
5,0	0,3458719509549715	4,0	0,6051530461212529	0,9434295531237825	0,9294307397829862	0	1	0
4,0	0,4551843492233487	6,0	0,885421297726974	0,5758295025514657	0,40820438280421534	0	0	0
6,0	0,5613402141823273	1,0	0,6479290780520496	0,9043084266332154	0,9162661466335593	0	1	1
4,0	0,7371859090262641	6,0	0,5149727975565923	0,39282880665845965	0,16920024252821286	0	0	0
6,0	0,535763492826243	3,0	0,4882910185631433	0,7935607475601105	0,5135251308111767	0	1	1
5,0	0,2628373466450521	1,0	0,006275198010089578	0,38658799033002955	0,2332708210064558	0	1	1
5,0	0,21091036333268087	3,0	0,7088292768459027	0,1273887135324977	0,2022444301054398	0	0	0
