numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,10321108457818462	4,0	0,4248127306584869	0,0259712311087823	0,4651111370777564	0	0	0
6,0	0,9942660759322843	4,0	0,18394860470223318	0,6994912125604942	0,738304105315211	0	1	1
5,0	0,3540330239115045	4,0	0,26432826052219516	0,49536312151504935	0,7692806026725262	0	1	1
6,0	0,2127887770095388	5,0	0,19158555147033263	0,16984257324930307	0,5621312349141322	0	0	1
6,0	0,3681296017036174	5,0	0,049333849401960395	0,613742858388916	0,6523864537555034	0	1	1
3,0	0,7746492120594135	3,0	0,34505429960850165	0,7837116660614649	0,3537723497095995	0	1	1
4,0	0,8965109053027108	1,0	0,4465767021538347	0,11394434288193489	0,7284655176564334	0	1	1
6,0	0,14776672944909897	5,0	0,8164123645748443	0,6832227545404171	0,32023322900761564	0	1	0
3,0	0,800813748927432	3,0	0,5198253155667383	0,5879969231450918	0,9751688541806516	0	1	1
1,0	0,1482888487894486	5,0	0,5349574363728195	0,06747922388816807	0,7967836915030005	0	0	0
5,0	0,4438651171060224	1,0	0,43162066239125974	0,6142892018528568	0,6516066120563069	0	1	1
6,0	0,7964755806001461	2,0	0,07469049040172071	0,31793716802838023	0,007852470426934377	0	1	1
3,0	0,307745447767774	3,0	0,37062365835726085	0,658019800552522	0,3267194864653392	0	1	0
2,0	0,145374316960313	5,0	0,003543997840686597	0,22694239533652616	0,020437051688377728	0	0	1
3,0	0,6356345844376191	1,0	0,9069900393604252	0,8513950822310807	0,8871430833895549	0	1	1
2,0	0,47693581014795305	3,0	0,6057652380250707	0,6421636442924933	0,9509938987483253	0	1	0
1,0	0,08546255253940471	3,0	0,6231982469187897	0,9621035697945319	0,39849701297311446	0	1	0
1,0	0,5226052265843311	2,0	0,014478652019469296	0,7603613873280308	0,9302668953499392	0	1	1
6,0	0,2519033744803455	2,0	0,6147693035322608	0,3765582006235173	0,7611684024029648	0	1	1
6,0	0,06492819335100997	4,0	0,912667285465558	0,8723009593499869	0,45544461374550005	0	1	0
2,0	0,42500283368328895	2,0	0,34390338131682485	0,7263746374990661	0,4727193170372279	0	1	1
6,0	0,8070448093378123	4,0	0,8977456055385755	0,24046698117462362	0,5015388423790104	0	0	1
5,0	0,7584570452665208	1,0	0,22711405107616922	0,02482373663084314	0,6420711956019285	0	1	1
1,0	0,6019058261650784	4,0	0,08498527177257564	0,5156972572765626	0,04942751526125744	0	0	1
4,0	0,15450514761532574	2,0	0,26156217686384486	0,8670875502099626	0,7617743195300654	0	1	1
3,0	0,9883112602695798	2,0	0,05764921068703355	0,6547552337537825	0,7813475404885508	0	1	1
6,0	0,09643853346193954	1,0	0,25240934481808486	0,6895139620941977	0,5819827848216393	0	1	1
5,0	0,7409023542664566	1,0	0,016402499715907792	0,370576225174437	0,48035753458960884	0	1	1
4,0	0,27452982394719583	3,0	0,19732242132813638	0,5216106519498955	0,5333861639574872	0	1	1
2,0	0,9697141735963631	3,0	0,09840840305940757	0,4263190450964509	0,1761309788834704	0	1	1
6,0	0,7114922583620181	6,0	0,17753751843823085	0,05487850199196487	0,9090352580319118	0	0	1
6,0	0,0006407890644029024	4,0	0,36036364177782254	0,5401262218687128	0,7999730858265116	0	1	0
