numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,9671412967525577	4,0	0,37789420032133125	0,6111926412373446	0,17688052955414113	0	1	1
2,0	0,2436913032679736	3,0	0,0657484908999173	0,2238303318295436	0,7620679037888377	0	0	1
3,0	0,054163458047922775	3,0	0,9837173885520213	0,21081198175791638	0,6457132706967518	0	0	0
2,0	0,06505139040822328	5,0	0,20304312476422293	0,04016879181406052	0,4465447527189088	0	0	0
6,0	0,2443653751968693	1,0	0,11391110980283048	0,3467068143559081	0,5121481678557313	0	1	1
5,0	0,07632533600253022	1,0	0,5239153508140061	0,808591602139982	0,5691088908610195	0	1	0
4,0	0,3400073473948243	5,0	0,20429638823029528	0,2878203200581275	0,0186244934639761	0	0	1
1,0	0,214510368427001	6,0	0,44973763168011516	0,9201603752986444	0,2956767298532005	0	1	0
4,0	0,7807478138778481	6,0	0,8783790282136074	0,8672973033949036	0,9286041763703013	0	1	0
2,0	0,881953053915226	5,0	0,6847607338908589	0,27465558317023253	0,0278108999649076	0	0	0
1,0	0,2467737961458435	5,0	0,25886873792311005	0,011567524874521506	0,022904002305419002	0	0	0
5,0	0,4731646127026695	6,0	0,8881684724864106	0,3014389880553455	0,2698475832288041	0	0	0
4,0	0,34258590462341854	5,0	0,853832378113071	0,08261496500056631	0,6240427638860966	0	0	0
4,0	0,06480529358059128	1,0	0,39335562552513503	0,8720862826398231	0,40218837693460907	0	1	0
6,0	0,7170833714480543	4,0	0,9738456443503191	0,6298883688239841	0,3629497160067612	0	1	1
3,0	0,8196178109356758	2,0	0,062414449136705685	0,42195480851407086	0,2173220844072813	0	1	1
6,0	0,1703528543132682	2,0	0,6195278463726526	0,8279490902619229	0,9857139329208178	0	1	0
2,0	0,2530240686045192	1,0	0,048295855611326655	0,6862106591763978	0,2769157317450973	0	1	1
1,0	0,9658705772207009	5,0	0,6798955234318923	0,15899160020978265	0,6519959970717139	0	0	0
1,0	0,03758256431439533	2,0	0,7583339108521088	0,9742655535617112	0,8187379155572926	0	1	0
2,0	0,23791272984105893	3,0	0,26718530465141566	0,961348667697745	0,17147105832466503	0	1	0
1,0	0,3309379285109906	4,0	0,06174879711084802	0,7083642039035323	0,6660320414992772	0	1	1
2,0	0,9227905837865348	6,0	0,15652301070728947	0,20548549735273836	0,35464567071927233	0	0	1
5,0	0,3543686411524195	1,0	0,7660150101078512	0,3639857214262001	0,22865819809589216	0	1	1
4,0	0,7785616601405025	6,0	0,03323638856439126	0,50356022511467	0,10270122802919923	0	1	1
2,0	0,9529337214513729	3,0	0,8933762856085314	0,3030062882220719	0,906711227662819	0	0	0
3,0	0,21822538668015357	5,0	0,12417279018346705	0,00959748239307956	0,2662993332015765	0	0	1
5,0	0,7623924133629282	6,0	0,5951663279685164	0,06832140801436337	0,33344360934094885	0	0	1
2,0	0,7627421624122844	6,0	0,4202847784836091	0,5730580511636454	0,9275433500319156	0	0	0
1,0	0,8202929637802685	6,0	0,3206483527515146	0,6998095161502462	0,9211060196711663	0	0	0
3,0	0,6408345751814526	3,0	0,330615897905983	0,6838815086403076	0,3799446578299662	0	1	1
3,0	0,5273259591652752	4,0	0,717889017798238	0,8811309878307565	0,5710686554014345	0	1	0
4,0	0,42180168931896933	1,0	0,48592013312123394	0,2790895631133018	0,9070210614503722	0	1	1
4,0	0,24960622848185599	6,0	0,16836496727655248	0,4715207291257091	0,2198039976997569	0	0	0
1,0	0,7525825334584966	5,0	0,32467923808921617	0,23897775863654336	0,4415719176159818	0	0	0
4,0	0,030765547161438755	6,0	0,7565152081156593	0,25380202952027686	0,43517613605696537	0	0	0
5,0	0,8940132241951787	3,0	0,22047112328208962	0,9609095282699492	0,2716253998456911	0	1	1
2,0	0,016996818938725844	2,0	0,9057326860290502	0,262945275959263	0,42720345402143256	0	0	0
3,0	0,12823536342510722	3,0	0,012150863005955692	0,6539567319721183	0,20700015833505325	0	1	1
2,0	0,5444276473547499	4,0	0,5333701064043254	0,9134536447132096	0,012047373477170442	0	1	0
1,0	0,8099346035657775	2,0	0,11827509276526671	0,5173255511305662	0,0775422888520475	0	1	1
1,0	0,7654324348628689	6,0	0,3043304403733651	0,05195696898679569	0,8762273974295983	0	0	0
6,0	0,38323142930430965	3,0	0,7586283303873157	0,8537796266312095	0,6248163992794092	0	1	1
2,0	0,9990591655712112	5,0	0,3307763089571826	0,6706793675049842	0,8059011622870105	0	1	1
3,0	0,5879561329112281	4,0	0,5798988599871225	0,658427872252871	0,39108702695253994	0	1	0
4,0	0,29006329606288295	3,0	0,1981788413695441	0,6591504575992146	0,8698236605841787	0	1	1
5,0	0,7205888741440566	2,0	0,982569858639529	0,9889446320844619	0,9867782380196568	0	1	1
5,0	0,48801628970504707	3,0	0,09491517502689606	0,35284231348375883	0,9578967259089843	0	1	1
6,0	0,10985749843757286	3,0	0,8234112175540051	0,6187979073864913	0,12640260493596123	0	1	0
3,0	0,8896989917234196	2,0	0,9649169602130238	0,5366845674460827	0,4397504731747045	0	1	1
4,0	0,7327857743481366	6,0	0,019490705860676805	0,4892077940412535	0,3403011312771327	0	1	1
4,0	0,6066222302717316	4,0	0,5371510928450922	0,9234920078715223	0,41866552221579567	0	1	1
1,0	0,08797586229372234	6,0	0,0067334074982705605	0,3963269123896721	0,6047273250010728	0	0	1
1,0	0,43896090165215984	6,0	0,3958638454513811	0,8104739903626321	0,4944537118995661	0	0	0
4,0	0,2040529644555712	1,0	0,03271481016803768	0,845150585355333	0,2824188788780825	0	1	1
3,0	0,7332381305569592	2,0	0,7636140104614211	0,4158956270716221	0,5754103169045288	0	1	1
2,0	0,9629939421712832	3,0	0,42195863023068314	0,4733579043783055	0,11337357661453162	0	1	1
