numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
1,0	0,24190763735998466	6,0	0,9526086672040627	0,35141671679833997	0,17322195230180615	0	0	0
5,0	0,4490960796681017	3,0	0,7949516558479821	0,9588139755468493	0,6759116244894913	0	1	0
4,0	0,1686375321969812	1,0	0,5032688230476088	0,18908957889287648	0,7966953849328311	0	1	1
1,0	0,30935076639710424	1,0	0,8476388647550455	0,8017527836275504	0,19185806619374468	0	1	0
6,0	0,3742344132867659	1,0	0,9745141481400866	0,6563414862876843	0,036482442035578044	0	1	1
2,0	0,21496397175838133	2,0	0,5157082804864824	0,18218124405535918	0,895486546667111	0	0	0
3,0	0,17822769039629438	2,0	0,7460601042540081	0,2873815580500856	0,6895941450833404	0	0	0
4,0	0,6642520822798513	4,0	0,9970111203048682	0,25705508540067346	0,6103673343281728	0	0	0
1,0	0,40074290034439963	6,0	0,16399562780348254	0,7127344493983817	0,35219238676174136	0	0	0
5,0	0,10162826971750061	1,0	0,6663778354694335	0,21310370925826605	0,0732951840228917	0	0	0
2,0	0,5745887063013445	1,0	0,2384401977797942	0,782407636292924	0,15602448518452217	0	1	1
2,0	0,440758358688342	6,0	0,35498580329367635	0,24413108929069505	0,012246133613365795	0	0	0
4,0	0,9536948877710205	6,0	0,8983580716425641	0,14753466253175218	0,3288302119044365	0	0	0
5,0	0,5360956822055728	1,0	0,8484969139668143	0,6220583690582727	0,3768851213379967	0	1	1
2,0	0,3225689695313507	2,0	0,6835585937372767	0,18030481639448825	0,5567357808404726	0	0	0
3,0	0,30162695255685956	1,0	0,27623641607503235	0,5952000369144957	0,2676171614761138	0	1	1
1,0	0,15059665843939896	5,0	0,3342042326701188	0,7566670525840787	0,3084945726352343	0	0	0
3,0	0,8987104620564977	4,0	0,2487537367744035	0,928757384011583	0,6085163407264189	0	1	1
5,0	0,5618196564509237	5,0	0,46517392469558083	0,4749569887387932	0,15911040793375308	0	1	1
6,0	0,8440236666787525	3,0	0,11236986528872228	0,4292165128000085	0,3717684214578113	0	1	1
5,0	0,7555728014397138	6,0	0,5093940664267437	0,11481260023770734	0,9035670953350912	0	0	1
6,0	0,4298741130822409	4,0	0,5712023479496954	0,2805164619743966	0,02207804478915054	0	1	1
2,0	0,06013471176357155	3,0	0,9902659364156265	0,30590482412271214	0,7244218220420949	0	0	0
6,0	0,8694199751934748	4,0	0,8594606704151596	0,6858774764687773	0,5264594041493657	0	1	1
5,0	0,6267502965821972	1,0	0,6966190086095626	0,23551149408203842	0,18088615611707692	0	1	1
5,0	0,3197941302357775	2,0	0,15799456398510492	0,05923718451093285	0,21707802095411366	0	0	1
2,0	0,7696073587076623	6,0	0,14500203791757194	0,46595178578201024	0,2200102134082509	0	0	1
1,0	0,12547351089121872	1,0	0,09420258454612984	0,5103764963939456	0,11990997914590862	0	1	1
1,0	0,5697195829299524	2,0	0,5846472286067921	0,8111212477130312	0,891211380958876	0	1	0
3,0	0,7841668349798233	3,0	0,24584370988938942	0,5334761782993827	0,31411748380885285	0	1	1
1,0	0,8214266562527957	6,0	0,9487568208468095	0,6239242418499165	0,8215696769017825	0	0	0
1,0	0,46539281907528196	2,0	0,08434474307116013	0,8306719439721064	0,22642975632917683	0	1	1
2,0	0,6548119229889305	4,0	0,061612133638602073	0,7449267078883759	0,3342353758347817	0	1	1
4,0	0,026989514404004766	2,0	0,21416890571882963	0,576215029191971	0,02495782805605673	0	1	0
1,0	0,13613372973403137	6,0	0,2650995736341236	0,3602465957658262	0,0110908221546695	0	0	0
2,0	0,53220578688878	1,0	0,08207057387171224	0,31777032699884855	0,25377295087026	0	1	1
3,0	0,5730618549141699	4,0	0,9115311920790817	0,8153339308050563	0,7870934805196915	0	1	0
6,0	0,02209495002027928	3,0	0,9044408498120468	0,5719479779374473	0,6151839486031799	0	1	0
3,0	0,501755470936535	2,0	0,1887570325273732	0,6936000337245483	0,34938407483250955	0	1	1
3,0	0,02731814902203722	3,0	0,907411601022327	0,0808274638492622	0,4633333597039415	0	0	0
