numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
6,0	0,5764552215021892	3,0	0,774265719331803	0,10944901203412893	0,47882561741442353	0	0	1
3,0	0,8796527789673487	4,0	0,021871658392661253	0,04343528638365346	0,6698744032962862	0	0	1
3,0	0,31923842086282805	1,0	0,9681294334722866	0,13882024363821155	0,3107658039092229	0	0	0
5,0	0,11387161172905003	5,0	0,22412993326943031	0,9365980390841774	0,2043881360338543	0	1	0
2,0	0,1562091536506076	4,0	0,8648763114088094	0,6239932308973484	0,044277959150489155	0	0	0
6,0	0,5878711014829369	1,0	0,8638281468721043	0,5839367934104766	0,839857249167324	0	1	1
1,0	0,3648203951288219	3,0	0,4202852978243604	0,4302581007916503	0,3120959331132407	0	0	0
6,0	0,656025298030223	3,0	0,2384634329575155	0,028176542197691612	0,16897032876816598	0	0	1
3,0	0,4971831008291736	1,0	0,4069099955492498	0,5633836658849	0,22833202614882087	0	1	1
6,0	0,09122049976271362	3,0	0,39956933479705514	0,012885310860899057	0,6274796354521442	0	0	0
4,0	0,6324411659662148	4,0	0,24989324956597436	0,7727462647930918	0,5314564386290326	0	1	1
2,0	0,19936824493420513	2,0	0,3211721989935402	0,4681240788730162	0,4352336461634342	0	0	0
4,0	0,951050244457154	2,0	0,4210900196860653	0,19487163718556522	0,14292453216857082	0	1	1
1,0	0,229624929025374	4,0	0,8408007606702338	0,1176023899093509	0,6658095738278154	0	0	0
5,0	0,3996132285786429	6,0	0,2471511799394469	0,24095037378355755	0,874012061518493	0	0	1
3,0	0,7211409449431553	2,0	0,7370370792875905	0,03184092844690989	0,9608291541611962	0	0	1
4,0	0,1220672514128287	3,0	0,19100290789185703	0,5177006508738142	0,8817972665370625	0	1	0
5,0	0,5962058178432769	6,0	0,8256285038097192	0,41430932532472653	0,1714185420615717	0	0	0
1,0	0,5441022828995371	5,0	0,9102088191722051	0,32693052252587596	0,21089992263685153	0	0	0
3,0	0,6184920662336096	5,0	0,878272087930114	0,830704569825333	0,8491720997465694	0	1	0
4,0	0,694536469652947	4,0	0,28325525035897214	0,5994014884752165	0,9510593197198441	0	1	1
6,0	0,6032538132073263	1,0	0,8912126281590471	0,6973320161941013	0,3612693380924501	0	1	1
2,0	0,7955230077027086	2,0	0,2332414145984828	0,206099474551523	0,8122875553806768	0	0	1
6,0	0,03954909370605464	4,0	0,3733848147965978	0,5399483860220614	0,4127918605111013	0	1	0
6,0	0,33334190299668187	6,0	0,13409328926001762	0,9375603708149807	0,8317163573291834	0	1	1
2,0	0,4677477895256733	5,0	0,2337375214270223	0,5940335939039413	0,1174554962957658	0	0	0
2,0	0,5231747657407594	2,0	0,9019634330502009	0,2528246527920919	0,34468318785217444	0	0	0
6,0	0,853163829175367	2,0	0,7775733195442717	0,11439688057833375	0,7942385833596661	0	1	1
3,0	0,07560910808550891	2,0	0,7320746593758233	0,08675290772077038	0,8310600801962622	0	0	0
6,0	0,5571937636855628	2,0	0,5767490317019272	0,3365050653883692	0,4322240908986452	0	1	1
3,0	0,8136787347930051	1,0	0,6565244371932719	0,8446345279440669	0,4942720378734363	0	1	1
6,0	0,8136698329060054	1,0	0,10702227098174821	0,48548949548205633	0,9875132465868308	0	1	1
2,0	0,8469138217107459	1,0	0,5212735212969563	0,46655089100061753	0,11672913092456827	0	1	1
2,0	0,20953625175151813	2,0	0,42850391896592666	0,2638621219494741	0,5959283471782915	0	0	0
4,0	0,28305693622231	3,0	0,8022999276911695	0,4114833653054497	0,9538065075165071	0	0	0
5,0	0,22485556319039313	5,0	0,18412432258623157	0,19998917893984347	0,2291826882702358	0	0	1
4,0	0,43170009685271993	4,0	0,951222899032745	0,40642604251448067	0,2796805111080859	0	0	0
6,0	0,1647081613488398	3,0	0,7187156030975191	0,31644807113771534	0,27800660470567995	0	0	0
1,0	0,4373023475212371	1,0	0,8530580073049386	0,14396533849793502	0,8322804250358848	0	0	0
1,0	0,3237409569497889	2,0	0,651603231826298	0,11077601551224736	0,3408836494081333	0	0	0
6,0	0,4476615525347142	4,0	0,9003890799017057	0,26784552147372065	0,1467424967423444	0	0	0
1,0	0,2341428990015041	6,0	0,8933389069559798	0,9533788941130544	0,7410306924684992	0	1	0
5,0	0,2788718201328134	1,0	0,04632106387603563	0,029286694884475883	0,5864087842835096	0	1	1
2,0	0,3390232037320908	6,0	0,5208551275736386	0,4845219269149229	0,28176700939440935	0	0	0
2,0	0,26560825970840984	1,0	0,6442082622340844	0,6468201709320434	0,696993642104213	0	1	0
1,0	0,2753348582828403	3,0	0,4263580242047922	0,6524474311133405	0,10979852389253153	0	0	0
6,0	0,008516182610390555	4,0	0,6354525693977336	0,9237079344477104	0,16273834218422278	0	1	0
3,0	0,7747284016870792	4,0	0,36404159605989306	0,4744960890934502	0,37431094278219335	0	1	1
6,0	0,8104055932747583	5,0	0,07464059882284046	0,632804797898876	0,79666993374665	0	1	1
3,0	0,3358860121861371	2,0	0,047811668285306363	0,032249006537312885	0,37029051946796643	0	0	1
3,0	0,541121723432024	3,0	0,26982764141109605	0,35872549724148994	0,054810621569445384	0	1	1
3,0	0,7042806152113167	1,0	0,5135444517232036	0,7196556579823856	0,5247733456524133	0	1	1
3,0	0,08472701767365565	6,0	0,9973925586727708	0,04653881800475579	0,4057713943969705	0	0	0
4,0	0,14376589910570725	6,0	0,5666928219810732	0,24575418049326447	0,6336285927352693	0	0	0
5,0	0,644775686589514	1,0	0,3833248718644534	0,5342180572235821	0,19860259845072747	0	1	1
6,0	0,6487162903620276	5,0	0,43505147043021564	0,5732172457483532	0,14104975439831102	0	1	1
4,0	0,25788866069591354	6,0	0,2779668904122592	0,8419860480770297	0,48874569704764104	0	1	0
3,0	0,23355205068563767	5,0	0,35329198412306984	0,16396417699230403	0,02601452716270336	0	0	0
1,0	0,6186236701946591	5,0	0,25449313257763473	0,9042636555577545	0,027929308393672803	0	1	0
