numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
2,0	0,695954364781206	5,0	0,749389094336602	0,4994751565533523	0,9469784600733585	0	0	0
1,0	0,6432086196898931	1,0	0,5809031245435912	0,2588451287213045	0,35010654339808234	0	0	1
5,0	0,23324088123235742	3,0	0,025457132216440637	0,8929643030709487	0,05072014765235	0	1	1
6,0	0,1863655341801509	2,0	0,37954675212012134	0,7452654947102068	0,9895584784968623	0	1	1
6,0	0,010160179070861197	2,0	0,7884574310825224	0,11338010688596756	0,1652309312729523	0	0	0
1,0	0,7878680252048221	4,0	0,4254069847281804	0,4792573537047893	0,5637988406570408	0	0	0
6,0	0,22361111335599326	2,0	0,9498494141141683	0,9652058869558784	0,5152642848933189	0	1	0
1,0	0,9117686268157638	1,0	0,6364177606699635	0,8068522303110005	0,48292267368570774	0	1	1
5,0	0,3564047993352165	1,0	0,32892758312619275	0,26150811496426096	0,3317971980937138	0	1	1
1,0	0,3278946151326435	3,0	0,19091311978404923	0,9244941878829983	0,430413699343865	0	1	0
6,0	0,5727985217282942	4,0	0,7270914502856082	0,4238198788126538	0,958879343592647	0	1	1
4,0	0,5812186172951911	1,0	0,9956476293043363	0,6315573140425221	0,2460989683293563	0	1	1
3,0	0,9335681433693037	5,0	0,818816318848044	0,46903665680710926	0,10633620301413094	0	0	0
4,0	0,4631749863061233	3,0	0,5053373435783529	0,4487011830769688	0,7734141234297308	0	1	1
4,0	0,6892462472392719	5,0	0,6484239095851909	0,817074197550576	0,06643779116636417	0	1	0
5,0	0,8505812859739675	5,0	0,8522258133831713	0,14133942079326656	0,9478799405798161	0	0	0
1,0	0,844709574276843	4,0	0,43478779340549634	0,09907616081852955	0,3963455275856165	0	0	0
6,0	0,8443264163609391	1,0	0,3182300551485103	0,18228457996250202	0,45649680049646624	0	1	1
3,0	0,5955087688732797	5,0	0,35499450997843773	0,6728917352473539	0,04275692264604758	0	1	1
4,0	0,6089862749371308	2,0	0,9435287548927754	0,8319065154567175	0,8206621698581706	0	1	1
4,0	0,6864567518143422	2,0	0,7569290512060209	0,2543840529515936	0,8249130270084087	0	1	1
6,0	0,25858248029323405	6,0	0,6754236851819467	0,9032967512751465	0,9058276154951541	0	1	0
6,0	0,188352783791207	4,0	0,6826580535433086	0,6744073292318181	0,30565851067117156	0	1	0
4,0	0,8509713959893844	4,0	0,2130804962022126	0,3341576480806411	0,1958361335646569	0	1	1
6,0	0,6347002519573807	6,0	0,49150569505996233	0,045479056581164135	0,8465469460410865	0	0	1
1,0	0,18498691986115734	4,0	0,11736424039557314	0,6864823286152397	0,6627083137818389	0	0	0
2,0	0,5497967855841976	5,0	0,8820469079898887	0,7758651612848064	0,25319664582713197	0	1	0
6,0	0,5696017862570342	5,0	0,20724004068917545	0,3155304147857193	0,42105785354752445	0	1	1
1,0	0,621023119317875	1,0	0,4351294223627903	0,5296221541528541	0,8400574519866985	0	1	1
5,0	0,11941863326507629	1,0	0,21748034430062324	0,8939595302862865	0,8868122517162229	0	1	1
3,0	0,10246637577245254	4,0	0,878085919462623	0,38366412482074497	0,5334240707250307	0	0	0
