numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
4,0	0,1938171887769825	2,0	0,5304426069810334	0,03201462944738165	0,9391828839637518	0	0	0
3,0	0,7461029659132006	3,0	0,12123292132900076	0,8707617511789915	0,019779117910869615	0	1	1
6,0	0,20785149090063848	1,0	0,7286352461542508	0,07260374907891665	0,34831720418635115	0	1	1
2,0	0,24103490393229698	4,0	0,7417020917165243	0,3526263939934411	0,5921182154857892	0	0	0
6,0	0,7086530009250019	1,0	0,1710570523745366	0,41372881526198024	0,7187688963103537	0	1	1
1,0	0,5236045826131017	3,0	0,5918830371813257	0,568091731550644	0,7443399219634321	0	0	0
3,0	0,1747681445858813	2,0	0,8742143687036684	0,1428733832596275	0,9778794299443823	0	0	0
6,0	0,3952151620849559	5,0	0,6464099940619407	0,781741739203607	0,20489218968601375	0	1	0
1,0	0,8789300350575326	5,0	0,956665487953926	0,0730962383534347	0,7406836561984698	0	0	0
4,0	0,7562539034466899	3,0	0,9361697460228193	0,48736717048935607	0,6022092634644151	0	1	1
4,0	0,4849180680443883	3,0	0,685734506317106	0,4732349620120001	0,5024359057280541	0	1	0
4,0	0,34810766983413555	2,0	0,5634405939626866	0,08635447423018316	0,23937147825830807	0	0	1
6,0	0,026012479527310783	6,0	0,027091610700554214	0,41737187904738726	0,6968399522835745	0	0	0
4,0	0,4329843647684677	6,0	0,019740192991173244	0,5214900800031499	0,6378262440727485	0	1	1
4,0	0,780587570805896	6,0	0,6522671420694739	0,0014711390959391002	0,12678885473855928	0	0	0
3,0	0,9262660639014403	5,0	0,6634857649167512	0,20867960758830928	0,9468467610561272	0	0	0
4,0	0,9710306311438351	4,0	0,8635572762165711	0,9642581814240421	0,6452752099615017	0	1	1
2,0	0,4122312827721982	2,0	0,8315220948113912	0,5888877878923855	0,3453850464711813	0	1	0
2,0	0,8016771646969083	6,0	0,0617188062057602	0,3008487558216223	0,9515436602292479	0	0	1
1,0	0,5844307667214412	1,0	0,9520879341865957	0,2033922977161523	0,12547131785057342	0	0	0
2,0	0,17100909385694885	4,0	0,5487668029749723	0,7726316588362683	0,12525098072012886	0	1	0
6,0	0,9143924166671219	5,0	0,6955405993743144	0,05247993210600388	0,4997432227292373	0	0	1
2,0	0,22926645018776948	5,0	0,4840551437620083	0,20979243508526058	0,8369611862556511	0	0	0
6,0	0,9729142336891936	1,0	0,7389116109828537	0,690858082269641	0,6825333570174801	0	1	1
1,0	0,22514385895591393	3,0	0,5636527140109823	0,3803885481296573	0,7614621844756485	0	0	0
5,0	0,36740488034326546	2,0	0,7349196806436508	0,4323712646960025	0,6501290603796261	0	1	1
2,0	0,47172857593444173	4,0	0,8009582411796292	0,06421239191141004	0,7475539892313006	0	0	0
1,0	0,47294569781664186	1,0	0,7665060764325241	0,2747182088929634	0,8334122114677268	0	0	0
1,0	0,849139537801235	2,0	0,37955741630369444	0,8961662994978704	0,07355330259601611	0	1	1
2,0	0,34351805671907765	3,0	0,45412030248230395	0,3757149422676461	0,026834169234506877	0	0	0
1,0	0,9070369588848634	2,0	0,5824229934547045	0,8282112409381365	0,9727326813763241	0	1	0
6,0	0,8904383704525695	5,0	0,024307839419366872	0,8415589054162622	0,17525056775649106	0	1	1
5,0	0,8342256200863271	5,0	0,24153044146870617	0,36589019148851676	0,620928308582221	0	1	1
1,0	0,5611700941354294	3,0	0,5815585241400443	0,294974188163711	0,031425291699152424	0	0	0
1,0	0,8813457828307375	1,0	0,591217486756818	0,9888008389875834	0,3282423234430336	0	1	1
6,0	0,8331415287322511	3,0	0,8100836165038169	0,24324509184021437	0,24978644950584894	0	1	1
2,0	0,5802149757918404	6,0	0,6641647955441624	0,7025460105502181	0,7652934673155829	0	0	0
2,0	0,9139833797815141	2,0	0,12217138642353853	0,2882691056635638	0,3802091814135946	0	1	1
4,0	0,41338809106596874	3,0	0,8221861156658803	0,9467464612167904	0,5627248276837182	0	1	0
1,0	0,47544813245030826	6,0	0,07432238980976524	0,5348277364067299	0,8812260213192631	0	0	1
6,0	0,1851142999604164	4,0	0,5844032233401696	0,3324434951374381	0,9168008851441024	0	0	0
5,0	0,5278374081226607	2,0	0,9148506694004146	0,3223182646245072	0,10436762191042437	0	1	1
6,0	0,42053754774823915	5,0	0,12116192519200053	0,8772951611474452	0,7870866406354146	0	1	1
2,0	0,2654026856429209	2,0	0,2933332139285527	0,09189021029519695	0,01264291513174054	0	0	0
6,0	0,31251913251617636	6,0	0,7809625382984552	0,997335666847109	0,3320095043148038	0	1	0
3,0	0,402627638520632	1,0	0,5638498474343948	0,5367843353087062	0,13070443077547178	0	1	1
3,0	0,9162020318601635	2,0	0,34910468958574514	0,15566176668354947	0,8451605395986317	0	1	1
4,0	0,9507785286624704	1,0	0,5900875645246847	0,9959278921459794	0,08925497241380109	0	1	1
4,0	0,9907433141893297	1,0	0,3499304383809977	0,8694176566808548	0,5240068440470596	0	1	1
2,0	0,06802030791807956	3,0	0,0980310918822288	0,3489017705309454	0,9091524871169111	0	0	0
5,0	0,5711325652281759	2,0	0,40793686038003507	0,7369580897748838	0,6391938995130974	0	1	1
3,0	0,07719969782461589	3,0	0,5323867915824082	0,1589301476191758	0,36543517064217623	0	0	0
4,0	0,13087165157243574	5,0	0,29492151069459926	0,49657357525459966	0,5202241910420985	0	0	0
1,0	0,24269179566611754	3,0	0,5304390683380336	0,6244342070470379	0,59816400545162	0	0	0
2,0	0,3620568571622763	3,0	0,6391904523581886	0,9929482086993351	0,8531054437253247	0	1	0
5,0	0,8651210143311788	5,0	0,6883782136047922	0,19231178151992867	0,5440520632812392	0	0	1
4,0	0,11219015528285081	2,0	0,6974640807820094	0,6571577365541794	0,4201758981738498	0	1	0
6,0	0,23121603745201635	1,0	0,448717594892565	0,9635131554933637	0,42927883620910967	0	1	1
2,0	0,9104117726429362	2,0	0,6968345357318638	0,04726897865555246	0,963303302011	0	0	1
4,0	0,5698562413576551	5,0	0,9843930735523045	0,34354857638970426	0,5063157207311084	0	0	0
5,0	0,1243934936170148	6,0	0,36367476223534057	0,23203949679668334	0,3043889329816011	0	0	0
6,0	0,572706747479443	3,0	0,6011386327719828	0,5079431739402235	0,43533425166692463	0	1	1
5,0	0,4438517641898485	3,0	0,0476440298155687	0,8676892490167679	0,3350024790765401	0	1	1
1,0	0,3667265678130338	2,0	0,2342004030365824	0,6802941470348205	0,32072000370953857	0	1	0
3,0	0,32662232427938687	1,0	0,4414451518682301	0,7053602848833257	0,6676064308614637	0	1	1
6,0	0,04520544400152848	6,0	0,29925545387181285	0,6967036355285113	0,19249468673873527	0	1	0
6,0	0,5543212308869329	1,0	0,19591723380109127	0,182163369710153	0,4439986954849695	0	1	1
3,0	0,22889789418438056	5,0	0,31771720596915065	0,1566379129919233	0,49767971194971483	0	0	0
4,0	0,858247583484578	3,0	0,35184716193758536	0,9001599679965834	0,4407061862745897	0	1	1
6,0	0,9983288955791385	6,0	0,3110326647109236	0,5673798857668748	0,9662853197638374	0	1	1
2,0	0,4428158248469587	2,0	0,11694975614852143	0,7948422154875804	0,8835136665986465	0	1	1
5,0	0,25115066305119993	1,0	0,8224863279671669	0,5100236548316543	0,1117172108016864	0	1	1
4,0	0,3535424218306211	6,0	0,8321125883954167	0,09596486079966493	0,992683072721043	0	0	0
6,0	0,3491248390152638	2,0	0,09178789909192786	0,385888442735135	0,07070215733348639	0	1	1
5,0	0,08731927904326775	5,0	0,517693662025929	0,7615400531164248	0,6403420894174078	0	1	0
5,0	0,5701095664216752	1,0	0,8918746398419019	0,6968554450382125	0,9716986796491729	0	1	1
4,0	0,7391905393197928	6,0	0,13884473483985282	0,45355557877800856	0,5079539659483822	0	1	1
6,0	0,5617321720579624	2,0	0,31782940514366187	0,8554365459937688	0,12452848066881106	0	1	1
1,0	0,5663565369702388	4,0	0,5122894459907243	0,2817893992062569	0,22227196718045805	0	0	0
6,0	0,05198006740641792	2,0	0,8335628004283481	0,7749972044824361	0,5728160671846143	0	1	0
2,0	0,0827059674953442	4,0	0,08867991136503339	0,2307975961664741	0,41427501116962484	0	0	0
6,0	0,48470415542828493	1,0	0,34701165301471426	0,4697755182152523	0,22596712250048123	0	1	1
1,0	0,5380096297702273	4,0	0,1617772903872391	0,4161047226983863	0,3889737055751381	0	0	0
6,0	0,9602373746089051	4,0	0,1910449644983636	0,4285900657793533	0,7458149691685656	0	1	1
1,0	0,24778814171943464	1,0	0,5381199593761923	0,9322160191151238	0,715775571595562	0	1	0
3,0	0,2462297333645035	1,0	0,08455155192104902	0,9843427410188889	0,14427049870129915	0	1	1
4,0	0,15154662974806365	4,0	0,8441775388488555	0,29226109694836	0,08333548365839549	0	0	0
4,0	0,05153879024819763	2,0	0,9038860449472789	0,4398754554491462	0,9205835922671345	0	0	0
5,0	0,6648602735389727	4,0	0,49741209422887567	0,4902101563006991	0,7634435393623995	0	1	1
4,0	0,9317738495255772	6,0	0,5550656898373934	0,44130642980728263	0,04868296099751679	0	1	1
5,0	0,2928252195617621	4,0	0,6131595140071817	0,15413540023290828	0,26726841853423255	0	0	0
2,0	0,2992133216547077	2,0	0,7734594157022227	0,6596959898329978	0,4359808991542924	0	1	0
1,0	0,5126509429038364	1,0	0,9709682075961047	0,6829511374182007	0,9185875822130143	0	1	0
6,0	0,5104163212972647	2,0	0,6661129632437118	0,9918374160033695	0,22617487977384731	0	1	1
3,0	0,30710722861111295	4,0	0,9130164632776735	0,4245863041057114	0,6544477966130546	0	0	0
4,0	0,3046485105633959	4,0	0,8609875682910376	0,2417318106749502	0,1991710550469089	0	0	0
1,0	0,6165822200381613	1,0	0,5027590522283587	0,7857382284243247	0,8984546376820503	0	1	1
1,0	0,6501653326994082	5,0	0,02451564448875121	0,4222707695494692	0,3020550164978578	0	0	1
1,0	0,7689054334334996	4,0	0,26824860716201504	0,3600964886422403	0,9698531357914074	0	0	0
2,0	0,4187542201067578	3,0	0,578582392873445	0,47206956417727575	0,4026133132343991	0	0	0
