numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,6570419591610925	2,0	0,8522734217837712	0,8271328365466701	0,4953145587455814	0	1	1
6,0	0,8015168011078841	4,0	0,6045292893319839	0,4619455980292213	0,5483054688201527	0	1	1
2,0	0,039144517322549977	6,0	0,12540533331084225	0,05752830295292388	0,9515950349497767	0	0	0
6,0	0,46422176356398226	6,0	0,018036460557841805	0,19275026013804175	0,3481112371573588	0	0	1
1,0	0,20709209676677254	6,0	0,3948150250197323	0,6469349516112928	0,6162711877994129	0	0	0
5,0	0,2698146875820958	4,0	0,8180118555602655	0,2668024121548833	0,7284208497433071	0	0	0
6,0	0,04067380716564639	2,0	0,8144689924625839	0,7541847310108641	0,6861044307827029	0	1	0
1,0	0,3358388104501854	5,0	0,41410578725332936	0,7161449406444766	0,19264882087214075	0	0	0
6,0	0,395338240181371	4,0	0,7573478231305479	0,5025793586616971	0,6381503464774676	0	1	0
4,0	0,4842660638314915	5,0	0,3554385818615643	0,4417742119552164	0,7401013511117517	0	1	1
4,0	0,10275283321814777	1,0	0,6383364922655357	0,619675308068182	0,5948377142114682	0	1	0
2,0	0,8170090890062619	2,0	0,7274600365978483	0,9298626936159001	0,07054592969014928	0	1	1
3,0	0,4401671499538692	4,0	0,4846742297039991	0,505706898210567	0,22077087321428168	0	0	0
2,0	0,8605317378930974	6,0	0,5625878502685299	0,6377874794598752	0,7124144640833459	0	0	0
5,0	0,8658704644371715	5,0	0,8694942058952467	0,47929293319618693	0,09348977375326017	0	0	0
5,0	0,7798533291145558	1,0	0,4113282292231242	0,10352041929943168	0,4294553883811548	0	1	1
4,0	0,7123447193729235	1,0	0,882339676757488	0,8467575400033638	0,17902830310513929	0	1	1
4,0	0,9906208462799663	1,0	0,09289116391095165	0,7014388492570137	0,6010071436815361	0	1	1
1,0	0,5914658226960926	4,0	0,5433434806004216	0,4290777510956343	0,35880431530972856	0	0	0
3,0	0,27298464729859906	5,0	0,9363005283090795	0,4762508032239948	0,9762896503620166	0	0	0
1,0	0,9687124883317053	3,0	0,5795537473216886	0,44264575471281253	0,8783123667803692	0	0	0
4,0	0,15441818291589704	2,0	0,47785161591074976	0,29714299683478984	0,9089528187529599	0	0	0
4,0	0,20525892511856914	1,0	0,1718458721589441	0,2018059669243516	0,4018912184070649	0	1	1
3,0	0,6245748246594713	4,0	0,03136644958224233	0,014787083542387447	0,966846918365426	0	0	1
5,0	0,49479760502123726	1,0	0,8549064091620555	0,7459021371682575	0,5242173984629813	0	1	1
2,0	0,22645043378232488	5,0	0,3073162343810163	0,38889125048842643	0,46352974637083144	0	0	0
4,0	0,5445769842949622	2,0	0,6189580767527217	0,8356414783529507	0,7240872296635222	0	1	1
1,0	0,9789351201748022	3,0	0,22659636675450623	0,40339171587925815	0,5983166557993054	0	0	1
5,0	0,36649704132117356	4,0	0,6130369183367479	0,207669366423486	0,40439557833165873	0	0	0
4,0	0,7950069757207582	1,0	0,8208362707670721	0,4881048520184945	0,3488648078023424	0	1	1
2,0	0,7805817708146728	4,0	0,6058045594871021	0,30897710188587013	0,720685684135733	0	0	0
3,0	0,7802106670450655	1,0	0,8226140244993128	0,7582038150400578	0,47970178555544796	0	1	1
1,0	0,9034784290585082	2,0	0,3992680010501193	0,691917912745066	0,30457867278070905	0	1	1
5,0	0,15327923550665512	1,0	0,8829525016807053	0,8124364861915258	0,9475880683491751	0	1	0
5,0	0,23867311545474412	4,0	0,33499315553201703	0,8122764636138686	0,8699590373979075	0	1	0
4,0	0,1672887200391886	6,0	0,1476896533350821	0,00964660690447161	0,19420969397781251	0	0	0
2,0	0,8631490942584272	4,0	0,39522419013589327	0,1396248030310283	0,08651855246603901	0	0	1
4,0	0,2355718384290627	2,0	0,9857343201015184	0,024690624864903365	0,553939021333904	0	0	0
