numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
6,0	0,7524406325774784	4,0	0,05599966107814547	0,8081307423408878	0,6224959397290564	0	1	1
4,0	0,0032803700973111916	4,0	0,8805936171494817	0,4464277313157351	0,08936685455421722	0	0	0
2,0	0,012047487498162313	1,0	0,8084951181923705	0,8064746826108041	0,042209680532500626	0	1	0
3,0	0,6465908451985883	2,0	0,1467594885722906	0,2981221945234287	0,19589021128401263	0	1	1
6,0	0,3362257565486343	1,0	0,36405475031961043	0,6951584488437794	0,3770303901947898	0	1	1
3,0	0,4801921712226481	6,0	0,41622425075351555	0,6599120976271134	0,3466417359091539	0	1	0
2,0	0,9223523056137143	2,0	0,22482221991242846	0,34614075160615043	0,29358208176246015	0	1	1
6,0	0,08984519724826745	4,0	0,8865264668078731	0,9332815268985745	0,8811932191859273	0	1	0
2,0	0,9058859591736212	2,0	0,029864826073104367	0,4463385233895192	0,4528309327370613	0	1	1
3,0	0,9203840127269568	4,0	0,03875529439690539	0,8423092145040595	0,688007418871991	0	1	1
5,0	0,8737437741121772	6,0	0,9742937602867401	0,9184590486243741	0,42783564947401553	0	1	0
2,0	0,2735785659278941	3,0	0,9987312135057681	0,23707682173895372	0,21370552769155782	0	0	0
4,0	0,8531637534543979	1,0	0,2473632782216999	0,32836298583559675	0,9192697984015274	0	1	1
2,0	0,4159803701160002	5,0	0,47170535417981707	0,3899556304724233	0,08017308145656332	0	0	0
1,0	0,9848447024837947	3,0	0,6622856812437368	0,14896433375842988	0,9004802305470001	0	0	0
3,0	0,21433773329419847	4,0	0,5572673321337067	0,8516628928974591	0,6286818849429519	0	1	0
4,0	0,31507461615389065	4,0	0,5451141098397126	0,291043863279695	0,4444955539272607	0	0	0
2,0	0,3744488450977709	5,0	0,9802382710859775	0,6600663043636977	0,013239470436721468	0	0	0
3,0	0,07624732832362857	6,0	0,09644589798192449	0,2620882884198512	0,643766465282829	0	0	0
4,0	0,2460007363441471	4,0	0,4828055040307765	0,39516527919839173	0,8751101393229184	0	0	0
5,0	0,16359907741156565	6,0	0,9150598733560864	0,64020714257394	0,4635460453426604	0	0	0
2,0	0,04236572716435627	6,0	0,5503999622320823	0,044748478197866315	0,28993446253701627	0	0	0
2,0	0,845953103139692	5,0	0,2331252303978517	0,5703286863499805	0,08939458945603396	0	1	1
3,0	0,6551425287730233	3,0	0,1540211891829092	0,7720988497649003	0,2852885598199798	0	1	1
2,0	0,649797008913225	6,0	0,3225481293138053	0,08289950538923474	0,31830451586680775	0	0	0
5,0	0,22332003681208856	1,0	0,19958939850321844	0,37242011552406595	0,7649205810390536	0	1	1
1,0	0,9063563379234154	4,0	0,1563015801705696	0,3411546809306846	0,2464555330132706	0	0	1
6,0	0,9922363450878144	1,0	0,15323200499084932	0,9518669115367339	0,3444728938400712	0	1	1
4,0	0,4347665010449472	3,0	0,15883518086313841	0,7140695284739899	0,8137768857691688	0	1	1
1,0	0,7621134553885456	5,0	0,7862489128902519	0,9012842866642209	0,6743352104524949	0	1	0
1,0	0,13352555053447057	2,0	0,21352420261522131	0,2121199068739732	0,36648775162338265	0	0	0
3,0	0,3379802669390293	5,0	0,17906680725617197	0,30717187968053294	0,138757300030388	0	0	1
4,0	0,5946145387212366	2,0	0,5170041828953604	0,21898957667337982	0,46547518877043215	0	1	1
4,0	0,6762625273848614	6,0	0,7730385769492792	0,6227113422480668	0,5475203710611537	0	1	0
2,0	0,32351341976387604	4,0	0,697601198155261	0,116194684667143	0,594318138645409	0	0	0
2,0	0,4437665446950354	4,0	0,7940336155325295	0,9933114581311755	0,7935094317911955	0	1	0
3,0	0,2805427133446695	6,0	0,6823109598545982	0,025214964375221305	0,8924348949171423	0	0	0
3,0	0,0027544533870980104	1,0	0,7016545290834907	0,9067884423355514	0,5366975922886301	0	1	0
4,0	0,4033637750049647	6,0	0,8713414933850904	0,1692948139701087	0,30754381524107033	0	0	0
6,0	0,9193215970210623	1,0	0,12802316010236758	0,6740365604563783	0,1913014001791724	0	1	1
2,0	0,2049178770335649	5,0	0,6643430986976884	0,13888216516572593	0,6803977086446908	0	0	0
4,0	0,5653954601744975	5,0	0,5541627644535796	0,2113671373124374	0,3121429280455955	0	0	0
5,0	0,042940302630158356	4,0	0,5368941239072822	0,9445608213040142	0,9255689751417424	0	1	0
5,0	0,5030832373020437	5,0	0,8897496267328016	0,8138405075533994	0,8603145550362056	0	1	0
6,0	0,866995155263159	5,0	0,7312577955168098	0,2589417830556281	0,9199485440803841	0	0	1
3,0	0,5174292261416307	6,0	0,35101622518057163	0,1338052256841552	0,017503902056391074	0	0	0
3,0	0,7038224655193899	6,0	0,0010217670116385857	0,9610633256679698	0,9976694738579758	0	1	1
3,0	0,7502047999313158	6,0	0,11358441790436546	0,4867856312837061	0,9448384730825864	0	1	1
6,0	0,7226729856316647	4,0	0,5025791134160273	0,6766060044577547	0,6427073015294389	0	1	1
6,0	0,1561234040612388	6,0	0,24268308829802143	0,27750571569510596	0,9916402271425913	0	0	0
5,0	0,7771879402992101	2,0	0,6015025383037068	0,5635485953016156	0,7009737801356146	0	1	1
2,0	0,5387994533828578	3,0	0,26898525006402574	0,21980860705444694	0,4761246009273742	0	0	1
4,0	0,7405896316903915	3,0	0,25405277778151836	0,9598830052437167	0,013882777604542818	0	1	1
