numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
4,0	0,4430893395597667	6,0	0,7153884524442885	0,45786818160463816	0,0395021344346258	0	0	0
1,0	0,6601726299880467	5,0	0,008134169971810823	0,6454926978492834	0,7437912261287081	0	0	1
4,0	0,9702020744238938	6,0	0,9712007482360137	0,8817927158464289	0,14323305621231863	0	1	0
4,0	0,5865968447634063	1,0	0,6474572703610804	0,6733639919501307	0,17201089433245764	0	1	1
5,0	0,6879027860583066	2,0	0,8804531061870905	0,7639742571641931	0,6348837404378445	0	1	1
5,0	0,34876404645366677	2,0	0,37316987408012414	0,08552435835884709	0,2873792067997145	0	0	1
3,0	0,3648870988941789	3,0	0,2571026176608071	0,7183518408043426	0,41176534602844206	0	1	1
6,0	0,20749173422016298	4,0	0,5149185439183107	0,7079198672883424	0,6998819205646767	0	1	0
1,0	0,1658641925479164	2,0	0,5153548728120905	0,2726332687222782	0,2880770553372215	0	0	0
4,0	0,9986084554849606	1,0	0,22310405163148384	0,2333072500239528	0,013418000907149619	0	1	1
1,0	0,6566454861615182	6,0	0,042611783525105085	0,5727339599123135	0,7452610209832529	0	0	1
5,0	0,8126242227343704	6,0	0,953073847455426	0,8109144417538349	0,4116005962805881	0	1	0
5,0	0,9930957870654	5,0	0,6351485479551208	0,36002197860113205	0,18134045971961688	0	1	1
1,0	0,5667067042970154	2,0	0,6640849365114665	0,8442384281193411	0,5219106006341366	0	1	0
5,0	0,7227702310997156	5,0	0,4564028631329601	0,47834215133798763	0,8547904530929895	0	1	1
5,0	0,506427689681877	5,0	0,3187524796602158	0,758459072907718	0,9649796799844464	0	1	1
1,0	0,9577823618884995	5,0	0,0726218126253273	0,36597553225805735	0,09921335804186704	0	0	1
1,0	0,3310666527821581	6,0	0,10098496676064506	0,8464059930809933	0,11302388507216188	0	1	0
3,0	0,5616529678034063	3,0	0,9001587718280812	0,37514044037068184	0,8622736347464409	0	0	0
3,0	0,8854732009116802	6,0	0,25378030783115646	0,6432083758014397	0,3912760049270414	0	1	1
2,0	0,35185933383952117	3,0	0,7811323775556758	0,7270893695477514	0,3242285834422819	0	1	0
2,0	0,03664519463165272	1,0	0,32220734632817283	0,06259800184458941	0,2785251869233427	0	0	0
1,0	0,9794772331742343	1,0	0,27559112547664777	0,4804473689330959	0,08351612611165393	0	1	1
2,0	0,27432347122919987	4,0	0,605518076938166	0,8405134330850678	0,01807769761807987	0	1	0
4,0	0,7699994283715316	1,0	0,3770564783266943	0,7591752104034432	0,12176899874626546	0	1	1
5,0	0,09872409652903069	4,0	0,4239029699023865	0,3496894389549028	0,9483780321382279	0	0	0
5,0	0,40615406291108347	3,0	0,9926602831900179	0,23134157351222462	0,8284476639185789	0	0	0
5,0	0,09231606001209747	5,0	0,21945930574620243	0,854600243976659	0,43767099051839486	0	1	0
4,0	0,579334608485923	1,0	0,17577843201685528	0,9272863836506071	0,8205792997026987	0	1	1
4,0	0,4498262495281955	1,0	0,08934102914603537	0,717714228667981	0,5125827087424273	0	1	1
5,0	0,3802870684544979	5,0	0,8816128900594332	0,5414139560363695	0,8989301966145267	0	0	0
6,0	0,22456240174283715	1,0	0,5298640601677271	0,3985778790812541	0,2033612627662681	0	1	1
1,0	0,7927614865464007	2,0	0,31272611085447377	0,6752782631344623	0,39163293456812664	0	1	1
5,0	0,5594650999488471	5,0	0,20520685673277017	0,8595863949312643	0,38993358715829785	0	1	1
1,0	0,15081541016281697	1,0	0,74641443802752	0,20488885094702403	0,8533366860777892	0	0	0
6,0	0,5436853383209674	2,0	0,7264349369651125	0,16574884211130902	0,5065199179710699	0	1	1
6,0	0,5811194224501273	4,0	0,038892878576265555	0,5354364230455386	0,8721857735608819	0	1	1
4,0	0,2378540766069751	6,0	0,2088356605331576	0,34500499488994785	0,18925185293456714	0	0	0
6,0	0,23878688665637604	5,0	0,21085227982113153	0,3900678318934694	0,9827184822632381	0	1	1
6,0	0,08974009658871052	1,0	0,2838715193796505	0,8273882098339287	0,36607314051865747	0	1	1
5,0	0,9461027653271612	2,0	0,7898374675353734	0,3256314891699328	0,2712010929983081	0	1	1
2,0	0,6072217557779712	3,0	0,6508067846106464	0,0780455012361364	0,3503234222655649	0	0	0
3,0	0,31982250707836823	4,0	0,33787671140486475	0,044020531573325195	0,9525847560042306	0	0	0
5,0	0,9993045352989728	4,0	0,9365578222874743	0,70122821646777	0,6032705213715572	0	1	1
3,0	0,3382998533927324	4,0	0,22157869045354628	0,3583006176630982	0,26638725407534114	0	0	1
