numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,9041559803633005	1,0	0,3987724058152131	0,8022130199477793	0,29118962986924213	0	1	1
2,0	0,2172455322168887	6,0	0,5275838701703662	0,43920223131195024	0,07661707211039104	0	0	0
5,0	0,7825109382231452	3,0	0,9370747072366012	0,20896321240889215	0,6756390313519023	0	0	1
3,0	0,6720371212727667	4,0	0,5528975828872021	0,7330470876429211	0,41952994418675293	0	1	0
2,0	0,9813260264896269	2,0	0,6922825253055023	0,30423139163029134	0,7286221391972076	0	0	1
4,0	0,5300374080953838	1,0	0,4185107005647092	0,6129943833363074	0,2568909836086197	0	1	1
2,0	0,9989821566103246	5,0	0,9251396350622224	0,43426941966162735	0,3465871453274102	0	0	0
3,0	0,1487219921675117	1,0	0,7273198772385858	0,9797566285793201	0,3672339252730684	0	1	0
5,0	0,15992478449772063	1,0	0,3522206615874023	0,8310797322226752	0,688560484729103	0	1	1
3,0	0,6072273301307134	4,0	0,911320244459548	0,7953626475460707	0,18887037151621455	0	1	0
1,0	0,9234169726988372	4,0	0,5249376787367482	0,19724232885411142	0,7116115190627769	0	0	0
5,0	0,34228896345574367	2,0	0,8519885199505706	0,6375183984070206	0,9952627203573451	0	1	1
5,0	0,25602954420440627	2,0	0,35969988190647917	0,43706191429430385	0,4035981100739171	0	1	1
2,0	0,7181611677428517	4,0	0,2555015796476656	0,2527486111975622	0,8294977385033664	0	0	1
4,0	0,13516682800460278	2,0	0,4544128032578715	0,8363199614935531	0,47847213290165314	0	1	0
1,0	0,35348376707018103	2,0	0,4037574071867739	0,561237120471161	0,1174089864477269	0	0	0
1,0	0,4120621402679552	3,0	0,40781010972981846	0,796421669690982	0,25606181550176244	0	1	0
5,0	0,7993981995469689	5,0	0,1360044997056119	0,438129708245772	0,9224560062808456	0	1	1
2,0	0,5306412959619996	3,0	0,4310338638307617	0,15964568009655888	0,95541142344702	0	0	0
2,0	0,7884474460921915	6,0	0,9795889391992385	0,08755822757056175	0,0048869542545220135	0	0	0
1,0	0,7391918012895129	1,0	0,9092194522969389	0,19584233288654196	0,21433597380238945	0	0	0
2,0	0,576575618045856	1,0	0,8682171488167586	0,006877170447908587	0,5703144252595712	0	0	1
1,0	0,07651000388762985	4,0	0,1158424808892724	0,7876162154051481	0,31018302658634467	0	0	0
4,0	0,3289805169725374	3,0	0,8542413405542544	0,8725436544919659	0,5741533563483532	0	1	0
6,0	0,2040557522864358	1,0	0,8960223938220222	0,4473681973639779	0,8451982597817492	0	1	1
2,0	0,6957137433660115	2,0	0,017224713981950135	0,8241294076210519	0,05221458425193759	0	1	1
6,0	0,439077975903842	5,0	0,5646868171611835	0,9916381009995968	0,48634528344754147	0	1	0
3,0	0,9907766617530797	6,0	0,34517265716295087	0,4327030797444187	0,11463246712892694	0	0	1
6,0	0,55121881063736	1,0	0,368064891330917	0,09524358578633096	0,02506000588153645	0	1	1
6,0	0,8480111283922065	6,0	0,9634457800650237	0,8424839583808125	0,16708452209974978	0	1	0
2,0	0,4234774446768461	3,0	0,22158396034761207	0,10069503668571245	0,7962284118139826	0	0	1
5,0	0,9670849702048572	2,0	0,6140075841126719	0,518041688179399	0,8191778342063932	0	1	1
1,0	0,0016254533867320342	2,0	0,23120991600962226	0,2900071542313667	0,1240756003512109	0	0	0
4,0	0,6180086181445124	1,0	0,761344623017041	0,9612914236218356	0,7123078662335415	0	1	1
6,0	0,1361710678664293	5,0	0,56781041096849	0,8380746625626312	0,10393502859240322	0	1	0
1,0	0,9720469520790547	4,0	0,7539503872732908	0,644386404567752	0,772031957045363	0	0	0
2,0	0,34781183372643354	3,0	0,9028312799418563	0,03677477136534957	0,9938778477709119	0	0	0
5,0	0,2672477997546858	5,0	0,7478295467353818	0,6443145556855104	0,98491765761607	0	1	0
6,0	0,3822382795396795	5,0	0,19627887673919597	0,9281459584410464	0,9969450142110611	0	1	1
4,0	0,23724031436632165	3,0	0,23305199660122056	0,48260642388021957	0,3343529944554444	0	1	1
3,0	0,7424792162066769	2,0	0,0980338378744664	0,8987575462656497	0,12374661919965402	0	1	1
3,0	0,8408745232333158	3,0	0,9816637968510101	0,7752089827406214	0,4846551373418223	0	1	0
5,0	0,8071947156691263	5,0	0,02227350624584168	0,9853342629410609	0,5430044396099863	0	1	1
2,0	0,49729673801609575	4,0	0,07894833672141333	0,4993815220279073	0,5468184194010836	0	1	1
3,0	0,5567912004716469	6,0	0,8303302377335208	0,8910376198691927	0,22423971079972616	0	1	0
4,0	0,5146790096477669	5,0	0,23842688317843275	0,29069611803035245	0,3543950704945209	0	0	1
2,0	0,8957727578927969	5,0	0,5926498453191119	0,3166539865061069	0,812268573748722	0	0	0
3,0	0,29391408783910444	1,0	0,6098356776776797	0,3337816520725224	0,49046748702177545	0	1	1
4,0	0,30833431134996425	5,0	0,6076074920919398	0,9375983232438182	0,5267224638990288	0	1	0
6,0	0,3463712855988098	4,0	0,0914324530877294	0,16338288601168593	0,9064635419560748	0	0	1
4,0	0,06956759353139674	4,0	0,8695869227217671	0,437247733603902	0,4972038803054366	0	0	0
6,0	0,12977752461958525	1,0	0,08704824454336368	0,7418157306678981	0,535316774243036	0	1	1
1,0	0,5953478122784329	3,0	0,21153687247594588	0,20758605167840805	0,2470078384311073	0	0	0
3,0	0,532597059829679	5,0	0,9257326340382734	0,6565430618303186	0,18952424976731164	0	0	0
4,0	0,349078785727455	3,0	0,23294381982794954	0,3380450578595664	0,8777220555220817	0	1	1
6,0	0,8340205919889474	6,0	0,989145596111393	0,6975885648268365	0,49117051214964325	0	1	0
2,0	0,3443724113661767	4,0	0,6240212031471146	0,21720330316653835	0,6198071936078406	0	0	0
3,0	0,5298707952003588	2,0	0,9508939786138091	0,5567722312253448	0,3171338729320795	0	1	0
4,0	0,3018080258779601	1,0	0,7683495845331	0,33408629535632284	0,7729857331439313	0	1	1
1,0	0,006083121724229645	4,0	0,976841692063564	0,8580385608962439	0,2368974937733226	0	0	0
3,0	0,34560990575332606	3,0	0,7436998461306569	0,4562282253226474	0,2184655772258589	0	0	0
2,0	0,6014696043949173	5,0	0,2870722866286385	0,5208260899526591	0,3363996273102827	0	0	0
1,0	0,5807294630275027	6,0	0,06846995588129168	0,9129945063853864	0,8756330877738067	0	1	1
4,0	0,3914787461802254	2,0	0,6675331280479725	0,3145590569519484	0,7158029506000371	0	1	1
1,0	0,2863646668356955	4,0	0,8217080076785255	0,20942962493305572	0,13343806721716434	0	0	0
3,0	0,9147242860664753	6,0	0,6477898714328933	0,15866203245691857	0,572011230391462	0	0	0
4,0	0,3939719389324319	3,0	0,9892893431068047	0,5715302094818495	0,7588522945750221	0	1	0
6,0	0,849588721971823	4,0	0,10873875737653815	0,765025006780161	0,9013521006234959	0	1	1
1,0	0,5212807178477911	5,0	0,0848924416546557	0,6811150167975314	0,2983173476199492	0	0	1
2,0	0,75853981097801	1,0	0,8211503573200899	0,14873336868086073	0,6938076658660064	0	0	1
1,0	0,8462502314299988	1,0	0,5831832026669324	0,21610105150492076	0,5399534086792411	0	0	1
1,0	0,9287963416708395	1,0	0,5013761811923281	0,6752334133718294	0,144459500024108	0	1	1
5,0	0,6512819690597764	6,0	0,5986671547615495	0,7284076697812696	0,316388992830842	0	1	0
2,0	0,13825072177533704	1,0	0,36493391617480453	0,5901280704927715	0,2624855338101705	0	1	0
6,0	0,6951341336996593	3,0	0,16348102290748268	0,24196056843612512	0,2489305867159145	0	1	1
1,0	0,5416718450908362	1,0	0,7913420559901422	0,5120841625220903	0,23505008160830376	0	0	0
4,0	0,8468978160859278	4,0	0,3567334011717511	0,5103408441499226	0,9272992711887157	0	1	1
2,0	0,9488994811861848	4,0	0,14004413693867768	0,9417857807531246	0,8290316786901647	0	1	1
3,0	0,1376734378772172	1,0	0,759874587778699	0,47700832847381214	0,2563755112226964	0	1	0
4,0	0,16495286809219956	6,0	0,7066220350151512	0,4818794144832247	0,7325438074246929	0	0	0
4,0	0,9221983743101393	1,0	0,32093111679487396	0,9484326722386528	0,19001782624774133	0	1	1
5,0	0,885641881889972	5,0	0,8852763635643078	0,0020981374699903244	0,29854004827461944	0	0	1
3,0	0,19254798001763984	4,0	0,7847587571109775	0,08468109182560324	0,7786318357944393	0	0	0
3,0	0,8671265681113248	2,0	0,03727303345958355	0,3301966712313258	0,057810632126976236	0	1	1
4,0	0,7110435844855113	5,0	0,2440092376126879	0,6847537286965768	0,5301262522319157	0	1	1
3,0	0,754831437163913	1,0	0,934017618453411	0,9762070722287686	0,8051708690551225	0	1	1
5,0	0,1151720688699116	2,0	0,5418202433228219	0,7435600458857293	0,2717864811590225	0	1	0
6,0	0,45050163019372813	1,0	0,24924856466141943	0,4691923309308401	0,6231705300360535	0	1	1
6,0	0,371931248044314	4,0	0,04407706219361762	0,5419968798178405	0,3188939640397187	0	1	1
5,0	0,42242138734307044	1,0	0,353587345393127	0,9128292844257692	0,6431628790840463	0	1	1
2,0	0,767157480372097	2,0	0,5725477630981923	0,13959514762749026	0,4246101061825618	0	0	1
2,0	0,2899104407945713	1,0	0,10221281591079989	0,4458049786446916	0,5516956562387256	0	1	1
4,0	0,5972081409392799	1,0	0,256022640273434	0,1505107323014505	0,12969245110380045	0	1	1
