numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
5,0	0,18008076222178737	4,0	0,45934940012844894	0,8196065619437846	0,9218621325504698	0	1	0
1,0	0,4980302103479065	1,0	0,7169896331704084	0,22260233040582	0,8130096200392654	0	0	0
1,0	0,7941329695186209	5,0	0,2578927912589154	0,8503034134031061	0,07020428058217443	0	1	0
5,0	0,941769147047361	3,0	0,2503404222273078	0,43751351849774056	0,3672388667429187	0	1	1
6,0	0,6650290770549165	2,0	0,08454875206888368	0,9194227935955731	0,9973496114895005	0	1	1
3,0	0,9368007786245486	4,0	0,3332582097390929	0,3081198437835502	0,8075468625254011	0	0	1
6,0	0,751990954422212	2,0	0,32170065292023453	0,308233512379646	0,8515855491900772	0	1	1
3,0	0,8734944183623593	2,0	0,22631632753517505	0,28407970993823584	0,2789081359160339	0	1	1
6,0	0,23729449180164697	2,0	0,11381875580465084	0,07001059974252333	0,7157365442105558	0	1	1
5,0	0,25982411319446397	3,0	0,023198900762191665	0,5537244600256412	0,313326802246093	0	1	1
5,0	0,9431895694823527	5,0	0,41434483992434135	0,7038091615771654	0,8787782847707604	0	1	1
1,0	0,2079437191475666	2,0	0,23672566837765951	0,7030909670554707	0,85810345670922	0	1	0
6,0	0,7798233119136702	5,0	0,21436097156561007	0,6867203910673616	0,15326348645542276	0	1	1
5,0	0,8144313880202659	6,0	0,22115015697827412	0,22957611859115856	0,7797600547433242	0	0	1
2,0	0,3324954115114711	5,0	0,6491250540930641	0,17276536959161137	0,6542645711376507	0	0	0
5,0	0,8559061020097962	3,0	0,23458989262162444	0,27945657702304116	0,46772583885474417	0	1	1
6,0	0,16612092170770576	1,0	0,5218266030871791	0,9871936324648581	0,5843942058070072	0	1	1
1,0	0,5134778460625512	5,0	0,7274542926516462	0,3645847361791619	0,07824031448810564	0	0	0
5,0	0,11598774085999808	3,0	0,2722174746701853	0,029258993336136796	0,6528158170940038	0	0	0
1,0	0,27871537579703776	5,0	0,7004194929944458	0,7088789335229063	0,8627391692911067	0	0	0
2,0	0,7699598112391711	2,0	0,959310174212197	0,5911447151385862	0,34151326261522486	0	1	0
2,0	0,9426194771675519	3,0	0,3075306446700412	0,6851881403689214	0,48403316231679117	0	1	1
