numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
5,0	0,3878074640952097	2,0	0,7432615571173253	0,1595029721975797	0,06273500878483329	0	0	1
2,0	0,11733085780776231	6,0	0,050093859222567594	0,9534955928219422	0,5557137389822359	0	1	0
4,0	0,4573138700750091	6,0	0,4741345369879558	0,5170046945566684	0,6890746573670445	0	0	0
3,0	0,831705298592371	2,0	0,4273983190753817	0,3366398096537345	0,9363983669171525	0	1	1
3,0	0,9402450543345405	4,0	0,12928494610326768	0,8489509236240841	0,5960057774191241	0	1	1
2,0	0,9445581811705627	2,0	0,8222775985202222	0,9879223763586101	0,4847435486464047	0	1	1
4,0	0,6139450475179288	4,0	0,2910321420257149	0,43549306962410195	0,7828929184537317	0	1	1
1,0	0,3809841592674098	4,0	0,2984468291044241	0,7104106343386182	0,47351156101802694	0	0	0
4,0	0,6718648727372506	2,0	0,9623319534269137	0,2524980465564203	0,23147267706184782	0	1	1
3,0	0,7514444188913109	3,0	0,16600259615460167	0,7783744880233943	0,8351893477763076	0	1	1
2,0	0,4058437376315933	4,0	0,7186466555984588	0,832698610379694	0,5969177665669054	0	1	0
2,0	0,6561411804485099	3,0	0,9439342108409838	0,40381482369527755	0,2730964477454877	0	0	0
5,0	0,25924134288118206	3,0	0,8520871370997611	0,279668683260373	0,02895646552537612	0	0	0
5,0	0,3746392223504311	6,0	0,4104741846819646	0,9350210023005837	0,737211585418451	0	1	0
3,0	0,8112263528507238	3,0	0,7580233153265279	0,6796993451189943	0,6066516336582023	0	1	1
6,0	0,4894785118603895	3,0	0,3046463556052451	0,13564945590713906	0,24804753679402924	0	1	1
5,0	0,3297931006866076	4,0	0,8066264839455851	0,31080747936559905	0,08709633558104668	0	0	0
2,0	0,07880659851464167	4,0	0,19308560208611525	0,9998833588455885	0,7997516540586085	0	1	0
5,0	0,3593006553306849	5,0	0,6193080061500192	0,7463222313935391	0,901234957583953	0	1	0
3,0	0,40514003225843154	6,0	0,05334211762336327	0,2867758118763246	0,2779400668939199	0	0	1
6,0	0,9474204019038343	5,0	0,7259804359839405	0,925691249717973	0,04037830372949813	0	1	1
3,0	0,9700205534450709	2,0	0,47588562534254475	0,8337397026850935	0,3491653249619354	0	1	1
5,0	0,3119136664321709	4,0	0,8154899537173819	0,47077016370411884	0,045155213194058574	0	0	0
5,0	0,1965756220018262	3,0	0,2762891177443447	0,7056134656292284	0,29326114700967354	0	1	1
3,0	0,533743845715567	3,0	0,905963017197265	0,4697836377229765	0,7725181647899518	0	0	0
1,0	0,66789941074694	5,0	0,634940884794883	0,6728851251801287	0,5417950204694789	0	0	0
3,0	0,03907740895913281	4,0	0,32656511367691343	0,14014740868261666	0,9072187910847089	0	0	0
4,0	0,34408749711639175	6,0	0,5673840619458905	0,3366814156598372	0,4901292955700427	0	0	0
4,0	0,17312604862045855	3,0	0,3629406342561766	0,4699869414123199	0,48483993593202057	0	1	0
3,0	0,07648746407933416	2,0	0,7632884716555763	0,9246133043225759	0,9455537466480536	0	1	0
6,0	0,43246160885416174	6,0	0,6074506104923751	0,39794540002088163	0,6480545719797176	0	0	0
6,0	0,8396103063202435	6,0	0,4442829897763759	0,3803760234851339	0,5959827907833686	0	1	1
1,0	0,6172255050801794	6,0	0,32378721711737457	0,7044119045006535	0,7226089369323895	0	0	0
1,0	0,2772979753965078	5,0	0,9899806099169671	0,8582368850380224	0,1973784054972777	0	0	0
4,0	0,6757231894040023	5,0	0,6299544277211286	0,43902672525416875	0,5314113629691168	0	0	0
3,0	0,0704891454009503	4,0	0,5367958842587033	0,8552231328045603	0,5773103325022434	0	1	0
5,0	0,02325145116389815	2,0	0,7036766114425275	0,7311434015248598	0,23017622221259415	0	1	0
6,0	0,7008901805554323	1,0	0,944706557155111	0,34914361980650155	0,41840026564990795	0	1	1
2,0	0,4955768747653482	5,0	0,10442666931344091	0,22217687583245826	0,11562290901166128	0	0	1
5,0	0,8649083782375463	3,0	0,3133165560919339	0,7259953553977373	0,7275334644428548	0	1	1
6,0	0,1347565851718997	4,0	0,23302217843842588	0,9239051360952804	0,902249469669261	0	1	0
3,0	0,7771597575472305	3,0	0,5532249859415157	0,7009758656088041	0,4223499117334447	0	1	1
1,0	0,05214443055272544	2,0	0,07832961623237067	0,3431139601829375	0,8339086785216393	0	0	0
1,0	0,3715279834619132	5,0	0,6930081411140308	0,26189721268032906	0,5469612323091683	0	0	0
2,0	0,7507251812449283	4,0	0,5678423050728623	0,35045601674542914	0,6469829609286282	0	0	0
4,0	0,84581878914329	2,0	0,9496706669137678	0,9958815247084022	0,7196901089709506	0	1	1
3,0	0,49463822070097263	5,0	0,37031349173406636	0,6092557788479855	0,36741315711374567	0	1	0
5,0	0,7446338188188198	6,0	0,32043757475070167	0,1573749938799277	0,8948683352822574	0	0	1
2,0	0,46072573507793857	3,0	0,6650141886542059	0,4211271279513761	0,21874186879239166	0	0	0
4,0	0,8392945438068224	6,0	0,7489934131255014	0,7558680997025043	0,9926317226427587	0	1	0
2,0	0,49917771560160107	4,0	0,6163621266256758	0,18288488647946843	0,9339064356051218	0	0	0
2,0	0,7788643494195518	2,0	0,15047671623401926	0,8285365216606131	0,5970592109942908	0	1	1
1,0	0,5691675080329124	1,0	0,5836909959056559	0,6528551181872053	0,25202053028918747	0	1	0
6,0	0,3215540686316086	1,0	0,019026137562831114	0,5924200616316284	0,9084270587748797	0	1	1
4,0	0,14614606491401172	5,0	0,9714901236609222	0,26692217178055033	0,35383237214229313	0	0	0
4,0	0,9374042569747644	1,0	0,34076872159915406	0,45335807164764896	0,28524457724932295	0	1	1
6,0	0,46534086470425573	6,0	0,8296825091864969	0,32270950472564763	0,11772294034757358	0	0	0
3,0	0,7636400754313443	3,0	0,32933791474512053	0,374577014200837	0,7674207198733438	0	1	1
5,0	0,5756549458435488	1,0	0,06142324370330743	0,051886034533077274	0,93643834270273	0	1	1
5,0	0,18369716042771567	5,0	0,5682867576082008	0,8407401904301288	0,246814355577467	0	1	0
2,0	0,8337855863087028	5,0	0,7487986711976788	0,6789644423555731	0,14251340868128226	0	0	0
3,0	0,593390049554921	5,0	0,6428699537939583	0,9512278832137889	0,15064551512897983	0	1	0
4,0	0,1893095990801701	1,0	0,4508850907361782	0,170464005445077	0,89259026028508	0	1	1
4,0	0,17983509976373424	6,0	0,49653138522681106	0,015218664259696646	0,9099705734375051	0	0	0
4,0	0,17665552934032247	4,0	0,6972447661049557	0,36992571012948483	0,09202249154864128	0	0	0
2,0	0,18250461578303256	1,0	0,8896119165106016	0,4981684928608835	0,07351390200469698	0	1	0
4,0	0,2628369918083303	5,0	0,07685175330611005	0,8480288660571865	0,4647025096421288	0	1	1
