numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
4,0	0,8208810564543474	2,0	0,0494501711566846	0,7401363491477672	0,8816582280452702	0	1	1
4,0	0,4439835900772471	3,0	0,09282962766916747	0,5004654543307807	0,6761407140547621	0	1	1
6,0	0,3586254763420301	4,0	0,9854421308334562	0,28460163159088625	0,9157461151819927	0	0	0
5,0	0,1395483365524106	3,0	0,26057759272924996	0,15389830787098746	0,7182684467266439	0	0	0
6,0	0,050966469703273454	6,0	0,7636442563102955	0,6652720157937372	0,33253603177986635	0	1	0
4,0	0,08823215519784089	3,0	0,2715940125925279	0,4417791712240795	0,8066098589976548	0	0	0
4,0	0,24937576908321635	5,0	0,2859794110359325	0,17601472180426436	0,45180139141509035	0	0	0
4,0	0,002121517472197243	2,0	0,3699235740461003	0,2473156665130707	0,9966685809359391	0	0	0
6,0	0,17518541191442039	2,0	0,6205207699666502	0,007444871073364556	0,2859492583285347	0	0	0
3,0	0,1738634361111795	6,0	0,841750968079123	0,6397998103379481	0,9404605952656521	0	0	0
4,0	0,9302081213425336	2,0	0,9180984944145002	0,6625970046522808	0,2454456731467195	0	1	1
4,0	0,25842056188052664	1,0	0,5560133791396881	0,5969578327988242	0,4017893487362333	0	1	1
5,0	0,32475988273642376	1,0	0,2514043637598461	0,7364278123882285	0,18624769283737763	0	1	1
1,0	0,6004543811744346	2,0	0,38372223342935396	0,2843124457769458	0,056881454464152714	0	0	0
1,0	0,7838974826404522	2,0	0,1319364762560047	0,40234066284555936	0,3281397629968442	0	0	1
4,0	0,8258965499162664	3,0	0,034882381430887954	0,17973107121295007	0,950559345483251	0	1	1
2,0	0,6586351512373553	3,0	0,8573130407557499	0,8098578002744837	0,21490610425259937	0	1	0
5,0	0,9323231835961089	1,0	0,3407950265014864	0,06393344438326998	0,6517145319692328	0	1	1
1,0	0,21122237143589606	4,0	0,38439754162741224	0,8565170093591794	0,9014539145670702	0	1	0
2,0	0,8692849355415019	6,0	0,8154812364559106	0,2605002514767012	0,00219656562668058	0	0	0
4,0	0,1711780903502006	3,0	0,26592656891380195	0,3376051005022299	0,1891823278639363	0	0	0
6,0	0,7773348212164475	5,0	0,2893404265038121	0,7407664979411693	0,4352395027044311	0	1	1
1,0	0,9341027544954342	5,0	0,990078711154864	0,8700182811478956	0,5489130221453452	0	1	0
5,0	0,5872988538986514	1,0	0,13385998697638135	0,11831657751152114	0,348934193162312	0	1	1
6,0	0,5944588030562044	5,0	0,7331933044952864	0,5674622233441367	0,16871221725784502	0	1	0
6,0	0,4737064245389573	3,0	0,42349026544932467	0,21493176388459667	0,729769831915125	0	1	1
3,0	0,6709750493080489	1,0	0,02982392448625726	0,8394196226757561	0,2077836704923004	0	1	1
1,0	0,7527319028548359	6,0	0,4822807359391996	0,40187298893047874	0,5819533228072736	0	0	0
6,0	0,5904067447904995	5,0	0,1854786192591522	0,5286655912029112	0,009359799716715744	0	1	1
1,0	0,7379147444623144	5,0	0,13264807811839263	0,828652530098544	0,6252450593357466	0	1	1
5,0	0,3995321314789205	1,0	0,7763825546573421	0,6986325052580902	0,07736482523213584	0	1	1
5,0	0,5447683256038237	6,0	0,46185415624657356	0,027263537648377967	0,3305638413472646	0	0	0
3,0	0,6341954073544239	1,0	0,3606841168092766	0,2655151890417812	0,7539896103097654	0	1	1
2,0	0,734784415187062	4,0	0,2880078726696259	0,8964235377976935	0,8043259525428957	0	1	1
4,0	0,7304679162549884	6,0	0,25957726049577534	0,5756172367970693	0,06936937036020308	0	1	1
1,0	0,5469540188010061	2,0	0,6890493705849331	0,3250413808520114	0,457505114190612	0	0	0
5,0	0,10803578003199854	4,0	0,683570748259845	0,5665745843010433	0,06370296822502175	0	1	0
3,0	0,34727032349604137	1,0	0,30759365537157	0,31216130675656917	0,3790530061293983	0	1	1
5,0	0,1459173881004867	1,0	0,2869556131823401	0,600018426111103	0,592484363395022	0	1	1
6,0	0,3542852055758515	4,0	0,9181054618754553	0,38871898130409643	0,14694256601602063	0	0	0
3,0	0,6082998289503968	4,0	0,010479632223113544	0,23991153601784965	0,014555006143381677	0	0	1
