numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
4,0	0,39201838925564314	1,0	0,7225767346137467	0,9782381140905981	0,7833462536397459	0	1	1
6,0	0,19063438444526237	5,0	0,6157795088502613	0,4365700323907812	0,1846901985937005	0	0	0
2,0	0,7940983521348811	4,0	0,21929697472850573	0,24027841799624716	0,0958309365996095	0	0	1
3,0	0,46803711134376924	5,0	0,012202291667587462	0,7482502432202819	0,245454674760474	0	1	1
5,0	0,9333740385691427	5,0	0,7628178911379913	0,9943229919792951	0,28208147208683054	0	1	1
2,0	0,4564229440057016	1,0	0,911208624913408	0,3981101982993446	0,6018318157072851	0	1	1
1,0	0,4560200433309385	4,0	0,3182684748516319	0,16675441870245833	0,8467223135523416	0	0	0
2,0	0,5406161295458873	3,0	0,21262348305689727	0,08399644753270841	0,9831882671214744	0	0	1
1,0	0,6034611293840334	1,0	0,534765754298803	0,9913725797533812	0,08267902420672535	0	1	1
2,0	0,8987694597263005	5,0	0,15459077215223482	0,8858103399613709	0,9850774866269065	0	1	1
6,0	0,7077659973997398	4,0	0,7971678801384788	0,8530371146250935	0,2991623129807087	0	1	1
6,0	0,49905960133421	2,0	0,24963124662118918	0,3648375162396863	0,509560357661567	0	1	1
5,0	0,8837846043609998	2,0	0,6906289835442299	0,9223818644889307	0,7841743113940058	0	1	1
6,0	0,07224409662305387	1,0	0,6469296305156393	0,5066085489043685	0,6185181399600362	0	1	0
6,0	0,7388986378600448	4,0	0,8338861714209821	0,2771945007769364	0,2751305948264363	0	1	1
6,0	0,3867886419341532	2,0	0,3102665676082844	0,4164821163006982	0,7064801465184681	0	1	1
5,0	0,8224320131530343	4,0	0,18329404097251145	0,08286397395239953	0,4495434596661041	0	0	1
2,0	0,6405925180907587	6,0	0,33643127323237676	0,05813517215721098	0,1962067669827996	0	0	0
4,0	0,20719709135486242	3,0	0,9629866049504976	0,46613427362998494	0,5267152954428734	0	0	0
5,0	0,5735651470505346	2,0	0,15085124659904714	0,594114262734077	0,8486713394425329	0	1	1
3,0	0,5074325223931827	5,0	0,7934981468018609	0,20839081613463317	0,4655569573411692	0	0	0
2,0	0,13573369624830922	3,0	0,500346440721793	0,8835007072071004	0,2563192617108073	0	1	0
5,0	0,5750619246781938	2,0	0,32299629148393216	0,6269880572022914	0,09877792186108025	0	1	1
1,0	0,07885486342429127	6,0	0,057846895386504116	0,4525225302706145	0,07301564890864443	0	0	0
3,0	0,08589701318539167	2,0	0,5346835277070324	0,7402923117878852	0,9090188698059586	0	1	0
6,0	0,04551367787494043	4,0	0,2670152799635934	0,3469885948395949	0,11435745558241461	0	0	0
3,0	0,2461497634580182	1,0	0,32654346536227585	0,9949775424682158	0,4843028012195313	0	1	1
5,0	0,9238868721004907	6,0	0,7708450772807416	0,9619287762980181	0,3218551108652906	0	1	0
1,0	0,6486742529823043	5,0	0,11536712395123017	0,5292782400961125	0,9703272297231538	0	0	1
1,0	0,5570464435726278	2,0	0,5306937517716576	0,33229744212394374	0,8313604915142224	0	0	0
6,0	0,4228003123949564	1,0	0,5704884749516271	0,5758006391016584	0,32798556477050533	0	1	1
4,0	0,6435886632160955	1,0	0,25421863738723427	0,1551922707537574	0,7045525270217995	0	1	1
6,0	0,9554705800595559	1,0	0,12361753644709461	0,6665362890299192	0,975313093888258	0	1	1
6,0	0,9521477182393858	2,0	0,1774207718340075	0,2140240559137757	0,27220847413777605	0	1	1
5,0	0,7549718140342495	5,0	0,4382302619323032	0,1601966193304265	0,9342663534190138	0	0	1
1,0	0,1720079382069274	2,0	0,3830570381289923	0,5706968611868048	0,3825529556873343	0	0	0
6,0	0,17042486790753042	2,0	0,5487157001045778	0,20407060397617127	0,1221888572809372	0	0	0
5,0	0,28128552960250186	1,0	0,766409333230114	0,2601577201135762	0,17107262669630874	0	1	1
6,0	0,24267107291987822	1,0	0,04156745228262593	0,40695185367387554	0,9756245354119126	0	1	1
3,0	0,5167685887330652	1,0	0,32238942455771546	0,7837065191902562	0,5868422635469224	0	1	1
