numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,11450732203821445	3,0	0,9912797774510334	0,9581063523241274	0,8692065817942893	0	1	0
5,0	0,9098432670047524	3,0	0,4552972947643058	0,2754601821366891	0,20551263977219936	0	1	1
4,0	0,83712308824575	3,0	0,7724854669489116	0,09602188497602082	0,08966742912568848	0	0	1
5,0	0,7725078241458804	5,0	0,3821824870900026	0,6674388614340929	0,8762982868636844	0	1	1
2,0	0,7328778165843239	1,0	0,23278517988961556	0,43625729903517096	0,9399452554722918	0	1	1
4,0	0,05517026289509297	4,0	0,19124955678796984	0,8256066347479105	0,2909336010017889	0	1	0
6,0	0,5516579300677142	3,0	0,27229703643294745	0,9205325651861147	0,882859317272959	0	1	1
1,0	0,2880956903852061	5,0	0,8430736638298428	0,8570203172471359	0,4511052117034381	0	0	0
3,0	0,9077672001587291	5,0	0,998458840141415	0,7847111743801047	0,4889794505434304	0	1	0
6,0	0,9018306466707017	4,0	0,46975996104915263	0,051562779629641065	0,4768875023552117	0	0	1
3,0	0,38323905342194675	6,0	0,7873287756044705	0,5786514601268168	0,9228389011900975	0	0	0
4,0	0,6398521393180201	1,0	0,9500764407498054	0,3998771272200775	0,2588157612564316	0	1	1
2,0	0,5622057035166775	3,0	0,452671548802539	0,3290242443741067	0,0009291821516782539	0	0	0
1,0	0,7446082260580997	6,0	0,045933545720590385	0,9832580377472201	0,5920354058529642	0	1	1
4,0	0,40329893928797533	1,0	0,8688737554426202	0,1568398832836826	0,7380393176503603	0	1	1
5,0	0,22523938910539	5,0	0,05762927856468658	0,19354019732896122	0,5193276280708311	0	0	1
1,0	0,10004500183746223	4,0	0,04233682611214473	0,5717004788092334	0,8785506952974637	0	0	0
5,0	0,3064807044010335	1,0	0,6926744172398762	0,7684638206069873	0,17027801996363	0	1	1
1,0	0,5702919344186284	3,0	0,4182641125919122	0,6866949025359608	0,8610145464387049	0	0	0
4,0	0,14692495266907923	4,0	0,5532477704323601	0,9941950318156709	0,6293350015033695	0	1	0
2,0	0,7406924535892022	1,0	0,31852885801736486	0,7536600344000586	0,35943205536343903	0	1	1
4,0	0,32974533499800784	4,0	0,35016218142781774	0,4282062572086801	0,8777131244152224	0	0	0
1,0	0,5224149701733329	1,0	0,7183314254039708	0,7289005542643401	0,6925790453729951	0	1	0
2,0	0,9748243787517898	3,0	0,12935337419393156	0,22987466898273867	0,057755420764808774	0	0	1
3,0	0,39772467148538304	3,0	0,20249444976458209	0,5163941926276602	0,4922208388037075	0	1	1
6,0	0,06356503584314366	6,0	0,6149155105469228	0,776915617297483	0,727785177360029	0	1	0
6,0	0,8044957835898108	6,0	0,4909131269947504	0,24683548007392964	0,011279663655627825	0	0	1
6,0	0,010799149671930075	4,0	0,1431955728393287	0,7090580126931461	0,27090177848282293	0	1	0
4,0	0,16679756997625073	1,0	0,18548110157760322	0,09379143781904309	0,6168750006400601	0	1	1
5,0	0,7757455049974484	5,0	0,47630573224771444	0,9139421955134673	0,2871381507819857	0	1	1
6,0	0,016631771867236744	3,0	0,3694377006831955	0,4919700459127453	0,29664015505145747	0	1	0
3,0	0,09108665760360324	5,0	0,7813306463213677	0,7386878107363516	0,8305643906427695	0	1	0
4,0	0,6313904156683927	5,0	0,6777380309918141	0,5105636418306676	0,37056611594828404	0	0	0
5,0	0,5209996266725512	4,0	0,6499951834405577	0,7758924546095598	0,9771710797776243	0	1	1
5,0	0,37744937661815015	6,0	0,1978944493260043	0,9956637859036476	0,1421790194463728	0	1	1
2,0	0,95453822933004	1,0	0,829579955763411	0,5673656828227933	0,19998308538863363	0	1	1
5,0	0,8059834764627276	6,0	0,5975305328292948	0,9533036123142865	0,15710213207764	0	1	1
1,0	0,5517203654412883	3,0	0,8264760812253947	0,8411507574650374	0,6642282523951191	0	1	0
3,0	0,19926093896172592	3,0	0,9087201192090595	0,32777160948689243	0,18889248333924324	0	0	0
1,0	0,013183445684640693	3,0	0,6064156656335883	0,038579070124021064	0,19213470015006762	0	0	0
6,0	0,40743740588289035	5,0	0,005514576109454161	0,03815299944340611	0,46759392131730715	0	0	1
2,0	0,5144371211879526	5,0	0,6929034500020507	0,5435467199010688	0,13611458795566855	0	0	0
1,0	0,5225753457506139	3,0	0,179838431898244	0,8234498474406177	0,6811698950217225	0	1	0
6,0	0,6830390451554966	1,0	0,11799163738274498	0,08999186966261286	0,7552996662526331	0	1	1
4,0	0,32152623943927294	6,0	0,6019795122940981	0,33553128873066995	0,4956963385361459	0	0	0
4,0	0,9644763601282811	6,0	0,5450936135555124	0,791494311224379	0,24790155331445485	0	1	1
1,0	0,00908994928406881	1,0	0,058634151204276175	0,7879575685195992	0,6783346004160689	0	1	0
5,0	0,013932774051772956	1,0	0,6496585530624666	0,10626461367856543	0,27800582842271837	0	0	0
1,0	0,10907541852793057	3,0	0,24080914201231418	0,5143929782996823	0,7686661330866993	0	0	0
2,0	0,6093545020055726	5,0	0,6362187989545846	0,7850587442318396	0,1545213340460203	0	1	0
2,0	0,2926135476858017	4,0	0,5881075601598179	0,8181616810212983	0,3671095085857653	0	1	0
2,0	0,8441225930690627	6,0	0,8072617451754417	0,9025385880184937	0,18617531656553143	0	1	0
1,0	0,9084071598839115	2,0	0,4295947169966502	0,2489417314236747	0,5275345903570468	0	0	1
2,0	0,7415133886996796	2,0	0,4157005210111838	0,16731578622076693	0,7256629483979364	0	0	1
2,0	0,5928021102924883	4,0	0,2399246408015545	0,6867279830651917	0,5020341260648797	0	1	1
1,0	0,5711128809929055	2,0	0,9494601793552175	0,34196174098030896	0,35177892674809097	0	0	0
6,0	0,5284978724743555	1,0	0,5983633369493196	0,22186709255604187	0,7209680136307821	0	1	1
2,0	0,8218627649928578	6,0	0,3960819066617641	0,9583694562319737	0,9171731517793997	0	1	0
3,0	0,713068424441816	5,0	0,6017402335602051	0,34469152454804564	0,44050273215092195	0	0	0
6,0	0,4620236857631389	5,0	0,5102951640964967	0,2552007983232276	0,6063922688561724	0	0	1
5,0	0,29393218956158385	5,0	0,41654203908943177	0,9187701404181647	0,4084508489288512	0	1	0
3,0	0,48012253365967694	6,0	0,15831849717510582	0,8765164712124571	0,8885031722438573	0	1	1
4,0	0,785221286395852	6,0	0,4093334997249608	0,8748554892999829	0,8192619752437456	0	1	1
4,0	0,013141044014492231	4,0	0,3768907304453717	0,8508017707112275	0,18821068049191336	0	1	0
3,0	0,7592960630712119	2,0	0,9803363721016018	0,7008695488573713	0,7005204053780801	0	1	1
1,0	0,44248420324428783	4,0	0,6141609867045139	0,32793283901881864	0,5884987752080867	0	0	0
1,0	0,763601878011656	2,0	0,3204801786225525	0,2979045411578627	0,9718048350203454	0	0	1
3,0	0,24333592285782601	6,0	0,6615238378176126	0,798645643607448	0,23151115743980866	0	1	0
