numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
5,0	0,8760939057483785	5,0	0,3746623694768194	0,9670573157604332	0,9098485403661213	0	1	1
5,0	0,043845698787365994	5,0	0,864731696571862	0,7696117712098367	0,8735452216822188	0	1	0
3,0	0,5545063736496747	5,0	0,4489134093460132	0,3750426578965511	0,8030892518771213	0	0	0
4,0	0,29114366739608366	5,0	0,11277950320944063	0,8734322533789587	0,7903377626375199	0	1	1
4,0	0,8167232146869524	6,0	0,8362573120208519	0,12894824906146596	0,7774877481937111	0	0	0
3,0	0,42097282658940327	1,0	0,4146684749564338	0,9810482150296883	0,9203295109795413	0	1	1
4,0	0,8994152106881993	1,0	0,29525021399846607	0,3214954141741162	0,9526851117308658	0	1	1
5,0	0,4309550270675717	1,0	0,014255463692523507	0,9986031029964075	0,33292612666239707	0	1	1
4,0	0,7718702301556202	5,0	0,10848511024469487	0,7756119594846445	0,3290641215959793	0	1	1
3,0	0,323017512210259	2,0	0,8418807188796174	0,46197783883038235	0,39874393226188176	0	0	0
3,0	0,7462546740828352	6,0	0,7043090724968246	0,43267372206286525	0,07154794173383605	0	0	0
1,0	0,7750805633254357	3,0	0,6750875814717847	0,85902836623426	0,9463480375200358	0	1	0
3,0	0,035673845232723544	3,0	0,022776127548144065	0,4873268927305402	0,23732482893706708	0	1	1
4,0	0,6889440829803949	1,0	0,029889356748482254	0,5168060203509595	0,9553032955230161	0	1	1
6,0	0,36166638275383556	1,0	0,9932971599759743	0,3307093848781967	0,6232825059942128	0	1	1
6,0	0,8446599006329724	5,0	0,09675230573954863	0,5524315221794909	0,18281721167973464	0	1	1
1,0	0,5777384375656891	4,0	0,0885362453674986	0,5819059175463742	0,3039603940732645	0	0	1
1,0	0,23652621394204976	6,0	0,8103585044807181	0,9031518271625804	0,5100861877611967	0	1	0
6,0	0,37042018068998006	3,0	0,5207339933838905	0,3436837203352403	0,5593916058561323	0	1	1
2,0	0,07571249945705616	5,0	0,276568359969354	0,3304500990892123	0,31973305987143397	0	0	0
6,0	0,9964808483777633	5,0	0,5861319530519737	0,775119821998532	0,5822674282506001	0	1	1
1,0	0,3890516577172233	2,0	0,23421688540921848	0,14874222176688146	0,8048444155219054	0	0	0
2,0	0,5349475535626947	4,0	0,2970075163980922	0,46521808534055	0,26793545630212656	0	0	0
4,0	0,7395367587476714	3,0	0,7214186014029043	0,6316001055687885	0,14274227401825812	0	1	1
1,0	0,12282974757445098	5,0	0,3865788091927628	0,5510852980825914	0,36403792288846215	0	0	0
5,0	0,897791995912076	3,0	0,023799242472972715	0,40375537864320343	0,49244024316194757	0	1	1
2,0	0,19367621751415687	2,0	0,5182210280157585	0,05666112811941448	0,8354567475614341	0	0	0
6,0	0,3300494913628177	5,0	0,002348350304545832	0,4133746061691568	0,45631706386975235	0	1	1
2,0	0,5664048987764979	5,0	0,33363203247866946	0,5753216519814879	0,877965241025007	0	0	0
3,0	0,1440173853412101	3,0	0,6842084244388046	0,46328963896520137	0,8427168746845597	0	0	0
5,0	0,10824677042058883	5,0	0,10678566820991808	0,039090628277463346	0,10004712875108479	0	0	1
3,0	0,25944635789291914	4,0	0,28893695284577314	0,5461081066661914	0,548453860822779	0	0	0
2,0	0,7777086284788697	1,0	0,11712389773740284	0,8563678244819429	0,7832471282520239	0	1	1
5,0	0,5280435690343692	5,0	0,4932251914161384	0,9042014207705465	0,4833551541635429	0	1	1
6,0	0,3956124503375714	3,0	0,5970968463514227	0,5480862910885954	0,7506451391023158	0	1	1
6,0	0,5342396886450269	1,0	0,8986753942019161	0,6192089622083212	0,472640807271157	0	1	1
6,0	0,21695830114468262	5,0	0,11337262447970686	0,3113012315352792	0,6598855632809378	0	1	1
4,0	0,4428614215221768	6,0	0,12624578591245506	0,40704449452033353	0,9457136728450171	0	0	1
3,0	0,43851262961022075	2,0	0,9394547524265365	0,836743276675605	0,8985313093256593	0	1	0
6,0	0,34811253061041636	4,0	0,8247600530629692	0,9575803925792078	0,44772312115500945	0	1	0
2,0	0,15629122274306528	4,0	0,05089156006228812	0,6497757973740007	0,2572561721470623	0	1	1
1,0	0,4598607593546913	4,0	0,2592123519847611	0,08634962641989263	0,7036048726865022	0	0	0
2,0	0,4884757927143263	1,0	0,08499525772261596	0,6969470947729546	0,7866720755373123	0	1	1
6,0	0,9163620470843172	5,0	0,3742508814906367	0,9222009705889311	0,33873276987283163	0	1	1
5,0	0,7763794175796473	2,0	0,7418662721549739	0,5044367410488291	0,7459131367250521	0	1	1
2,0	0,7576553519447137	4,0	0,3757350163975749	0,14630865606910648	0,5638891601240014	0	0	1
2,0	0,16922916536736687	2,0	0,7994282367682349	0,9303805861360126	0,6866228435396738	0	1	0
5,0	0,2019379504369858	4,0	0,95936035751088	0,04774056990333697	0,43645361710030495	0	0	0
1,0	0,5237683262799762	3,0	0,41413355928588225	0,8135456078606081	0,931381229186525	0	1	0
3,0	0,1978567933575479	3,0	0,457850506477977	0,6762365448197662	0,3941093387994088	0	1	0
4,0	0,32435719136053665	6,0	0,41035227150454356	0,2906152277621916	0,14798839685215548	0	0	0
3,0	0,4505967229468959	2,0	0,2624099653369023	0,9537135319484232	0,6225353512236276	0	1	1
6,0	0,22979433069832678	1,0	0,9230001440428226	0,6325107971408414	0,9400593873535408	0	1	1
5,0	0,07813753397056522	3,0	0,20881480887746162	0,29980358221028247	0,6325719513966319	0	0	0
1,0	0,5832127932289735	6,0	0,010190927337925926	0,32914635079859067	0,37387607997129935	0	0	1
3,0	0,4645713826073541	5,0	0,3605354203511756	0,08948372039314245	0,36675033694894676	0	0	0
5,0	0,9939967968460663	4,0	0,5812716800291235	0,6787559664293398	0,3156149439297472	0	1	1
3,0	0,6585899073087524	5,0	0,44201173775809244	0,8917690002254158	0,38418598904016565	0	1	0
6,0	0,2889878744847182	1,0	0,415835375377987	0,5646413048010146	0,828721497590863	0	1	1
3,0	0,38849553082960864	4,0	0,9735715218885136	0,3990355831065274	0,4523601900629416	0	0	0
2,0	0,9787555457722031	2,0	0,5741475162485157	0,18049279952154418	0,09607136238797509	0	0	1
5,0	0,36078022666758813	5,0	0,5014552683205691	0,1202147811554688	0,15959852804710362	0	0	0
4,0	0,017886071383482527	3,0	0,6516374614350731	0,8586328191477114	0,9997002571435134	0	1	0
1,0	0,33012228988513137	2,0	0,6847468258132614	0,1890179140769842	0,585443469759945	0	0	0
2,0	0,6090059666142406	3,0	0,883693405105005	0,42248980250932333	0,14213368311355468	0	0	0
2,0	0,6980087519471438	5,0	0,6167962120462296	0,7573490952325457	0,5063309900045655	0	1	0
4,0	0,5562243880444416	2,0	0,4537057284979663	0,09598003921572351	0,628913110383766	0	0	1
6,0	0,19028113351219578	6,0	0,5770061172141162	0,13921953553492883	0,004547230275920078	0	0	0
1,0	0,8222755223224508	3,0	0,11621338532101844	0,3021168784008812	0,1546806091839683	0	0	1
6,0	0,29173903280378877	3,0	0,46950104954828176	0,7801148822329829	0,813462595120906	0	1	1
3,0	0,6315251700234066	3,0	0,08145297092854553	0,5828484888776584	0,47184041585202896	0	1	1
5,0	0,31143993323317887	3,0	0,8932828417724122	0,6758780170859484	0,11693469789336042	0	1	0
3,0	0,27880548684708695	4,0	0,9794869853828343	0,4966822572388305	0,07197376464508787	0	0	0
5,0	0,6385578729069816	4,0	0,6844076123860126	0,8859235478563694	0,37885659199314203	0	1	1
6,0	0,5208743716327147	3,0	0,8407490844777922	0,9355475460713925	0,9515912812629489	0	1	1
5,0	0,9533473603376413	6,0	0,8379318887408209	0,8232659248018119	0,8457706183167776	0	1	0
2,0	0,8382225897319507	2,0	0,46595233612005427	0,32072609451604184	0,08676283746642677	0	1	1
6,0	0,1819942931489431	3,0	0,399505337347969	0,3827128482605874	0,6234348292290683	0	1	0
3,0	0,10856247032861444	3,0	0,5111810840132109	0,6003261712496701	0,06736133861180504	0	1	0
6,0	0,7773132511541979	1,0	0,7512322061243599	0,12025238985167364	0,8587406354121367	0	1	1
3,0	0,6194366711730016	1,0	0,86111088824964	0,9757616253139417	0,5790586576981333	0	1	1
1,0	0,2976991780341839	6,0	0,07608111882889024	0,7485150622502229	0,9710026741526866	0	0	0
4,0	0,009802991925874416	3,0	0,5917247728209363	0,1543660144551836	0,49970893856967036	0	0	0
5,0	0,030640096014767693	2,0	0,958282763464704	0,4485063624140513	0,14761539397479273	0	1	0
1,0	0,09508789376435789	1,0	0,8150485877838153	0,9903477031449782	0,6153619705164971	0	1	0
3,0	0,06833364899633598	2,0	0,25721823009312084	0,47099428823781775	0,5187462337437659	0	1	0
6,0	0,08445104825829242	1,0	0,63684281096263	0,4287267982103987	0,4666918911650796	0	1	0
2,0	0,9132266348396751	1,0	0,03363266749285676	0,57608889997677	0,5307738157307278	0	1	1
5,0	0,8575754583535563	5,0	0,9628831322395451	0,6110759549811524	0,9354531315155541	0	1	0
2,0	0,06921275567286567	5,0	0,7118415781384261	0,2657260126124874	0,31108002940333424	0	0	0
4,0	0,41587456460044625	1,0	0,17204426977864629	0,5384249829946087	0,7972958900972954	0	1	1
1,0	0,3092424463079171	4,0	0,6320525239448487	0,5357772159197722	0,39947694993483496	0	0	0
4,0	0,6413105574250257	6,0	0,719099944234338	0,5715552247828013	0,2690832807645407	0	0	0
6,0	0,8250778987232695	6,0	0,7242015963239589	0,39903508211195304	0,5044602383575215	0	1	1
2,0	0,14610988766693123	3,0	0,6716293134982674	0,3329711415355373	0,7732281267161009	0	0	0
4,0	0,549036147160537	4,0	0,6581897063766114	0,6306750080411125	0,112346246996754	0	1	0
5,0	0,9029663414495827	3,0	0,07372789583677064	0,9471663215687759	0,3283686312939874	0	1	1
1,0	0,8541428290578187	1,0	0,9382839338082866	0,7103255097623216	0,8584495044517265	0	1	0
3,0	0,877944169802975	6,0	0,8789557127903049	0,5824766804353205	0,9673945887010994	0	0	0
6,0	0,6125604610532913	6,0	0,4988464882206185	0,8769158218585517	0,11750686687497436	0	1	1
