numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
6,0	0,9994987824831498	3,0	0,9673596648921088	0,516205744309027	0,6553772304961576	0	1	1
6,0	0,32663678083796055	1,0	0,2347761787608892	0,614652049066312	0,7647231388748574	0	1	1
2,0	0,9397680329247796	2,0	0,919774958262733	0,5453086332140356	0,6583690542593754	0	1	1
1,0	0,48350902630919856	5,0	0,7465307350190554	0,9513427976225695	0,8299363334316997	0	1	0
5,0	0,9156015752551576	5,0	0,7415743427386209	0,1595618748579014	0,19283545875842267	0	0	1
3,0	0,27806702003593486	1,0	0,46601822136302795	0,5761387778285186	0,07884608473814081	0	1	1
1,0	0,15716353211941414	2,0	0,7787068668729378	0,9486732596499114	0,2882256130802465	0	1	0
2,0	0,31028229782865957	5,0	0,7021783774767255	0,47026502174908236	0,8154265822935081	0	0	0
4,0	0,8900787060570964	1,0	0,6277274808142026	0,12056879601608872	0,47397728467159395	0	1	1
4,0	0,13342735360093272	1,0	0,9802294774531891	0,4106967985841342	0,2236528291801131	0	1	0
1,0	0,8938245480270243	3,0	0,400488142895121	0,16344595761755543	0,10775130519824883	0	0	0
6,0	0,9411780768532229	6,0	0,24218965230987166	0,867644929588931	0,03284770787003444	0	1	1
6,0	0,36756007940466284	1,0	0,002492622819823098	0,5504947876511102	0,3363724972036958	0	1	1
2,0	0,9098387501244108	2,0	0,5236974649687177	0,15006042150143295	0,33544378093370697	0	0	1
6,0	0,33066410017944026	3,0	0,6624211603065712	0,9083876885983241	0,5509286414736859	0	1	0
6,0	0,3778876040683935	6,0	0,7724297176865562	0,008330780452523556	0,4010151755492881	0	0	0
6,0	0,18483877623032574	2,0	0,21844389138815756	0,11498645682887043	0,6414896962524697	0	1	1
1,0	0,04530677443618725	6,0	0,770759138444329	0,1266137596539194	0,755681508009358	0	0	0
1,0	0,3101083110067996	2,0	0,6311745943310695	0,39251109112887406	0,3962263883271251	0	0	0
5,0	0,5408157900213992	3,0	0,6953811307728868	0,9212861919847857	0,10280338355387975	0	1	1
4,0	0,12924720333232353	1,0	0,3223752301023217	0,288975390238285	0,7957716737948408	0	1	1
5,0	0,016511291305670972	4,0	0,4281332620545607	0,03653587677029946	0,045493166255846096	0	0	0
2,0	0,30334048668398716	4,0	0,3270207522724744	0,4505663218242304	0,23473079960642462	0	0	0
1,0	0,587776840118796	3,0	0,1153277893839777	0,8705732977813463	0,8855701992058063	0	1	1
1,0	0,3375225157353915	1,0	0,13932109102122392	0,5437793482339185	0,8717393810654869	0	1	1
5,0	0,22658915822218473	2,0	0,20414778461098326	0,8018935657572885	0,38838637723195313	0	1	1
2,0	0,5463219039124865	5,0	0,16978257915549155	0,6943215276115444	0,9239236841075068	0	1	1
2,0	0,3174693267981049	4,0	0,46191166708608833	0,057968956386188264	0,8827780302476076	0	0	0
4,0	0,7736868826367713	2,0	0,10788004996570077	0,9395164118923068	0,3907229241177831	0	1	1
2,0	0,3603200819723842	2,0	0,15343800458216983	0,6327450606043834	0,21365879260125276	0	1	1
2,0	0,5420213509355082	3,0	0,709257608431475	0,8944172349726258	0,7942461045815247	0	1	0
6,0	0,3963584165636368	6,0	0,9145808864100159	0,19096127944281882	0,5166533167506899	0	0	0
1,0	0,30438809346577234	5,0	0,7484698398151056	0,4730982010889737	0,940438984514713	0	0	0
3,0	0,038423440332363334	2,0	0,13683122060518538	0,24575738627399268	0,5898417147565406	0	0	0
6,0	0,5334723972455345	6,0	0,7985085799434941	0,07881109943878206	0,5031377997269387	0	0	0
3,0	0,9229420549725538	2,0	0,2600810587347593	0,7094677808720613	0,9074780446852465	0	1	1
1,0	0,6608144563260646	4,0	0,8714412673599037	0,45006136262518104	0,6156795905639648	0	0	0
3,0	0,6009072713774224	3,0	0,5908055213779587	0,33395606062788397	0,8602623296325328	0	0	1
5,0	0,19258930400536123	3,0	0,8961371234056216	0,5839471570682554	0,3852404884448227	0	1	0
6,0	0,516007647212802	5,0	0,7718079310493678	0,7184301478554527	0,443844275863995	0	1	0
1,0	0,5152035576078251	5,0	0,6536612375708994	0,686167632516455	0,36169538432614523	0	0	0
1,0	0,38810747939441104	6,0	0,9993352541932371	0,5995060330449119	0,008068088581916433	0	0	0
6,0	0,16996202630805435	5,0	0,6490941688794768	0,2731212449202506	0,7083021506395342	0	0	0
6,0	0,8937222502394775	4,0	0,09753672564454396	0,8917954951425879	0,7238786771989667	0	1	1
3,0	0,5266097447081551	6,0	0,7558143131300217	0,5965443798917315	0,8216479898678825	0	0	0
5,0	0,07021630018030112	2,0	0,980885108965298	0,8267760439927948	0,32382679548021365	0	1	0
5,0	0,97641460915974	2,0	0,9697532550334831	0,9477783496767622	0,6450008971876338	0	1	1
6,0	0,45788261262099816	2,0	0,1967810182989298	0,028508183501982476	0,873847598659626	0	1	1
1,0	0,34078899820160946	6,0	0,13256497876514672	0,766226528660389	0,5910743831813233	0	0	0
2,0	0,5662375327863708	1,0	0,8362076064111774	0,5727632873616543	0,540095863052693	0	1	1
4,0	0,9320298664632708	3,0	0,558760711256888	0,4481856981265344	0,5914965912464941	0	1	1
1,0	0,5527537894324223	4,0	0,9751822876988855	0,7837750340222531	0,6235738950715459	0	0	0
4,0	0,6171157183315505	3,0	0,13617959427985582	0,29445872965867703	0,5416163196916097	0	1	1
3,0	0,7442135192928839	4,0	0,41779368076802925	0,4982800435640077	0,9315120941535224	0	1	1
3,0	0,5844886313754799	5,0	0,1482452945736903	0,2648250958147804	0,060250936205075156	0	0	1
1,0	0,4946259614605898	6,0	0,32980918120988856	0,2621953604771059	0,8752729882756127	0	0	0
6,0	0,13041545144348154	3,0	0,12228481409114933	0,3548158935137724	0,5221583968159421	0	1	1
2,0	0,050265014307891986	5,0	0,032043018562493475	0,3107601697528629	0,4047832660417121	0	0	0
4,0	0,16901351219539007	5,0	0,2509623813504459	0,7235911704385389	0,42212870459983154	0	1	0
6,0	0,8765701705471415	4,0	0,21825298689805184	0,3523004449928192	0,47893742988379395	0	1	1
5,0	0,5552219044629513	3,0	0,3828966335858288	0,6925971042236746	0,8467778116833606	0	1	1
5,0	0,73128252399144	1,0	0,8041846711456354	0,7034804999696359	0,6340297533678521	0	1	1
4,0	0,39079978304573404	1,0	0,4261545462598244	0,3140555267280546	0,5512920964896655	0	1	1
2,0	0,48157454948594103	5,0	0,4608039078156727	0,8988059219090581	0,3253336330865547	0	1	0
2,0	0,757861169850498	5,0	0,08523984457410294	0,2301766858587182	0,9716154778634223	0	0	1
4,0	0,7648440795045215	3,0	0,32405684749295516	0,6792197620728133	0,7065697420515263	0	1	1
4,0	0,5714640298952928	4,0	0,875944675377318	0,25461008280328	0,730380066109529	0	0	0
6,0	0,36764198657152714	3,0	0,7711813407642278	0,2730089231926638	0,17729424819080197	0	0	0
2,0	0,943750717848945	6,0	0,9416712889233019	0,4902895066516141	0,15624525523478328	0	0	0
3,0	0,8495987592239188	2,0	0,0362657700270016	0,4020038364063455	0,6439214070364191	0	1	1
5,0	0,6988837494029612	2,0	0,7868732366081255	0,11191067591435233	0,39607338081068655	0	0	1
6,0	0,25896152173086073	6,0	0,5782734615574922	0,5203433951058793	0,4899377434180745	0	0	0
2,0	0,8163804160265058	4,0	0,8751741169334465	0,8561479126316546	0,6953611791925361	0	1	0
3,0	0,08568179165524192	4,0	0,2273918841236945	0,0829082349261665	0,3460984654628336	0	0	0
5,0	0,6430997897064208	6,0	0,3730998258885605	0,20558006610737245	0,9940306771558682	0	0	1
5,0	0,02800838691764118	2,0	0,4218288946464236	0,8118400059843099	0,3128740222369989	0	1	0
6,0	0,2657367139185216	3,0	0,6210608648704332	0,853777940173262	0,5578873118589839	0	1	0
5,0	0,3919012604666432	4,0	0,255377669352882	0,5661874986584118	0,5251712085416756	0	1	1
1,0	0,29950949603279875	4,0	0,12011270489809012	0,2509604500027619	0,36807765279062066	0	0	0
4,0	0,16901705881205908	4,0	0,07652671190716709	0,9708192010560309	0,2182380624910678	0	1	1
4,0	0,240946817414312	6,0	0,9996942578247118	0,11432129455855033	0,6213759267896979	0	0	0
6,0	0,6524432853985436	6,0	0,17309121275726957	0,5186353683452948	0,6289562034777127	0	1	1
3,0	0,01151899929655087	2,0	0,8949391961737982	0,653782925466499	0,6069184148044998	0	1	0
3,0	0,07116233411322437	5,0	0,23468046701660028	0,48056897151412226	0,9822587576257351	0	0	0
1,0	0,7732381913933682	1,0	0,8000477336312353	0,6478331397483872	0,4431310424134851	0	1	0
1,0	0,638323502099512	1,0	0,13539573283468564	0,5246860948002672	0,5955003494257787	0	1	1
4,0	0,7901422035144977	3,0	0,753924507405208	0,49078003716744056	0,05451844751695345	0	1	1
3,0	0,8982966514327643	5,0	0,29224763770297324	0,9372988789393614	0,6379094629965045	0	1	1
4,0	0,9975542056611683	5,0	0,9872619347258382	0,7465427643238381	0,1527753857294527	0	1	0
5,0	0,7100873658517479	2,0	0,28434650686352303	0,1066386874761962	0,7306813784436046	0	1	1
5,0	0,7884562097107326	4,0	0,14838958208988828	0,7332300580025476	0,17648169553205573	0	1	1
4,0	0,4718891500944007	1,0	0,45000186015707266	0,8738918229995286	0,753700489532921	0	1	1
3,0	0,3071138842501403	1,0	0,73529875890345	0,0027096152001608864	0,8727853437887181	0	0	1
5,0	0,8382505783749568	5,0	0,24824809360703115	0,7411986002756374	0,6984635530821319	0	1	1
