numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
4,0	0,8515082131613245	5,0	0,21135261984137865	0,31480943853597065	0,598890504565998	0	1	1
4,0	0,03230822063726546	4,0	0,773085284499438	0,8150238292874937	0,6507797277636993	0	1	0
4,0	0,5177826904329578	6,0	0,5610313238113874	0,8975879704602983	0,07776169279625456	0	1	0
4,0	0,9751730495629367	2,0	0,08692654614528117	0,4273308779549714	0,8791158969068827	0	1	1
2,0	0,3394971554643017	5,0	0,8330594622681604	0,7731749194446855	0,8628027900794889	0	0	0
4,0	0,18924813735929524	3,0	0,39738148228911785	0,8212604531417962	0,24665965635557596	0	1	0
3,0	0,10552003859910741	3,0	0,9650737149308616	0,9454420773204446	0,6998263105642246	0	1	0
3,0	0,38817975657373494	3,0	0,4815619340756221	0,2738631320401639	0,14035652299836066	0	0	0
1,0	0,09934161826880927	5,0	0,955189408031369	0,06717296498911507	0,5879419678485512	0	0	0
2,0	0,8179168777423906	2,0	0,36524570972823633	0,6770393412950253	0,6997930883714205	0	1	1
2,0	0,05255806156106868	1,0	0,1859535465127231	0,8570125308657888	0,040673605510790134	0	1	0
5,0	0,07899512056182068	4,0	0,34889075172425277	0,0956312303563297	0,04894741189256191	0	0	0
6,0	0,28761893707884634	1,0	0,7377241170996607	0,7911802545662259	0,9134368263815649	0	1	1
1,0	0,4838247726054573	3,0	0,643675536005162	0,4830050947388693	0,060530208739438485	0	0	0
6,0	0,5876804391600038	4,0	0,8859340556151118	0,9309925065394609	0,26184737325125995	0	1	0
5,0	0,18215886096517286	2,0	0,20921427811846405	0,09420055540970773	0,21074247933881318	0	0	1
6,0	0,5601515627016534	2,0	0,0774934558062833	0,9099276606703686	0,028896501022420362	0	1	1
3,0	0,3000976152263032	2,0	0,20314332688142833	0,4850119062672935	0,4547925188141546	0	1	1
4,0	0,050594966163268196	2,0	0,7194560413623625	0,5786745180893049	0,6841940596329279	0	1	0
6,0	0,9000364141493028	6,0	0,25069705159442235	0,6999438366410494	0,2463496196274858	0	1	1
4,0	0,8793265862849019	2,0	0,5018970455336661	0,35641849719223084	0,6096742239201111	0	1	1
6,0	0,19505143860763385	4,0	0,0011934699903353163	0,13618860918456133	0,8287059160423796	0	0	1
6,0	0,855633179135822	2,0	0,8026092000129098	0,8409795866023474	0,39837024270476984	0	1	1
6,0	0,8557036901008913	6,0	0,17058853347464265	0,7357193024949784	0,8478727549528403	0	1	1
6,0	0,30884671745250725	5,0	0,4208146837225899	0,8708215907691811	0,4781534268414649	0	1	0
3,0	0,049929284354265246	2,0	0,18022997022239395	0,4400246017964149	0,12215570949185983	0	1	0
3,0	0,36341824712858317	4,0	0,06742763059722001	0,22260326028337185	0,6922984870106047	0	0	1
3,0	0,24277057267164115	5,0	0,5767260668223129	0,6078597977289963	0,9438904435356781	0	0	0
1,0	0,1665601327845706	4,0	0,5617996300445979	0,5328429782471675	0,8247985296012099	0	0	0
4,0	0,05124727883224356	6,0	0,22680387830979432	0,6661179455897314	0,20963971509688006	0	1	0
5,0	0,31536649479751444	3,0	0,9455474270234889	0,2337665194606533	0,06871346826809399	0	0	0
4,0	0,40639111680562556	5,0	0,548637217891629	0,07448029617474072	0,9263038712934671	0	0	0
5,0	0,5413895207436202	1,0	0,4521414592029893	0,8127337498322121	0,7869747321091183	0	1	1
4,0	0,7920175901490785	6,0	0,5522709417343861	0,5477607634869008	0,743516090245517	0	0	0
6,0	0,25374762120499184	6,0	0,06844216149291305	0,7914766186024359	0,30558501177446395	0	1	1
5,0	0,7558657479499026	4,0	0,4510430996703899	0,6321424132921881	0,6218033702196188	0	1	1
5,0	0,09906773393883828	6,0	0,4603087536243611	0,6523225669703239	0,42231741191378447	0	1	0
2,0	0,37225520434830917	6,0	0,12394978355983832	0,3515543032701183	0,07922395971173113	0	0	1
6,0	0,7478149191536669	4,0	0,24262402312585218	0,2150435978235895	0,6178891771606202	0	1	1
5,0	0,8517432268039627	5,0	0,028282064857124145	0,360078925096878	0,32689204460041743	0	1	1
4,0	0,5531225899392416	3,0	0,673675597760861	0,8243419913883909	0,11686354110893205	0	1	1
6,0	0,7201037550703931	1,0	0,340934153439614	0,8124771437386243	0,3298967900141787	0	1	1
2,0	0,8815526089785464	5,0	0,08120858441362189	0,37315791067760895	0,5499991114958271	0	0	1
3,0	0,7259966950863576	4,0	0,7074036185233809	0,3160337032749396	0,6845913837049874	0	0	0
1,0	0,49939490126988817	2,0	0,1557918271992189	0,9512783139087485	0,2336161521197626	0	1	1
2,0	0,25335048644756797	4,0	0,034700689722195865	0,8159013536815725	0,5885424148858462	0	1	1
1,0	0,4513795342864668	5,0	0,593057154082823	0,8607215108358687	0,24236589755518367	0	1	0
2,0	0,4952095373558597	2,0	0,7472981685482613	0,4370970533676599	0,2811241830042047	0	0	0
5,0	0,633499614235275	4,0	0,9440333971823054	0,09097874888644464	0,8205832324284525	0	0	0
5,0	0,20614394014401416	1,0	0,6301087757126765	0,498066155235387	0,4471700254322818	0	1	1
2,0	0,46685631850960263	4,0	0,6973803754735469	0,1877663486677731	0,1638808620989607	0	0	0
1,0	0,512157539993163	1,0	0,7745071770722393	0,14114471765711323	0,47569538717896775	0	0	0
4,0	0,7116428636480501	1,0	0,6387377118110875	0,42029772634242646	0,704447739109008	0	1	1
6,0	0,06923448224976203	3,0	0,24836950858547102	0,4536588432755808	0,2915568826337389	0	1	0
3,0	0,6976860057104265	6,0	0,9358143910812199	0,6428739576877193	0,5464768296753069	0	0	0
5,0	0,37367383597647486	4,0	0,9322994986330455	0,16725754601956977	0,49564163808060824	0	0	0
1,0	0,9207444611285907	1,0	0,19187210077782113	0,00831972848423046	0,17421365039768377	0	0	1
1,0	0,37931467792663853	6,0	0,19436798484212392	0,18198150647142908	0,5529098871732221	0	0	0
1,0	0,6768399422727436	1,0	0,07713260375862518	0,17632449957707597	0,0433091287888987	0	0	1
5,0	0,8416333426261444	3,0	0,8366197740672041	0,30610749947722504	0,7262339626849109	0	1	1
4,0	0,7416108595535746	2,0	0,6143032079876359	0,8300040412953718	0,5535472275225771	0	1	1
5,0	0,8645732274444966	5,0	0,5044146062783458	0,447133150004566	0,23690528787261023	0	1	1
2,0	0,9636558683908912	3,0	0,5642185713740238	0,06591803008117891	0,14654519618463058	0	0	1
3,0	0,8554162644672716	3,0	0,6838773428072497	0,15879623146863486	0,28226473458750034	0	0	1
6,0	0,605371385090507	4,0	0,3075256278290909	0,371280738953629	0,06219199971622913	0	1	1
4,0	0,11252961334170242	3,0	0,5230369655597144	0,8750078787797522	0,9358120037829923	0	1	0
3,0	0,3927711054803946	5,0	0,3143484252726978	0,7359551606635802	0,26596983995186774	0	1	0
4,0	0,9540748375880373	2,0	0,3102468630057118	0,03091662743486634	0,3683371370799219	0	0	1
1,0	0,7142582552966832	1,0	0,946321326723192	0,8821846026721717	0,1353929954977664	0	1	0
6,0	0,5377379654146939	1,0	0,336558155804483	0,19417325770197247	0,48969398254750884	0	1	1
5,0	0,8058960440779613	1,0	0,9026496346800347	0,3841196626039278	0,4452577852325095	0	1	1
2,0	0,8111877367573511	1,0	0,12095464331505568	0,14030978319969678	0,8286849102264621	0	1	1
2,0	0,14673552177784877	1,0	0,921767843131044	0,028271983998518158	0,36686371316561917	0	0	0
1,0	0,9646501178807542	4,0	0,5587268549412518	0,9589633660368667	0,897125993044755	0	1	0
1,0	0,30921300721989087	2,0	0,7300633194844495	0,11217591079070088	0,6161106702912741	0	0	0
3,0	0,4302929705431522	2,0	0,3134264569382048	0,42816157648105135	0,03324311436671601	0	1	1
3,0	0,6978260628556563	5,0	0,28857752306040074	0,18829442524657225	0,9645125605771008	0	0	1
6,0	0,08195203331803746	3,0	0,49304311800891065	0,588686137561583	0,08634687494443427	0	1	0
6,0	0,49083428365637394	3,0	0,18236898186682182	0,6540622670573545	0,1387529415871055	0	1	1
5,0	0,09950585928010025	6,0	0,904898779560685	0,36109475793336854	0,7504606940337202	0	0	0
1,0	0,604713523485216	2,0	0,2058963525421882	0,4820591854004943	0,9939732479143852	0	0	1
2,0	0,8953561971715912	3,0	0,03859141599007476	0,39886007128591383	0,8440679079950465	0	1	1
3,0	0,17424736414351527	3,0	0,9431858478843876	0,6467176795088501	0,890750455456706	0	1	0
6,0	0,024564340649709693	2,0	0,5829386802252864	0,5447383506172082	0,3564257386327768	0	1	0
2,0	0,4157138427961442	1,0	0,18368606435347423	0,7289810212679104	0,9702973286231078	0	1	1
6,0	0,37104822651318314	4,0	0,7895411631286129	0,9033145690939577	0,19046719948103452	0	1	0
6,0	0,4270039888147448	2,0	0,04208647341940752	0,5097644569028692	0,6668770269798815	0	1	1
3,0	0,7398699401276306	1,0	0,6810711444377703	0,2063445899978743	0,41330402399959554	0	1	1
4,0	0,5771957746984959	5,0	0,3568296699103656	0,6851537492562693	0,9077605902976722	0	1	1
4,0	0,28463490546284553	6,0	0,09073451032597613	0,8969348737771191	0,2581497748517956	0	1	1
4,0	0,4056393563762829	5,0	0,9341675463310858	0,6975525367561642	0,591485601319768	0	1	0
4,0	0,8494433510848954	1,0	0,13554019000013506	0,9505542158819593	0,8837270359329151	0	1	1
4,0	0,12519813908354982	1,0	0,6717978888553399	0,33190850124302085	0,7172260390569675	0	1	0
1,0	0,4984600073658587	5,0	0,3358380633971334	0,8311833464377257	0,1807856003398386	0	1	0
1,0	0,12994061197215356	6,0	0,5185150549055806	0,548336301176441	0,18117801101052378	0	0	0
3,0	0,8626199927513972	6,0	0,6463331333827926	0,6107174365084321	0,754971755008177	0	0	0
6,0	0,6578842185088865	3,0	0,7117224962025455	0,7728924170570888	0,022509934044531832	0	1	1
5,0	0,9335966709686001	3,0	0,4954481295140911	0,08577503402619535	0,7802222546526506	0	0	1
5,0	0,22670606020495276	2,0	0,8795649091213562	0,6847853438905227	0,7669941020916795	0	1	0
5,0	0,5275339004241795	6,0	0,19928245510758347	0,8605500727521547	0,483137052913476	0	1	1
