numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,638516249763608	2,0	0,2947736082156386	0,874278491367796	0,7238978877588802	0	1	1
6,0	0,9688773467321427	6,0	0,21078042802757924	0,7692854280304816	0,9174585602060861	0	1	1
3,0	0,25198062035674196	1,0	0,14476191571698072	0,6558315052558619	0,7596257443551386	0	1	1
6,0	0,6120977484195083	5,0	0,791367194390664	0,5375797977500141	0,7663433654018443	0	1	0
4,0	0,7051085428100432	4,0	0,6142731533993747	0,6374476963358706	0,5805790270080308	0	1	1
1,0	0,04074725398841561	6,0	0,023616793109985212	0,042073569965385804	0,03104756560377253	0	0	0
1,0	0,3124385492491921	4,0	0,46658307408918376	0,051964228810829294	0,6507788173076364	0	0	0
2,0	0,2423580387333134	3,0	0,5444848037834247	0,11051840734104523	0,5309123756685207	0	0	0
5,0	0,9231769792530181	4,0	0,019520158641243457	0,2311520842425976	0,8748665516034974	0	1	1
1,0	0,2728271624615176	2,0	0,49466801648420133	0,3013605484431041	0,9508023846554585	0	0	0
2,0	0,5783975251532661	2,0	0,7773741954811991	0,16949206017024077	0,7820600986991767	0	0	0
1,0	0,13422214700041213	1,0	0,5532674059363311	0,36667625702882245	0,4404677149545696	0	0	0
1,0	0,6011914915359338	1,0	0,6290750533203485	0,32584558767257554	0,35605191811935244	0	0	0
3,0	0,6613160784333532	1,0	0,23977422146329075	0,36772536265492795	0,5770195899056103	0	1	1
6,0	0,37531050503368346	5,0	0,06262473189546491	0,21079528705347728	0,10524110723218494	0	0	1
6,0	0,6038067160097611	3,0	0,7537680071109626	0,45747684226225604	0,791596820509407	0	1	1
2,0	0,933648315481537	1,0	0,9054898960904625	0,6580190449633492	0,05473557864846146	0	1	1
2,0	0,22360876674031882	5,0	0,2845987119158735	0,59024680433059	0,27512462308593266	0	0	0
5,0	0,9018877646734097	2,0	0,3174998498929956	0,7861202712504475	0,6795977327370443	0	1	1
3,0	0,7106081382125734	5,0	0,11034401118625037	0,431850372058865	0,0009282144910649492	0	1	1
2,0	0,3680345909331456	5,0	0,023444785567357962	0,3618055041889252	0,4405656366827404	0	0	1
3,0	0,558850132160199	4,0	0,8102483870777636	0,7550126991855992	0,7256523599498464	0	1	0
2,0	0,2931887864360212	4,0	0,7170015897028897	0,4268937943728962	0,3360679731326559	0	0	0
3,0	0,545099640875208	2,0	0,04914180847437133	0,8810480049386048	0,8834919066284046	0	1	1
2,0	0,9244243042131436	6,0	0,9631145333755462	0,518940907571426	0,11784524776031857	0	0	0
1,0	0,6358583705552517	2,0	0,9721606918983149	0,29498566557779693	0,6315534407083367	0	0	0
5,0	0,31714417888941004	4,0	0,6298019845224072	0,06062452931956308	0,320709674668616	0	0	0
6,0	0,8457915357954849	5,0	0,8439104561789651	0,16148591020668557	0,7207813239268348	0	0	1
5,0	0,9942995198204687	4,0	0,9008965534188005	0,15884220448005582	0,11199053894385835	0	0	1
2,0	0,00959995864971297	3,0	0,6048632106947703	0,6286141394668497	0,523401923361395	0	0	0
2,0	0,9225760953782698	5,0	0,20167155792783797	0,11577476223835348	0,7594108171857361	0	0	1
5,0	0,24161104745261652	6,0	0,6073863072111209	0,012172358040092646	0,6154967366723332	0	0	0
3,0	0,7904451558012734	3,0	0,5079355292477515	0,4425754863185226	0,26602163049251226	0	1	1
2,0	0,509358463081327	5,0	0,9692368293178255	0,72618986166412	0,1363698001192074	0	0	0
4,0	0,477522160857784	4,0	0,01848825571813595	0,8637207619955249	0,4699380769858832	0	1	1
3,0	0,9879224539868824	2,0	0,09973474719853859	0,8417465762655065	0,4039281434211671	0	1	1
4,0	0,07751383090978681	1,0	0,23841671772659512	0,13371119127661402	0,3165398968476607	0	1	1
5,0	0,36751605428086875	3,0	0,5266400275757677	0,1026447190336256	0,13817411182424355	0	0	1
1,0	0,6750635645197658	6,0	0,0823234604826879	0,7820799212709563	0,8523206845306893	0	1	1
4,0	0,5159384004185387	2,0	0,32718473180719887	0,7340488533876188	0,023389829306153298	0	1	1
6,0	0,41846670313560663	3,0	0,18352623636886212	0,9267900601809507	0,1467214204895252	0	1	1
6,0	0,32257166877157717	2,0	0,13690983328029827	0,18422696512789904	0,23866908708422374	0	1	1
2,0	0,5742712539732163	1,0	0,43498668208541613	0,9798362927624198	0,8837429894976515	0	1	1
4,0	0,34558535297333526	6,0	0,5491038728979395	0,8849198387447592	0,20963021245364666	0	1	0
1,0	0,12367555551223597	6,0	0,7695516539997594	0,9579449550246492	0,31818492757314465	0	1	0
1,0	0,6699214409084545	4,0	0,8927871955864237	0,4343160523120131	0,325257744767394	0	0	0
1,0	0,09592587866991487	2,0	0,5434921859060765	0,99180361176916	0,9569869969077517	0	1	0
5,0	0,8137227168645198	1,0	0,9798492175997021	0,7005514939046226	0,5057362639250782	0	1	1
1,0	0,08468761981947903	2,0	0,6916751248589162	0,38012249187286895	0,3884579449513541	0	0	0
3,0	0,40847170843084546	6,0	0,7798738321205293	0,987805304475374	0,749237530268399	0	1	0
5,0	0,3763386146997324	3,0	0,5084086400062703	0,09899881418717149	0,4804639670551293	0	0	1
3,0	0,6060032527554242	4,0	0,7134488686567767	0,43979158508071714	0,2511651080996431	0	0	0
2,0	0,7961847474137395	3,0	0,35425902612049553	0,4743709485963946	0,845569588354604	0	1	1
5,0	0,8017180687624572	6,0	0,3383509361907232	0,18757991329579138	0,6258109727194484	0	0	1
2,0	0,8185839130852084	3,0	0,4037381762298231	0,6193335882476018	0,8097359036763399	0	1	1
