numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,33249817256287806	3,0	0,851756170136054	0,44194593802112425	0,48973384084347804	0	0	0
1,0	0,908226919216362	4,0	0,8634211919228001	0,013172046668955328	0,6600940574198244	0	0	0
5,0	0,9428110174554335	6,0	0,1490244790669797	0,6278200137384865	0,8941595060732686	0	1	1
6,0	0,4828741064335459	2,0	0,8467535576108762	0,8113528048155604	0,46080130759668403	0	1	1
1,0	0,9570873524555309	2,0	0,36625901298474894	0,9296949874369025	0,9294826674094491	0	1	1
4,0	0,27605213559166863	3,0	0,3885131486349439	0,13824869389790706	0,043826493786270015	0	0	0
3,0	0,6818091044706251	6,0	0,1078114815374005	0,8908132927301724	0,8033425545644753	0	1	1
4,0	0,5616242651651208	3,0	0,8996502620813442	0,6109101847345498	0,994026646936061	0	1	0
4,0	0,3140361029636636	6,0	0,3997677700045821	0,9155262802409727	0,9919908575566887	0	1	0
1,0	0,32317909582785864	5,0	0,6084481859187968	0,40620441023722564	0,5493985284352146	0	0	0
4,0	0,8363089861798398	2,0	0,7224435793236521	0,3675396933006908	0,6960498748364955	0	1	1
3,0	0,38810453737363404	1,0	0,3694567778692315	0,08388558206797159	0,27215349253940935	0	1	1
3,0	0,691228504094254	2,0	0,6763695349115254	0,45818639210499923	0,11954015934640538	0	1	1
6,0	0,8358601317486286	4,0	0,5490201825234178	0,7208196468222419	0,25841399216649874	0	1	1
6,0	0,24710271570672238	5,0	0,43992031394456044	0,8933633622551272	0,7049470256507134	0	1	0
6,0	0,3202230060981339	1,0	0,6047750765525319	0,20988485949312152	0,7965317692755373	0	1	1
3,0	0,2996710986930884	6,0	0,30790885216739805	0,18957624671865936	0,2748807906052655	0	0	0
3,0	0,4048119875396812	5,0	0,9071497566334726	0,23196957922258632	0,4143986663042486	0	0	0
6,0	0,11933465836358614	2,0	0,6230002852629515	0,8815585475751863	0,1527126431745952	0	1	0
5,0	0,922169537573874	3,0	0,5001644188103213	0,3328786475755172	0,7248142224091582	0	1	1
5,0	0,5369722520097759	1,0	0,7341226666227818	0,9834115723983362	0,41923447252703305	0	1	1
6,0	0,8579566177927301	6,0	0,8752275460538776	0,24324980229831994	0,878419445146504	0	0	0
2,0	0,7309021889490475	3,0	0,17577395052812428	0,9890454583918856	0,7801898469455157	0	1	1
3,0	0,9409171645503513	6,0	0,7730332277333751	0,42685599840090727	0,30153348489144893	0	0	0
4,0	0,9236818790085614	2,0	0,3185236099452947	0,5050238708886969	0,23719710168601582	0	1	1
5,0	0,368212988697586	1,0	0,9190234068672372	0,8189804055124531	0,023418895228723535	0	1	1
1,0	0,5327622331695417	6,0	0,9192279526454379	0,33599197823789384	0,904223386352423	0	0	0
6,0	0,8467839861935158	2,0	0,9318405346449521	0,5012837892189262	0,29254542262243177	0	1	1
1,0	0,9640107619447579	3,0	0,6689877369581896	0,1285159003699451	0,7267522586349954	0	0	0
