numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
5,0	0,5189102575461001	1,0	0,9817001623143807	0,9684442520826377	0,9513340216168553	0	1	1
4,0	0,05210516619821337	1,0	0,737538217584598	0,5091684848214899	0,5333023119648298	0	1	0
6,0	0,3976469876211993	2,0	0,892063437254718	0,711159896347439	0,5988146826900652	0	1	1
4,0	0,6518912734491669	4,0	0,9039104611194595	0,6587822531821725	0,3068160900969874	0	1	0
6,0	0,34982805685650853	6,0	0,9761331637914914	0,7549222754903427	0,4890403057579854	0	1	0
2,0	0,6585031423197251	2,0	0,7210295904696706	0,6167549339025621	0,2763735656907892	0	1	0
6,0	0,4855233326402091	4,0	0,6041432800766232	0,03488661916743796	0,9015833710616558	0	0	1
2,0	0,1295804605952381	5,0	0,6665112975972366	0,36255136199594007	0,8050929571552206	0	0	0
2,0	0,8347026119109959	2,0	0,7767553082244573	0,8713644186509726	0,8002759746415026	0	1	1
2,0	0,06036227894925805	2,0	0,7470166909060711	0,4741919284909154	0,7114968939294117	0	0	0
3,0	0,3768004201368149	6,0	0,8453913005226114	0,9621504637412299	0,40550995571993764	0	1	0
3,0	0,1488680148810123	6,0	0,020532942553143974	0,9875625467182783	0,3340138679787529	0	1	1
4,0	0,3730880976457345	3,0	0,6053591969510721	0,26804173927766917	0,37015147304484686	0	0	0
5,0	0,9760854942822269	2,0	0,5427814289343312	0,342134361519564	0,2439699310698321	0	1	1
2,0	0,41468411895316315	2,0	0,03142773312075631	0,2731651368973589	0,7588157196106656	0	0	1
6,0	0,10644208783944853	2,0	0,4831443682507073	0,4170462515629292	0,19202210918250995	0	1	0
4,0	0,5047705471102911	5,0	0,7934663292474152	0,033518464259917	0,37247718365774674	0	0	0
1,0	0,760043189181007	1,0	0,11970139761125154	0,11880380294948378	0,4662938184849702	0	0	1
5,0	0,18260898152813743	4,0	0,43888971369574925	0,8781412514742722	0,876692335112475	0	1	0
6,0	0,41258259375965467	5,0	0,20139691775175272	0,5760929363511669	0,5451981223085046	0	1	1
2,0	0,3620314320392528	4,0	0,3214394049342121	0,6117568133745358	0,28005441369289186	0	0	0
3,0	0,8281646847206305	4,0	0,5694667546114648	0,5419716786036667	0,2070184923336852	0	1	1
3,0	0,18547222124225804	4,0	0,8477583230258467	0,11419139098800768	0,1711260073778239	0	0	0
1,0	0,22379774857509038	1,0	0,5511238753678572	0,8247921031016892	0,7204101233178889	0	1	0
1,0	0,5541926239034158	5,0	0,8966531543806227	0,2702903672040813	0,9058746131644628	0	0	0
3,0	0,39758469372955063	1,0	0,14315379366453396	0,2795561126913956	0,21919415977750678	0	1	1
5,0	0,9721546933295623	6,0	0,21222731799237216	0,9703267385927115	0,9808117870877835	0	1	1
2,0	0,17050072768741986	3,0	0,8466334385537209	0,04040857591614666	0,013667317522869316	0	0	0
1,0	0,2673742266840172	6,0	0,29471592425987425	0,07081839216584596	0,0961373284642224	0	0	0
1,0	0,329256448502794	2,0	0,3911840930598127	0,644095320813301	0,7258212529349921	0	0	0
3,0	0,5938405150021744	3,0	0,9257244289409166	0,0039379207017692375	0,21491742341617526	0	0	0
1,0	0,9127809389974658	5,0	0,9675867492721195	0,6507918426909608	0,9348591227383974	0	0	0
1,0	0,06604466729729142	1,0	0,6991981998561305	0,5898141100930534	0,8517721889689491	0	0	0
6,0	0,92994508566949	5,0	0,9537500154552861	0,05799882318296046	0,8158254771166281	0	0	1
3,0	0,2863893564536151	4,0	0,44278010996321426	0,23064488002310368	0,8751934420048102	0	0	0
2,0	0,4917017452458189	5,0	0,13046558725739188	0,5916663711906579	0,2905027718319141	0	1	1
3,0	0,25563920851912825	2,0	0,950971182285499	0,724928316090635	0,7550270188121941	0	1	0
6,0	0,4321585422166767	1,0	0,19899659913244727	0,8193819635831063	0,606269656347668	0	1	1
4,0	0,4742271043223506	5,0	0,7112900153901526	0,8824875034706015	0,14292885741500816	0	1	0
3,0	0,8881466892807427	2,0	0,9578709060865168	0,882617349464703	0,19979840428052642	0	1	1
5,0	0,03017992031882566	2,0	0,9531246834005069	0,9980483719336027	0,05621113763962482	0	1	0
1,0	0,31857603408746016	1,0	0,2527251481462993	0,46058336833025204	0,5058005156283426	0	1	1
5,0	0,9508231749378945	6,0	0,8833938830391745	0,8305316530759284	0,08222976020265527	0	1	0
6,0	0,7460378126363852	2,0	0,14836803531902787	0,607076063278225	0,9606194320355917	0	1	1
4,0	0,8417472487001653	1,0	0,07885485092293032	0,5756656980067737	0,5308393940014773	0	1	1
3,0	0,04993727761552913	4,0	0,8191860426049294	0,13624013000848068	0,688473026776378	0	0	0
1,0	0,01968614550576442	4,0	0,19362435022960167	0,6201794584123632	0,21247599923944582	0	0	0
4,0	0,44205971058562643	1,0	0,6933403404296581	0,04055624304830774	0,1200709457215281	0	1	1
