numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,061072696376128555	6,0	0,18106297350367462	0,16010385580208697	0,2877978332538417	0	0	0
5,0	0,08010843094949938	6,0	0,3614526810719926	0,7699499279141191	0,1680303919624564	0	1	0
5,0	0,507298925059917	6,0	0,08042852517837462	0,4295705024580009	0,9227527307321246	0	1	1
5,0	0,7652173160618515	4,0	0,7796803211012213	0,486248203482502	0,39947303285385527	0	1	1
2,0	0,46664946692910536	1,0	0,8332759790567291	0,807963331789775	0,24791376151380262	0	1	1
4,0	0,08225284520158505	4,0	0,7638717246658387	0,038436670107989235	0,6112415156677423	0	0	0
5,0	0,9271794614895564	2,0	0,10449719873075125	0,2914366318219973	0,9133636662184987	0	1	1
1,0	0,3593016512632847	2,0	0,4266635226606792	0,8398302524304658	0,5432927741473117	0	1	0
3,0	0,8460137781799776	6,0	0,6391670636844019	0,36286028889967836	0,5427495753631623	0	0	0
4,0	0,9085393755480017	5,0	0,360856794350766	0,07550130744016847	0,9674349528412305	0	0	1
2,0	0,9785598856176301	5,0	0,0691497738848077	0,41619283150300324	0,49287166183113673	0	0	1
5,0	0,2791531302564879	3,0	0,4863533733056101	0,6336310520772501	0,46191350429842615	0	1	0
2,0	0,9135816700882086	3,0	0,9309263610843742	0,6138190520375452	0,971294342864656	0	1	0
2,0	0,033582005318769204	2,0	0,3204717011968534	0,10544264158856431	0,8680303708141102	0	0	0
1,0	0,9130531320254659	1,0	0,43929733219419465	0,5261810938617093	0,8548632953468589	0	1	1
4,0	0,7422414850908102	2,0	0,7988758016977741	0,06569416436788511	0,47784787728815215	0	0	1
3,0	0,5665569055352041	1,0	0,7667998845491826	0,7412196662591365	0,08576172460916132	0	1	1
4,0	0,35850952728988716	3,0	0,3878530347465632	0,08137732463476821	0,7193495094898095	0	0	1
5,0	0,862274314878099	3,0	0,8588047472871582	0,6645281999781519	0,6463029400716361	0	1	1
6,0	0,7858656236633653	3,0	0,798782620136896	0,014129419406300192	0,8077711081711746	0	0	1
1,0	0,3038891049929776	1,0	0,3634591080426437	0,2481318603108773	0,8285528638736442	0	0	0
1,0	0,3837592969599717	2,0	0,17165335416409733	0,7969511364994313	0,5239348449155641	0	1	1
2,0	0,08359806980657614	3,0	0,49404347266006665	0,458137453124401	0,9879124164816174	0	0	0
1,0	0,6748154217863104	5,0	0,948568017296714	0,10307464167916358	0,7762007744752865	0	0	0
6,0	0,8945361389322894	4,0	0,5445033134658587	0,9779707828919725	0,3195291291126444	0	1	1
5,0	0,9406063224911048	6,0	0,43433854356079715	0,09689852609071181	0,9251247915768518	0	0	1
5,0	0,3761572980873421	4,0	0,8326571911028164	0,04731378112493301	0,39659330177450947	0	0	0
6,0	0,5904939507332659	3,0	0,04913887372046011	0,9475742477436022	0,9476463955167869	0	1	1
4,0	0,07885635370797917	2,0	0,32925508500457457	0,7543623682648967	0,946536307052693	0	1	0
1,0	0,37895090141047716	4,0	0,6594939864478728	0,05980347147622589	0,9839717743451165	0	0	0
2,0	0,5285706377693945	2,0	0,4201590814584112	0,39792760392245985	0,3110211268078139	0	1	1
3,0	0,5611584219206657	6,0	0,8057383154724964	0,1687986294511531	0,09151886995762293	0	0	0
6,0	0,01155686521256305	6,0	0,08864671151621029	0,9773685221021471	0,048675793726415284	0	1	0
6,0	0,6698034054588929	1,0	0,854872406545334	0,5364152377638908	0,3290585850414406	0	1	1
4,0	0,39880349640815604	2,0	0,3548498524645599	0,323336612489613	0,03879507349474132	0	1	1
5,0	0,19877040945020097	5,0	0,5676019536607224	0,9115060745318035	0,4391615942129353	0	1	0
5,0	0,06773471537887565	3,0	0,8660144851660522	0,46311068788710086	0,662997436287785	0	0	0
2,0	0,9578290614350393	1,0	0,5486372514055124	0,1021413429352157	0,6992016044153585	0	0	1
2,0	0,2094952481244774	2,0	0,8508762353169016	0,603226483428557	0,7849327548505839	0	0	0
5,0	0,44982342760269967	2,0	0,5640129368607838	0,6642560407095318	0,21915614896966062	0	1	1
6,0	0,8677452860505914	4,0	0,8056486444237524	0,427694725520521	0,4836435390590008	0	1	1
2,0	0,8317624335589304	5,0	0,6068071256369749	0,4149565642543246	0,038193478004157844	0	0	0
3,0	0,3002928026180163	6,0	0,9762663559030517	0,13901639186317638	0,8952723844225511	0	0	0
2,0	0,1397412660621492	1,0	0,5623042914599209	0,9611224728223443	0,6614959001265197	0	1	0
1,0	0,2218618424356109	2,0	0,5954720239912522	0,8941860633264528	0,6389398073522758	0	1	0
6,0	0,8875957444139656	1,0	0,3548027711599643	0,20252860138628392	0,6095619290099032	0	1	1
6,0	0,6720742186751314	1,0	0,42196950052593785	0,511322210615023	0,9848905210433996	0	1	1
1,0	0,36324676765453856	4,0	0,2433497172022414	0,8743620423239062	0,7556253782762786	0	1	0
5,0	0,7498386425947645	6,0	0,8358671189438438	0,7096435540040874	0,7613382217716604	0	1	0
2,0	0,39330746012917006	2,0	0,7685004930940742	0,023944347470099103	0,438288552018237	0	0	0
2,0	0,20804501744465997	1,0	0,44165192358781635	0,03241848542260384	0,6527912938508296	0	0	0
1,0	0,8034959927037266	3,0	0,9073433842037918	0,3244454193384476	0,03297455314440534	0	0	0
2,0	0,44427721408426346	6,0	0,11242067114560028	0,7101489439320532	0,7595859969400964	0	1	1
