numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
4,0	0,05426108790972184	3,0	0,797021494871802	0,9618897840149727	0,7374248264200469	0	1	0
1,0	0,8335242600280595	4,0	0,19695736139196518	0,4827366936432117	0,383968485826079	0	0	1
3,0	0,8283405139827585	4,0	0,6222676233875486	0,5161465494846962	0,4156197223468573	0	0	0
3,0	0,032219185514675175	2,0	0,7400948529432313	0,0043975933245080645	0,3695844151644966	0	0	0
6,0	0,7666383325594497	1,0	0,8847576102779529	0,47388207987060926	0,46885899122575836	0	1	1
6,0	0,7659524066100093	6,0	0,06470215113692568	0,16452183731836534	0,9792250490145791	0	0	1
5,0	0,5057179342863827	1,0	0,03435141687702381	0,8049138869508734	0,2545206228332838	0	1	1
3,0	0,7129200158208903	5,0	0,09372797569623981	0,5936845460664112	0,03568316904165447	0	1	1
6,0	0,12436144321536657	5,0	0,332145761668017	0,1147960526024846	0,3531610789005082	0	0	0
2,0	0,9383940676298158	6,0	0,35873164042561356	0,46086940564590795	0,011318581198933475	0	0	0
1,0	0,28144408387352005	5,0	0,5535322023054188	0,35085917207444406	0,5988994350872318	0	0	0
3,0	0,7152973332338035	6,0	0,7345871369291103	0,4730091071331226	0,24860157273274708	0	0	0
3,0	0,5524067461714672	5,0	0,6409666006150921	0,8301873118314466	0,9415179376045348	0	1	0
1,0	0,18047227967154622	2,0	0,6422463519252325	0,6253321735871699	0,4981113985676403	0	0	0
5,0	0,07755880403456394	1,0	0,5817742226051172	0,5949821322583977	0,9318134591379025	0	1	0
5,0	0,5513831209430133	1,0	0,8411646965271644	0,3419741066223657	0,60726182115138	0	1	1
2,0	0,8206455173694976	3,0	0,23457206891531557	0,44753125940407934	0,20601414848395627	0	1	1
6,0	0,4090232051901532	1,0	0,6725695460224924	0,4671391413086755	0,7567384797498755	0	1	1
1,0	0,2099807964899174	3,0	0,5345156318474444	0,9956521493106214	0,9408044061481126	0	1	0
1,0	0,9738677271808225	3,0	0,9939099170082765	0,0780549405613179	0,5725520479438377	0	0	0
6,0	0,5746425434659465	3,0	0,20302307086867122	0,3845991080627126	0,39249748744408597	0	1	1
5,0	0,3278104640058258	6,0	0,006297405293729241	0,9159455135776136	0,6626109220848495	0	1	1
2,0	0,3820240807221523	3,0	0,8385993489335128	0,25818780815693954	0,2905172974424126	0	0	0
6,0	0,37734669762051143	6,0	0,7997267461483977	0,5030741929443385	0,9587101404674231	0	0	0
6,0	0,1723241476362377	3,0	0,9161635441511472	0,14757679876632934	0,26042938735519083	0	0	0
3,0	0,058844246064546635	5,0	0,39238584165361223	0,1862164656151417	0,6760467718076698	0	0	0
4,0	0,5371793569053767	5,0	0,12744440844173188	0,3245163384164511	0,4419365068345581	0	0	1
4,0	0,7852637172679922	4,0	0,7295327063637437	0,6906316606187485	0,7799744462879326	0	1	1
3,0	0,6498322355826397	3,0	0,6325893029362402	0,009549730692450908	0,9676846208895724	0	0	1
6,0	0,8111315071257853	2,0	0,3544133085576673	0,5872556906976696	0,7621683759567301	0	1	1
2,0	0,7101155599943408	1,0	0,05828381464478449	0,00522088134762011	0,9427229984178764	0	0	1
6,0	0,30904939258037245	2,0	0,04312668835561628	0,514181729841822	0,9091715152186549	0	1	1
6,0	0,3673269447838148	3,0	0,599969488154685	0,0480991185219255	0,33193014002501486	0	0	1
5,0	0,01991480500668752	2,0	0,07542237864978218	0,33210806927116887	0,3257429309581096	0	1	0
6,0	0,45214853551013956	4,0	0,5848367383260933	0,7683443894931443	0,19043677570029127	0	1	1
6,0	0,20346617107842524	4,0	0,8873977654015376	0,9822818575149584	0,8568207977582837	0	1	0
6,0	0,6702471866997796	5,0	0,08663417683952579	0,207443308786029	0,8740561042507562	0	1	1
1,0	0,48631570191868567	3,0	0,29030722258554964	0,29565180966800864	0,07720721661464525	0	0	0
4,0	0,05775619519771802	6,0	0,6029012322246522	0,1776610603458021	0,38580012850747214	0	0	0
6,0	0,02792658382335167	5,0	0,6775569392601063	0,08150821011940623	0,9477114101216826	0	0	0
2,0	0,9139168427305572	2,0	0,9531712572556942	0,16662663696962554	0,4062601707922773	0	0	0
3,0	0,2836438334881861	2,0	0,9154064554372415	0,35575278512786335	0,18213684808015274	0	0	0
3,0	0,2019984389712578	1,0	0,3668196246287466	0,20512835865629064	0,1739330683127851	0	1	1
4,0	0,7321290553543481	1,0	0,8887694483828255	0,5521277374882235	0,09966969994357688	0	1	1
6,0	0,37113516874989394	5,0	0,5773245811104657	0,2937854512886009	0,5065468103262126	0	0	0
4,0	0,8222547509523396	2,0	0,27864700655324326	0,26143030458269867	0,18277815492343008	0	1	1
6,0	0,10585618772029648	3,0	0,47071122876958416	0,12403947028755946	0,3097521380755315	0	0	0
5,0	0,2650144713564345	6,0	0,0866196114476917	0,3392628120166671	0,7405616235803545	0	0	1
5,0	0,9918376866184475	6,0	0,807047948711145	0,40196624642763057	0,05402506063525492	0	1	1
5,0	0,6679084968529482	4,0	0,5667241452590377	0,0031190199059748513	0,41141868916873237	0	0	1
2,0	0,37137655751225673	1,0	0,9889607534589936	0,08892213180663677	0,5163525102704625	0	0	0
1,0	0,8517676954396619	6,0	0,5112787937099442	0,6728683545970152	0,2126720546045031	0	0	0
1,0	0,5124402741113918	5,0	0,6883790662072741	0,418965223087459	0,4468886779332464	0	0	0
1,0	0,049744123196049816	5,0	0,11335424737397326	0,29270666554719227	0,7798522226118956	0	0	0
3,0	0,4749554844991807	5,0	0,0372292881333971	0,2947861717672474	0,5368573116411893	0	0	1
1,0	0,4210988175203334	6,0	0,06870591146327998	0,36850860001722163	0,2926771924710183	0	0	1
3,0	0,3792377887335884	2,0	0,4700040250437444	0,005402296066315593	0,5898043566750667	0	0	1
4,0	0,47155842694283123	4,0	0,08288401138996027	0,02364787403188018	0,9129880513454842	0	0	1
6,0	0,47202934613376313	3,0	0,43372896294872487	0,30141417194873377	0,9370201896836359	0	1	1
2,0	0,6653440673797836	5,0	0,2334152858148204	0,4467575677481388	0,5805796224387556	0	0	1
4,0	0,42614596655755066	1,0	0,2865100465271536	0,09089185335360306	0,35609780534491253	0	1	1
2,0	0,14741434215106186	1,0	0,07961430864503283	0,716511671994995	0,7911435426305378	0	1	1
2,0	0,2521171776407126	2,0	0,46987880691548545	0,5810508446754379	0,6246119311088073	0	1	0
1,0	0,4715341791303195	6,0	0,9089711324537975	0,3437986220465147	0,3697652473562615	0	0	0
6,0	0,8096283653575174	1,0	0,7458970174257976	0,1691951056978397	0,41586609365723315	0	1	1
5,0	0,2974202008144087	6,0	0,6077010748757153	0,7198686956154502	0,7083770185139591	0	1	0
3,0	0,9435289742539196	5,0	0,3027194000989114	0,33566811092028614	0,539756430507869	0	0	1
3,0	0,4303316634565797	2,0	0,254203012145114	0,5900929160362985	0,8288936882672274	0	1	1
2,0	0,8527498435615709	3,0	0,00839871735667741	0,6373155552942639	0,24961369593436877	0	1	1
3,0	0,06436831743737725	6,0	0,14436646405459486	0,4944547890528451	0,6218708447752479	0	0	0
2,0	0,7951476724014458	2,0	0,35505308686149994	0,35508283709972566	0,08093002804788496	0	1	1
3,0	0,47871308471534924	2,0	0,0019078946342462322	0,06067525757233949	0,47943799441589396	0	0	1
5,0	0,11156351151107768	6,0	0,5029486183298049	0,9388354406728199	0,48815463518619606	0	1	0
6,0	0,13478829252135505	2,0	0,36904570259378877	0,17762564217124388	0,7300984510544885	0	1	1
2,0	0,11987406680775159	4,0	0,6553292010601138	0,8075975850473066	0,4619485010763402	0	1	0
6,0	0,17295888198744847	1,0	0,5585663180697218	0,023097108073290573	0,2276374341989611	0	1	1
5,0	0,5046646304501023	4,0	0,8527617568252014	0,652946654087864	0,9095180311867304	0	1	0
4,0	0,5771640203349666	6,0	0,07704078781857182	0,8620859815163064	0,8216028041560364	0	1	1
4,0	0,354840518971299	3,0	0,6854646378473684	0,03907586490765125	0,6376118184454481	0	0	0
6,0	0,9717167180020457	5,0	0,9476584116869052	0,5743135123416299	0,4103015846033137	0	1	1
5,0	0,9300960336408151	3,0	0,11458192797878897	0,2608351168434584	0,9591102324037616	0	1	1
2,0	0,9116633747037337	2,0	0,7198975373187597	0,5824567490834252	0,48963227003181053	0	1	1
4,0	0,3842068756340149	2,0	0,3529672229278549	0,24649641727515204	0,6811846424614738	0	1	1
1,0	0,9135737297099457	4,0	0,13886047911859856	0,5187029498265605	0,5872528263761959	0	0	1
3,0	0,6235826875680348	2,0	0,9961321619774166	0,9338520094915872	0,8489812260910269	0	1	0
3,0	0,5412616173071546	4,0	0,5576878383672523	0,14984459439072517	0,13321066221203093	0	0	0
1,0	0,7873907528491371	2,0	0,7783431532406703	0,7934727495096388	0,6065936958833671	0	1	0
4,0	0,12349455855748215	6,0	0,45206252550389825	0,2769556787987535	0,14274016649995547	0	0	0
