numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,038750281044435786	4,0	0,4305063511919961	0,5968458411300698	0,23674416010590238	0	0	0
4,0	0,28872274737319514	3,0	0,8831438203643593	0,06194419438261278	0,28980173990706914	0	0	0
5,0	0,5491014119944313	6,0	0,989178961461298	0,7216320939748588	0,269300524802806	0	1	0
2,0	0,34260365824022865	6,0	0,0715769231416492	0,7165683435288663	0,4821050394327224	0	1	1
4,0	0,149013664841118	3,0	0,008002829523392041	0,45788023306792947	0,12692111948345997	0	1	1
4,0	0,8153345654846755	5,0	0,8641140821970512	0,9163995655915986	0,38744567109058614	0	1	0
2,0	0,6460407080870489	4,0	0,2437115292347063	0,3127881947454755	0,35517508368671347	0	0	1
1,0	0,9501085018332308	3,0	0,7325832058217394	0,5085129129683281	0,8816222723298107	0	0	0
6,0	0,6521944778191359	6,0	0,34777228597844967	0,25459077577155276	0,23473067612615384	0	0	1
1,0	0,826780387639864	2,0	0,5853449539461613	0,7157524316830481	0,5301530148251555	0	1	0
5,0	0,2842355532877019	2,0	0,18716021160041418	0,20126955581808925	0,5862947969832443	0	1	1
2,0	0,05453727319330903	3,0	0,303088468384479	0,27284707580341805	0,8403346213333825	0	0	0
2,0	0,7726823220928644	4,0	0,9017582434062519	0,9215218831186166	0,9837143111283276	0	1	0
3,0	0,16233787784493303	5,0	0,6933135123871101	0,9470811658044715	0,7011179722688521	0	1	0
6,0	0,3425198596140878	3,0	0,7070513692969902	0,4221394375289764	0,5575240232202444	0	1	0
5,0	0,8774863069766066	5,0	0,8346965106164265	0,6187390991623983	0,27166052047924827	0	1	1
6,0	0,829751063223447	1,0	0,5254184077178691	0,8522590601453133	0,6745145352267009	0	1	1
6,0	0,5446420329046517	4,0	0,5115889153745735	0,03163909304843093	0,6181640270333856	0	0	1
3,0	0,9944250120391284	6,0	0,8487632277922772	0,5872215434646253	0,21712354897686803	0	0	0
1,0	0,8200547841216095	5,0	0,6807011350585722	0,7817057271691382	0,40265967197419095	0	0	0
4,0	0,27057879876752	3,0	0,37551118675236006	0,2770533019123146	0,10876444245729366	0	0	0
6,0	0,040957340816493604	2,0	0,32524181157914256	0,6432098383832566	0,13235309736616407	0	1	0
4,0	0,7939517262661359	6,0	0,09862427456387501	0,10736523000947706	0,11691652752398818	0	0	1
2,0	0,6307661045470211	6,0	0,601711497374369	0,3850828542425476	0,38937334719630945	0	0	0
5,0	0,41375187000312796	1,0	0,19929982639846888	0,7523356128445204	0,35806318391101555	0	1	1
3,0	0,4291749925002951	1,0	0,6074920359430491	0,16401564213382147	0,5703983223835003	0	1	1
5,0	0,19308170534482227	5,0	0,0730304248601521	0,24460385420833808	0,7106097935715989	0	0	1
6,0	0,33410491585635516	5,0	0,33396531194517165	0,45317625599374434	0,1421121287038355	0	1	1
2,0	0,2247959408303618	3,0	0,9003443299941524	0,8387064254156888	0,22737490530280136	0	1	0
3,0	0,3285341636431045	3,0	0,3067080939813368	0,8348155732830944	0,427383620803346	0	1	1
3,0	0,5444462709245839	3,0	0,9095418679905528	0,5408346297964912	0,2995070250631511	0	0	0
1,0	0,10187791731180451	1,0	0,24889391675552508	0,33432156418468606	0,5079228920383448	0	0	0
1,0	0,36630277016843016	4,0	0,5783012057194123	0,6794144050129016	0,316045330947454	0	0	0
5,0	0,5321654278425475	4,0	0,31672447425277106	0,9228021082337626	0,3581679771130605	0	1	1
1,0	0,6789849601900414	6,0	0,3436501811420002	0,3199377206163311	0,63256399608481	0	0	0
5,0	0,02208989638896597	3,0	0,25906118120986454	0,4692380819956775	0,06964822945910465	0	1	0
1,0	0,1551645588944205	4,0	0,7408791669439311	0,9572943100098652	0,18916978930286488	0	1	0
2,0	0,5973802111489868	1,0	0,8195560817809054	0,5522182659041363	0,5630831741355937	0	1	1
2,0	0,37109302415092893	1,0	0,8630767720380274	0,6867270137457726	0,993584598889362	0	1	0
6,0	0,044156905958157466	5,0	0,285828622450253	0,8020387379568259	0,9907202295262204	0	1	0
5,0	0,9716380249350586	1,0	0,400274193296285	0,18652596493419893	0,9227194252597984	0	1	1
4,0	0,783684512804656	4,0	0,5815055212114967	0,7969640893232646	0,571760201703065	0	1	1
1,0	0,590952561731852	6,0	0,6810515192353519	0,6123248613435884	0,5298977318066685	0	0	0
6,0	0,25948011090464673	6,0	0,457596988917246	0,811014640344564	0,5928404478483849	0	1	0
4,0	0,7727234916700947	6,0	0,7723977390707053	0,6485578153729481	0,2716315738060364	0	1	0
2,0	0,06425466389028622	6,0	0,5945790312725324	0,7495414223933198	0,7453628474186089	0	0	0
1,0	0,6942395242410282	4,0	0,49417916729075995	0,7909354337886773	0,23241881649796947	0	1	0
2,0	0,35855298368572963	2,0	0,8626320183792064	0,9397158977960273	0,7258354716905505	0	1	0
4,0	0,3261312032686631	3,0	0,42280952139718064	0,6091361943673964	0,4326132163990497	0	1	1
6,0	0,7959688157370872	4,0	0,04687655871644947	0,16473303930033378	0,045132519933247406	0	1	1
2,0	0,036196500072299354	4,0	0,07390861653060232	0,9714056560700148	0,17450232415707012	0	1	0
5,0	0,4756550135010955	4,0	0,4632851626068851	0,09843115644344824	0,5311388289880148	0	0	1
4,0	0,9352312028695193	5,0	0,5909385648567821	0,08261539153379016	0,8724993268724107	0	0	1
5,0	0,752450282173313	2,0	0,9989109942147498	0,7775867402336861	0,7465952564362865	0	1	1
6,0	0,7142818146588508	2,0	0,6444598646579172	0,631408710479229	0,35307394528885383	0	1	1
2,0	0,47927494247456814	4,0	0,16358338092178193	0,6505454210364704	0,6696338553218603	0	1	1
4,0	0,9800884915468239	3,0	0,7426731111571484	0,7540978391485901	0,969889546765852	0	1	1
5,0	0,008645386858419202	4,0	0,600694324091636	0,4567907500357947	0,1401795053118816	0	0	0
