numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,4719020511434484	1,0	0,4758705055780964	0,32693448882605236	0,38653718175292784	0	1	1
6,0	0,604831203241833	4,0	0,28041629844372273	0,8320778028690275	0,6146349344495162	0	1	1
3,0	0,19488664609594342	1,0	0,22932331770041703	0,9791115313813381	0,4502097759476905	0	1	1
3,0	0,31378317220056307	2,0	0,5146941234687304	0,839039942848608	0,3516340170863719	0	1	0
3,0	0,043062670866416686	4,0	0,066136324769548	0,011694715478569706	0,9325244164693924	0	0	0
3,0	0,6896278705963906	2,0	0,01691174245878191	0,08494884034718952	0,007259956111462018	0	0	1
1,0	0,34379356422198126	1,0	0,6801693567229745	0,627065299575229	0,7781148583504011	0	1	0
2,0	0,4457299271115076	1,0	0,6552333354100177	0,9800036922311862	0,900836818358449	0	1	1
5,0	0,1251775690036484	4,0	0,7974344779529687	0,2473567331038643	0,6006858549952342	0	0	0
3,0	0,30788374802843055	5,0	0,7928009033889376	0,750894226992085	0,8261697492189642	0	1	0
1,0	0,18293658156577497	2,0	0,27613299252824286	0,5000157058878877	0,037841158282648446	0	0	0
5,0	0,5928692740324426	3,0	0,7293075301256438	0,10772906142047611	0,17374785601777354	0	0	1
1,0	0,8724887936065028	3,0	0,9987754914944138	0,9161800431675662	0,09945195405692309	0	1	0
2,0	0,055137594920383504	5,0	0,3832548924404575	0,32174479896433195	0,9709488543516404	0	0	0
1,0	0,033566532789610526	5,0	0,21189658481772689	0,42959914734903937	0,4700337707515919	0	0	0
5,0	0,3212370621388587	4,0	0,5314585048279603	0,07469654846019402	0,6426654390787089	0	0	0
2,0	0,34351300983934785	6,0	0,8824250698346154	0,4717861248580124	0,31210766200861007	0	0	0
4,0	0,7195163185748169	5,0	0,8580808701939899	0,07566294700028031	0,47470023368884917	0	0	0
2,0	0,7214925882815354	6,0	0,9556998202558211	0,041451787499807935	0,6290109430241779	0	0	0
2,0	0,04501202540888172	1,0	0,3265998372256764	0,646001042498335	0,0887246169277377	0	1	0
1,0	0,9716256175746002	4,0	0,4380075892022234	0,9172400359482459	0,1124673411942344	0	1	0
5,0	0,8799555167152074	2,0	0,08218934734945893	0,4525715539239903	0,3433558083520847	0	1	1
4,0	0,8858330624361973	1,0	0,28827559159891347	0,29290230649448823	0,6015525239695738	0	1	1
3,0	0,6417127538417907	4,0	0,4222982265602879	0,6723407229627641	0,09739329794162199	0	1	1
5,0	0,28918476347802813	3,0	0,970999838575634	0,9719654063800355	0,6515733241588438	0	1	0
4,0	0,4090977660600197	1,0	0,7953916948500153	0,10295024682349785	0,2449506748637118	0	1	1
5,0	0,46473649054226374	3,0	0,8618379291239339	0,7352604765579115	0,8814188355430274	0	1	0
6,0	0,6487922975935052	2,0	0,9715927027667519	0,5053881349149031	0,10524495197498362	0	1	1
5,0	0,5250458923775116	5,0	0,47226485153980113	0,24975363543199813	0,1996573916600134	0	0	1
2,0	0,13559221389429454	1,0	0,09395978142472705	0,5450519076771811	0,9149397393560811	0	1	1
1,0	0,3189555222517857	2,0	0,5664213027605556	0,6868190052785494	0,9887694849479881	0	0	0
6,0	0,21714433298487135	6,0	0,15551916105974206	0,9471548110266919	0,2579565175430766	0	1	1
3,0	0,10318056705153256	3,0	0,9020207022754904	0,1702709393366333	0,6312110492380127	0	0	0
4,0	0,5137687336427853	6,0	0,9516155975732039	0,24466882419489733	0,1696733097499521	0	0	0
6,0	0,9139628115057757	4,0	0,8096694232010622	0,49586173704562675	0,8774200264594234	0	1	1
5,0	0,9046095435641587	1,0	0,7516311430247155	0,636566198652834	0,9875294264415547	0	1	1
6,0	0,29485664708388815	4,0	0,7052800922223073	0,6511385083745364	0,540003996058903	0	1	0
2,0	0,061925963883296964	6,0	0,8825692376264466	0,08148248221441567	0,48629595484415067	0	0	0
2,0	0,5472461504104287	6,0	0,05313824652399335	0,3248832208194281	0,7125913993560599	0	0	1
1,0	0,13670002276260662	2,0	0,9715874669248769	0,08406479879890949	0,9556254795292296	0	0	0
1,0	0,6947222779945975	1,0	0,8436112185584917	0,7948843924068849	0,1880360813380476	0	1	0
6,0	0,6920596282980062	6,0	0,8395890869547428	0,9390750317652814	0,0050408607158241026	0	1	0
2,0	0,5053273736930295	6,0	0,4504594193675523	0,6014021931954067	0,6431327777585572	0	0	0
6,0	0,19752076654161055	3,0	0,9742024436125296	0,7522554065801548	0,5114428329694808	0	1	0
5,0	0,09822398073975946	3,0	0,7726306468730907	0,43509250817125555	0,9496272870991724	0	0	0
5,0	0,6098922372736993	2,0	0,019109058629554032	0,7352188799820578	0,32175676338110626	0	1	1
1,0	0,9183450279777764	2,0	0,26072059266761427	0,5392851083612777	0,6001518187239222	0	1	1
2,0	0,684975103164828	2,0	0,7392386911322024	0,46297653173394837	0,22840519272346138	0	0	0
4,0	0,06469073801189396	1,0	0,8604554699076276	0,14832854407666518	0,08901051966799312	0	0	0
3,0	0,5008304214466675	4,0	0,9767549385048809	0,5912738492403076	0,7883501111908486	0	0	0
6,0	0,47693917004340214	6,0	0,5400440510782958	0,851025649414905	0,055018189357009084	0	1	0
5,0	0,14957853732768167	3,0	0,4668582324670135	0,27002632928374004	0,13258052436160606	0	0	0
3,0	0,6677619608662715	3,0	0,6479065102515865	0,09877064464424934	0,468137122340326	0	0	1
6,0	0,6348212776170294	2,0	0,5789858918298544	0,8128904968750911	0,13729406010682377	0	1	1
5,0	0,22576259453958447	2,0	0,37895513117482493	0,7175356880997189	0,7594366051838877	0	1	1
3,0	0,3378724744771948	1,0	0,9035627715251445	0,509896206413745	0,24571381058342578	0	1	1
1,0	0,22764636678620687	4,0	0,9034286487384586	0,6339808158666016	0,1648722393132207	0	0	0
4,0	0,6026895764017228	5,0	0,10137752603438055	0,5309160243792778	0,31726444489234784	0	1	1
5,0	0,7366326926889241	3,0	0,7244325631226393	0,44697707931976616	0,21601602154988986	0	1	1
4,0	0,9083789312033912	5,0	0,7968266544983088	0,9087921489134733	0,19785095023012655	0	1	0
1,0	0,3864109334656787	2,0	0,7646409289266056	0,27257427273213686	0,5182158955704588	0	0	0
4,0	0,6021361799720266	3,0	0,976464139443073	0,4185034140976408	0,5461769260070755	0	0	0
2,0	0,5146810894639028	4,0	0,601843199407545	0,6932910362276967	0,3137703956652653	0	1	0
2,0	0,5714735897685554	6,0	0,03899183111033622	0,8948595490457907	0,18092312727088145	0	1	1
