numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
6,0	0,3597479513835963	3,0	0,06745121656468456	0,36009108545212865	0,4075435660768826	0	1	1
1,0	0,40151936159952617	2,0	0,3593269427964839	0,9003541218677562	0,299521240544976	0	1	0
2,0	0,13800951992206745	4,0	0,45855522907842805	0,5404336087966771	0,266437785170354	0	0	0
6,0	0,1416905985999598	1,0	0,5143660019035887	0,24664836419972935	0,15466463571152822	0	1	1
3,0	0,5345564890684603	1,0	0,7183697435036567	0,2536391798889994	0,5962276142959566	0	1	1
3,0	0,48252234638978697	1,0	0,31326426404486096	0,8302626303300227	0,2194570669546485	0	1	1
1,0	0,6043901294795604	1,0	0,8559896971974138	0,40572722769685376	0,12382833017272454	0	0	0
1,0	0,6853778320014682	1,0	0,5620302027752897	0,47977125101224094	0,852327543003919	0	1	1
3,0	0,14333688888039597	1,0	0,36086200924136247	0,6478284541041243	0,16772162451714567	0	1	1
1,0	0,945171366356381	4,0	0,32218482112058766	0,934298141707615	0,6558854225400451	0	1	0
4,0	0,7925680820810319	5,0	0,6380315821791139	0,2796731956921207	0,2642008948305574	0	0	0
2,0	0,444181937588903	6,0	0,8798664152389062	0,04829472826992898	0,5732324916614081	0	0	0
1,0	0,6887881146674686	6,0	0,616350727078666	0,2524839278900862	0,6623012279386077	0	0	0
2,0	0,4318276458270136	2,0	0,6009638304096865	0,7771939130380863	0,4200838524098267	0	1	0
2,0	0,4992168553536175	2,0	0,4288050503629014	0,1636873196898866	0,36697032180404343	0	0	1
4,0	0,304810786621858	1,0	0,4560128458308781	0,1722517794201056	0,9885620996088019	0	1	1
3,0	0,3200737409331281	2,0	0,12055715949009904	0,8060697110572095	0,4745398851172459	0	1	1
6,0	0,48432667293768605	4,0	0,8956523108123106	0,8502642042771247	0,2087631743262217	0	1	0
1,0	0,737252004793586	1,0	0,7599926750755548	0,6465320681921574	0,7667438101458015	0	1	0
1,0	0,5245361103710967	2,0	0,6477336297603188	0,13298508930203268	0,46836269359334615	0	0	0
3,0	0,8002757540092791	3,0	0,9775346357360667	0,8345875537771155	0,42936313565988105	0	1	0
3,0	0,0260373193623209	2,0	0,13089270455966717	0,8535316615233836	0,8319611017101614	0	1	0
6,0	0,3216304914822712	3,0	0,9694775591858537	0,5835492264993329	0,398754951983214	0	1	0
3,0	0,7621378270462528	6,0	0,055151861123797774	0,9988523948488791	0,3292086019340337	0	1	1
3,0	0,8882129178503269	4,0	0,1344626258145808	0,8452974912615868	0,5658560639002745	0	1	1
3,0	0,8931885505991863	2,0	0,6963296622857514	0,5435837415702249	0,33135701929057637	0	1	1
6,0	0,33247934486366204	5,0	0,28956953200674795	0,04848232802786656	0,32410147220133956	0	0	1
