numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,7350206620236421	3,0	0,7407614546009281	0,2209088593530939	0,6615708924464553	0	0	0
6,0	0,641401308852896	3,0	0,5655573278586054	0,1705122092387371	0,48705531879682185	0	1	1
2,0	0,7821226637832907	4,0	0,26213671165147745	0,5328686453836609	0,4938148985343963	0	1	1
4,0	0,9563266225372531	2,0	0,11953084742463049	0,4239423114033164	0,5236365840988307	0	1	1
5,0	0,722810192714972	3,0	0,49834323872968245	0,12002758762955401	0,37220672414716205	0	0	1
4,0	0,19515447023187016	3,0	0,8492655879343729	0,7845089858259501	0,5916054185831913	0	1	0
5,0	0,48618621531975237	6,0	0,6040328947961808	0,17781746999419434	0,47200166017916156	0	0	0
2,0	0,13135103218640398	4,0	0,6426221182482469	0,483862971279979	0,8994523577374272	0	0	0
5,0	0,5961802387552605	6,0	0,03494785913485676	0,4719639082052465	0,9059888831705747	0	1	1
6,0	0,45361331940592253	2,0	0,1577540292765519	0,9656320245258566	0,8193605748435685	0	1	1
6,0	0,7235135643003978	2,0	0,3597746604406099	0,20826810032233345	0,6169045327474142	0	1	1
6,0	0,5016277113966394	3,0	0,5188613094203625	0,3029744256887582	0,9414017986747567	0	1	1
4,0	0,12310633612976829	1,0	0,4027258963673169	0,19008122587875997	0,4135839166549061	0	1	1
2,0	0,5481349877889825	4,0	0,37851023891493896	0,7866336425333351	0,8048340305836132	0	1	0
6,0	0,9440518339884248	4,0	0,49751605446842073	0,9628254616730716	0,3239509658935087	0	1	1
2,0	0,1123826988442107	1,0	0,24180509935508399	0,8815402590719627	0,2550781072001739	0	1	0
2,0	0,047428593276662045	4,0	0,9829227945873703	0,8356055080733698	0,2853307950157392	0	1	0
6,0	0,9315466681288281	6,0	0,5263810713664425	0,8051525993869003	0,1305978449439913	0	1	1
6,0	0,7047176517290904	4,0	0,8181768876613041	0,8174476075784949	0,28828516563320106	0	1	1
2,0	0,7317640049094299	3,0	0,243817949181652	0,6256772318030358	0,4613865859627059	0	1	1
1,0	0,982930121334614	1,0	0,6942676513437659	0,20832569615213825	0,22929162786806812	0	0	1
1,0	0,32104795470702985	2,0	0,5582628105397786	0,07508593116248008	0,11201654369190506	0	0	0
4,0	0,6931125026680125	6,0	0,7267153639327727	0,23200776829191183	0,33492737661482586	0	0	0
3,0	0,8401976367682623	5,0	0,08153865242728409	0,8908579052777635	0,9894348174591903	0	1	1
4,0	0,43106310155653926	4,0	0,5812939726827561	0,9992394225689756	0,2257982318400653	0	1	0
3,0	0,3889154815449998	2,0	0,8860243242132566	0,5398154261777279	0,22048639328888975	0	1	0
6,0	0,6521860458272629	4,0	0,17448535364503048	0,005038090925156391	0,8164407074097295	0	0	1
3,0	0,9945983090548246	5,0	0,23069207288483817	0,4423505604850566	0,43509036544323265	0	1	1
6,0	0,35706445647455576	2,0	0,8665265591652227	0,24840703098572037	0,7681350976940227	0	1	1
3,0	0,8074339917067251	4,0	0,004627760589920649	0,3290582230135294	0,7740113665435323	0	1	1
2,0	0,3062490682727109	4,0	0,014346651003373623	0,9160448336507218	0,7972385007472379	0	1	1
1,0	0,872285412039939	5,0	0,8834751091638919	0,25818324413844485	0,6624932889465517	0	0	0
6,0	0,511109954042559	3,0	0,1653204050501592	0,49011363029284527	0,39086749046630687	0	1	1
6,0	0,6901295474163772	2,0	0,2606288944142884	0,6670442130765735	0,11979410977290161	0	1	1
1,0	0,7549983139332507	6,0	0,8895817123899394	0,011530372223232055	0,8131536794829302	0	0	0
1,0	0,7590354996679289	1,0	0,566038422387812	0,33961582493227016	0,725751144100471	0	1	1
6,0	0,9788332576341481	1,0	0,5432322531910847	0,041476162590310395	0,9704789313929363	0	1	1
3,0	0,2007590031262667	4,0	0,19497853020124767	0,2257034454258393	0,5027878432073493	0	0	0
1,0	0,8689311849466929	4,0	0,022442778225962523	0,7713088722255537	0,15935283372088405	0	1	1
1,0	0,16918307393423726	2,0	0,4018108222989272	0,22529573864585462	0,038712592151641245	0	0	0
1,0	0,2070531540241013	2,0	0,5608390514956848	0,22291398093439985	0,3892190884168897	0	0	0
6,0	0,5523579083342053	3,0	0,4941881921865059	0,967799538628121	0,03665179936808094	0	1	1
4,0	0,763358750763631	2,0	0,7422198718809345	0,5382715043051408	0,1469337166397291	0	1	1
5,0	0,5679754205628373	3,0	0,38983556207223957	0,46889449471300426	0,24557889654362575	0	1	1
3,0	0,0482525100175899	5,0	0,44933816255650927	0,13719850933212252	0,4637350876867715	0	0	0
5,0	0,9814939190115484	4,0	0,32683367641474603	0,8512283629560774	0,6363939944027877	0	1	1
5,0	0,4460621782757912	6,0	0,2618539874812157	0,48393305848897594	0,620642705302446	0	1	1
5,0	0,8801679269866763	2,0	0,4748676203719362	0,43046530046967646	0,2095272961227157	0	1	1
4,0	0,9386239833514156	3,0	0,6108016009053667	0,9480640104028204	0,3593397108652434	0	1	1
2,0	0,4817037054509533	3,0	0,9256973961440651	0,5359683796787376	0,9586762931634282	0	0	0
1,0	0,8955728735463344	6,0	0,2032760570712614	0,051897941495710476	0,8881383894666909	0	0	0
3,0	0,4432295751400569	3,0	0,04471109462832312	0,2133189012283725	0,8396239326923731	0	0	1
3,0	0,17409364626175727	2,0	0,7377737009349091	0,6962526578081852	0,04356292205036272	0	1	0
2,0	0,4136796284572698	4,0	0,4313643452753866	0,7679157784711991	0,9604129955722676	0	1	0
1,0	0,15024231812646105	5,0	0,2838191713990573	0,8978753834287315	0,8275711633097992	0	1	0
3,0	0,04253167885255926	4,0	0,5389224989739795	0,6145210266759207	0,8772141421975685	0	0	0
3,0	0,8316616094276966	3,0	0,7992123019980313	0,8965858180627244	0,26149326966597175	0	1	1
5,0	0,4921482450626874	3,0	0,577555252095321	0,8152623591277428	0,3948413530474021	0	1	1
3,0	0,12217472242399463	4,0	0,14414095973051966	0,37557780904215443	0,07059932439274974	0	0	0
