numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,1119191832737143	4,0	0,5331413812743383	0,20570099321451696	0,15383185954637113	0	0	0
4,0	0,7791502218165064	6,0	0,6532179483856094	0,380450065497292	0,8952790306185326	0	0	0
3,0	0,862522189001031	3,0	0,17386845917416316	0,42104235552607416	0,5515131521928807	0	1	1
6,0	0,3615348265608277	5,0	0,011195961288937628	0,024227584750274644	0,3643163277776077	0	0	1
1,0	0,4687145448068246	4,0	0,24490354561576888	0,20817823265299695	0,012199260464053507	0	0	0
2,0	0,45486978988254734	6,0	0,19580022182691093	0,32046331178087195	0,2234158550974631	0	0	0
6,0	0,9448824928301149	4,0	0,029401320816686116	0,7450141579054743	0,7436140887721542	0	1	1
6,0	0,41556920380068507	1,0	0,48491071850079714	0,6670425303406992	0,7113699013473312	0	1	1
1,0	0,5362280040806127	4,0	0,5649425516980774	0,6166185699768564	0,7146109643175289	0	0	0
1,0	0,11475625195333439	4,0	0,29986930808647805	0,8008375584562145	0,4201786442867065	0	0	0
5,0	0,24956729596466276	4,0	0,06636274838355538	0,047694287896630994	0,5517772198439841	0	0	1
1,0	0,472542593347028	5,0	0,14053834125429354	0,48831568613330023	0,647401741072811	0	0	0
3,0	0,2836691451740996	2,0	0,5552636860562911	0,6469138032907721	0,33209601582823767	0	1	0
1,0	0,20583046092805746	6,0	0,4346747722595332	0,6272004850246781	0,8517444792083775	0	0	0
3,0	0,8927426091268161	1,0	0,16533483185669084	0,4826889868145693	0,09077367137824277	0	1	1
4,0	0,5038913193049736	3,0	0,7151499511664	0,006079159126887945	0,7874325100901715	0	0	0
2,0	0,901592115234581	2,0	0,32221012322761866	0,9702646505416239	0,02495578373049656	0	1	1
6,0	0,7049781205039456	1,0	0,5053134255709566	0,10871896852421814	0,9971046854605844	0	1	1
1,0	0,3210189570598261	5,0	0,7944835285687663	0,1395966037519094	0,8578188914094301	0	0	0
6,0	0,0957490761633435	6,0	0,32292138067479725	0,16377598185366282	0,1158360598715743	0	0	0
