numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,1963735076316554	3,0	0,23822670215279762	0,2900564972598716	0,12417322950848197	0	0	0
4,0	0,4666498462113903	2,0	0,8224634200008006	0,03259877355305896	0,48584712731418667	0	0	1
2,0	0,3851498259015297	3,0	0,13804648926743712	0,2579226654382797	0,8300680653114653	0	0	1
4,0	0,9927855103409678	1,0	0,05587009633108586	0,18029615931978338	0,3928216945933186	0	1	1
4,0	0,6189490857773275	4,0	0,19161254912776637	0,3500122314511671	0,36275034389842264	0	1	1
2,0	0,35934361439801	5,0	0,6132076685543787	0,5401589426380212	0,9983090271572967	0	0	0
4,0	0,5856332171268619	5,0	0,6082758361668229	0,5909578968772325	0,4145788936020728	0	1	0
3,0	0,9872221064197862	3,0	0,81418592958379	0,64461142342806	0,045754651903537	0	1	1
4,0	0,9220682088859338	2,0	0,7780111771125015	0,14252709440813627	0,5349626600467398	0	0	1
4,0	0,327274221829006	3,0	0,8199799560425292	0,09799713520039255	0,9401175325910789	0	0	0
4,0	0,5567883087318367	1,0	0,5883280944006591	0,9127585343319734	0,14044482211974785	0	1	1
5,0	0,2556634184708836	3,0	0,7793230967536988	0,6735272606983942	0,23455113651619497	0	1	0
3,0	0,7617866638731426	2,0	0,5446914040773587	0,762173787225564	0,5642366905675628	0	1	1
5,0	0,6835646584706806	1,0	0,4014876831788584	0,6246096375588829	0,9605525213992785	0	1	1
1,0	0,4557228107356619	2,0	0,8523186132648678	0,07323397141060917	0,21465276687303836	0	0	0
4,0	0,12841750608625013	5,0	0,4954555790321197	0,7724299235497476	0,15717241721826303	0	1	0
6,0	0,6922009079783025	2,0	0,8088822740939682	0,2775060154938531	0,31618666259541217	0	1	1
2,0	0,6767663822963813	2,0	0,6376365659493172	0,6025342158703767	0,15338801062240204	0	1	1
6,0	0,1607876839652873	3,0	0,9770428082512741	0,012483699012992844	0,3168731824148536	0	0	0
6,0	0,0024281044179614852	4,0	0,006472206568423289	0,8779356805296629	0,9963353000455418	0	1	0
6,0	0,1696622848720709	6,0	0,19485776105726393	0,6973691011090916	0,08730293246567955	0	1	0
6,0	0,15976172094985097	1,0	0,40401362634971427	0,9804885051792593	0,019235024156524005	0	1	1
5,0	0,4665690560197011	3,0	0,0460924642028554	0,3175179364838764	0,1388438072300895	0	1	1
5,0	0,14293512388158613	4,0	0,1502915065572652	0,06955215193217812	0,92085445764279	0	0	1
6,0	0,33951959141021903	4,0	0,4738251632127247	0,5608276082018848	0,27836381054059134	0	1	1
3,0	0,5612826768394384	6,0	0,9911001256229323	0,3491490225864774	0,5697886487911183	0	0	0
1,0	0,8988645352988621	1,0	0,10684095798655557	0,1197869384739958	0,31564642373042195	0	0	1
3,0	0,9517414219480604	6,0	0,7977447294264525	0,503133208133413	0,009385257577343098	0	0	0
1,0	0,9794224035442726	4,0	0,3492474132970147	0,16132089647299164	0,4553357641485952	0	0	0
6,0	0,4677985899635604	6,0	0,3544085498429864	0,3055689333296402	0,7101476742322984	0	0	1
5,0	0,3632703736030912	3,0	0,350141184163107	0,8336510733679635	0,9607369869419027	0	1	1
1,0	0,010252406010287984	5,0	0,18530216357903218	0,6933013682126251	0,8299739358527688	0	0	0
5,0	0,6345863412971703	4,0	0,2731442240672768	0,8048297886192453	0,22466855250078577	0	1	1
2,0	0,0826246668435161	4,0	0,5655924768780035	0,24249966820717983	0,3166328328356677	0	0	0
4,0	0,38193984392097224	5,0	0,6245701894270077	0,44866312826189025	0,858781650001995	0	0	0
5,0	0,04468393131297055	1,0	0,48099592954127235	0,3272149586762586	0,3044059998406947	0	1	0
3,0	0,7646636735509919	1,0	0,19047304320307024	0,4078637057893747	0,39623041241862766	0	1	1
6,0	0,8042707197324191	5,0	0,709429920450255	0,8563308553780519	0,5312864588026357	0	1	1
5,0	0,5682428548722541	1,0	0,566494963908296	0,9254905961910987	0,7517906502893461	0	1	1
4,0	0,5762191403890208	2,0	0,01403487689619698	0,8522652531199607	0,4065956717253344	0	1	1
5,0	0,1681463338766801	5,0	0,9563537467584478	0,9762388000071021	0,37816254165128227	0	1	0
5,0	0,6563505442795337	5,0	0,7810173941859451	0,005827681192196454	0,11959043268034064	0	0	0
5,0	0,14067971248795175	4,0	0,5089895159199195	0,35809359331365487	0,23040232766479618	0	0	0
4,0	0,2034475137709788	2,0	0,9992284532153056	0,4617262483832706	0,7674160629584019	0	1	0
2,0	0,409556838415981	5,0	0,18886272017011452	0,4608288338708523	0,797383884629763	0	0	0
1,0	0,8124562606793301	5,0	0,948825443833062	0,4068047801825031	0,4991824015550189	0	0	0
6,0	0,08081795852350682	6,0	0,363264798492103	0,8047087959340032	0,5206229393264779	0	1	0
4,0	0,6492245850181858	5,0	0,46501987957069923	0,11599547985872083	0,40906106084170457	0	0	1
5,0	0,5877185269301947	3,0	0,44766060410168085	0,19737385438497623	0,8534898923127453	0	1	1
1,0	0,9248998777134123	4,0	0,7558121272426781	0,3397012434153498	0,9868241945654874	0	0	0
1,0	0,39143179301212516	2,0	0,2960788096985647	0,5857425037806188	0,3697635133424636	0	0	0
2,0	0,6192116924556941	5,0	0,029153706428775794	0,8339068333496058	0,6236119574327977	0	1	1
1,0	0,8769378179151153	4,0	0,9214130788773023	0,5674265622663657	0,12876124121207178	0	0	0
3,0	0,8294611718302553	5,0	0,3893105186484007	0,6813363140377651	0,7052313024231627	0	1	1
2,0	0,83602206808943	1,0	0,7473007655854607	0,6001669883570803	0,9137334187098893	0	1	1
4,0	0,870763213976128	4,0	0,004690132500534849	0,4880443700475914	0,42820025599822453	0	1	1
1,0	0,7255264748908706	2,0	0,425078065496836	0,30239741540793497	0,3103576130399074	0	0	0
6,0	0,05618172324350301	1,0	0,2328099628958864	0,961658296435478	0,09190353229331705	0	1	1
2,0	0,31396738694491433	6,0	0,20503856187726865	0,9655527116579459	0,46849624594172457	0	1	0
3,0	0,9693248127059452	6,0	0,28392761618545104	0,7119588439604984	0,7851613237480396	0	1	1
2,0	0,49870170574799666	6,0	0,9727218840689473	0,24335591248098143	0,5177853188111897	0	0	0
3,0	0,8130468116040771	5,0	0,12463120259768523	0,3950768005481572	0,11604040654119041	0	1	1
1,0	0,31258981371936945	5,0	0,08452513726351629	0,6535408794860263	0,9417065708459794	0	0	0
4,0	0,5488567384258068	2,0	0,009327162914782527	0,2560788687100517	0,7410021599468908	0	1	1
4,0	0,5144811094718311	3,0	0,8511995729752817	0,24942458428702152	0,12746335287446087	0	0	0
6,0	0,968062535710321	1,0	0,19396327422140291	0,7432076174399226	0,27829112174099124	0	1	1
6,0	0,7804534791924697	1,0	0,5795097659111923	0,7016930463274976	0,508659679590664	0	1	1
2,0	0,20181168004382533	2,0	0,7601978403939262	0,9670695163956471	0,8914357680842591	0	1	0
1,0	0,9628631002999739	6,0	0,6470448928800493	0,8875762460014163	0,3028222551477837	0	1	0
6,0	0,5617975050995903	5,0	0,11050308483879534	0,7307594375498211	0,7976393437277787	0	1	1
1,0	0,8951179340062574	2,0	0,5274560967964519	0,4586669573293084	0,3124949616165863	0	0	0
3,0	0,5043525308742188	6,0	0,37005440153350344	0,2838005887908033	0,6157179255234788	0	0	0
5,0	0,9134268861255012	6,0	0,5976191537115838	0,7714054833216323	0,027404157277708396	0	1	1
3,0	0,212418815385774	2,0	0,24322670350353037	0,6120380633872673	0,6403249578675337	0	1	1
6,0	0,6174486107106145	5,0	0,9376261190172922	0,6272135693380856	0,04630595126912984	0	1	0
1,0	0,5174699908569447	1,0	0,3657807414862746	0,6798546075416243	0,5950774283886356	0	1	1
6,0	0,1627538100342817	3,0	0,13320256611159276	0,2494225426637986	0,8764714708160797	0	1	1
4,0	0,7524428890155922	2,0	0,23233899661339863	0,03283068435093783	0,9522591186577986	0	0	1
1,0	0,9314392861338712	2,0	0,9776624876931409	0,30330935438915496	0,10288170562157217	0	0	0
1,0	0,8662187272316344	1,0	0,4468214163628831	0,16006943712297828	0,06150774160310302	0	0	1
5,0	0,5812312144552784	2,0	0,24780233886926173	0,5290266142243601	0,39433234488124214	0	1	1
5,0	0,933218909416902	2,0	0,2109163570236331	0,20925658854693596	0,9381582323230244	0	1	1
5,0	0,23931326988872992	3,0	0,19535543226897623	0,9170913841174553	0,34116527205057046	0	1	1
6,0	0,8856011130194424	2,0	0,41710267112918853	0,31730631540321863	0,9510625961211313	0	1	1
4,0	0,35765201140438174	6,0	0,7434581180356074	0,7174672372515744	0,5447456044003287	0	1	0
1,0	0,003141936705168491	6,0	0,7512616203484154	0,810870024368359	0,600337647725066	0	0	0
3,0	0,5448755191368818	3,0	0,012232640787218974	0,5002592823482043	0,05544732836064248	0	1	1
1,0	0,5569394537398172	2,0	0,16199054451240746	0,47192646973479757	0,12957297927503575	0	0	1
3,0	0,9938004663209162	3,0	0,9974997699253342	0,7478707473209277	0,2605757088421573	0	1	0
3,0	0,20922551300622183	3,0	0,191061900328252	0,7339036471464476	0,013784733767850055	0	1	1
3,0	0,9555432766804036	3,0	0,663928349731728	0,9378520403107488	0,4205019337376046	0	1	1
