numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
1,0	0,9611722477319843	3,0	0,051773582838745336	0,31941408389113024	0,7227707474828539	0	0	1
5,0	0,6166147559213196	3,0	0,4137551263193384	0,17207061133866475	0,7101775937334588	0	0	1
6,0	0,5687802422802248	6,0	0,6813850800117127	0,6231601396921792	0,561624073643005	0	1	0
6,0	0,2709299842296615	1,0	0,8304947396398741	0,799777032094423	0,2395978882656007	0	1	1
1,0	0,24747564514106302	3,0	0,023364919403229156	0,6298578522624495	0,9720449267325044	0	0	1
6,0	0,8357105287270974	2,0	0,8753457070391226	0,790075159250058	0,19434015089260104	0	1	1
6,0	0,575422885076253	1,0	0,7716859743443215	0,060704950527214474	0,536617524322275	0	1	1
1,0	0,3253865511028978	6,0	0,42279142578373685	0,5613299391283731	0,9223651401053758	0	0	0
6,0	0,20715063036722825	4,0	0,9415557299028045	0,5131915491925927	0,3084220590755209	0	0	0
6,0	0,9232319289602221	1,0	0,8380451720556413	0,2445423729867825	0,6014996528091048	0	1	1
6,0	0,06738253403481731	3,0	0,15580485416981749	0,26905748231250914	0,6170366477479107	0	0	0
2,0	0,2892998768709265	6,0	0,7194368546194095	0,015347557573471171	0,9651777054450705	0	0	0
2,0	0,08300530207909096	2,0	0,9854176743455341	0,17253972684268637	0,44691783454521183	0	0	0
2,0	0,707975517929052	5,0	0,7471593794857323	0,8327015707855485	0,17177662247567393	0	1	0
2,0	0,9960801442648549	4,0	0,04715224472638957	0,0980196161515885	0,5819413517845717	0	0	1
3,0	0,4709541112495753	6,0	0,7667928276291966	0,8286898343592185	0,5165994459056809	0	1	0
5,0	0,9879004902424549	4,0	0,5411124681694425	0,1681331724050138	0,6659845751057749	0	0	1
2,0	0,32940243117281953	2,0	0,37295601868075356	0,8123655296528326	0,6492532620344641	0	1	0
4,0	0,16801994285892374	4,0	0,8238066697312344	0,9819229192273071	0,049484218842704375	0	1	0
5,0	0,40380190939591265	1,0	0,5155805532951264	0,4177017812495406	0,29951599081384783	0	1	1
2,0	0,935285346251117	4,0	0,644382426326901	0,19119476287217307	0,3406355119366322	0	0	0
1,0	0,5548695940948569	6,0	0,46460262866908697	0,36417047475717257	0,9796994871636594	0	0	0
5,0	0,758518616421032	5,0	0,4800033633894554	0,08295938456742669	0,045024176630717005	0	0	1
4,0	0,4555783965885647	4,0	0,8070301297861201	0,2813555235264602	0,3170061848124698	0	0	0
6,0	0,660616086475753	6,0	0,8367583991234283	0,41649450599707505	0,24005764843785982	0	0	0
5,0	0,14671037493336225	1,0	0,9695727234106608	0,012819111657884408	0,45560639957949634	0	0	0
4,0	0,47839108419860776	2,0	0,3692533812762543	0,2839631102006136	0,7045999098173161	0	1	1
4,0	0,9091771951451724	5,0	0,9871591152617016	0,7325179620319808	0,24581460662791854	0	1	0
1,0	0,3120416517297132	2,0	0,19713334878775368	0,5250744043379911	0,4336295087031852	0	0	0
1,0	0,0033271628260174158	5,0	0,529869022765625	0,023174565329575736	0,7306644567177996	0	0	0
5,0	0,3686276953064268	4,0	0,5338653305435568	0,6416400044685091	0,20344446631226976	0	1	0
2,0	0,3053121129335754	5,0	0,34774416921378015	0,21521496759227543	0,32800860810550714	0	0	0
6,0	0,12108623301436094	5,0	0,6665673557729083	0,06495301084133276	0,7255434263485658	0	0	0
5,0	0,6953973682274269	3,0	0,9654305083824951	0,920119152030847	0,3043594189446881	0	1	1
2,0	0,09554766323568442	2,0	0,05222818921072048	0,15648058954063893	0,888422767871743	0	0	1
6,0	0,7236115429189809	1,0	0,5822339017555007	0,1597497100668943	0,8902203862974768	0	1	1
6,0	0,6499782572867614	5,0	0,02702441107286302	0,6743315831371973	0,23053324392650676	0	1	1
3,0	0,43149715218685714	2,0	0,49969734901618157	0,7843115240652643	0,20697865642660895	0	1	1
2,0	0,5213510193209847	5,0	0,7998628578696287	0,9356410367398168	0,8652939127447355	0	1	0
6,0	0,29639252582224207	3,0	0,6003131440315688	0,22063488372201978	0,25140493945686515	0	0	0
5,0	0,9877485282389601	1,0	0,551675151356811	0,9669488479509522	0,46694240093261996	0	1	1
1,0	0,06386845535919794	5,0	0,47015635830075764	0,23215554903343216	0,3998862662257303	0	0	0
6,0	0,267651982805297	6,0	0,3022855308173865	0,7197415014672836	0,5493650485601844	0	1	0
6,0	0,9609053624869388	6,0	0,04771895918441316	0,2939195647117444	0,6373062899396711	0	1	1
5,0	0,17439281626271796	4,0	0,5065796805256826	0,45195989103646694	0,4197634679489387	0	0	0
5,0	0,49547690774226816	5,0	0,07619982213019894	0,7617020215464297	0,881158416703069	0	1	1
3,0	0,23678294514118892	4,0	0,2820976594673924	0,7289715241516906	0,3692089243742771	0	1	0
5,0	0,4552222578398212	2,0	0,06424404962185182	0,40630584561814287	0,4756064345689367	0	1	1
5,0	0,14232539252793808	2,0	0,9307959169028679	0,47480807605154085	0,5851137078523094	0	1	0
1,0	0,9366304248098231	5,0	0,9048928257286072	0,6913938729193104	0,13944967154643595	0	0	0
3,0	0,6846798496764059	1,0	0,3756941507193007	0,04275985847459707	0,641234524287361	0	1	1
3,0	0,5101902823811555	1,0	0,20134597825375178	0,9760639296000482	0,2026696305084026	0	1	1
4,0	0,22131034972087316	4,0	0,08236468643232853	0,9580595347929844	0,883510412537259	0	1	1
