numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
6,0	0,3114007921484164	6,0	0,38206016317631	0,8202715156063601	0,16367136710303565	0	1	0
5,0	0,06567968570856919	5,0	0,4376860512737679	0,5353613669953076	0,15954607090035622	0	0	0
1,0	0,9676890938396364	2,0	0,763465771965563	0,7411948226425326	0,08564981817719697	0	1	0
4,0	0,798487026942694	3,0	0,5632301083869357	0,6921331174075432	0,7265687910911012	0	1	1
5,0	0,9094331375439682	3,0	0,7408498807902045	0,09785260256656725	0,850423564901013	0	0	1
4,0	0,2247668715855875	5,0	0,4788597047579901	0,9288706536216295	0,5251099753732402	0	1	0
5,0	0,5373972065127627	5,0	0,16282655590697181	0,35188089076703577	0,016697022794753713	0	1	1
5,0	0,24521207970040504	5,0	0,6154014176837097	0,573848386584337	0,4298303284518261	0	1	0
1,0	0,5658029750890153	4,0	0,26036786520266675	0,10611614716806206	0,9917454309766388	0	0	0
1,0	0,392662671519977	1,0	0,01498587334437329	0,24059291193688648	0,7794507418657652	0	0	1
5,0	0,9407860258352218	4,0	0,5490917944479702	0,8918862176979988	0,08674166126957294	0	1	1
6,0	0,25439739861907484	2,0	0,9104785367173803	0,1871271292777601	0,3914240715667463	0	0	0
4,0	0,20726700860858194	6,0	0,3405791626676328	0,9401060250232345	0,2879524159294442	0	1	0
6,0	0,46667478582715993	3,0	0,26741788000761824	0,7097998773821498	0,16637734399680004	0	1	1
4,0	0,4179884690897032	5,0	0,552526710484482	0,8385319559424632	0,12427768629948066	0	1	0
2,0	0,4258525067141554	3,0	0,8777588380897733	0,6566230219591381	0,6355057407132388	0	0	0
5,0	0,4212227606781904	5,0	0,24858199918876078	0,2388511745153601	0,3814633881063112	0	0	1
2,0	0,891276740750152	5,0	0,08035171437190258	0,6815720393953308	0,3412998325724783	0	1	1
4,0	0,4251489491694802	1,0	0,49019766032659406	0,17382595929667222	0,7467584197449149	0	1	1
2,0	0,7395621059545231	5,0	0,036631541998820794	0,6207994417221127	0,08052113402833028	0	1	1
6,0	0,3028822480821768	5,0	0,7772302927840894	0,13213943475242196	0,6608806731077278	0	0	0
5,0	0,595498447062136	5,0	0,562128678662353	0,10953394730014099	0,014042500206736364	0	0	1
5,0	0,6536107265068128	6,0	0,35133578329901416	0,340338228395502	0,9427723013126983	0	0	1
3,0	0,578644683027347	1,0	0,24146491628532696	0,08580933015687642	0,5748990241332852	0	1	1
5,0	0,7020057326354838	5,0	0,45105799027730287	0,03330398278389912	0,6393603063049584	0	0	1
1,0	0,8153204044750421	2,0	0,9109990685378583	0,8523753210648016	0,9896589793203527	0	1	0
