numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
6,0	0,9952691685754068	4,0	0,23539545928375782	0,8911649354881213	0,8797413495595856	0	1	1
2,0	0,7353428636963644	1,0	0,9472268511632153	0,8140878133379231	0,39708546631792063	0	1	1
5,0	0,30046046328769105	1,0	0,34472326460649083	0,5544197844513988	0,6468943297146311	0	1	1
3,0	0,25028174268828496	4,0	0,957793299382609	0,9066313779619173	0,8182546180404386	0	1	0
6,0	0,926192132987015	4,0	0,7608783255607118	0,2991256329811911	0,9507575119393302	0	1	1
6,0	0,5224052151320973	2,0	0,7734238788761018	0,6373559558899201	0,4196839146151511	0	1	1
1,0	0,9947154117563476	4,0	0,9336785124490556	0,6012012382908212	0,5808300355081395	0	0	0
1,0	0,7568261609758781	3,0	0,8398384287916539	0,8949959841214704	0,3358696580741861	0	1	0
4,0	0,16715577057107944	3,0	0,4093226662181396	0,811421196628416	0,6934677046627051	0	1	0
4,0	0,5867256117224245	3,0	0,790394483907634	0,31145170678555234	0,6437063054544895	0	0	0
2,0	0,2567824288945444	5,0	0,19136208633013374	0,29048530870256195	0,9547169463658076	0	0	0
4,0	0,2660825711837307	1,0	0,428236325812107	0,42307482932932206	0,522809190690111	0	1	1
2,0	0,9072105924430197	4,0	0,22422397116681192	0,5876588083614909	0,7706963083577827	0	1	1
3,0	0,28169114668162887	1,0	0,26888158533067263	0,7402454958459981	0,34436060369471544	0	1	1
6,0	0,78890380305152	6,0	0,13353173236861193	0,33714838398556546	0,6969930101380923	0	1	1
4,0	0,710060800445686	1,0	0,07360023219939027	0,5707852242843235	0,2999081588231317	0	1	1
6,0	0,24064527048282214	4,0	0,13080130343000596	0,10462814684226418	0,890896150445387	0	0	1
6,0	0,3247595473285174	3,0	0,3285978057128256	0,2645290365796097	0,024013462964430854	0	1	1
4,0	0,8496856748396581	6,0	0,004862288275800819	0,20201710319944288	0,30080573532081356	0	0	1
2,0	0,5838793108680362	6,0	0,13894463184755967	0,06988381803414179	0,4531160189417264	0	0	1
1,0	0,290691791271773	3,0	0,20797349025920908	0,3807264209325596	0,5813839337328445	0	0	0
4,0	0,6081174094051067	2,0	0,2703760990647417	0,9852858317779043	0,7256857658635698	0	1	1
5,0	0,5053526133448526	4,0	0,6669727467901738	0,9515467001642215	0,7236918003961794	0	1	0
3,0	0,09193964587619807	4,0	0,35101755824007375	0,6069404127856206	0,8348065302207439	0	0	0
3,0	0,7494725928458583	4,0	0,7822380797500049	0,37322428420004916	0,19299132207244252	0	0	0
3,0	0,8001893119993485	6,0	0,5034269002669537	0,7683190867037614	0,6142302594000529	0	1	0
3,0	0,41025134168394806	1,0	0,8797570913654524	0,9440757397811744	0,1996331089149913	0	1	1
1,0	0,16526986953767941	2,0	0,469634657688739	0,5008031941600881	0,7117723205331475	0	0	0
3,0	0,5201854237836986	3,0	0,5372932005745259	0,015663321945919795	0,9391280642348101	0	0	0
