numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
1,0	0,6835533849630276	2,0	0,9920601243137056	0,4806319268892518	0,2464510408804288	0	0	0
2,0	0,8983597718016834	2,0	0,910192286120738	0,39689423290146764	0,321717103757012	0	0	0
2,0	0,48452251183409745	3,0	0,6809244099162866	0,2478790968464365	0,4287215137837952	0	0	0
2,0	0,7921351032182172	2,0	0,7698305306121931	0,07579214177790106	0,5563541143559808	0	0	1
4,0	0,5800500542470747	5,0	0,3517202324074994	0,2986210745719948	0,4076294289157196	0	0	1
4,0	0,677621169955517	2,0	0,6748753203956253	0,78931766780192	0,08664437872482744	0	1	1
3,0	0,6047225986525737	2,0	0,8920029265460003	0,399014089522008	0,004210568367597034	0	1	1
4,0	0,5567035184682061	5,0	0,7971479078438942	0,5921943416635755	0,9656964215938877	0	1	0
2,0	0,6525735593511984	1,0	0,36367066947723725	0,941967953307823	0,35099555372970725	0	1	1
4,0	0,7528900552065361	3,0	0,002976724676964193	0,12665799885486173	0,6840325338871008	0	1	1
5,0	0,552413553506147	3,0	0,6791104313835024	0,16158763024167522	0,3259417299235361	0	0	1
5,0	0,20023099972984804	2,0	0,07361009337530966	0,7979085094340758	0,4239693780241862	0	1	1
1,0	0,043601519250847764	6,0	0,11758630886983479	0,7457565889858809	0,46095614501240634	0	0	0
2,0	0,6998809401917393	4,0	0,9531553420601424	0,932509982165477	0,8987879744862204	0	1	0
1,0	0,357682941234584	2,0	0,9175767783373113	0,5599023121176104	0,47160805712692055	0	0	0
6,0	0,057932130199324194	2,0	0,9634694527967962	0,1803348360642274	0,5128343495084564	0	0	0
1,0	0,8760282735855621	3,0	0,7767313409568433	0,5022744016637495	0,5472243707760718	0	0	0
6,0	0,47250804961526727	6,0	0,5490502028273109	0,27665920520149234	0,8349276460462807	0	0	0
5,0	0,6567018386703188	3,0	0,4314530128685179	0,46915826089177404	0,4000239372084513	0	1	1
6,0	0,13810692860204954	1,0	0,412817871652841	0,8858849165887333	0,3430081963955448	0	1	1
2,0	0,4148311126793617	6,0	0,47553390622690384	0,9123504683206886	0,23813321346011718	0	1	0
5,0	0,29592578090360255	2,0	0,8226139623418686	0,8510086479467076	0,5305128232780292	0	1	0
3,0	0,8803896193666492	3,0	0,2164301221180428	0,934283737632219	0,17530257070606003	0	1	1
