numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
4,0	0,8690558992055886	2,0	0,3468867556167712	0,545092325334552	0,7938595902571816	0	1	1
3,0	0,7560597794326183	3,0	0,8432615792295499	0,39062000938441144	0,37677701672095343	0	0	0
4,0	0,41676249925582365	4,0	0,6628639162065666	0,06033452960735064	0,3126098918374828	0	0	0
6,0	0,5140756242410053	4,0	0,3234814938426869	0,8385910333058741	0,35677784628756515	0	1	1
1,0	0,6556271338408206	4,0	0,968437016632996	0,7320751386507123	0,21353922222576638	0	0	0
2,0	0,5458910270840373	1,0	0,984953421492574	0,7542980791401057	0,11216475035715257	0	1	1
2,0	0,9792409601229857	6,0	0,09436270199480457	0,7889949044645287	0,8700938540530829	0	1	1
1,0	0,6950437869934675	5,0	0,9476070709925736	0,16809935815557087	0,7842176487899326	0	0	0
2,0	0,36586805370482445	4,0	0,6415205400570383	0,37300260811984687	0,7723330280534575	0	0	0
4,0	0,6758419641621062	6,0	0,8029418487547423	0,39926276107562275	0,6751787697977452	0	0	0
5,0	0,10076890549868545	4,0	0,21422582194770978	0,8539517772411004	0,4960283015546775	0	1	0
3,0	0,7761438193216142	2,0	0,374636826813863	0,7193902456466541	0,8586191168686506	0	1	1
2,0	0,4478556418819163	6,0	0,5850106078846681	0,6995371438462401	0,9078455346830474	0	0	0
1,0	0,08833227052720505	5,0	0,5689448220302067	0,5315898768665938	0,4766275840765506	0	0	0
5,0	0,36136629228714356	5,0	0,7842493990178119	0,43840847279443995	0,04197844695129349	0	0	0
6,0	0,7616829361833334	2,0	0,6640200458251798	0,6522161895567875	0,6598892448781806	0	1	1
3,0	0,3421844514040403	1,0	0,35243803893223413	0,8243067752526635	0,44094228940857505	0	1	1
5,0	0,5660020107062185	2,0	0,06453170145312015	0,4345537616664842	0,4885150457912729	0	1	1
4,0	0,5126392127564572	2,0	0,5160470979112521	0,23774855646478577	0,26894368521612033	0	1	1
2,0	0,683383600371939	5,0	0,8013299809575649	0,7974288727560745	0,8049704526595614	0	1	0
5,0	0,01522368046403988	3,0	0,9531266765909552	0,8080431421012846	0,5474080608612765	0	1	0
2,0	0,3288566518369729	6,0	0,1793695210685411	0,22313761396197973	0,8263315268743828	0	0	0
5,0	0,22754015868902122	5,0	0,4087911156715701	0,6026657826148886	0,024102702809044585	0	1	0
2,0	0,07830120666866125	6,0	0,5508136904326381	0,1031081588659023	0,5370593424734269	0	0	0
2,0	0,043704827596739215	4,0	0,6038153204171929	0,2155148689832801	0,29538885192058995	0	0	0
1,0	0,5745377806860565	1,0	0,21229603375912565	0,7687828712065929	0,4296047624097664	0	1	1
4,0	0,9548468508111858	5,0	0,5862024560194526	0,7148731825526522	0,3077870142705921	0	1	1
4,0	0,22716467424655995	6,0	0,5789994493793311	0,3940610577487701	0,40516599993215796	0	0	0
