numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
5,0	0,7544820087668769	3,0	0,32123485318752754	0,45899220086887527	0,4866250657641301	0	1	1
2,0	0,48163906447507765	3,0	0,741290826118755	0,7418610036301395	0,6272053914936363	0	1	0
3,0	0,2612113774686293	3,0	0,18868738318951916	0,43727914187798667	0,2919224455444589	0	1	1
2,0	0,7446524928545497	5,0	0,01877038991344082	0,652599537800041	0,5581866952595094	0	1	1
5,0	0,2515137789586116	3,0	0,5812127768289421	0,8609609547190938	0,07596162500303472	0	1	0
5,0	0,4176551254244033	3,0	0,7374113182477485	0,8027574674535529	0,8075634714763646	0	1	0
2,0	0,0955194058804274	5,0	0,7967717644941578	0,36534426303281253	0,5549051254148185	0	0	0
5,0	0,5355775340408733	2,0	0,15321820350029447	0,7902436526138599	0,17571360273677794	0	1	1
4,0	0,49759120644635013	4,0	0,8967413045795289	0,8130697525459297	0,8381677089288038	0	1	0
4,0	0,3349313445277089	1,0	0,8038092881461665	0,0027413454323971242	0,9428267067749214	0	0	1
6,0	0,1714863660770538	5,0	0,07698538441041602	0,6023404926050812	0,2731923296166703	0	1	1
4,0	0,06821808183513478	1,0	0,7475256587831991	0,9985743068596565	0,6663004666766508	0	1	0
1,0	0,7611355563124996	3,0	0,9766116105624406	0,09666163688022134	0,9476728095808801	0	0	0
1,0	0,5976986200613452	5,0	0,3247217026775189	0,8407745110843563	0,8762128287485835	0	1	0
4,0	0,09584153852645927	4,0	0,9535525154094112	0,4128328912988861	0,23678158102925861	0	0	0
3,0	0,25129449875689314	3,0	0,9949104803510499	0,2016320717811918	0,22251758928126275	0	0	0
4,0	0,06604645317148916	2,0	0,9863533972746603	0,2306313527199425	0,6057771143602134	0	0	0
3,0	0,736330392283164	4,0	0,4107839022941485	0,20249026172126905	0,3170390952136538	0	0	1
5,0	0,5743907580634864	4,0	0,38558574946582	0,5511854665732677	0,5641468228136177	0	1	1
3,0	0,6621486558862401	4,0	0,22573217131297552	0,6610675290652296	0,5300658792574787	0	1	1
5,0	0,689282780565448	3,0	0,36136445939212747	0,2805470660258861	0,9213977750404437	0	1	1
5,0	0,9195190506321033	6,0	0,7869043473776938	0,4026006582488072	0,2808553022413395	0	0	0
4,0	0,9480628510606922	2,0	0,5025661924287422	0,8690437932114004	0,980455692635781	0	1	1
3,0	0,007775073621180573	3,0	0,7193259150665131	0,5092914544332586	0,503554219715985	0	0	0
6,0	0,8643625244530607	4,0	0,04547887091132963	0,849764333725156	0,3638473447158407	0	1	1
4,0	0,6407316815090438	1,0	0,5193485278314719	0,938829585195896	0,19761792090136987	0	1	1
2,0	0,05595697557011392	4,0	0,4997545582620794	0,3052548738585309	0,18361468331385988	0	0	0
1,0	0,5183126433603866	6,0	0,5509302339654483	0,8762168352126839	0,9012125216640379	0	1	0
2,0	0,6671343457918996	4,0	0,5755630993893142	0,4992954471316159	0,7075631999622217	0	0	0
1,0	0,24747059393584947	3,0	0,48687805337533696	0,2698630145147042	0,16440088740511494	0	0	0
2,0	0,23221746540749855	4,0	0,7259357798910072	0,38876654231452235	0,19223779709479616	0	0	0
6,0	0,511153236379264	1,0	0,7334308542613386	0,616713943184915	0,8156218543827457	0	1	1
6,0	0,05569482253129643	2,0	0,9199584639569444	0,9201703687357778	0,11364740684903973	0	1	0
5,0	0,8394017559156246	6,0	0,3641727154556518	0,8154088987207183	0,7274725379387719	0	1	1
1,0	0,3650025763932868	1,0	0,8041083039264809	0,32333710344154365	0,7974675456079524	0	0	0
6,0	0,23227075068991732	1,0	0,6163964089831803	0,8214216975150644	0,9228096436057034	0	1	1
4,0	0,21556490110304183	4,0	0,2592432108375208	0,8739624354801828	0,6859897786489472	0	1	0
5,0	0,39422788365141825	5,0	0,23510738256785757	0,33832534188978924	0,6615845682729694	0	1	1
6,0	0,3209472665655946	5,0	0,8448756921052538	0,2836524405796944	0,13193639656386125	0	0	0
2,0	0,342697445419479	1,0	0,8587070658918787	0,1895632476723378	0,94282402229989	0	0	0
6,0	0,13499644196490157	1,0	0,32947674349831124	0,5106931365631546	0,604352980357802	0	1	1
3,0	0,08097155637229747	1,0	0,08832485111790855	0,8247011381581066	0,09133273558490895	0	1	1
4,0	0,5489585145687481	6,0	0,48957125830731363	0,884931195031508	0,33682642327150836	0	1	0
3,0	0,49618931580126513	6,0	0,06627196156375315	0,9251717469427204	0,6855308657081438	0	1	1
1,0	0,41012772068986536	6,0	0,15037917071593898	0,5514754074340917	0,055773069845448386	0	0	0
5,0	0,4571824436860925	1,0	0,5234438302261211	0,3954522925552286	0,24626152739202567	0	1	1
3,0	0,8413272638601014	1,0	0,6588072920920129	0,35940164187105106	0,566560718871488	0	1	1
2,0	0,5843766813381853	3,0	0,6409213293452802	0,6762103718851953	0,10452340798681659	0	1	0
2,0	0,6802501478665762	1,0	0,8490418628225924	0,7571765386325502	0,726905579833083	0	1	1
2,0	0,017668137010920848	2,0	0,781456254341591	0,15022887922877204	0,5308394736378158	0	0	0
1,0	0,5856202570456179	4,0	0,5627727667595279	0,14275026853322126	0,23203513897393457	0	0	0
2,0	0,7750018459042308	4,0	0,142470279383193	0,806474037142288	0,526700651189428	0	1	1
5,0	0,5967488521495413	4,0	0,02444608948548377	0,47007255919908875	0,2918033600994181	0	1	1
6,0	0,07448271503236448	3,0	0,04321660702716834	0,12145921927377257	0,6075364554362752	0	0	1
5,0	0,26447891058022266	1,0	0,037560613767271045	0,607353398645764	0,6321568913460175	0	1	1
2,0	0,45990035165102083	1,0	0,9967526433537484	0,38124167538644094	0,5404229696718469	0	0	0
3,0	0,6682473672863243	6,0	0,8986384411203485	0,12603390479172227	0,9122296210043537	0	0	0
4,0	0,6775136784534982	5,0	0,7887572543671124	0,09515756917201446	0,07313823837990496	0	0	0
5,0	0,2126508507578545	6,0	0,19304993659600034	0,25941315710534263	0,9033397051485222	0	0	0
3,0	0,06368076655425547	1,0	0,14930965012314157	0,8024892441903227	0,10402110927177421	0	1	1
2,0	0,4502714520089288	2,0	0,6385552704286205	0,4988340480435892	0,7732111338381087	0	0	0
2,0	0,9423956029373199	5,0	0,4604864988586126	0,35790364649785167	0,05853020478003779	0	0	0
1,0	0,8383578687247668	2,0	0,9113025487404297	0,6304005174751803	0,15902341559496258	0	0	0
1,0	0,018913178140871678	3,0	0,4055342341736591	0,8372593784533398	0,802333814492733	0	1	0
2,0	0,694957487766793	6,0	0,0845969821501471	0,8644197337388748	0,5556115563174205	0	1	1
1,0	0,3612283428192088	6,0	0,2801355378399276	0,03610302230433804	0,9875958965422778	0	0	0
4,0	0,9426377982659735	5,0	0,7943428142879746	0,5636767920048894	5,685987788517366e-05	0	1	0
3,0	0,6185415840945871	3,0	0,944832805044685	0,2893108417695217	0,7886431121567072	0	0	0
4,0	0,44068256525714	3,0	0,29496825988155195	0,7446360732360099	0,6234057401991269	0	1	1
5,0	0,07798630736923462	4,0	0,24050786508340416	0,14343621162883902	0,08901679415939412	0	0	0
