numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
1,0	0,8900602371496583	1,0	0,29333342576773047	0,8885653852526022	0,8103379543143419	0	1	1
3,0	0,747918271947112	6,0	0,04251277972241385	0,43642550082256926	0,30068184631574246	0	1	1
3,0	0,26349599638782106	3,0	0,4046024306315288	0,3291158718524845	0,3025796433110587	0	0	0
4,0	0,8536701887098217	1,0	0,05601299620926514	0,4741546561267128	0,42384059585048917	0	1	1
3,0	0,1117951233584279	2,0	0,764407443371376	0,6799208892756164	0,18585385023928314	0	1	0
3,0	0,5517818540395097	6,0	0,38879894226166223	0,28414017467883146	0,18478947681516755	0	0	0
4,0	0,0035235192783676927	3,0	0,7903818103653806	0,6745306248637156	0,0010881736680878884	0	1	0
4,0	0,19071405843478317	5,0	0,73542130540758	0,22757596566496918	0,8231395063758662	0	0	0
4,0	0,24338086074604026	1,0	0,8700806765810623	0,4977794260282249	0,6417450279838698	0	1	1
1,0	0,7495777157781794	3,0	0,03658696511005077	0,4008528477588946	0,4300940194050574	0	0	1
3,0	0,5850422490743927	4,0	0,31305003927847297	0,2900049020967834	0,5557264519755766	0	0	1
5,0	0,7335008643319239	3,0	0,7143102273822068	0,9444545019798601	0,15884239725328775	0	1	1
3,0	0,7248952574688604	2,0	0,8696515266788803	0,15043504431819155	0,9693975544176461	0	0	1
3,0	0,6226871477670202	6,0	0,4789285608512365	0,43646828560401707	0,5031367996426513	0	0	0
1,0	0,8633361054543687	2,0	0,05915012246423923	0,8165399162361564	0,7782401819317012	0	1	1
2,0	0,9209778275624018	1,0	0,6029398485178944	0,997379874892345	0,7207440094648083	0	1	1
2,0	0,008459561571187546	6,0	0,643177433251086	0,6063988380605182	0,043926977478035645	0	0	0
5,0	0,5973403263144145	1,0	0,30692478235305165	0,65427346853996	0,5620162458596647	0	1	1
5,0	0,25488858674084947	6,0	0,16918492522813056	0,9686429641588363	0,6337314792025215	0	1	1
4,0	0,6022524400853582	1,0	0,21364442233086267	0,5633281854667045	0,9839328791632931	0	1	1
2,0	0,9725201952036029	5,0	0,9842488133504481	0,07237699257439767	0,962174814942397	0	0	0
6,0	0,1822465076020825	4,0	0,5183274083556529	0,022405430240912794	0,6386346528101808	0	0	0
4,0	0,8089164788995312	2,0	0,26506659751241524	0,9324827831550582	0,99893160514884	0	1	1
5,0	0,11733609869674644	6,0	0,6985829800728132	0,9657344736682095	0,0987182679370614	0	1	0
1,0	0,15787188054674228	6,0	0,8726273362129171	0,19142443902971062	0,30284872044094235	0	0	0
4,0	0,21388489489351714	2,0	0,11012990194193562	0,835688451996255	0,07772762826572222	0	1	1
