	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	6,0	0,4230508507284775	5,0	0,45054944822278786	0,07152983448410577	0,5655620694160461	1,0	0,0	0,0
1	2,0	0,10719370769392189	1,0	0,9770089460928186	0,8454879223010795	0,0	0,9304400131544399	1,0	1,0
2	2,0	0,8034817781435333	4,0	0,5547835620976008	0,5979502761320994	0,0007449779659509659	0,33862359421236643	0,0	1,0
3	5,0	0,6147367540010658	1,0	0,9126538188447668	0,8084924777449258	0,23173150420188904	0,9771229230217243	1,0	1,0
4	5,0	0,4318278598791826	5,0	0,5851961188645655	0,3868111046413262	0,43562838435173035	0,5194826527405066	0,0	0,0
5	6,0	0,8844884823365459	6,0	0,5927660710082684	0,2616717541423691	0,8271929621696472	0,03678931496775528	0,0	0,0
6	5,0	0,9880515141433154	6,0	0,9402453359526599	0,5907069146991649	1,0	0,009726044618804275	1,0	0,0
7	4,0	0,5888134117952041	1,0	0,42878661561796494	0,08597203275118614	0,0	0,7256802810738813	1,0	1,0
8	6,0	0,9684153048421031	3,0	0,9307842279611274	0,7139444051310857	0,7237330079078674	-0,25	1,0	0,0
9	5,0	0,05647722586646542	2,0	0,8161883195922383	0,10896270465409719	0,6234588027000427	1,0	0,0	0,0
10	6,0	0,2937277585810839	6,0	0,46863794292914585	0,8816723730030092	0,04036732763051987	1,25	1,0	1,0
11	3,0	0,7676232091736803	5,0	0,7867639373383155	0,013082896856051573	0,9621443748474121	0,9955332270719317	0,0	0,0
12	6,0	0,14500206121734993	4,0	0,3380364226662772	0,8035183893138278	0,0	1,1336441873794623	1,0	1,0
13	4,0	0,6494349639187549	2,0	0,3670798356722431	0,44893998355274334	0,0	1,0	1,0	1,0
14	4,0	0,06647690529270911	6,0	0,15176742873793958	0,49778661610887576	0,0	1,1526573150642205	0,0	1,0
15	2,0	0,16471938532672814	1,0	0,005893123566891867	0,20339907854884487	0,0	1,0	1,0	1,0
16	4,0	0,5808642548776631	5,0	0,9458387389858952	0,15929177398736405	1,0	0,9184092504371986	0,0	0,0
17	1,0	0,45429901521889904	6,0	0,2574162890612123	0,381382520167877	0,0	0,8259435664277924	0,0	1,0
18	6,0	0,15677754181244197	2,0	0,5513459797845933	0,6314407601036899	0,0	1,25	1,0	1,0
19	2,0	0,6356989702138423	5,0	0,1821742163873311	0,3932185095455011	0,0	0,0	0,0	1,0
20	5,0	0,4001982634910177	1,0	0,9113398481395407	0,029014679189361292	0,8021673560142517	0,75	1,0	0,0
21	1,0	0,5761326818704453	2,0	0,29085513950337727	0,339954362041026	0,0	1,1252830946065402	0,0	1,0
22	5,0	0,6266672694370665	1,0	0,9766297136022605	0,4714351591797158	0,5833815932273865	0,9012298369436499	1,0	1,0
23	2,0	0,3037366462492115	4,0	0,8627932964420918	0,5831614784641994	0,37290534377098083	0,75	0,0	0,0
24	1,0	0,45635619519234827	6,0	0,785986506121804	0,031151947178352457	0,8942759037017822	0,9969953409522885	0,0	0,0
25	5,0	0,05378047950304443	4,0	0,3543316456787461	0,8814091227913038	0,0	1,167155877702064	1,0	1,0
26	3,0	0,9360124747021167	2,0	0,3728955330781186	0,12386404325907419	0,0	1,25	0,0	1,0
27	2,0	0,7539858248919804	4,0	0,11972405518013651	0,3765203225354683	0,0	1,25	0,0	1,0
28	4,0	0,05132325947421168	4,0	0,054829379646805565	0,49326768731656423	0,0	1,2466799137280664	0,0	1,0
29	1,0	0,7726277689613186	5,0	0,5036620935832425	0,999452148076636	0,0	1,25	1,0	1,0
30	1,0	0,22547997058533875	1,0	0,2017768996789553	0,9524771633976147	0,0	1,0	1,0	1,0
31	5,0	0,352163941333999	3,0	0,16226093630698624	0,94896844528184	0,0	1,25	1,0	1,0
32	6,0	0,4759208118284357	2,0	0,2521907240403556	0,6309690657638077	0,0	1,25	1,0	1,0
33	6,0	0,7728431262432631	6,0	0,5174559328213717	0,2751515313041405	0,7366257309913635	-0,016966015649783978	0,0	0,0
34	1,0	0,22630905255273104	5,0	0,36007431266671774	0,9398664950432316	0,0	0,7676994797546162	1,0	1,0
35	6,0	0,9927486951364597	1,0	0,30865173913323773	0,207240529210588	0,0	1,0	1,0	1,0
36	6,0	0,6591776013977156	2,0	0,4858284503703584	0,4860357593215837	0,00223618745803833	1,0	1,0	1,0
