	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	1,0	0,789386473906422	2,0	0,7541789387487856	0,6049790048969008	0,0	0,25	0,0	1,0
1	3,0	0,5379495361995222	6,0	0,6199363845500825	0,8719506647615018	0,02189123071730137	1,0711915172886854	1,0	1,0
2	3,0	0,7327764077593751	3,0	0,6144489900198741	0,7530832861198156	0,0	1,25	1,0	1,0
3	6,0	0,14842851307049398	3,0	0,5648473296202838	0,2771523258947155	0,23201274871826172	0,25515317321941555	0,0	1,0
4	4,0	0,2706189508872753	3,0	0,5237201364273817	0,5139734100608896	0,0	1,1821763188408332	1,0	1,0
5	1,0	0,21501101282381685	6,0	0,9873114192910467	0,15328664309827467	0,9218123555183411	0,75	0,0	0,0
6	4,0	0,7427921152600762	5,0	0,586349138411848	0,007118478632747838	0,7390669584274292	0,6053755396543409	0,0	0,0
7	1,0	0,6338090205965623	3,0	0,49436233447152167	0,5027704101212204	0,0	0,25	0,0	1,0
8	5,0	0,7099194560787591	1,0	0,8072216302116594	0,19905657318340775	0,45626893639564514	0,749133988423076	1,0	1,0
9	5,0	0,7850508347132878	1,0	0,9562373530430666	0,23605445620014942	0,635984480381012	0,7882426711319837	1,0	1,0
10	5,0	0,3383962010728059	3,0	0,029082057852452436	0,48901770669246514	0,0	1,25	1,0	1,0
11	2,0	0,41318077010022813	5,0	0,15808831252700295	0,9376525837931686	0,0	1,0	1,0	1,0
12	5,0	0,320146131560756	5,0	0,3396405043270446	0,3300964662361424	0,08727788925170898	1,0961040176036057	0,0	1,0
13	2,0	0,6655871597362201	5,0	0,8248399028470876	0,630373902814461	0,3643043339252472	0,5023504128681189	0,0	0,0
14	4,0	0,0557113213724979	1,0	0,9965518102334837	0,9518361604705605	0,0	0,9903119308151797	1,0	1,0
15	5,0	0,27148383248216135	6,0	0,7449162664004955	0,6744822817204107	0,4408140182495117	0,27042162401940656	1,0	0,0
16	6,0	0,03305039155646916	1,0	0,302385590566401	0,2648992906794997	0,0	0,9571095791178515	1,0	1,0
17	5,0	0,2842617832823462	4,0	0,6870081544625838	0,3816876331722384	0,3863285481929779	1,0	0,0	0,0
